quantile,value,type,location,target,forecast_date,target_end_date
0.950,67,quantile,47,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,78,quantile,47,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,93,quantile,47,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,2,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,3,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,4,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,5,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,7,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,8,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,10,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,11,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,13,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,14,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,16,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,18,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
NA,18,point,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,20,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,23,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,26,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,29,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,33,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,39,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,46,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,56,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,71,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,88,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,105,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,163,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,178,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,191,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,206,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,216,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,225,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,234,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,243,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,250,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,258,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,265,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,270,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
NA,270,point,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,278,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,284,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,291,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,299,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,307,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,316,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,330,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,346,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,368,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,391,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,435,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,141,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,157,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,171,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,190,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,204,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,215,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,229,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,242,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,253,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,265,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,278,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,288,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
NA,288,point,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,299,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,311,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,324,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,339,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,356,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,371,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,394,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,429,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,471,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,516,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,557,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,108,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,123,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,139,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,162,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,185,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,204,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,221,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,238,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,254,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,272,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,289,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,306,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
NA,306,point,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,324,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,345,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,367,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,391,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,421,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,461,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,503,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,553,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,642,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,703,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,784,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,74,quantile,48,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,95,quantile,48,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,112,quantile,48,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,132,quantile,48,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,158,quantile,48,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,184,quantile,48,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,203,quantile,48,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,222,quantile,48,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,246,quantile,48,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,269,quantile,48,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,299,quantile,48,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,320,quantile,48,4 wk ahead inc death,2020-05-17,2020-06-13
NA,320,point,48,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,344,quantile,48,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,381,quantile,48,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,410,quantile,48,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,442,quantile,48,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,495,quantile,48,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,550,quantile,48,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,622,quantile,48,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,731,quantile,48,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,864,quantile,48,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,1007,quantile,48,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,1139,quantile,48,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,3,quantile,49,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,4,quantile,49,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,6,quantile,49,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,7,quantile,49,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,8,quantile,49,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,9,quantile,49,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,9,quantile,49,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,10,quantile,49,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,11,quantile,49,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,11,quantile,49,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,12,quantile,49,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,13,quantile,49,1 wk ahead inc death,2020-05-17,2020-05-23
NA,13,point,49,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,14,quantile,49,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,14,quantile,49,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,15,quantile,49,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,16,quantile,49,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,17,quantile,49,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,18,quantile,49,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,20,quantile,49,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,22,quantile,49,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,25,quantile,49,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,28,quantile,49,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,30,quantile,49,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,3,quantile,49,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,3,quantile,49,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,4,quantile,49,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,5,quantile,49,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,6,quantile,49,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,7,quantile,49,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,8,quantile,49,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,9,quantile,49,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,10,quantile,49,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,10,quantile,49,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,11,quantile,49,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,12,quantile,49,2 wk ahead inc death,2020-05-17,2020-05-30
NA,12,point,49,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,13,quantile,49,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,14,quantile,49,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,15,quantile,49,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,16,quantile,49,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,17,quantile,49,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,18,quantile,49,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,20,quantile,49,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,23,quantile,49,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,28,quantile,49,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,32,quantile,49,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,37,quantile,49,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,1,quantile,49,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,2,quantile,49,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,3,quantile,49,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,4,quantile,49,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,5,quantile,49,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,6,quantile,49,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,7,quantile,49,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,8,quantile,49,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,9,quantile,49,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,10,quantile,49,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,10,quantile,49,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,11,quantile,49,3 wk ahead inc death,2020-05-17,2020-06-06
NA,11,point,49,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,12,quantile,49,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,13,quantile,49,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,15,quantile,49,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,16,quantile,49,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,18,quantile,49,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,21,quantile,49,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,24,quantile,49,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,27,quantile,49,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,32,quantile,49,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,37,quantile,49,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,44,quantile,49,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,0,quantile,49,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,1,quantile,49,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,2,quantile,49,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,3,quantile,49,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,3,quantile,49,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,4,quantile,49,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,5,quantile,49,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,6,quantile,49,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,7,quantile,49,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,8,quantile,49,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,9,quantile,49,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,10,quantile,49,4 wk ahead inc death,2020-05-17,2020-06-13
NA,10,point,49,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,11,quantile,49,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,12,quantile,49,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,14,quantile,49,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,16,quantile,49,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,18,quantile,49,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,22,quantile,49,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,25,quantile,49,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,30,quantile,49,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,39,quantile,49,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,47,quantile,49,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,55,quantile,49,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,77,quantile,51,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,92,quantile,51,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,104,quantile,51,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,118,quantile,51,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,128,quantile,51,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,137,quantile,51,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,145,quantile,51,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,153,quantile,51,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,159,quantile,51,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,165,quantile,51,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,173,quantile,51,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,181,quantile,51,1 wk ahead inc death,2020-05-17,2020-05-23
NA,181,point,51,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,188,quantile,51,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,194,quantile,51,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,200,quantile,51,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,211,quantile,51,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,218,quantile,51,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,227,quantile,51,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,241,quantile,51,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,260,quantile,51,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,289,quantile,51,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,318,quantile,51,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,358,quantile,51,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,63,quantile,51,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,72,quantile,51,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,83,quantile,51,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,96,quantile,51,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,109,quantile,51,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,119,quantile,51,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,128,quantile,51,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,135,quantile,51,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,143,quantile,51,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,150,quantile,51,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,160,quantile,51,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,168,quantile,51,2 wk ahead inc death,2020-05-17,2020-05-30
NA,168,point,51,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,178,quantile,51,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,189,quantile,51,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,199,quantile,51,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,211,quantile,51,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,224,quantile,51,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,238,quantile,51,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,262,quantile,51,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,281,quantile,51,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,323,quantile,51,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,354,quantile,51,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,438,quantile,51,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,40,quantile,51,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,47,quantile,51,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,55,quantile,51,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,71,quantile,51,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,85,quantile,51,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,97,quantile,51,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,108,quantile,51,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,121,quantile,51,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,130,quantile,51,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,142,quantile,51,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,154,quantile,51,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,166,quantile,51,3 wk ahead inc death,2020-05-17,2020-06-06
NA,166,point,51,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,177,quantile,51,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,190,quantile,51,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,207,quantile,51,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,225,quantile,51,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,242,quantile,51,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,260,quantile,51,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,289,quantile,51,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,332,quantile,51,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,378,quantile,51,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,420,quantile,51,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,465,quantile,51,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,24,quantile,51,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,30,quantile,51,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,39,quantile,51,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,51,quantile,51,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,64,quantile,51,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,77,quantile,51,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,88,quantile,51,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,100,quantile,51,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,113,quantile,51,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,124,quantile,51,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,142,quantile,51,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,156,quantile,51,4 wk ahead inc death,2020-05-17,2020-06-13
NA,156,point,51,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,173,quantile,51,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,191,quantile,51,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,212,quantile,51,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,229,quantile,51,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,251,quantile,51,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,277,quantile,51,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,320,quantile,51,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,369,quantile,51,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,440,quantile,51,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,513,quantile,51,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,590,quantile,51,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,0,quantile,50,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,0,quantile,50,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,0,quantile,50,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,0,quantile,50,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,0,quantile,50,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,0,quantile,50,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,0,quantile,50,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,0,quantile,50,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,1,quantile,50,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,1,quantile,50,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,1,quantile,50,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,1,quantile,50,1 wk ahead inc death,2020-05-17,2020-05-23
NA,1,point,50,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,1,quantile,50,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,1,quantile,50,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,1,quantile,50,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,2,quantile,50,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,2,quantile,50,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,2,quantile,50,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,2,quantile,50,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,3,quantile,50,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,3,quantile,50,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,4,quantile,50,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,5,quantile,50,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,0,quantile,50,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,0,quantile,50,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,0,quantile,50,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,0,quantile,50,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,0,quantile,50,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,0,quantile,50,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,0,quantile,50,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,0,quantile,50,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,0,quantile,50,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,0,quantile,50,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,1,quantile,50,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,1,quantile,50,2 wk ahead inc death,2020-05-17,2020-05-30
NA,1,point,50,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,1,quantile,50,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,1,quantile,50,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,1,quantile,50,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,1,quantile,50,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,1,quantile,50,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,2,quantile,50,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,2,quantile,50,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,2,quantile,50,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,3,quantile,50,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,3,quantile,50,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,4,quantile,50,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,0,quantile,50,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,0,quantile,50,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,0,quantile,50,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,0,quantile,50,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,0,quantile,50,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,0,quantile,50,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,0,quantile,50,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,0,quantile,50,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,0,quantile,50,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,0,quantile,50,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,0,quantile,50,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,0,quantile,50,3 wk ahead inc death,2020-05-17,2020-06-06
NA,0,point,50,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,0,quantile,50,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,1,quantile,50,3 wk ahead inc death,2020-05-17,2020-06-06
