quantile,value,type,location,target,forecast_date,target_end_date
0.150,36,quantile,42,0 wk ahead inc death,2020-05-17,2020-05-16
0.200,44,quantile,42,0 wk ahead inc death,2020-05-17,2020-05-16
0.250,49,quantile,42,0 wk ahead inc death,2020-05-17,2020-05-16
0.300,56,quantile,42,0 wk ahead inc death,2020-05-17,2020-05-16
0.350,64,quantile,42,0 wk ahead inc death,2020-05-17,2020-05-16
0.400,71,quantile,42,0 wk ahead inc death,2020-05-17,2020-05-16
0.450,78,quantile,42,0 wk ahead inc death,2020-05-17,2020-05-16
0.500,86,quantile,42,0 wk ahead inc death,2020-05-17,2020-05-16
NA,86,point,42,0 wk ahead inc death,2020-05-17,2020-05-16
0.550,93,quantile,42,0 wk ahead inc death,2020-05-17,2020-05-16
0.600,100,quantile,42,0 wk ahead inc death,2020-05-17,2020-05-16
0.650,110,quantile,42,0 wk ahead inc death,2020-05-17,2020-05-16
0.700,120,quantile,42,0 wk ahead inc death,2020-05-17,2020-05-16
0.750,130,quantile,42,0 wk ahead inc death,2020-05-17,2020-05-16
0.800,144,quantile,42,0 wk ahead inc death,2020-05-17,2020-05-16
0.850,157,quantile,42,0 wk ahead inc death,2020-05-17,2020-05-16
0.900,181,quantile,42,0 wk ahead inc death,2020-05-17,2020-05-16
0.950,217,quantile,42,0 wk ahead inc death,2020-05-17,2020-05-16
0.975,256,quantile,42,0 wk ahead inc death,2020-05-17,2020-05-16
0.990,304,quantile,42,0 wk ahead inc death,2020-05-17,2020-05-16
0.010,248,quantile,42,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,290,quantile,42,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,315,quantile,42,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,357,quantile,42,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,386,quantile,42,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,406,quantile,42,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,428,quantile,42,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,446,quantile,42,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,471,quantile,42,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,491,quantile,42,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,514,quantile,42,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,534,quantile,42,1 wk ahead inc death,2020-05-17,2020-05-23
NA,534,point,42,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,560,quantile,42,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,583,quantile,42,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,613,quantile,42,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,640,quantile,42,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,672,quantile,42,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,724,quantile,42,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,779,quantile,42,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,849,quantile,42,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,959,quantile,42,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,1102,quantile,42,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,1292,quantile,42,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,147,quantile,42,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,184,quantile,42,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,205,quantile,42,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,245,quantile,42,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,268,quantile,42,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,290,quantile,42,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,309,quantile,42,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,328,quantile,42,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,348,quantile,42,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,369,quantile,42,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,390,quantile,42,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,410,quantile,42,2 wk ahead inc death,2020-05-17,2020-05-30
NA,410,point,42,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,436,quantile,42,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,464,quantile,42,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,488,quantile,42,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,518,quantile,42,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,550,quantile,42,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,593,quantile,42,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,639,quantile,42,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,707,quantile,42,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,832,quantile,42,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,964,quantile,42,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,1097,quantile,42,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,86,quantile,42,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,104,quantile,42,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,120,quantile,42,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,146,quantile,42,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,165,quantile,42,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,182,quantile,42,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,204,quantile,42,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,220,quantile,42,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,240,quantile,42,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,260,quantile,42,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,277,quantile,42,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,304,quantile,42,3 wk ahead inc death,2020-05-17,2020-06-06
NA,304,point,42,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,333,quantile,42,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,358,quantile,42,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,374,quantile,42,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,404,quantile,42,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,445,quantile,42,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,484,quantile,42,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,548,quantile,42,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,634,quantile,42,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,771,quantile,42,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,974,quantile,42,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,1223,quantile,42,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,38,quantile,42,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,46,quantile,42,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,60,quantile,42,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,72,quantile,42,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,84,quantile,42,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,100,quantile,42,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,113,quantile,42,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,125,quantile,42,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,140,quantile,42,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,153,quantile,42,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,170,quantile,42,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,185,quantile,42,4 wk ahead inc death,2020-05-17,2020-06-13
NA,185,point,42,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,202,quantile,42,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,217,quantile,42,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,241,quantile,42,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,273,quantile,42,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,311,quantile,42,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,353,quantile,42,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,399,quantile,42,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,515,quantile,42,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,685,quantile,42,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,820,quantile,42,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,1028,quantile,42,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,1,quantile,44,0 wk ahead inc death,2020-05-17,2020-05-16
0.025,1,quantile,44,0 wk ahead inc death,2020-05-17,2020-05-16
0.050,2,quantile,44,0 wk ahead inc death,2020-05-17,2020-05-16
0.100,3,quantile,44,0 wk ahead inc death,2020-05-17,2020-05-16
0.150,5,quantile,44,0 wk ahead inc death,2020-05-17,2020-05-16
0.200,5,quantile,44,0 wk ahead inc death,2020-05-17,2020-05-16
0.250,6,quantile,44,0 wk ahead inc death,2020-05-17,2020-05-16
0.300,7,quantile,44,0 wk ahead inc death,2020-05-17,2020-05-16
0.350,7,quantile,44,0 wk ahead inc death,2020-05-17,2020-05-16
0.400,8,quantile,44,0 wk ahead inc death,2020-05-17,2020-05-16
0.450,9,quantile,44,0 wk ahead inc death,2020-05-17,2020-05-16
0.500,10,quantile,44,0 wk ahead inc death,2020-05-17,2020-05-16
NA,10,point,44,0 wk ahead inc death,2020-05-17,2020-05-16
0.550,11,quantile,44,0 wk ahead inc death,2020-05-17,2020-05-16
0.600,11,quantile,44,0 wk ahead inc death,2020-05-17,2020-05-16
0.650,12,quantile,44,0 wk ahead inc death,2020-05-17,2020-05-16
0.700,13,quantile,44,0 wk ahead inc death,2020-05-17,2020-05-16
0.750,14,quantile,44,0 wk ahead inc death,2020-05-17,2020-05-16
0.800,16,quantile,44,0 wk ahead inc death,2020-05-17,2020-05-16
0.850,17,quantile,44,0 wk ahead inc death,2020-05-17,2020-05-16
0.900,19,quantile,44,0 wk ahead inc death,2020-05-17,2020-05-16
0.950,23,quantile,44,0 wk ahead inc death,2020-05-17,2020-05-16
0.975,27,quantile,44,0 wk ahead inc death,2020-05-17,2020-05-16
0.990,32,quantile,44,0 wk ahead inc death,2020-05-17,2020-05-16
0.010,29,quantile,44,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,33,quantile,44,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,36,quantile,44,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,40,quantile,44,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,44,quantile,44,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,48,quantile,44,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,51,quantile,44,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,54,quantile,44,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,56,quantile,44,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,58,quantile,44,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,60,quantile,44,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,63,quantile,44,1 wk ahead inc death,2020-05-17,2020-05-23
NA,63,point,44,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,66,quantile,44,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,69,quantile,44,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,72,quantile,44,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,75,quantile,44,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,80,quantile,44,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,84,quantile,44,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,90,quantile,44,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,96,quantile,44,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,106,quantile,44,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,116,quantile,44,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,134,quantile,44,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,15,quantile,44,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,18,quantile,44,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,22,quantile,44,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,26,quantile,44,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,31,quantile,44,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,34,quantile,44,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,36,quantile,44,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,40,quantile,44,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,42,quantile,44,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,44,quantile,44,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,47,quantile,44,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,51,quantile,44,2 wk ahead inc death,2020-05-17,2020-05-30
NA,51,point,44,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,54,quantile,44,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,58,quantile,44,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,62,quantile,44,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,66,quantile,44,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,71,quantile,44,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,78,quantile,44,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,86,quantile,44,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,96,quantile,44,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,118,quantile,44,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,139,quantile,44,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,157,quantile,44,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,7,quantile,44,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,10,quantile,44,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,12,quantile,44,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,15,quantile,44,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,19,quantile,44,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,22,quantile,44,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,25,quantile,44,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,28,quantile,44,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,30,quantile,44,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,33,quantile,44,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,35,quantile,44,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,39,quantile,44,3 wk ahead inc death,2020-05-17,2020-06-06
NA,39,point,44,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,42,quantile,44,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,46,quantile,44,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,52,quantile,44,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,59,quantile,44,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,67,quantile,44,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,75,quantile,44,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,86,quantile,44,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,103,quantile,44,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,138,quantile,44,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,165,quantile,44,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,184,quantile,44,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,2,quantile,44,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,3,quantile,44,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,5,quantile,44,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,7,quantile,44,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,9,quantile,44,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,12,quantile,44,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,13,quantile,44,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,16,quantile,44,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,18,quantile,44,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,20,quantile,44,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,23,quantile,44,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,26,quantile,44,4 wk ahead inc death,2020-05-17,2020-06-13
NA,26,point,44,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,28,quantile,44,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,33,quantile,44,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,37,quantile,44,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,43,quantile,44,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,51,quantile,44,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,62,quantile,44,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,80,quantile,44,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,101,quantile,44,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,138,quantile,44,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,187,quantile,44,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,221,quantile,44,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,0,quantile,45,0 wk ahead inc death,2020-05-17,2020-05-16
0.025,0,quantile,45,0 wk ahead inc death,2020-05-17,2020-05-16
0.050,1,quantile,45,0 wk ahead inc death,2020-05-17,2020-05-16
0.100,2,quantile,45,0 wk ahead inc death,2020-05-17,2020-05-16
0.150,2,quantile,45,0 wk ahead inc death,2020-05-17,2020-05-16
0.200,3,quantile,45,0 wk ahead inc death,2020-05-17,2020-05-16
0.250,3,quantile,45,0 wk ahead inc death,2020-05-17,2020-05-16
0.300,4,quantile,45,0 wk ahead inc death,2020-05-17,2020-05-16
0.350,5,quantile,45,0 wk ahead inc death,2020-05-17,2020-05-16
0.400,5,quantile,45,0 wk ahead inc death,2020-05-17,2020-05-16
0.450,6,quantile,45,0 wk ahead inc death,2020-05-17,2020-05-16
0.500,6,quantile,45,0 wk ahead inc death,2020-05-17,2020-05-16
NA,6,point,45,0 wk ahead inc death,2020-05-17,2020-05-16
0.550,7,quantile,45,0 wk ahead inc death,2020-05-17,2020-05-16
0.600,8,quantile,45,0 wk ahead inc death,2020-05-17,2020-05-16
0.650,9,quantile,45,0 wk ahead inc death,2020-05-17,2020-05-16
0.700,10,quantile,45,0 wk ahead inc death,2020-05-17,2020-05-16
0.750,11,quantile,45,0 wk ahead inc death,2020-05-17,2020-05-16
0.800,12,quantile,45,0 wk ahead inc death,2020-05-17,2020-05-16
0.850,13,quantile,45,0 wk ahead inc death,2020-05-17,2020-05-16
0.900,15,quantile,45,0 wk ahead inc death,2020-05-17,2020-05-16
0.950,17,quantile,45,0 wk ahead inc death,2020-05-17,2020-05-16
0.975,20,quantile,45,0 wk ahead inc death,2020-05-17,2020-05-16
0.990,26,quantile,45,0 wk ahead inc death,2020-05-17,2020-05-16
0.010,18,quantile,45,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,21,quantile,45,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,23,quantile,45,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,26,quantile,45,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,29,quantile,45,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,31,quantile,45,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,34,quantile,45,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,36,quantile,45,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,38,quantile,45,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,40,quantile,45,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,42,quantile,45,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,44,quantile,45,1 wk ahead inc death,2020-05-17,2020-05-23
NA,44,point,45,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,47,quantile,45,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,49,quantile,45,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,51,quantile,45,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,54,quantile,45,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,57,quantile,45,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,61,quantile,45,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,65,quantile,45,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,72,quantile,45,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,84,quantile,45,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,94,quantile,45,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,106,quantile,45,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,8,quantile,45,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,11,quantile,45,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,14,quantile,45,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,18,quantile,45,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,21,quantile,45,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,24,quantile,45,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,26,quantile,45,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,28,quantile,45,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,30,quantile,45,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,33,quantile,45,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,36,quantile,45,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,38,quantile,45,2 wk ahead inc death,2020-05-17,2020-05-30
NA,38,point,45,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,41,quantile,45,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,44,quantile,45,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,48,quantile,45,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,51,quantile,45,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,56,quantile,45,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,61,quantile,45,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,70,quantile,45,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,80,quantile,45,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,99,quantile,45,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,115,quantile,45,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,153,quantile,45,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,4,quantile,45,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,6,quantile,45,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,8,quantile,45,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,12,quantile,45,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,14,quantile,45,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,16,quantile,45,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,19,quantile,45,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,21,quantile,45,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,24,quantile,45,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,26,quantile,45,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,30,quantile,45,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,33,quantile,45,3 wk ahead inc death,2020-05-17,2020-06-06
NA,33,point,45,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,36,quantile,45,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,41,quantile,45,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,45,quantile,45,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,51,quantile,45,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,57,quantile,45,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,67,quantile,45,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,84,quantile,45,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,106,quantile,45,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,136,quantile,45,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,171,quantile,45,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,242,quantile,45,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,1,quantile,45,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,2,quantile,45,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,3,quantile,45,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,5,quantile,45,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,7,quantile,45,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,9,quantile,45,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,11,quantile,45,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,12,quantile,45,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,15,quantile,45,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,17,quantile,45,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,20,quantile,45,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,22,quantile,45,4 wk ahead inc death,2020-05-17,2020-06-13
NA,22,point,45,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,26,quantile,45,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,31,quantile,45,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,37,quantile,45,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,45,quantile,45,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,55,quantile,45,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,68,quantile,45,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,91,quantile,45,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,131,quantile,45,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,167,quantile,45,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,242,quantile,45,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,352,quantile,45,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,0,quantile,46,0 wk ahead inc death,2020-05-17,2020-05-16
0.025,0,quantile,46,0 wk ahead inc death,2020-05-17,2020-05-16
0.050,0,quantile,46,0 wk ahead inc death,2020-05-17,2020-05-16
0.100,0,quantile,46,0 wk ahead inc death,2020-05-17,2020-05-16
0.150,0,quantile,46,0 wk ahead inc death,2020-05-17,2020-05-16
0.200,0,quantile,46,0 wk ahead inc death,2020-05-17,2020-05-16
0.250,0,quantile,46,0 wk ahead inc death,2020-05-17,2020-05-16
0.300,0,quantile,46,0 wk ahead inc death,2020-05-17,2020-05-16
0.350,1,quantile,46,0 wk ahead inc death,2020-05-17,2020-05-16
0.400,1,quantile,46,0 wk ahead inc death,2020-05-17,2020-05-16
0.450,1,quantile,46,0 wk ahead inc death,2020-05-17,2020-05-16
0.500,1,quantile,46,0 wk ahead inc death,2020-05-17,2020-05-16
NA,1,point,46,0 wk ahead inc death,2020-05-17,2020-05-16
0.550,1,quantile,46,0 wk ahead inc death,2020-05-17,2020-05-16
0.600,1,quantile,46,0 wk ahead inc death,2020-05-17,2020-05-16
0.650,2,quantile,46,0 wk ahead inc death,2020-05-17,2020-05-16
0.700,2,quantile,46,0 wk ahead inc death,2020-05-17,2020-05-16
0.750,2,quantile,46,0 wk ahead inc death,2020-05-17,2020-05-16
0.800,3,quantile,46,0 wk ahead inc death,2020-05-17,2020-05-16
0.850,3,quantile,46,0 wk ahead inc death,2020-05-17,2020-05-16
0.900,4,quantile,46,0 wk ahead inc death,2020-05-17,2020-05-16
0.950,5,quantile,46,0 wk ahead inc death,2020-05-17,2020-05-16
