quantile,value,type,location,target,forecast_date,target_end_date
0.300,2016,quantile,72,4 wk ahead cum death,2021-02-07,2021-03-06
0.350,2019,quantile,72,4 wk ahead cum death,2021-02-07,2021-03-06
0.400,2023,quantile,72,4 wk ahead cum death,2021-02-07,2021-03-06
0.450,2028,quantile,72,4 wk ahead cum death,2021-02-07,2021-03-06
0.500,2033,quantile,72,4 wk ahead cum death,2021-02-07,2021-03-06
NA,2033,point,72,4 wk ahead cum death,2021-02-07,2021-03-06
0.550,2037,quantile,72,4 wk ahead cum death,2021-02-07,2021-03-06
0.600,2042,quantile,72,4 wk ahead cum death,2021-02-07,2021-03-06
0.650,2049,quantile,72,4 wk ahead cum death,2021-02-07,2021-03-06
0.700,2054,quantile,72,4 wk ahead cum death,2021-02-07,2021-03-06
0.750,2059,quantile,72,4 wk ahead cum death,2021-02-07,2021-03-06
0.800,2065,quantile,72,4 wk ahead cum death,2021-02-07,2021-03-06
0.850,2074,quantile,72,4 wk ahead cum death,2021-02-07,2021-03-06
0.900,2088,quantile,72,4 wk ahead cum death,2021-02-07,2021-03-06
0.950,2105,quantile,72,4 wk ahead cum death,2021-02-07,2021-03-06
0.975,2123,quantile,72,4 wk ahead cum death,2021-02-07,2021-03-06
0.990,2146,quantile,72,4 wk ahead cum death,2021-02-07,2021-03-06
0.010,2220,quantile,44,1 wk ahead cum death,2021-02-07,2021-02-13
0.025,2224,quantile,44,1 wk ahead cum death,2021-02-07,2021-02-13
0.050,2227,quantile,44,1 wk ahead cum death,2021-02-07,2021-02-13
0.100,2231,quantile,44,1 wk ahead cum death,2021-02-07,2021-02-13
0.150,2236,quantile,44,1 wk ahead cum death,2021-02-07,2021-02-13
0.200,2239,quantile,44,1 wk ahead cum death,2021-02-07,2021-02-13
0.250,2243,quantile,44,1 wk ahead cum death,2021-02-07,2021-02-13
0.300,2247,quantile,44,1 wk ahead cum death,2021-02-07,2021-02-13
0.350,2251,quantile,44,1 wk ahead cum death,2021-02-07,2021-02-13
0.400,2255,quantile,44,1 wk ahead cum death,2021-02-07,2021-02-13
0.450,2258,quantile,44,1 wk ahead cum death,2021-02-07,2021-02-13
0.500,2262,quantile,44,1 wk ahead cum death,2021-02-07,2021-02-13
NA,2262,point,44,1 wk ahead cum death,2021-02-07,2021-02-13
0.550,2265,quantile,44,1 wk ahead cum death,2021-02-07,2021-02-13
0.600,2270,quantile,44,1 wk ahead cum death,2021-02-07,2021-02-13
0.650,2274,quantile,44,1 wk ahead cum death,2021-02-07,2021-02-13
0.700,2279,quantile,44,1 wk ahead cum death,2021-02-07,2021-02-13
0.750,2285,quantile,44,1 wk ahead cum death,2021-02-07,2021-02-13
0.800,2292,quantile,44,1 wk ahead cum death,2021-02-07,2021-02-13
0.850,2303,quantile,44,1 wk ahead cum death,2021-02-07,2021-02-13
0.900,2319,quantile,44,1 wk ahead cum death,2021-02-07,2021-02-13
0.950,2346,quantile,44,1 wk ahead cum death,2021-02-07,2021-02-13
0.975,2372,quantile,44,1 wk ahead cum death,2021-02-07,2021-02-13
0.990,2389,quantile,44,1 wk ahead cum death,2021-02-07,2021-02-13
0.010,2243,quantile,44,2 wk ahead cum death,2021-02-07,2021-02-20
0.025,2249,quantile,44,2 wk ahead cum death,2021-02-07,2021-02-20
0.050,2257,quantile,44,2 wk ahead cum death,2021-02-07,2021-02-20
0.100,2266,quantile,44,2 wk ahead cum death,2021-02-07,2021-02-20
0.150,2274,quantile,44,2 wk ahead cum death,2021-02-07,2021-02-20
0.200,2282,quantile,44,2 wk ahead cum death,2021-02-07,2021-02-20
0.250,2289,quantile,44,2 wk ahead cum death,2021-02-07,2021-02-20
0.300,2295,quantile,44,2 wk ahead cum death,2021-02-07,2021-02-20
0.350,2299,quantile,44,2 wk ahead cum death,2021-02-07,2021-02-20
0.400,2304,quantile,44,2 wk ahead cum death,2021-02-07,2021-02-20
0.450,2310,quantile,44,2 wk ahead cum death,2021-02-07,2021-02-20
0.500,2317,quantile,44,2 wk ahead cum death,2021-02-07,2021-02-20
NA,2317,point,44,2 wk ahead cum death,2021-02-07,2021-02-20
0.550,2324,quantile,44,2 wk ahead cum death,2021-02-07,2021-02-20
0.600,2331,quantile,44,2 wk ahead cum death,2021-02-07,2021-02-20
0.650,2340,quantile,44,2 wk ahead cum death,2021-02-07,2021-02-20
0.700,2350,quantile,44,2 wk ahead cum death,2021-02-07,2021-02-20
0.750,2360,quantile,44,2 wk ahead cum death,2021-02-07,2021-02-20
0.800,2373,quantile,44,2 wk ahead cum death,2021-02-07,2021-02-20
0.850,2394,quantile,44,2 wk ahead cum death,2021-02-07,2021-02-20
0.900,2415,quantile,44,2 wk ahead cum death,2021-02-07,2021-02-20
0.950,2447,quantile,44,2 wk ahead cum death,2021-02-07,2021-02-20
0.975,2477,quantile,44,2 wk ahead cum death,2021-02-07,2021-02-20
0.990,2580,quantile,44,2 wk ahead cum death,2021-02-07,2021-02-20
0.010,2261,quantile,44,3 wk ahead cum death,2021-02-07,2021-02-27
0.025,2271,quantile,44,3 wk ahead cum death,2021-02-07,2021-02-27
0.050,2284,quantile,44,3 wk ahead cum death,2021-02-07,2021-02-27
0.100,2297,quantile,44,3 wk ahead cum death,2021-02-07,2021-02-27
0.150,2309,quantile,44,3 wk ahead cum death,2021-02-07,2021-02-27
0.200,2318,quantile,44,3 wk ahead cum death,2021-02-07,2021-02-27
0.250,2328,quantile,44,3 wk ahead cum death,2021-02-07,2021-02-27
0.300,2334,quantile,44,3 wk ahead cum death,2021-02-07,2021-02-27
0.350,2342,quantile,44,3 wk ahead cum death,2021-02-07,2021-02-27
0.400,2351,quantile,44,3 wk ahead cum death,2021-02-07,2021-02-27
0.450,2359,quantile,44,3 wk ahead cum death,2021-02-07,2021-02-27
0.500,2370,quantile,44,3 wk ahead cum death,2021-02-07,2021-02-27
NA,2370,point,44,3 wk ahead cum death,2021-02-07,2021-02-27
0.550,2380,quantile,44,3 wk ahead cum death,2021-02-07,2021-02-27
0.600,2390,quantile,44,3 wk ahead cum death,2021-02-07,2021-02-27
0.650,2402,quantile,44,3 wk ahead cum death,2021-02-07,2021-02-27
0.700,2417,quantile,44,3 wk ahead cum death,2021-02-07,2021-02-27
0.750,2436,quantile,44,3 wk ahead cum death,2021-02-07,2021-02-27
0.800,2457,quantile,44,3 wk ahead cum death,2021-02-07,2021-02-27
0.850,2481,quantile,44,3 wk ahead cum death,2021-02-07,2021-02-27
0.900,2520,quantile,44,3 wk ahead cum death,2021-02-07,2021-02-27
0.950,2593,quantile,44,3 wk ahead cum death,2021-02-07,2021-02-27
0.975,2648,quantile,44,3 wk ahead cum death,2021-02-07,2021-02-27
0.990,2761,quantile,44,3 wk ahead cum death,2021-02-07,2021-02-27
0.010,2280,quantile,44,4 wk ahead cum death,2021-02-07,2021-03-06
0.025,2289,quantile,44,4 wk ahead cum death,2021-02-07,2021-03-06
0.050,2302,quantile,44,4 wk ahead cum death,2021-02-07,2021-03-06
0.100,2321,quantile,44,4 wk ahead cum death,2021-02-07,2021-03-06
0.150,2336,quantile,44,4 wk ahead cum death,2021-02-07,2021-03-06
0.200,2348,quantile,44,4 wk ahead cum death,2021-02-07,2021-03-06
0.250,2359,quantile,44,4 wk ahead cum death,2021-02-07,2021-03-06
0.300,2370,quantile,44,4 wk ahead cum death,2021-02-07,2021-03-06
0.350,2380,quantile,44,4 wk ahead cum death,2021-02-07,2021-03-06
0.400,2388,quantile,44,4 wk ahead cum death,2021-02-07,2021-03-06
0.450,2400,quantile,44,4 wk ahead cum death,2021-02-07,2021-03-06
0.500,2411,quantile,44,4 wk ahead cum death,2021-02-07,2021-03-06
NA,2411,point,44,4 wk ahead cum death,2021-02-07,2021-03-06
0.550,2424,quantile,44,4 wk ahead cum death,2021-02-07,2021-03-06
0.600,2440,quantile,44,4 wk ahead cum death,2021-02-07,2021-03-06
0.650,2464,quantile,44,4 wk ahead cum death,2021-02-07,2021-03-06
0.700,2485,quantile,44,4 wk ahead cum death,2021-02-07,2021-03-06
0.750,2509,quantile,44,4 wk ahead cum death,2021-02-07,2021-03-06
0.800,2540,quantile,44,4 wk ahead cum death,2021-02-07,2021-03-06
0.850,2581,quantile,44,4 wk ahead cum death,2021-02-07,2021-03-06
0.900,2651,quantile,44,4 wk ahead cum death,2021-02-07,2021-03-06
0.950,2756,quantile,44,4 wk ahead cum death,2021-02-07,2021-03-06
0.975,2861,quantile,44,4 wk ahead cum death,2021-02-07,2021-03-06
0.990,3028,quantile,44,4 wk ahead cum death,2021-02-07,2021-03-06
0.010,7834,quantile,45,1 wk ahead cum death,2021-02-07,2021-02-13
0.025,7857,quantile,45,1 wk ahead cum death,2021-02-07,2021-02-13
0.050,7883,quantile,45,1 wk ahead cum death,2021-02-07,2021-02-13
0.100,7906,quantile,45,1 wk ahead cum death,2021-02-07,2021-02-13
0.150,7926,quantile,45,1 wk ahead cum death,2021-02-07,2021-02-13
0.200,7941,quantile,45,1 wk ahead cum death,2021-02-07,2021-02-13
0.250,7956,quantile,45,1 wk ahead cum death,2021-02-07,2021-02-13
0.300,7966,quantile,45,1 wk ahead cum death,2021-02-07,2021-02-13
0.350,7980,quantile,45,1 wk ahead cum death,2021-02-07,2021-02-13
0.400,7994,quantile,45,1 wk ahead cum death,2021-02-07,2021-02-13
0.450,8005,quantile,45,1 wk ahead cum death,2021-02-07,2021-02-13
0.500,8017,quantile,45,1 wk ahead cum death,2021-02-07,2021-02-13
NA,8017,point,45,1 wk ahead cum death,2021-02-07,2021-02-13
0.550,8028,quantile,45,1 wk ahead cum death,2021-02-07,2021-02-13
0.600,8041,quantile,45,1 wk ahead cum death,2021-02-07,2021-02-13
0.650,8054,quantile,45,1 wk ahead cum death,2021-02-07,2021-02-13
0.700,8071,quantile,45,1 wk ahead cum death,2021-02-07,2021-02-13
0.750,8089,quantile,45,1 wk ahead cum death,2021-02-07,2021-02-13
0.800,8114,quantile,45,1 wk ahead cum death,2021-02-07,2021-02-13
0.850,8135,quantile,45,1 wk ahead cum death,2021-02-07,2021-02-13
0.900,8163,quantile,45,1 wk ahead cum death,2021-02-07,2021-02-13
0.950,8205,quantile,45,1 wk ahead cum death,2021-02-07,2021-02-13
0.975,8270,quantile,45,1 wk ahead cum death,2021-02-07,2021-02-13
0.990,8331,quantile,45,1 wk ahead cum death,2021-02-07,2021-02-13
0.010,8102,quantile,45,2 wk ahead cum death,2021-02-07,2021-02-20
0.025,8168,quantile,45,2 wk ahead cum death,2021-02-07,2021-02-20
0.050,8213,quantile,45,2 wk ahead cum death,2021-02-07,2021-02-20
0.100,8247,quantile,45,2 wk ahead cum death,2021-02-07,2021-02-20
0.150,8278,quantile,45,2 wk ahead cum death,2021-02-07,2021-02-20
0.200,8303,quantile,45,2 wk ahead cum death,2021-02-07,2021-02-20
0.250,8327,quantile,45,2 wk ahead cum death,2021-02-07,2021-02-20
0.300,8347,quantile,45,2 wk ahead cum death,2021-02-07,2021-02-20
0.350,8370,quantile,45,2 wk ahead cum death,2021-02-07,2021-02-20
0.400,8391,quantile,45,2 wk ahead cum death,2021-02-07,2021-02-20
0.450,8410,quantile,45,2 wk ahead cum death,2021-02-07,2021-02-20
0.500,8434,quantile,45,2 wk ahead cum death,2021-02-07,2021-02-20
NA,8434,point,45,2 wk ahead cum death,2021-02-07,2021-02-20
0.550,8451,quantile,45,2 wk ahead cum death,2021-02-07,2021-02-20
0.600,8475,quantile,45,2 wk ahead cum death,2021-02-07,2021-02-20
0.650,8494,quantile,45,2 wk ahead cum death,2021-02-07,2021-02-20
0.700,8519,quantile,45,2 wk ahead cum death,2021-02-07,2021-02-20
0.750,8554,quantile,45,2 wk ahead cum death,2021-02-07,2021-02-20
0.800,8590,quantile,45,2 wk ahead cum death,2021-02-07,2021-02-20
0.850,8640,quantile,45,2 wk ahead cum death,2021-02-07,2021-02-20
0.900,8688,quantile,45,2 wk ahead cum death,2021-02-07,2021-02-20
0.950,8775,quantile,45,2 wk ahead cum death,2021-02-07,2021-02-20
0.975,8866,quantile,45,2 wk ahead cum death,2021-02-07,2021-02-20
0.990,8975,quantile,45,2 wk ahead cum death,2021-02-07,2021-02-20
0.010,8377,quantile,45,3 wk ahead cum death,2021-02-07,2021-02-27
0.025,8427,quantile,45,3 wk ahead cum death,2021-02-07,2021-02-27
0.050,8493,quantile,45,3 wk ahead cum death,2021-02-07,2021-02-27
0.100,8553,quantile,45,3 wk ahead cum death,2021-02-07,2021-02-27
0.150,8589,quantile,45,3 wk ahead cum death,2021-02-07,2021-02-27
0.200,8632,quantile,45,3 wk ahead cum death,2021-02-07,2021-02-27
0.250,8669,quantile,45,3 wk ahead cum death,2021-02-07,2021-02-27
0.300,8697,quantile,45,3 wk ahead cum death,2021-02-07,2021-02-27
0.350,8727,quantile,45,3 wk ahead cum death,2021-02-07,2021-02-27
0.400,8750,quantile,45,3 wk ahead cum death,2021-02-07,2021-02-27
0.450,8781,quantile,45,3 wk ahead cum death,2021-02-07,2021-02-27
0.500,8811,quantile,45,3 wk ahead cum death,2021-02-07,2021-02-27
NA,8811,point,45,3 wk ahead cum death,2021-02-07,2021-02-27
0.550,8847,quantile,45,3 wk ahead cum death,2021-02-07,2021-02-27
0.600,8874,quantile,45,3 wk ahead cum death,2021-02-07,2021-02-27
0.650,8909,quantile,45,3 wk ahead cum death,2021-02-07,2021-02-27
0.700,8945,quantile,45,3 wk ahead cum death,2021-02-07,2021-02-27
0.750,8986,quantile,45,3 wk ahead cum death,2021-02-07,2021-02-27
0.800,9042,quantile,45,3 wk ahead cum death,2021-02-07,2021-02-27
0.850,9097,quantile,45,3 wk ahead cum death,2021-02-07,2021-02-27
0.900,9166,quantile,45,3 wk ahead cum death,2021-02-07,2021-02-27
0.950,9314,quantile,45,3 wk ahead cum death,2021-02-07,2021-02-27
0.975,9418,quantile,45,3 wk ahead cum death,2021-02-07,2021-02-27
0.990,9576,quantile,45,3 wk ahead cum death,2021-02-07,2021-02-27
0.010,8551,quantile,45,4 wk ahead cum death,2021-02-07,2021-03-06
0.025,8657,quantile,45,4 wk ahead cum death,2021-02-07,2021-03-06
0.050,8727,quantile,45,4 wk ahead cum death,2021-02-07,2021-03-06
0.100,8796,quantile,45,4 wk ahead cum death,2021-02-07,2021-03-06
0.150,8856,quantile,45,4 wk ahead cum death,2021-02-07,2021-03-06
0.200,8905,quantile,45,4 wk ahead cum death,2021-02-07,2021-03-06
0.250,8949,quantile,45,4 wk ahead cum death,2021-02-07,2021-03-06
0.300,8998,quantile,45,4 wk ahead cum death,2021-02-07,2021-03-06
0.350,9039,quantile,45,4 wk ahead cum death,2021-02-07,2021-03-06
0.400,9077,quantile,45,4 wk ahead cum death,2021-02-07,2021-03-06
0.450,9115,quantile,45,4 wk ahead cum death,2021-02-07,2021-03-06
0.500,9157,quantile,45,4 wk ahead cum death,2021-02-07,2021-03-06
NA,9157,point,45,4 wk ahead cum death,2021-02-07,2021-03-06
0.550,9200,quantile,45,4 wk ahead cum death,2021-02-07,2021-03-06
0.600,9242,quantile,45,4 wk ahead cum death,2021-02-07,2021-03-06
0.650,9293,quantile,45,4 wk ahead cum death,2021-02-07,2021-03-06
0.700,9347,quantile,45,4 wk ahead cum death,2021-02-07,2021-03-06
0.750,9402,quantile,45,4 wk ahead cum death,2021-02-07,2021-03-06
0.800,9485,quantile,45,4 wk ahead cum death,2021-02-07,2021-03-06
0.850,9583,quantile,45,4 wk ahead cum death,2021-02-07,2021-03-06
0.900,9708,quantile,45,4 wk ahead cum death,2021-02-07,2021-03-06
0.950,9877,quantile,45,4 wk ahead cum death,2021-02-07,2021-03-06
0.975,10022,quantile,45,4 wk ahead cum death,2021-02-07,2021-03-06
0.990,10210,quantile,45,4 wk ahead cum death,2021-02-07,2021-03-06
0.010,1816,quantile,46,1 wk ahead cum death,2021-02-07,2021-02-13
0.025,1818,quantile,46,1 wk ahead cum death,2021-02-07,2021-02-13
0.050,1821,quantile,46,1 wk ahead cum death,2021-02-07,2021-02-13
0.100,1824,quantile,46,1 wk ahead cum death,2021-02-07,2021-02-13
0.150,1826,quantile,46,1 wk ahead cum death,2021-02-07,2021-02-13
0.200,1829,quantile,46,1 wk ahead cum death,2021-02-07,2021-02-13
0.250,1830,quantile,46,1 wk ahead cum death,2021-02-07,2021-02-13
0.300,1832,quantile,46,1 wk ahead cum death,2021-02-07,2021-02-13
0.350,1834,quantile,46,1 wk ahead cum death,2021-02-07,2021-02-13
0.400,1836,quantile,46,1 wk ahead cum death,2021-02-07,2021-02-13
0.450,1837,quantile,46,1 wk ahead cum death,2021-02-07,2021-02-13
0.500,1839,quantile,46,1 wk ahead cum death,2021-02-07,2021-02-13
NA,1839,point,46,1 wk ahead cum death,2021-02-07,2021-02-13
0.550,1841,quantile,46,1 wk ahead cum death,2021-02-07,2021-02-13
0.600,1843,quantile,46,1 wk ahead cum death,2021-02-07,2021-02-13
0.650,1845,quantile,46,1 wk ahead cum death,2021-02-07,2021-02-13
0.700,1848,quantile,46,1 wk ahead cum death,2021-02-07,2021-02-13
0.750,1850,quantile,46,1 wk ahead cum death,2021-02-07,2021-02-13
0.800,1855,quantile,46,1 wk ahead cum death,2021-02-07,2021-02-13
0.850,1858,quantile,46,1 wk ahead cum death,2021-02-07,2021-02-13
0.900,1866,quantile,46,1 wk ahead cum death,2021-02-07,2021-02-13
0.950,1875,quantile,46,1 wk ahead cum death,2021-02-07,2021-02-13
0.975,1882,quantile,46,1 wk ahead cum death,2021-02-07,2021-02-13
0.990,1899,quantile,46,1 wk ahead cum death,2021-02-07,2021-02-13
0.010,1833,quantile,46,2 wk ahead cum death,2021-02-07,2021-02-20
0.025,1837,quantile,46,2 wk ahead cum death,2021-02-07,2021-02-20
0.050,1841,quantile,46,2 wk ahead cum death,2021-02-07,2021-02-20
0.100,1845,quantile,46,2 wk ahead cum death,2021-02-07,2021-02-20
0.150,1851,quantile,46,2 wk ahead cum death,2021-02-07,2021-02-20
0.200,1855,quantile,46,2 wk ahead cum death,2021-02-07,2021-02-20
0.250,1858,quantile,46,2 wk ahead cum death,2021-02-07,2021-02-20
0.300,1861,quantile,46,2 wk ahead cum death,2021-02-07,2021-02-20
0.350,1864,quantile,46,2 wk ahead cum death,2021-02-07,2021-02-20
0.400,1867,quantile,46,2 wk ahead cum death,2021-02-07,2021-02-20
0.450,1869,quantile,46,2 wk ahead cum death,2021-02-07,2021-02-20
0.500,1871,quantile,46,2 wk ahead cum death,2021-02-07,2021-02-20
NA,1871,point,46,2 wk ahead cum death,2021-02-07,2021-02-20
0.550,1873,quantile,46,2 wk ahead cum death,2021-02-07,2021-02-20
0.600,1877,quantile,46,2 wk ahead cum death,2021-02-07,2021-02-20
0.650,1880,quantile,46,2 wk ahead cum death,2021-02-07,2021-02-20
0.700,1884,quantile,46,2 wk ahead cum death,2021-02-07,2021-02-20
0.750,1888,quantile,46,2 wk ahead cum death,2021-02-07,2021-02-20
0.800,1893,quantile,46,2 wk ahead cum death,2021-02-07,2021-02-20
0.850,1902,quantile,46,2 wk ahead cum death,2021-02-07,2021-02-20
0.900,1912,quantile,46,2 wk ahead cum death,2021-02-07,2021-02-20
0.950,1924,quantile,46,2 wk ahead cum death,2021-02-07,2021-02-20
0.975,1940,quantile,46,2 wk ahead cum death,2021-02-07,2021-02-20
0.990,1954,quantile,46,2 wk ahead cum death,2021-02-07,2021-02-20
0.010,1847,quantile,46,3 wk ahead cum death,2021-02-07,2021-02-27
0.025,1856,quantile,46,3 wk ahead cum death,2021-02-07,2021-02-27
0.050,1861,quantile,46,3 wk ahead cum death,2021-02-07,2021-02-27
0.100,1868,quantile,46,3 wk ahead cum death,2021-02-07,2021-02-27
0.150,1874,quantile,46,3 wk ahead cum death,2021-02-07,2021-02-27
0.200,1879,quantile,46,3 wk ahead cum death,2021-02-07,2021-02-27
0.250,1883,quantile,46,3 wk ahead cum death,2021-02-07,2021-02-27
0.300,1886,quantile,46,3 wk ahead cum death,2021-02-07,2021-02-27
0.350,1889,quantile,46,3 wk ahead cum death,2021-02-07,2021-02-27
0.400,1892,quantile,46,3 wk ahead cum death,2021-02-07,2021-02-27
0.450,1896,quantile,46,3 wk ahead cum death,2021-02-07,2021-02-27
0.500,1899,quantile,46,3 wk ahead cum death,2021-02-07,2021-02-27
NA,1899,point,46,3 wk ahead cum death,2021-02-07,2021-02-27
0.550,1902,quantile,46,3 wk ahead cum death,2021-02-07,2021-02-27
0.600,1905,quantile,46,3 wk ahead cum death,2021-02-07,2021-02-27
0.650,1910,quantile,46,3 wk ahead cum death,2021-02-07,2021-02-27
0.700,1915,quantile,46,3 wk ahead cum death,2021-02-07,2021-02-27
0.750,1921,quantile,46,3 wk ahead cum death,2021-02-07,2021-02-27
0.800,1929,quantile,46,3 wk ahead cum death,2021-02-07,2021-02-27
0.850,1936,quantile,46,3 wk ahead cum death,2021-02-07,2021-02-27
0.900,1947,quantile,46,3 wk ahead cum death,2021-02-07,2021-02-27
0.950,1965,quantile,46,3 wk ahead cum death,2021-02-07,2021-02-27
0.975,1980,quantile,46,3 wk ahead cum death,2021-02-07,2021-02-27
0.990,2002,quantile,46,3 wk ahead cum death,2021-02-07,2021-02-27
0.010,1862,quantile,46,4 wk ahead cum death,2021-02-07,2021-03-06
0.025,1872,quantile,46,4 wk ahead cum death,2021-02-07,2021-03-06
0.050,1878,quantile,46,4 wk ahead cum death,2021-02-07,2021-03-06
0.100,1886,quantile,46,4 wk ahead cum death,2021-02-07,2021-03-06
0.150,1893,quantile,46,4 wk ahead cum death,2021-02-07,2021-03-06
0.200,1898,quantile,46,4 wk ahead cum death,2021-02-07,2021-03-06
0.250,1903,quantile,46,4 wk ahead cum death,2021-02-07,2021-03-06
0.300,1907,quantile,46,4 wk ahead cum death,2021-02-07,2021-03-06
0.350,1910,quantile,46,4 wk ahead cum death,2021-02-07,2021-03-06
0.400,1914,quantile,46,4 wk ahead cum death,2021-02-07,2021-03-06
0.450,1917,quantile,46,4 wk ahead cum death,2021-02-07,2021-03-06
0.500,1922,quantile,46,4 wk ahead cum death,2021-02-07,2021-03-06
NA,1922,point,46,4 wk ahead cum death,2021-02-07,2021-03-06
0.550,1926,quantile,46,4 wk ahead cum death,2021-02-07,2021-03-06
0.600,1930,quantile,46,4 wk ahead cum death,2021-02-07,2021-03-06
0.650,1935,quantile,46,4 wk ahead cum death,2021-02-07,2021-03-06
0.700,1941,quantile,46,4 wk ahead cum death,2021-02-07,2021-03-06
0.750,1947,quantile,46,4 wk ahead cum death,2021-02-07,2021-03-06
0.800,1954,quantile,46,4 wk ahead cum death,2021-02-07,2021-03-06
0.850,1964,quantile,46,4 wk ahead cum death,2021-02-07,2021-03-06
0.900,1976,quantile,46,4 wk ahead cum death,2021-02-07,2021-03-06
0.950,2000,quantile,46,4 wk ahead cum death,2021-02-07,2021-03-06
0.975,2015,quantile,46,4 wk ahead cum death,2021-02-07,2021-03-06
0.990,2036,quantile,46,4 wk ahead cum death,2021-02-07,2021-03-06
0.010,10689,quantile,47,1 wk ahead cum death,2021-02-07,2021-02-13
0.025,10719,quantile,47,1 wk ahead cum death,2021-02-07,2021-02-13
0.050,10745,quantile,47,1 wk ahead cum death,2021-02-07,2021-02-13
0.100,10787,quantile,47,1 wk ahead cum death,2021-02-07,2021-02-13
0.150,10808,quantile,47,1 wk ahead cum death,2021-02-07,2021-02-13
0.200,10824,quantile,47,1 wk ahead cum death,2021-02-07,2021-02-13
0.250,10839,quantile,47,1 wk ahead cum death,2021-02-07,2021-02-13
0.300,10853,quantile,47,1 wk ahead cum death,2021-02-07,2021-02-13
0.350,10871,quantile,47,1 wk ahead cum death,2021-02-07,2021-02-13
0.400,10888,quantile,47,1 wk ahead cum death,2021-02-07,2021-02-13
0.450,10906,quantile,47,1 wk ahead cum death,2021-02-07,2021-02-13
0.500,10920,quantile,47,1 wk ahead cum death,2021-02-07,2021-02-13
NA,10920,point,47,1 wk ahead cum death,2021-02-07,2021-02-13
0.550,10936,quantile,47,1 wk ahead cum death,2021-02-07,2021-02-13
0.600,10955,quantile,47,1 wk ahead cum death,2021-02-07,2021-02-13
0.650,10973,quantile,47,1 wk ahead cum death,2021-02-07,2021-02-13
0.700,10995,quantile,47,1 wk ahead cum death,2021-02-07,2021-02-13
0.750,11015,quantile,47,1 wk ahead cum death,2021-02-07,2021-02-13
0.800,11038,quantile,47,1 wk ahead cum death,2021-02-07,2021-02-13
0.850,11070,quantile,47,1 wk ahead cum death,2021-02-07,2021-02-13
0.900,11124,quantile,47,1 wk ahead cum death,2021-02-07,2021-02-13
0.950,11186,quantile,47,1 wk ahead cum death,2021-02-07,2021-02-13
0.975,11256,quantile,47,1 wk ahead cum death,2021-02-07,2021-02-13
0.990,11332,quantile,47,1 wk ahead cum death,2021-02-07,2021-02-13
0.010,11016,quantile,47,2 wk ahead cum death,2021-02-07,2021-02-20
0.025,11068,quantile,47,2 wk ahead cum death,2021-02-07,2021-02-20
0.050,11118,quantile,47,2 wk ahead cum death,2021-02-07,2021-02-20
0.100,11176,quantile,47,2 wk ahead cum death,2021-02-07,2021-02-20
0.150,11209,quantile,47,2 wk ahead cum death,2021-02-07,2021-02-20
0.200,11245,quantile,47,2 wk ahead cum death,2021-02-07,2021-02-20
0.250,11279,quantile,47,2 wk ahead cum death,2021-02-07,2021-02-20
0.300,11301,quantile,47,2 wk ahead cum death,2021-02-07,2021-02-20
0.350,11326,quantile,47,2 wk ahead cum death,2021-02-07,2021-02-20
0.400,11357,quantile,47,2 wk ahead cum death,2021-02-07,2021-02-20
0.450,11382,quantile,47,2 wk ahead cum death,2021-02-07,2021-02-20
0.500,11401,quantile,47,2 wk ahead cum death,2021-02-07,2021-02-20
NA,11401,point,47,2 wk ahead cum death,2021-02-07,2021-02-20
0.550,11428,quantile,47,2 wk ahead cum death,2021-02-07,2021-02-20
0.600,11454,quantile,47,2 wk ahead cum death,2021-02-07,2021-02-20
0.650,11482,quantile,47,2 wk ahead cum death,2021-02-07,2021-02-20
0.700,11516,quantile,47,2 wk ahead cum death,2021-02-07,2021-02-20
0.750,11552,quantile,47,2 wk ahead cum death,2021-02-07,2021-02-20
0.800,11591,quantile,47,2 wk ahead cum death,2021-02-07,2021-02-20
0.850,11646,quantile,47,2 wk ahead cum death,2021-02-07,2021-02-20
0.900,11726,quantile,47,2 wk ahead cum death,2021-02-07,2021-02-20
0.950,11813,quantile,47,2 wk ahead cum death,2021-02-07,2021-02-20
0.975,11925,quantile,47,2 wk ahead cum death,2021-02-07,2021-02-20
0.990,12095,quantile,47,2 wk ahead cum death,2021-02-07,2021-02-20
0.010,11298,quantile,47,3 wk ahead cum death,2021-02-07,2021-02-27
0.025,11366,quantile,47,3 wk ahead cum death,2021-02-07,2021-02-27
0.050,11429,quantile,47,3 wk ahead cum death,2021-02-07,2021-02-27
0.100,11502,quantile,47,3 wk ahead cum death,2021-02-07,2021-02-27
0.150,11557,quantile,47,3 wk ahead cum death,2021-02-07,2021-02-27
0.200,11599,quantile,47,3 wk ahead cum death,2021-02-07,2021-02-27
0.250,11643,quantile,47,3 wk ahead cum death,2021-02-07,2021-02-27
0.300,11681,quantile,47,3 wk ahead cum death,2021-02-07,2021-02-27
0.350,11718,quantile,47,3 wk ahead cum death,2021-02-07,2021-02-27
0.400,11752,quantile,47,3 wk ahead cum death,2021-02-07,2021-02-27
0.450,11794,quantile,47,3 wk ahead cum death,2021-02-07,2021-02-27
0.500,11822,quantile,47,3 wk ahead cum death,2021-02-07,2021-02-27
NA,11822,point,47,3 wk ahead cum death,2021-02-07,2021-02-27
0.550,11855,quantile,47,3 wk ahead cum death,2021-02-07,2021-02-27
0.600,11889,quantile,47,3 wk ahead cum death,2021-02-07,2021-02-27
0.650,11933,quantile,47,3 wk ahead cum death,2021-02-07,2021-02-27
