quantile,value,type,location,target,forecast_date,target_end_date
0.150,1,quantile,41,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,1,quantile,41,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,2,quantile,41,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,2,quantile,41,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,2,quantile,41,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,3,quantile,41,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,3,quantile,41,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,4,quantile,41,1 wk ahead inc death,2021-04-04,2021-04-10
NA,4,point,41,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,4,quantile,41,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,5,quantile,41,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,5,quantile,41,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,6,quantile,41,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,7,quantile,41,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,8,quantile,41,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,10,quantile,41,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,11,quantile,41,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,15,quantile,41,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,18,quantile,41,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,21,quantile,41,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,0,quantile,41,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,0,quantile,41,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,0,quantile,41,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,0,quantile,41,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,1,quantile,41,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,1,quantile,41,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,2,quantile,41,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,2,quantile,41,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,3,quantile,41,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,3,quantile,41,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,4,quantile,41,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,4,quantile,41,2 wk ahead inc death,2021-04-04,2021-04-17
NA,4,point,41,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,5,quantile,41,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,6,quantile,41,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,6,quantile,41,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,7,quantile,41,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,8,quantile,41,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,9,quantile,41,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,11,quantile,41,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,12,quantile,41,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,16,quantile,41,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,20,quantile,41,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,25,quantile,41,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,0,quantile,41,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,0,quantile,41,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,0,quantile,41,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,1,quantile,41,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,1,quantile,41,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,1,quantile,41,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,2,quantile,41,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,2,quantile,41,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,3,quantile,41,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,3,quantile,41,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,4,quantile,41,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,5,quantile,41,3 wk ahead inc death,2021-04-04,2021-04-24
NA,5,point,41,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,6,quantile,41,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,6,quantile,41,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,7,quantile,41,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,8,quantile,41,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,9,quantile,41,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,11,quantile,41,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,12,quantile,41,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,15,quantile,41,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,22,quantile,41,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,28,quantile,41,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,34,quantile,41,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,0,quantile,41,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,0,quantile,41,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,0,quantile,41,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,1,quantile,41,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,1,quantile,41,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,2,quantile,41,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,3,quantile,41,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,3,quantile,41,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,4,quantile,41,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,5,quantile,41,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,5,quantile,41,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,6,quantile,41,4 wk ahead inc death,2021-04-04,2021-05-01
NA,6,point,41,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,7,quantile,41,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,9,quantile,41,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,10,quantile,41,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,11,quantile,41,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,14,quantile,41,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,16,quantile,41,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,19,quantile,41,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,23,quantile,41,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,35,quantile,41,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,46,quantile,41,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,63,quantile,41,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,2,quantile,42,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,5,quantile,42,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,8,quantile,42,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,11,quantile,42,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,14,quantile,42,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,17,quantile,42,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,20,quantile,42,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,23,quantile,42,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,26,quantile,42,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,29,quantile,42,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,33,quantile,42,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,37,quantile,42,1 wk ahead inc death,2021-04-04,2021-04-10
NA,37,point,42,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,40,quantile,42,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,45,quantile,42,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,50,quantile,42,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,55,quantile,42,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,60,quantile,42,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,67,quantile,42,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,76,quantile,42,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,88,quantile,42,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,109,quantile,42,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,132,quantile,42,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,165,quantile,42,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,3,quantile,42,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,5,quantile,42,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,7,quantile,42,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,12,quantile,42,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,15,quantile,42,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,18,quantile,42,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,20,quantile,42,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,24,quantile,42,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,27,quantile,42,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,31,quantile,42,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,33,quantile,42,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,36,quantile,42,2 wk ahead inc death,2021-04-04,2021-04-17
NA,36,point,42,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,40,quantile,42,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,44,quantile,42,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,48,quantile,42,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,53,quantile,42,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,61,quantile,42,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,68,quantile,42,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,78,quantile,42,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,91,quantile,42,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,114,quantile,42,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,142,quantile,42,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,175,quantile,42,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,3,quantile,42,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,4,quantile,42,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,7,quantile,42,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,11,quantile,42,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,13,quantile,42,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,16,quantile,42,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,20,quantile,42,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,23,quantile,42,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,26,quantile,42,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,30,quantile,42,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,33,quantile,42,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,36,quantile,42,3 wk ahead inc death,2021-04-04,2021-04-24
NA,36,point,42,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,42,quantile,42,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,46,quantile,42,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,52,quantile,42,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,58,quantile,42,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,64,quantile,42,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,72,quantile,42,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,83,quantile,42,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,95,quantile,42,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,123,quantile,42,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,151,quantile,42,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,189,quantile,42,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,3,quantile,42,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,6,quantile,42,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,8,quantile,42,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,12,quantile,42,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,15,quantile,42,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,19,quantile,42,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,22,quantile,42,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,25,quantile,42,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,28,quantile,42,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,32,quantile,42,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,36,quantile,42,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,41,quantile,42,4 wk ahead inc death,2021-04-04,2021-05-01
NA,41,point,42,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,45,quantile,42,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,51,quantile,42,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,57,quantile,42,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,63,quantile,42,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,74,quantile,42,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,83,quantile,42,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,101,quantile,42,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,122,quantile,42,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,162,quantile,42,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,211,quantile,42,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,260,quantile,42,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,0,quantile,72,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,0,quantile,72,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,1,quantile,72,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,1,quantile,72,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,2,quantile,72,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,2,quantile,72,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,2,quantile,72,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,3,quantile,72,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,3,quantile,72,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,4,quantile,72,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,4,quantile,72,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,5,quantile,72,1 wk ahead inc death,2021-04-04,2021-04-10
NA,5,point,72,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,5,quantile,72,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,5,quantile,72,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,6,quantile,72,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,7,quantile,72,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,7,quantile,72,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,8,quantile,72,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,9,quantile,72,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,11,quantile,72,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,14,quantile,72,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,17,quantile,72,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,20,quantile,72,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,0,quantile,72,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,0,quantile,72,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,1,quantile,72,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,2,quantile,72,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,3,quantile,72,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,3,quantile,72,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,4,quantile,72,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,4,quantile,72,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,5,quantile,72,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,5,quantile,72,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,6,quantile,72,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,7,quantile,72,2 wk ahead inc death,2021-04-04,2021-04-17
NA,7,point,72,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,7,quantile,72,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,8,quantile,72,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,9,quantile,72,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,10,quantile,72,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,12,quantile,72,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,13,quantile,72,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,16,quantile,72,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,18,quantile,72,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,22,quantile,72,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,28,quantile,72,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,37,quantile,72,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,0,quantile,72,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,1,quantile,72,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,1,quantile,72,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,2,quantile,72,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,3,quantile,72,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,4,quantile,72,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,5,quantile,72,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,6,quantile,72,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,7,quantile,72,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,8,quantile,72,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,9,quantile,72,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,11,quantile,72,3 wk ahead inc death,2021-04-04,2021-04-24
NA,11,point,72,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,12,quantile,72,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,14,quantile,72,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,16,quantile,72,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,18,quantile,72,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,21,quantile,72,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,24,quantile,72,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,28,quantile,72,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,35,quantile,72,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,45,quantile,72,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,60,quantile,72,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,77,quantile,72,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,1,quantile,72,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,1,quantile,72,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,2,quantile,72,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,3,quantile,72,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,5,quantile,72,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,6,quantile,72,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,7,quantile,72,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,9,quantile,72,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,11,quantile,72,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,13,quantile,72,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,16,quantile,72,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,18,quantile,72,4 wk ahead inc death,2021-04-04,2021-05-01
NA,18,point,72,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,21,quantile,72,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,25,quantile,72,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,29,quantile,72,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,34,quantile,72,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,41,quantile,72,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,50,quantile,72,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,62,quantile,72,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,76,quantile,72,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,105,quantile,72,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,136,quantile,72,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,178,quantile,72,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,0,quantile,44,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,0,quantile,44,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,1,quantile,44,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,1,quantile,44,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,2,quantile,44,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,2,quantile,44,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,3,quantile,44,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,3,quantile,44,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,3,quantile,44,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,4,quantile,44,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,4,quantile,44,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,5,quantile,44,1 wk ahead inc death,2021-04-04,2021-04-10
NA,5,point,44,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,5,quantile,44,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,6,quantile,44,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,7,quantile,44,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,8,quantile,44,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,9,quantile,44,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,10,quantile,44,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,12,quantile,44,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,14,quantile,44,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,18,quantile,44,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,21,quantile,44,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,27,quantile,44,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,0,quantile,44,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,0,quantile,44,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,1,quantile,44,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,1,quantile,44,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,2,quantile,44,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,3,quantile,44,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,3,quantile,44,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,4,quantile,44,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,4,quantile,44,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,5,quantile,44,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,6,quantile,44,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,7,quantile,44,2 wk ahead inc death,2021-04-04,2021-04-17
NA,7,point,44,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,8,quantile,44,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,9,quantile,44,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,11,quantile,44,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,14,quantile,44,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,18,quantile,44,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,22,quantile,44,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,28,quantile,44,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,36,quantile,44,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,48,quantile,44,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,62,quantile,44,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,77,quantile,44,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,0,quantile,44,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,0,quantile,44,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,1,quantile,44,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,1,quantile,44,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,2,quantile,44,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,2,quantile,44,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,3,quantile,44,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,4,quantile,44,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,5,quantile,44,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,6,quantile,44,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,8,quantile,44,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,10,quantile,44,3 wk ahead inc death,2021-04-04,2021-04-24
NA,10,point,44,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,12,quantile,44,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,16,quantile,44,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,19,quantile,44,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,26,quantile,44,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,36,quantile,44,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,46,quantile,44,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,60,quantile,44,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,78,quantile,44,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,109,quantile,44,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,139,quantile,44,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,165,quantile,44,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,0,quantile,44,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,0,quantile,44,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,0,quantile,44,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,1,quantile,44,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,2,quantile,44,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,3,quantile,44,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,4,quantile,44,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,5,quantile,44,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,6,quantile,44,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,8,quantile,44,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,11,quantile,44,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,15,quantile,44,4 wk ahead inc death,2021-04-04,2021-05-01
NA,15,point,44,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,20,quantile,44,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,29,quantile,44,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,37,quantile,44,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,48,quantile,44,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,67,quantile,44,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,82,quantile,44,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,108,quantile,44,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,146,quantile,44,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,197,quantile,44,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,240,quantile,44,4 wk ahead inc death,2021-04-04,2021-05-01
