quantile,value,type,location,target,forecast_date,target_end_date
0.100,18,quantile,06089,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,29,quantile,06089,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,49,quantile,06089,1 wk ahead inc case,2021-04-04,2021-04-10
NA,49,point,06089,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,75,quantile,06089,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,115,quantile,06089,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,183,quantile,06089,1 wk ahead inc case,2021-04-04,2021-04-10
NA,50,point_mean,06089,2 wk ahead inc case,2021-04-04,NA
0.025,5,quantile,06089,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,9,quantile,06089,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,18,quantile,06089,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,35,quantile,06089,2 wk ahead inc case,2021-04-04,2021-04-17
NA,35,point,06089,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,65,quantile,06089,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,115,quantile,06089,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,181,quantile,06089,2 wk ahead inc case,2021-04-04,2021-04-17
NA,43,point_mean,06089,3 wk ahead inc case,2021-04-04,NA
0.025,2,quantile,06089,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,5,quantile,06089,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,11,quantile,06089,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,24,quantile,06089,3 wk ahead inc case,2021-04-04,2021-04-24
NA,24,point,06089,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,53,quantile,06089,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,103,quantile,06089,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,181,quantile,06089,3 wk ahead inc case,2021-04-04,2021-04-24
NA,38,point_mean,06089,4 wk ahead inc case,2021-04-04,NA
0.025,1,quantile,06089,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,3,quantile,06089,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,7,quantile,06089,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,19,quantile,06089,4 wk ahead inc case,2021-04-04,2021-05-01
NA,19,point,06089,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,46,quantile,06089,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,97,quantile,06089,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,190,quantile,06089,4 wk ahead inc case,2021-04-04,2021-05-01
NA,187,point_mean,39103,1 wk ahead inc case,2021-04-04,NA
0.025,67,quantile,39103,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,92,quantile,39103,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,124,quantile,39103,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,171,quantile,39103,1 wk ahead inc case,2021-04-04,2021-04-10
NA,171,point,39103,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,230,quantile,39103,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,298,quantile,39103,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,413,quantile,39103,1 wk ahead inc case,2021-04-04,2021-04-10
NA,188,point_mean,39103,2 wk ahead inc case,2021-04-04,NA
0.025,42,quantile,39103,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,71,quantile,39103,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,104,quantile,39103,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,155,quantile,39103,2 wk ahead inc case,2021-04-04,2021-04-17
NA,155,point,39103,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,231,quantile,39103,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,341,quantile,39103,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,532,quantile,39103,2 wk ahead inc case,2021-04-04,2021-04-17
NA,200,point_mean,39103,3 wk ahead inc case,2021-04-04,NA
0.025,26,quantile,39103,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,51,quantile,39103,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,87,quantile,39103,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,147,quantile,39103,3 wk ahead inc case,2021-04-04,2021-04-24
NA,147,point,39103,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,250,quantile,39103,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,398,quantile,39103,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,719,quantile,39103,3 wk ahead inc case,2021-04-04,2021-04-24
NA,221,point_mean,39103,4 wk ahead inc case,2021-04-04,NA
0.025,15,quantile,39103,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,38,quantile,39103,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,74,quantile,39103,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,136,quantile,39103,4 wk ahead inc case,2021-04-04,2021-05-01
NA,136,point,39103,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,278,quantile,39103,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,474,quantile,39103,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,927,quantile,39103,4 wk ahead inc case,2021-04-04,2021-05-01
NA,329,point_mean,51700,1 wk ahead inc case,2021-04-04,NA
0.025,127,quantile,51700,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,175,quantile,51700,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,228,quantile,51700,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,301,quantile,51700,1 wk ahead inc case,2021-04-04,2021-04-10
NA,301,point,51700,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,404,quantile,51700,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,516,quantile,51700,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,666,quantile,51700,1 wk ahead inc case,2021-04-04,2021-04-10
NA,354,point_mean,51700,2 wk ahead inc case,2021-04-04,NA
0.025,86,quantile,51700,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,134,quantile,51700,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,197,quantile,51700,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,299,quantile,51700,2 wk ahead inc case,2021-04-04,2021-04-17
NA,299,point,51700,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,436,quantile,51700,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,662,quantile,51700,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,960,quantile,51700,2 wk ahead inc case,2021-04-04,2021-04-17
NA,391,point_mean,51700,3 wk ahead inc case,2021-04-04,NA
0.025,55,quantile,51700,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,103,quantile,51700,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,170,quantile,51700,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,308,quantile,51700,3 wk ahead inc case,2021-04-04,2021-04-24
NA,308,point,51700,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,479,quantile,51700,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,820,quantile,51700,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,1291,quantile,51700,3 wk ahead inc case,2021-04-04,2021-04-24
NA,435,point_mean,51700,4 wk ahead inc case,2021-04-04,NA
0.025,37,quantile,51700,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,76,quantile,51700,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,148,quantile,51700,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,302,quantile,51700,4 wk ahead inc case,2021-04-04,2021-05-01
NA,302,point,51700,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,516,quantile,51700,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,950,quantile,51700,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,1727,quantile,51700,4 wk ahead inc case,2021-04-04,2021-05-01
NA,1348,point_mean,17143,1 wk ahead inc case,2021-04-04,NA
0.025,567,quantile,17143,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,720,quantile,17143,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,947,quantile,17143,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,1257,quantile,17143,1 wk ahead inc case,2021-04-04,2021-04-10
NA,1257,point,17143,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,1631,quantile,17143,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,2047,quantile,17143,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,2712,quantile,17143,1 wk ahead inc case,2021-04-04,2021-04-10
NA,2021,point_mean,17143,2 wk ahead inc case,2021-04-04,NA
0.025,547,quantile,17143,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,832,quantile,17143,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,1200,quantile,17143,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,1758,quantile,17143,2 wk ahead inc case,2021-04-04,2021-04-17
NA,1758,point,17143,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,2584,quantile,17143,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,3542,quantile,17143,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,4871,quantile,17143,2 wk ahead inc case,2021-04-04,2021-04-17
NA,2940,point_mean,17143,3 wk ahead inc case,2021-04-04,NA
0.025,580,quantile,17143,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,891,quantile,17143,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,1467,quantile,17143,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,2398,quantile,17143,3 wk ahead inc case,2021-04-04,2021-04-24
NA,2398,point,17143,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,3874,quantile,17143,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,5651,quantile,17143,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,8270,quantile,17143,3 wk ahead inc case,2021-04-04,2021-04-24
NA,3949,point_mean,17143,4 wk ahead inc case,2021-04-04,NA
0.025,502,quantile,17143,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,998,quantile,17143,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,1754,quantile,17143,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,3142,quantile,17143,4 wk ahead inc case,2021-04-04,2021-05-01
NA,3142,point,17143,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,5050,quantile,17143,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,8086,quantile,17143,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,12414,quantile,17143,4 wk ahead inc case,2021-04-04,2021-05-01
NA,406,point_mean,54039,1 wk ahead inc case,2021-04-04,NA
0.025,154,quantile,54039,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,199,quantile,54039,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,272,quantile,54039,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,364,quantile,54039,1 wk ahead inc case,2021-04-04,2021-04-10
NA,364,point,54039,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,502,quantile,54039,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,666,quantile,54039,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,897,quantile,54039,1 wk ahead inc case,2021-04-04,2021-04-10
NA,464,point_mean,54039,2 wk ahead inc case,2021-04-04,NA
0.025,95,quantile,54039,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,156,quantile,54039,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,236,quantile,54039,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,364,quantile,54039,2 wk ahead inc case,2021-04-04,2021-04-17
NA,364,point,54039,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,608,quantile,54039,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,912,quantile,54039,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,1310,quantile,54039,2 wk ahead inc case,2021-04-04,2021-04-17
NA,529,point_mean,54039,3 wk ahead inc case,2021-04-04,NA
0.025,62,quantile,54039,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,118,quantile,54039,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,211,quantile,54039,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,360,quantile,54039,3 wk ahead inc case,2021-04-04,2021-04-24
NA,360,point,54039,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,710,quantile,54039,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,1187,quantile,54039,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,1828,quantile,54039,3 wk ahead inc case,2021-04-04,2021-04-24
NA,607,point_mean,54039,4 wk ahead inc case,2021-04-04,NA
0.025,42,quantile,54039,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,88,quantile,54039,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,183,quantile,54039,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,374,quantile,54039,4 wk ahead inc case,2021-04-04,2021-05-01
NA,374,point,54039,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,774,quantile,54039,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,1479,quantile,54039,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,2438,quantile,54039,4 wk ahead inc case,2021-04-04,2021-05-01
NA,605,point_mean,36111,1 wk ahead inc case,2021-04-04,NA
0.025,245,quantile,36111,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,337,quantile,36111,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,448,quantile,36111,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,566,quantile,36111,1 wk ahead inc case,2021-04-04,2021-04-10
NA,566,point,36111,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,676,quantile,36111,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,815,quantile,36111,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,1389,quantile,36111,1 wk ahead inc case,2021-04-04,2021-04-10
NA,595,point_mean,36111,2 wk ahead inc case,2021-04-04,NA
0.025,195,quantile,36111,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,288,quantile,36111,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,395,quantile,36111,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,502,quantile,36111,2 wk ahead inc case,2021-04-04,2021-04-17
NA,502,point,36111,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,636,quantile,36111,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,940,quantile,36111,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,1823,quantile,36111,2 wk ahead inc case,2021-04-04,2021-04-17
NA,576,point_mean,36111,3 wk ahead inc case,2021-04-04,NA
0.025,136,quantile,36111,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,227,quantile,36111,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,330,quantile,36111,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,430,quantile,36111,3 wk ahead inc case,2021-04-04,2021-04-24
NA,430,point,36111,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,581,quantile,36111,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,1001,quantile,36111,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,2300,quantile,36111,3 wk ahead inc case,2021-04-04,2021-04-24
NA,543,point_mean,36111,4 wk ahead inc case,2021-04-04,NA
0.025,108,quantile,36111,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,172,quantile,36111,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,253,quantile,36111,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,354,quantile,36111,4 wk ahead inc case,2021-04-04,2021-05-01
NA,354,point,36111,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,505,quantile,36111,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,1096,quantile,36111,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,2425,quantile,36111,4 wk ahead inc case,2021-04-04,2021-05-01
NA,115,point_mean,20177,1 wk ahead inc case,2021-04-04,NA
0.025,12,quantile,20177,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,25,quantile,20177,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,44,quantile,20177,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,75,quantile,20177,1 wk ahead inc case,2021-04-04,2021-04-10
NA,75,point,20177,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,139,quantile,20177,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,241,quantile,20177,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,464,quantile,20177,1 wk ahead inc case,2021-04-04,2021-04-10
NA,142,point_mean,20177,2 wk ahead inc case,2021-04-04,NA
0.025,7,quantile,20177,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,17,quantile,20177,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,33,quantile,20177,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,72,quantile,20177,2 wk ahead inc case,2021-04-04,2021-04-17
NA,72,point,20177,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,152,quantile,20177,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,299,quantile,20177,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,669,quantile,20177,2 wk ahead inc case,2021-04-04,2021-04-17
NA,212,point_mean,20177,3 wk ahead inc case,2021-04-04,NA
0.025,4,quantile,20177,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,11,quantile,20177,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,26,quantile,20177,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,68,quantile,20177,3 wk ahead inc case,2021-04-04,2021-04-24
NA,68,point,20177,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,183,quantile,20177,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,464,quantile,20177,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,1118,quantile,20177,3 wk ahead inc case,2021-04-04,2021-04-24
NA,318,point_mean,20177,4 wk ahead inc case,2021-04-04,NA
0.025,3,quantile,20177,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,8,quantile,20177,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,20,quantile,20177,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,66,quantile,20177,4 wk ahead inc case,2021-04-04,2021-05-01
NA,66,point,20177,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,220,quantile,20177,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,669,quantile,20177,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,1841,quantile,20177,4 wk ahead inc case,2021-04-04,2021-05-01
NA,164,point_mean,39089,1 wk ahead inc case,2021-04-04,NA
0.025,66,quantile,39089,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,85,quantile,39089,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,111,quantile,39089,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,152,quantile,39089,1 wk ahead inc case,2021-04-04,2021-04-10
NA,152,point,39089,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,204,quantile,39089,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,264,quantile,39089,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,336,quantile,39089,1 wk ahead inc case,2021-04-04,2021-04-10
NA,172,point_mean,39089,2 wk ahead inc case,2021-04-04,NA
0.025,42,quantile,39089,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,72,quantile,39089,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,98,quantile,39089,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,148,quantile,39089,2 wk ahead inc case,2021-04-04,2021-04-17
NA,148,point,39089,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,223,quantile,39089,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,309,quantile,39089,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,421,quantile,39089,2 wk ahead inc case,2021-04-04,2021-04-17
NA,185,point_mean,39089,3 wk ahead inc case,2021-04-04,NA
0.025,35,quantile,39089,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,58,quantile,39089,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,87,quantile,39089,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,147,quantile,39089,3 wk ahead inc case,2021-04-04,2021-04-24
NA,147,point,39089,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,241,quantile,39089,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,385,quantile,39089,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,553,quantile,39089,3 wk ahead inc case,2021-04-04,2021-04-24
NA,208,point_mean,39089,4 wk ahead inc case,2021-04-04,NA
0.025,24,quantile,39089,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,45,quantile,39089,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,75,quantile,39089,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,146,quantile,39089,4 wk ahead inc case,2021-04-04,2021-05-01
NA,146,point,39089,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,280,quantile,39089,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,480,quantile,39089,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,733,quantile,39089,4 wk ahead inc case,2021-04-04,2021-05-01
NA,41,point_mean,48329,1 wk ahead inc case,2021-04-04,NA
0.025,4,quantile,48329,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,8,quantile,48329,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,14,quantile,48329,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,29,quantile,48329,1 wk ahead inc case,2021-04-04,2021-04-10
NA,29,point,48329,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,53,quantile,48329,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,91,quantile,48329,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,151,quantile,48329,1 wk ahead inc case,2021-04-04,2021-04-10
NA,29,point_mean,48329,2 wk ahead inc case,2021-04-04,NA
0.025,1,quantile,48329,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,3,quantile,48329,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,8,quantile,48329,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,17,quantile,48329,2 wk ahead inc case,2021-04-04,2021-04-17
NA,17,point,48329,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,36,quantile,48329,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,68,quantile,48329,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,119,quantile,48329,2 wk ahead inc case,2021-04-04,2021-04-17
NA,22,point_mean,48329,3 wk ahead inc case,2021-04-04,NA
0.025,0,quantile,48329,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,1,quantile,48329,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,4,quantile,48329,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,10,quantile,48329,3 wk ahead inc case,2021-04-04,2021-04-24
NA,10,point,48329,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,25,quantile,48329,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,56,quantile,48329,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,114,quantile,48329,3 wk ahead inc case,2021-04-04,2021-04-24
NA,16,point_mean,48329,4 wk ahead inc case,2021-04-04,NA
0.025,0,quantile,48329,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,0,quantile,48329,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,2,quantile,48329,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,7,quantile,48329,4 wk ahead inc case,2021-04-04,2021-05-01
NA,7,point,48329,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,20,quantile,48329,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,42,quantile,48329,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,96,quantile,48329,4 wk ahead inc case,2021-04-04,2021-05-01
NA,84,point_mean,48251,1 wk ahead inc case,2021-04-04,NA
0.025,12,quantile,48251,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,22,quantile,48251,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,35,quantile,48251,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,60,quantile,48251,1 wk ahead inc case,2021-04-04,2021-04-10
NA,60,point,48251,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,105,quantile,48251,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,173,quantile,48251,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,282,quantile,48251,1 wk ahead inc case,2021-04-04,2021-04-10
NA,70,point_mean,48251,2 wk ahead inc case,2021-04-04,NA
0.025,5,quantile,48251,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,10,quantile,48251,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,20,quantile,48251,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,39,quantile,48251,2 wk ahead inc case,2021-04-04,2021-04-17
NA,39,point,48251,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,79,quantile,48251,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,153,quantile,48251,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,330,quantile,48251,2 wk ahead inc case,2021-04-04,2021-04-17
NA,61,point_mean,48251,3 wk ahead inc case,2021-04-04,NA
0.025,2,quantile,48251,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,5,quantile,48251,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,11,quantile,48251,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,26,quantile,48251,3 wk ahead inc case,2021-04-04,2021-04-24
NA,26,point,48251,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,64,quantile,48251,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,136,quantile,48251,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,392,quantile,48251,3 wk ahead inc case,2021-04-04,2021-04-24
NA,54,point_mean,48251,4 wk ahead inc case,2021-04-04,NA
0.025,1,quantile,48251,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,3,quantile,48251,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,7,quantile,48251,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,20,quantile,48251,4 wk ahead inc case,2021-04-04,2021-05-01
NA,20,point,48251,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,53,quantile,48251,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,129,quantile,48251,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,395,quantile,48251,4 wk ahead inc case,2021-04-04,2021-05-01
NA,13,point_mean,12005,1 wk ahead inc case,2021-04-04,NA
0.025,2,quantile,12005,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,4,quantile,12005,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,7,quantile,12005,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,11,quantile,12005,1 wk ahead inc case,2021-04-04,2021-04-10
NA,11,point,12005,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,17,quantile,12005,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,23,quantile,12005,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,32,quantile,12005,1 wk ahead inc case,2021-04-04,2021-04-10
NA,6,point_mean,12005,2 wk ahead inc case,2021-04-04,NA
0.025,0,quantile,12005,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,1,quantile,12005,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,3,quantile,12005,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,5,quantile,12005,2 wk ahead inc case,2021-04-04,2021-04-17
NA,5,point,12005,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,8,quantile,12005,2 wk ahead inc case,2021-04-04,2021-04-17
