quantile,value,type,location,target,forecast_date,target_end_date
0.350,5702,quantile,42,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,5748,quantile,42,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,5805,quantile,42,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,5866,quantile,42,3 wk ahead cum death,2020-05-17,2020-06-06
NA,5866,point,42,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,5920,quantile,42,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,5984,quantile,42,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,6060,quantile,42,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,6144,quantile,42,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,6236,quantile,42,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,6363,quantile,42,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,6509,quantile,42,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,6731,quantile,42,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,7020,quantile,42,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,7310,quantile,42,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,7849,quantile,42,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,5231,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,5323,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,5388,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,5491,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,5569,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,5654,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,5716,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,5778,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,5854,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,5932,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,5997,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,6065,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
NA,6065,point,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,6134,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,6217,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,6323,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,6411,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,6524,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,6679,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,6926,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,7186,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,7628,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,8158,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,8660,quantile,42,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,500,quantile,44,0 wk ahead cum death,2020-05-17,2020-05-16
0.025,500,quantile,44,0 wk ahead cum death,2020-05-17,2020-05-16
0.050,501,quantile,44,0 wk ahead cum death,2020-05-17,2020-05-16
0.100,502,quantile,44,0 wk ahead cum death,2020-05-17,2020-05-16
0.150,504,quantile,44,0 wk ahead cum death,2020-05-17,2020-05-16
0.200,504,quantile,44,0 wk ahead cum death,2020-05-17,2020-05-16
0.250,505,quantile,44,0 wk ahead cum death,2020-05-17,2020-05-16
0.300,506,quantile,44,0 wk ahead cum death,2020-05-17,2020-05-16
0.350,506,quantile,44,0 wk ahead cum death,2020-05-17,2020-05-16
0.400,507,quantile,44,0 wk ahead cum death,2020-05-17,2020-05-16
0.450,508,quantile,44,0 wk ahead cum death,2020-05-17,2020-05-16
0.500,509,quantile,44,0 wk ahead cum death,2020-05-17,2020-05-16
NA,509,point,44,0 wk ahead cum death,2020-05-17,2020-05-16
0.550,510,quantile,44,0 wk ahead cum death,2020-05-17,2020-05-16
0.600,510,quantile,44,0 wk ahead cum death,2020-05-17,2020-05-16
0.650,511,quantile,44,0 wk ahead cum death,2020-05-17,2020-05-16
0.700,512,quantile,44,0 wk ahead cum death,2020-05-17,2020-05-16
0.750,513,quantile,44,0 wk ahead cum death,2020-05-17,2020-05-16
0.800,515,quantile,44,0 wk ahead cum death,2020-05-17,2020-05-16
0.850,516,quantile,44,0 wk ahead cum death,2020-05-17,2020-05-16
0.900,518,quantile,44,0 wk ahead cum death,2020-05-17,2020-05-16
0.950,522,quantile,44,0 wk ahead cum death,2020-05-17,2020-05-16
0.975,526,quantile,44,0 wk ahead cum death,2020-05-17,2020-05-16
0.990,531,quantile,44,0 wk ahead cum death,2020-05-17,2020-05-16
0.010,536,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,539,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,543,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,547,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,552,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,556,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,559,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,562,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,565,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,567,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,570,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,573,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
NA,573,point,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,575,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,579,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,583,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,587,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,591,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,596,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,601,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,609,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,620,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,631,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,647,quantile,44,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,556,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,563,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,570,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,579,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,589,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,594,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,600,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,604,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,609,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,614,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,620,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,626,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
NA,626,point,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,631,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,639,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,646,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,654,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,662,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,671,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,681,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,696,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,723,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,752,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,784,quantile,44,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,568,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,576,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,586,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,599,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,610,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,619,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,627,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,635,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,642,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,650,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,659,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,667,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
NA,667,point,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,675,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,684,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,696,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,709,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,725,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,743,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,768,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,801,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,850,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,897,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,950,quantile,44,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,571,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,583,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,593,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,607,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,620,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,632,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,645,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,652,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,664,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,674,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,683,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,693,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
NA,693,point,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,706,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,719,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,731,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,755,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,774,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,808,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,849,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,902,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,976,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,1070,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,1149,quantile,44,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,385,quantile,45,0 wk ahead cum death,2020-05-17,2020-05-16
0.025,385,quantile,45,0 wk ahead cum death,2020-05-17,2020-05-16
0.050,386,quantile,45,0 wk ahead cum death,2020-05-17,2020-05-16
0.100,387,quantile,45,0 wk ahead cum death,2020-05-17,2020-05-16
0.150,387,quantile,45,0 wk ahead cum death,2020-05-17,2020-05-16
0.200,388,quantile,45,0 wk ahead cum death,2020-05-17,2020-05-16
0.250,388,quantile,45,0 wk ahead cum death,2020-05-17,2020-05-16
0.300,389,quantile,45,0 wk ahead cum death,2020-05-17,2020-05-16
0.350,390,quantile,45,0 wk ahead cum death,2020-05-17,2020-05-16
0.400,390,quantile,45,0 wk ahead cum death,2020-05-17,2020-05-16
0.450,391,quantile,45,0 wk ahead cum death,2020-05-17,2020-05-16
0.500,391,quantile,45,0 wk ahead cum death,2020-05-17,2020-05-16
NA,391,point,45,0 wk ahead cum death,2020-05-17,2020-05-16
0.550,392,quantile,45,0 wk ahead cum death,2020-05-17,2020-05-16
0.600,393,quantile,45,0 wk ahead cum death,2020-05-17,2020-05-16
0.650,394,quantile,45,0 wk ahead cum death,2020-05-17,2020-05-16
0.700,395,quantile,45,0 wk ahead cum death,2020-05-17,2020-05-16
0.750,396,quantile,45,0 wk ahead cum death,2020-05-17,2020-05-16
0.800,397,quantile,45,0 wk ahead cum death,2020-05-17,2020-05-16
0.850,398,quantile,45,0 wk ahead cum death,2020-05-17,2020-05-16
0.900,400,quantile,45,0 wk ahead cum death,2020-05-17,2020-05-16
0.950,402,quantile,45,0 wk ahead cum death,2020-05-17,2020-05-16
0.975,405,quantile,45,0 wk ahead cum death,2020-05-17,2020-05-16
0.990,411,quantile,45,0 wk ahead cum death,2020-05-17,2020-05-16
0.010,407,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,410,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,412,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,417,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,420,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,422,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,425,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,428,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,430,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,432,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,434,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,436,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
NA,436,point,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,439,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,442,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,444,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,448,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,451,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,455,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,460,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,467,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,478,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,489,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,499,quantile,45,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,420,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,426,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,431,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,439,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,445,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,449,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,455,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,460,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,463,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,468,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,471,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,476,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
NA,476,point,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,481,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,486,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,491,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,497,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,506,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,515,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,525,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,540,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,572,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,591,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,626,quantile,45,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,427,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,435,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,443,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,456,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,464,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,470,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,476,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,483,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,490,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,496,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,504,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,509,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
NA,509,point,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,518,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,528,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,537,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,550,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,562,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,577,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,602,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,644,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,688,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,757,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,837,quantile,45,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,430,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,439,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,448,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,465,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,473,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,482,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,490,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,496,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,506,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,516,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,526,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,536,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
NA,536,point,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,544,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,561,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,576,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,592,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,612,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,653,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,706,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,761,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,853,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,968,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,1182,quantile,45,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,44,quantile,46,0 wk ahead cum death,2020-05-17,2020-05-16
0.025,44,quantile,46,0 wk ahead cum death,2020-05-17,2020-05-16
0.050,44,quantile,46,0 wk ahead cum death,2020-05-17,2020-05-16
0.100,44,quantile,46,0 wk ahead cum death,2020-05-17,2020-05-16
0.150,44,quantile,46,0 wk ahead cum death,2020-05-17,2020-05-16
0.200,44,quantile,46,0 wk ahead cum death,2020-05-17,2020-05-16
0.250,44,quantile,46,0 wk ahead cum death,2020-05-17,2020-05-16
0.300,44,quantile,46,0 wk ahead cum death,2020-05-17,2020-05-16
0.350,45,quantile,46,0 wk ahead cum death,2020-05-17,2020-05-16
0.400,45,quantile,46,0 wk ahead cum death,2020-05-17,2020-05-16
0.450,45,quantile,46,0 wk ahead cum death,2020-05-17,2020-05-16
0.500,45,quantile,46,0 wk ahead cum death,2020-05-17,2020-05-16
NA,45,point,46,0 wk ahead cum death,2020-05-17,2020-05-16
0.550,45,quantile,46,0 wk ahead cum death,2020-05-17,2020-05-16
0.600,45,quantile,46,0 wk ahead cum death,2020-05-17,2020-05-16
0.650,46,quantile,46,0 wk ahead cum death,2020-05-17,2020-05-16
0.700,46,quantile,46,0 wk ahead cum death,2020-05-17,2020-05-16
0.750,46,quantile,46,0 wk ahead cum death,2020-05-17,2020-05-16
0.800,47,quantile,46,0 wk ahead cum death,2020-05-17,2020-05-16
0.850,47,quantile,46,0 wk ahead cum death,2020-05-17,2020-05-16
0.900,48,quantile,46,0 wk ahead cum death,2020-05-17,2020-05-16
0.950,49,quantile,46,0 wk ahead cum death,2020-05-17,2020-05-16
0.975,50,quantile,46,0 wk ahead cum death,2020-05-17,2020-05-16
0.990,51,quantile,46,0 wk ahead cum death,2020-05-17,2020-05-16
0.010,46,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,47,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,48,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,49,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,49,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,50,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,51,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,52,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,52,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,53,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,53,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,54,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
NA,54,point,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,55,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,56,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,56,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,57,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,58,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,59,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,61,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,63,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,65,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,69,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,72,quantile,46,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,48,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,50,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,51,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,53,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,54,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,55,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,57,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,58,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,58,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,60,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,60,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,61,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
NA,61,point,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,62,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,64,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,65,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,67,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,68,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,70,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,72,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,75,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,80,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,83,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,90,quantile,46,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,49,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,51,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,54,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,56,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,58,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,60,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,61,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,62,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,63,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,65,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,66,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,67,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
NA,67,point,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,69,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,70,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,72,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,74,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,77,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,79,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,82,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,87,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,93,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,97,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,107,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,50,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
