quantile,value,type,location,target,forecast_date,target_end_date
0.100,1384,quantile,30,3 wk ahead cum death,2021-02-07,2021-02-27
0.150,1389,quantile,30,3 wk ahead cum death,2021-02-07,2021-02-27
0.200,1394,quantile,30,3 wk ahead cum death,2021-02-07,2021-02-27
0.250,1398,quantile,30,3 wk ahead cum death,2021-02-07,2021-02-27
0.300,1402,quantile,30,3 wk ahead cum death,2021-02-07,2021-02-27
0.350,1406,quantile,30,3 wk ahead cum death,2021-02-07,2021-02-27
0.400,1409,quantile,30,3 wk ahead cum death,2021-02-07,2021-02-27
0.450,1412,quantile,30,3 wk ahead cum death,2021-02-07,2021-02-27
0.500,1415,quantile,30,3 wk ahead cum death,2021-02-07,2021-02-27
NA,1415,point,30,3 wk ahead cum death,2021-02-07,2021-02-27
0.550,1418,quantile,30,3 wk ahead cum death,2021-02-07,2021-02-27
0.600,1421,quantile,30,3 wk ahead cum death,2021-02-07,2021-02-27
0.650,1425,quantile,30,3 wk ahead cum death,2021-02-07,2021-02-27
0.700,1429,quantile,30,3 wk ahead cum death,2021-02-07,2021-02-27
0.750,1434,quantile,30,3 wk ahead cum death,2021-02-07,2021-02-27
0.800,1438,quantile,30,3 wk ahead cum death,2021-02-07,2021-02-27
0.850,1444,quantile,30,3 wk ahead cum death,2021-02-07,2021-02-27
0.900,1453,quantile,30,3 wk ahead cum death,2021-02-07,2021-02-27
0.950,1464,quantile,30,3 wk ahead cum death,2021-02-07,2021-02-27
0.975,1477,quantile,30,3 wk ahead cum death,2021-02-07,2021-02-27
0.990,1487,quantile,30,3 wk ahead cum death,2021-02-07,2021-02-27
0.010,1382,quantile,30,4 wk ahead cum death,2021-02-07,2021-03-06
0.025,1387,quantile,30,4 wk ahead cum death,2021-02-07,2021-03-06
0.050,1394,quantile,30,4 wk ahead cum death,2021-02-07,2021-03-06
0.100,1404,quantile,30,4 wk ahead cum death,2021-02-07,2021-03-06
0.150,1410,quantile,30,4 wk ahead cum death,2021-02-07,2021-03-06
0.200,1416,quantile,30,4 wk ahead cum death,2021-02-07,2021-03-06
0.250,1420,quantile,30,4 wk ahead cum death,2021-02-07,2021-03-06
0.300,1424,quantile,30,4 wk ahead cum death,2021-02-07,2021-03-06
0.350,1428,quantile,30,4 wk ahead cum death,2021-02-07,2021-03-06
0.400,1433,quantile,30,4 wk ahead cum death,2021-02-07,2021-03-06
0.450,1437,quantile,30,4 wk ahead cum death,2021-02-07,2021-03-06
0.500,1441,quantile,30,4 wk ahead cum death,2021-02-07,2021-03-06
NA,1441,point,30,4 wk ahead cum death,2021-02-07,2021-03-06
0.550,1446,quantile,30,4 wk ahead cum death,2021-02-07,2021-03-06
0.600,1449,quantile,30,4 wk ahead cum death,2021-02-07,2021-03-06
0.650,1453,quantile,30,4 wk ahead cum death,2021-02-07,2021-03-06
0.700,1458,quantile,30,4 wk ahead cum death,2021-02-07,2021-03-06
0.750,1462,quantile,30,4 wk ahead cum death,2021-02-07,2021-03-06
0.800,1468,quantile,30,4 wk ahead cum death,2021-02-07,2021-03-06
0.850,1477,quantile,30,4 wk ahead cum death,2021-02-07,2021-03-06
0.900,1485,quantile,30,4 wk ahead cum death,2021-02-07,2021-03-06
0.950,1501,quantile,30,4 wk ahead cum death,2021-02-07,2021-03-06
0.975,1513,quantile,30,4 wk ahead cum death,2021-02-07,2021-03-06
0.990,1533,quantile,30,4 wk ahead cum death,2021-02-07,2021-03-06
0.010,10207,quantile,37,1 wk ahead cum death,2021-02-07,2021-02-13
0.025,10232,quantile,37,1 wk ahead cum death,2021-02-07,2021-02-13
0.050,10256,quantile,37,1 wk ahead cum death,2021-02-07,2021-02-13
0.100,10298,quantile,37,1 wk ahead cum death,2021-02-07,2021-02-13
0.150,10329,quantile,37,1 wk ahead cum death,2021-02-07,2021-02-13
0.200,10355,quantile,37,1 wk ahead cum death,2021-02-07,2021-02-13
0.250,10374,quantile,37,1 wk ahead cum death,2021-02-07,2021-02-13
0.300,10391,quantile,37,1 wk ahead cum death,2021-02-07,2021-02-13
0.350,10409,quantile,37,1 wk ahead cum death,2021-02-07,2021-02-13
0.400,10430,quantile,37,1 wk ahead cum death,2021-02-07,2021-02-13
0.450,10451,quantile,37,1 wk ahead cum death,2021-02-07,2021-02-13
0.500,10466,quantile,37,1 wk ahead cum death,2021-02-07,2021-02-13
NA,10466,point,37,1 wk ahead cum death,2021-02-07,2021-02-13
0.550,10489,quantile,37,1 wk ahead cum death,2021-02-07,2021-02-13
0.600,10508,quantile,37,1 wk ahead cum death,2021-02-07,2021-02-13
0.650,10531,quantile,37,1 wk ahead cum death,2021-02-07,2021-02-13
0.700,10555,quantile,37,1 wk ahead cum death,2021-02-07,2021-02-13
0.750,10579,quantile,37,1 wk ahead cum death,2021-02-07,2021-02-13
0.800,10608,quantile,37,1 wk ahead cum death,2021-02-07,2021-02-13
0.850,10641,quantile,37,1 wk ahead cum death,2021-02-07,2021-02-13
0.900,10701,quantile,37,1 wk ahead cum death,2021-02-07,2021-02-13
0.950,10773,quantile,37,1 wk ahead cum death,2021-02-07,2021-02-13
0.975,10813,quantile,37,1 wk ahead cum death,2021-02-07,2021-02-13
0.990,10882,quantile,37,1 wk ahead cum death,2021-02-07,2021-02-13
0.010,10536,quantile,37,2 wk ahead cum death,2021-02-07,2021-02-20
0.025,10604,quantile,37,2 wk ahead cum death,2021-02-07,2021-02-20
0.050,10663,quantile,37,2 wk ahead cum death,2021-02-07,2021-02-20
0.100,10734,quantile,37,2 wk ahead cum death,2021-02-07,2021-02-20
0.150,10787,quantile,37,2 wk ahead cum death,2021-02-07,2021-02-20
0.200,10830,quantile,37,2 wk ahead cum death,2021-02-07,2021-02-20
0.250,10865,quantile,37,2 wk ahead cum death,2021-02-07,2021-02-20
0.300,10893,quantile,37,2 wk ahead cum death,2021-02-07,2021-02-20
0.350,10919,quantile,37,2 wk ahead cum death,2021-02-07,2021-02-20
0.400,10954,quantile,37,2 wk ahead cum death,2021-02-07,2021-02-20
0.450,10985,quantile,37,2 wk ahead cum death,2021-02-07,2021-02-20
0.500,11016,quantile,37,2 wk ahead cum death,2021-02-07,2021-02-20
NA,11016,point,37,2 wk ahead cum death,2021-02-07,2021-02-20
0.550,11051,quantile,37,2 wk ahead cum death,2021-02-07,2021-02-20
0.600,11091,quantile,37,2 wk ahead cum death,2021-02-07,2021-02-20
0.650,11134,quantile,37,2 wk ahead cum death,2021-02-07,2021-02-20
0.700,11173,quantile,37,2 wk ahead cum death,2021-02-07,2021-02-20
0.750,11210,quantile,37,2 wk ahead cum death,2021-02-07,2021-02-20
0.800,11259,quantile,37,2 wk ahead cum death,2021-02-07,2021-02-20
0.850,11318,quantile,37,2 wk ahead cum death,2021-02-07,2021-02-20
0.900,11397,quantile,37,2 wk ahead cum death,2021-02-07,2021-02-20
0.950,11512,quantile,37,2 wk ahead cum death,2021-02-07,2021-02-20
0.975,11593,quantile,37,2 wk ahead cum death,2021-02-07,2021-02-20
0.990,11752,quantile,37,2 wk ahead cum death,2021-02-07,2021-02-20
0.010,10900,quantile,37,3 wk ahead cum death,2021-02-07,2021-02-27
0.025,10962,quantile,37,3 wk ahead cum death,2021-02-07,2021-02-27
0.050,11052,quantile,37,3 wk ahead cum death,2021-02-07,2021-02-27
0.100,11138,quantile,37,3 wk ahead cum death,2021-02-07,2021-02-27
0.150,11208,quantile,37,3 wk ahead cum death,2021-02-07,2021-02-27
0.200,11265,quantile,37,3 wk ahead cum death,2021-02-07,2021-02-27
0.250,11299,quantile,37,3 wk ahead cum death,2021-02-07,2021-02-27
0.300,11332,quantile,37,3 wk ahead cum death,2021-02-07,2021-02-27
0.350,11372,quantile,37,3 wk ahead cum death,2021-02-07,2021-02-27
0.400,11418,quantile,37,3 wk ahead cum death,2021-02-07,2021-02-27
0.450,11468,quantile,37,3 wk ahead cum death,2021-02-07,2021-02-27
0.500,11522,quantile,37,3 wk ahead cum death,2021-02-07,2021-02-27
NA,11522,point,37,3 wk ahead cum death,2021-02-07,2021-02-27
0.550,11569,quantile,37,3 wk ahead cum death,2021-02-07,2021-02-27
0.600,11624,quantile,37,3 wk ahead cum death,2021-02-07,2021-02-27
0.650,11674,quantile,37,3 wk ahead cum death,2021-02-07,2021-02-27
0.700,11717,quantile,37,3 wk ahead cum death,2021-02-07,2021-02-27
0.750,11790,quantile,37,3 wk ahead cum death,2021-02-07,2021-02-27
0.800,11856,quantile,37,3 wk ahead cum death,2021-02-07,2021-02-27
0.850,11942,quantile,37,3 wk ahead cum death,2021-02-07,2021-02-27
0.900,12038,quantile,37,3 wk ahead cum death,2021-02-07,2021-02-27
0.950,12197,quantile,37,3 wk ahead cum death,2021-02-07,2021-02-27
0.975,12332,quantile,37,3 wk ahead cum death,2021-02-07,2021-02-27
0.990,12486,quantile,37,3 wk ahead cum death,2021-02-07,2021-02-27
0.010,11149,quantile,37,4 wk ahead cum death,2021-02-07,2021-03-06
0.025,11259,quantile,37,4 wk ahead cum death,2021-02-07,2021-03-06
0.050,11375,quantile,37,4 wk ahead cum death,2021-02-07,2021-03-06
0.100,11471,quantile,37,4 wk ahead cum death,2021-02-07,2021-03-06
0.150,11553,quantile,37,4 wk ahead cum death,2021-02-07,2021-03-06
0.200,11624,quantile,37,4 wk ahead cum death,2021-02-07,2021-03-06
0.250,11686,quantile,37,4 wk ahead cum death,2021-02-07,2021-03-06
0.300,11737,quantile,37,4 wk ahead cum death,2021-02-07,2021-03-06
0.350,11787,quantile,37,4 wk ahead cum death,2021-02-07,2021-03-06
0.400,11851,quantile,37,4 wk ahead cum death,2021-02-07,2021-03-06
0.450,11906,quantile,37,4 wk ahead cum death,2021-02-07,2021-03-06
0.500,11976,quantile,37,4 wk ahead cum death,2021-02-07,2021-03-06
NA,11976,point,37,4 wk ahead cum death,2021-02-07,2021-03-06
0.550,12036,quantile,37,4 wk ahead cum death,2021-02-07,2021-03-06
0.600,12114,quantile,37,4 wk ahead cum death,2021-02-07,2021-03-06
0.650,12167,quantile,37,4 wk ahead cum death,2021-02-07,2021-03-06
0.700,12239,quantile,37,4 wk ahead cum death,2021-02-07,2021-03-06
0.750,12301,quantile,37,4 wk ahead cum death,2021-02-07,2021-03-06
0.800,12385,quantile,37,4 wk ahead cum death,2021-02-07,2021-03-06
0.850,12517,quantile,37,4 wk ahead cum death,2021-02-07,2021-03-06
0.900,12672,quantile,37,4 wk ahead cum death,2021-02-07,2021-03-06
0.950,12866,quantile,37,4 wk ahead cum death,2021-02-07,2021-03-06
0.975,13063,quantile,37,4 wk ahead cum death,2021-02-07,2021-03-06
0.990,13326,quantile,37,4 wk ahead cum death,2021-02-07,2021-03-06
0.010,1455,quantile,38,1 wk ahead cum death,2021-02-07,2021-02-13
0.025,1456,quantile,38,1 wk ahead cum death,2021-02-07,2021-02-13
0.050,1457,quantile,38,1 wk ahead cum death,2021-02-07,2021-02-13
0.100,1458,quantile,38,1 wk ahead cum death,2021-02-07,2021-02-13
0.150,1459,quantile,38,1 wk ahead cum death,2021-02-07,2021-02-13
0.200,1459,quantile,38,1 wk ahead cum death,2021-02-07,2021-02-13
0.250,1460,quantile,38,1 wk ahead cum death,2021-02-07,2021-02-13
0.300,1460,quantile,38,1 wk ahead cum death,2021-02-07,2021-02-13
0.350,1461,quantile,38,1 wk ahead cum death,2021-02-07,2021-02-13
0.400,1461,quantile,38,1 wk ahead cum death,2021-02-07,2021-02-13
0.450,1462,quantile,38,1 wk ahead cum death,2021-02-07,2021-02-13
0.500,1462,quantile,38,1 wk ahead cum death,2021-02-07,2021-02-13
NA,1462,point,38,1 wk ahead cum death,2021-02-07,2021-02-13
0.550,1463,quantile,38,1 wk ahead cum death,2021-02-07,2021-02-13
0.600,1464,quantile,38,1 wk ahead cum death,2021-02-07,2021-02-13
0.650,1464,quantile,38,1 wk ahead cum death,2021-02-07,2021-02-13
0.700,1465,quantile,38,1 wk ahead cum death,2021-02-07,2021-02-13
0.750,1466,quantile,38,1 wk ahead cum death,2021-02-07,2021-02-13
0.800,1467,quantile,38,1 wk ahead cum death,2021-02-07,2021-02-13
0.850,1468,quantile,38,1 wk ahead cum death,2021-02-07,2021-02-13
0.900,1469,quantile,38,1 wk ahead cum death,2021-02-07,2021-02-13
0.950,1472,quantile,38,1 wk ahead cum death,2021-02-07,2021-02-13
0.975,1474,quantile,38,1 wk ahead cum death,2021-02-07,2021-02-13
0.990,1476,quantile,38,1 wk ahead cum death,2021-02-07,2021-02-13
0.010,1460,quantile,38,2 wk ahead cum death,2021-02-07,2021-02-20
0.025,1461,quantile,38,2 wk ahead cum death,2021-02-07,2021-02-20
0.050,1463,quantile,38,2 wk ahead cum death,2021-02-07,2021-02-20
0.100,1465,quantile,38,2 wk ahead cum death,2021-02-07,2021-02-20
0.150,1466,quantile,38,2 wk ahead cum death,2021-02-07,2021-02-20
0.200,1467,quantile,38,2 wk ahead cum death,2021-02-07,2021-02-20
0.250,1468,quantile,38,2 wk ahead cum death,2021-02-07,2021-02-20
0.300,1469,quantile,38,2 wk ahead cum death,2021-02-07,2021-02-20
0.350,1469,quantile,38,2 wk ahead cum death,2021-02-07,2021-02-20
0.400,1470,quantile,38,2 wk ahead cum death,2021-02-07,2021-02-20
0.450,1471,quantile,38,2 wk ahead cum death,2021-02-07,2021-02-20
0.500,1472,quantile,38,2 wk ahead cum death,2021-02-07,2021-02-20
NA,1472,point,38,2 wk ahead cum death,2021-02-07,2021-02-20
0.550,1473,quantile,38,2 wk ahead cum death,2021-02-07,2021-02-20
0.600,1473,quantile,38,2 wk ahead cum death,2021-02-07,2021-02-20
0.650,1474,quantile,38,2 wk ahead cum death,2021-02-07,2021-02-20
0.700,1475,quantile,38,2 wk ahead cum death,2021-02-07,2021-02-20
0.750,1477,quantile,38,2 wk ahead cum death,2021-02-07,2021-02-20
0.800,1478,quantile,38,2 wk ahead cum death,2021-02-07,2021-02-20
0.850,1480,quantile,38,2 wk ahead cum death,2021-02-07,2021-02-20
0.900,1482,quantile,38,2 wk ahead cum death,2021-02-07,2021-02-20
0.950,1485,quantile,38,2 wk ahead cum death,2021-02-07,2021-02-20
0.975,1487,quantile,38,2 wk ahead cum death,2021-02-07,2021-02-20
0.990,1490,quantile,38,2 wk ahead cum death,2021-02-07,2021-02-20
0.010,1464,quantile,38,3 wk ahead cum death,2021-02-07,2021-02-27
0.025,1466,quantile,38,3 wk ahead cum death,2021-02-07,2021-02-27
0.050,1467,quantile,38,3 wk ahead cum death,2021-02-07,2021-02-27
0.100,1469,quantile,38,3 wk ahead cum death,2021-02-07,2021-02-27
0.150,1471,quantile,38,3 wk ahead cum death,2021-02-07,2021-02-27
0.200,1473,quantile,38,3 wk ahead cum death,2021-02-07,2021-02-27
0.250,1474,quantile,38,3 wk ahead cum death,2021-02-07,2021-02-27
0.300,1475,quantile,38,3 wk ahead cum death,2021-02-07,2021-02-27
0.350,1476,quantile,38,3 wk ahead cum death,2021-02-07,2021-02-27
0.400,1477,quantile,38,3 wk ahead cum death,2021-02-07,2021-02-27
0.450,1478,quantile,38,3 wk ahead cum death,2021-02-07,2021-02-27
0.500,1479,quantile,38,3 wk ahead cum death,2021-02-07,2021-02-27
NA,1479,point,38,3 wk ahead cum death,2021-02-07,2021-02-27
0.550,1480,quantile,38,3 wk ahead cum death,2021-02-07,2021-02-27
0.600,1481,quantile,38,3 wk ahead cum death,2021-02-07,2021-02-27
0.650,1482,quantile,38,3 wk ahead cum death,2021-02-07,2021-02-27
0.700,1483,quantile,38,3 wk ahead cum death,2021-02-07,2021-02-27
0.750,1485,quantile,38,3 wk ahead cum death,2021-02-07,2021-02-27
0.800,1486,quantile,38,3 wk ahead cum death,2021-02-07,2021-02-27
0.850,1488,quantile,38,3 wk ahead cum death,2021-02-07,2021-02-27
0.900,1490,quantile,38,3 wk ahead cum death,2021-02-07,2021-02-27
0.950,1493,quantile,38,3 wk ahead cum death,2021-02-07,2021-02-27
0.975,1496,quantile,38,3 wk ahead cum death,2021-02-07,2021-02-27
0.990,1500,quantile,38,3 wk ahead cum death,2021-02-07,2021-02-27
0.010,1467,quantile,38,4 wk ahead cum death,2021-02-07,2021-03-06
0.025,1469,quantile,38,4 wk ahead cum death,2021-02-07,2021-03-06
0.050,1471,quantile,38,4 wk ahead cum death,2021-02-07,2021-03-06
0.100,1473,quantile,38,4 wk ahead cum death,2021-02-07,2021-03-06
0.150,1475,quantile,38,4 wk ahead cum death,2021-02-07,2021-03-06
0.200,1477,quantile,38,4 wk ahead cum death,2021-02-07,2021-03-06
0.250,1478,quantile,38,4 wk ahead cum death,2021-02-07,2021-03-06
0.300,1479,quantile,38,4 wk ahead cum death,2021-02-07,2021-03-06
0.350,1481,quantile,38,4 wk ahead cum death,2021-02-07,2021-03-06
0.400,1482,quantile,38,4 wk ahead cum death,2021-02-07,2021-03-06
0.450,1483,quantile,38,4 wk ahead cum death,2021-02-07,2021-03-06
0.500,1484,quantile,38,4 wk ahead cum death,2021-02-07,2021-03-06
NA,1484,point,38,4 wk ahead cum death,2021-02-07,2021-03-06
0.550,1486,quantile,38,4 wk ahead cum death,2021-02-07,2021-03-06
0.600,1487,quantile,38,4 wk ahead cum death,2021-02-07,2021-03-06
0.650,1488,quantile,38,4 wk ahead cum death,2021-02-07,2021-03-06
0.700,1490,quantile,38,4 wk ahead cum death,2021-02-07,2021-03-06
0.750,1491,quantile,38,4 wk ahead cum death,2021-02-07,2021-03-06
0.800,1493,quantile,38,4 wk ahead cum death,2021-02-07,2021-03-06
0.850,1494,quantile,38,4 wk ahead cum death,2021-02-07,2021-03-06
0.900,1497,quantile,38,4 wk ahead cum death,2021-02-07,2021-03-06
0.950,1501,quantile,38,4 wk ahead cum death,2021-02-07,2021-03-06
0.975,1503,quantile,38,4 wk ahead cum death,2021-02-07,2021-03-06
0.990,1509,quantile,38,4 wk ahead cum death,2021-02-07,2021-03-06
0.010,1976,quantile,31,1 wk ahead cum death,2021-02-07,2021-02-13
0.025,1978,quantile,31,1 wk ahead cum death,2021-02-07,2021-02-13
0.050,1981,quantile,31,1 wk ahead cum death,2021-02-07,2021-02-13
0.100,1984,quantile,31,1 wk ahead cum death,2021-02-07,2021-02-13
0.150,1986,quantile,31,1 wk ahead cum death,2021-02-07,2021-02-13
0.200,1988,quantile,31,1 wk ahead cum death,2021-02-07,2021-02-13
0.250,1990,quantile,31,1 wk ahead cum death,2021-02-07,2021-02-13
0.300,1991,quantile,31,1 wk ahead cum death,2021-02-07,2021-02-13
0.350,1993,quantile,31,1 wk ahead cum death,2021-02-07,2021-02-13
0.400,1995,quantile,31,1 wk ahead cum death,2021-02-07,2021-02-13
0.450,1997,quantile,31,1 wk ahead cum death,2021-02-07,2021-02-13
0.500,1999,quantile,31,1 wk ahead cum death,2021-02-07,2021-02-13
NA,1999,point,31,1 wk ahead cum death,2021-02-07,2021-02-13
0.550,2000,quantile,31,1 wk ahead cum death,2021-02-07,2021-02-13
0.600,2003,quantile,31,1 wk ahead cum death,2021-02-07,2021-02-13
0.650,2005,quantile,31,1 wk ahead cum death,2021-02-07,2021-02-13
0.700,2008,quantile,31,1 wk ahead cum death,2021-02-07,2021-02-13
0.750,2010,quantile,31,1 wk ahead cum death,2021-02-07,2021-02-13
0.800,2013,quantile,31,1 wk ahead cum death,2021-02-07,2021-02-13
0.850,2016,quantile,31,1 wk ahead cum death,2021-02-07,2021-02-13
0.900,2020,quantile,31,1 wk ahead cum death,2021-02-07,2021-02-13
0.950,2028,quantile,31,1 wk ahead cum death,2021-02-07,2021-02-13
0.975,2035,quantile,31,1 wk ahead cum death,2021-02-07,2021-02-13
0.990,2047,quantile,31,1 wk ahead cum death,2021-02-07,2021-02-13
0.010,1994,quantile,31,2 wk ahead cum death,2021-02-07,2021-02-20
0.025,1998,quantile,31,2 wk ahead cum death,2021-02-07,2021-02-20
0.050,2002,quantile,31,2 wk ahead cum death,2021-02-07,2021-02-20
0.100,2008,quantile,31,2 wk ahead cum death,2021-02-07,2021-02-20
0.150,2011,quantile,31,2 wk ahead cum death,2021-02-07,2021-02-20
0.200,2015,quantile,31,2 wk ahead cum death,2021-02-07,2021-02-20
0.250,2018,quantile,31,2 wk ahead cum death,2021-02-07,2021-02-20
0.300,2021,quantile,31,2 wk ahead cum death,2021-02-07,2021-02-20
0.350,2023,quantile,31,2 wk ahead cum death,2021-02-07,2021-02-20
0.400,2026,quantile,31,2 wk ahead cum death,2021-02-07,2021-02-20
0.450,2029,quantile,31,2 wk ahead cum death,2021-02-07,2021-02-20
0.500,2031,quantile,31,2 wk ahead cum death,2021-02-07,2021-02-20
NA,2031,point,31,2 wk ahead cum death,2021-02-07,2021-02-20
0.550,2034,quantile,31,2 wk ahead cum death,2021-02-07,2021-02-20
0.600,2037,quantile,31,2 wk ahead cum death,2021-02-07,2021-02-20
0.650,2040,quantile,31,2 wk ahead cum death,2021-02-07,2021-02-20
0.700,2044,quantile,31,2 wk ahead cum death,2021-02-07,2021-02-20
0.750,2048,quantile,31,2 wk ahead cum death,2021-02-07,2021-02-20
0.800,2053,quantile,31,2 wk ahead cum death,2021-02-07,2021-02-20
0.850,2057,quantile,31,2 wk ahead cum death,2021-02-07,2021-02-20
0.900,2064,quantile,31,2 wk ahead cum death,2021-02-07,2021-02-20
0.950,2078,quantile,31,2 wk ahead cum death,2021-02-07,2021-02-20
0.975,2088,quantile,31,2 wk ahead cum death,2021-02-07,2021-02-20
0.990,2096,quantile,31,2 wk ahead cum death,2021-02-07,2021-02-20
0.010,2007,quantile,31,3 wk ahead cum death,2021-02-07,2021-02-27
0.025,2015,quantile,31,3 wk ahead cum death,2021-02-07,2021-02-27
0.050,2021,quantile,31,3 wk ahead cum death,2021-02-07,2021-02-27
0.100,2028,quantile,31,3 wk ahead cum death,2021-02-07,2021-02-27
0.150,2033,quantile,31,3 wk ahead cum death,2021-02-07,2021-02-27
0.200,2037,quantile,31,3 wk ahead cum death,2021-02-07,2021-02-27
0.250,2041,quantile,31,3 wk ahead cum death,2021-02-07,2021-02-27
0.300,2044,quantile,31,3 wk ahead cum death,2021-02-07,2021-02-27
0.350,2047,quantile,31,3 wk ahead cum death,2021-02-07,2021-02-27
0.400,2051,quantile,31,3 wk ahead cum death,2021-02-07,2021-02-27
0.450,2054,quantile,31,3 wk ahead cum death,2021-02-07,2021-02-27
0.500,2058,quantile,31,3 wk ahead cum death,2021-02-07,2021-02-27
NA,2058,point,31,3 wk ahead cum death,2021-02-07,2021-02-27
0.550,2062,quantile,31,3 wk ahead cum death,2021-02-07,2021-02-27
0.600,2066,quantile,31,3 wk ahead cum death,2021-02-07,2021-02-27
0.650,2069,quantile,31,3 wk ahead cum death,2021-02-07,2021-02-27
0.700,2073,quantile,31,3 wk ahead cum death,2021-02-07,2021-02-27
0.750,2078,quantile,31,3 wk ahead cum death,2021-02-07,2021-02-27
0.800,2083,quantile,31,3 wk ahead cum death,2021-02-07,2021-02-27
0.850,2090,quantile,31,3 wk ahead cum death,2021-02-07,2021-02-27
0.900,2101,quantile,31,3 wk ahead cum death,2021-02-07,2021-02-27
0.950,2113,quantile,31,3 wk ahead cum death,2021-02-07,2021-02-27
0.975,2124,quantile,31,3 wk ahead cum death,2021-02-07,2021-02-27
0.990,2145,quantile,31,3 wk ahead cum death,2021-02-07,2021-02-27
0.010,2020,quantile,31,4 wk ahead cum death,2021-02-07,2021-03-06
0.025,2029,quantile,31,4 wk ahead cum death,2021-02-07,2021-03-06
0.050,2034,quantile,31,4 wk ahead cum death,2021-02-07,2021-03-06
0.100,2043,quantile,31,4 wk ahead cum death,2021-02-07,2021-03-06
0.150,2050,quantile,31,4 wk ahead cum death,2021-02-07,2021-03-06
0.200,2054,quantile,31,4 wk ahead cum death,2021-02-07,2021-03-06
0.250,2059,quantile,31,4 wk ahead cum death,2021-02-07,2021-03-06
0.300,2063,quantile,31,4 wk ahead cum death,2021-02-07,2021-03-06
0.350,2068,quantile,31,4 wk ahead cum death,2021-02-07,2021-03-06
0.400,2072,quantile,31,4 wk ahead cum death,2021-02-07,2021-03-06
0.450,2076,quantile,31,4 wk ahead cum death,2021-02-07,2021-03-06
0.500,2080,quantile,31,4 wk ahead cum death,2021-02-07,2021-03-06
NA,2080,point,31,4 wk ahead cum death,2021-02-07,2021-03-06
0.550,2086,quantile,31,4 wk ahead cum death,2021-02-07,2021-03-06
0.600,2089,quantile,31,4 wk ahead cum death,2021-02-07,2021-03-06
0.650,2094,quantile,31,4 wk ahead cum death,2021-02-07,2021-03-06
0.700,2099,quantile,31,4 wk ahead cum death,2021-02-07,2021-03-06
0.750,2104,quantile,31,4 wk ahead cum death,2021-02-07,2021-03-06
0.800,2112,quantile,31,4 wk ahead cum death,2021-02-07,2021-03-06
0.850,2119,quantile,31,4 wk ahead cum death,2021-02-07,2021-03-06
0.900,2130,quantile,31,4 wk ahead cum death,2021-02-07,2021-03-06
0.950,2146,quantile,31,4 wk ahead cum death,2021-02-07,2021-03-06
0.975,2162,quantile,31,4 wk ahead cum death,2021-02-07,2021-03-06
0.990,2178,quantile,31,4 wk ahead cum death,2021-02-07,2021-03-06
0.010,1111,quantile,33,1 wk ahead cum death,2021-02-07,2021-02-13
0.025,1114,quantile,33,1 wk ahead cum death,2021-02-07,2021-02-13
0.050,1118,quantile,33,1 wk ahead cum death,2021-02-07,2021-02-13
0.100,1121,quantile,33,1 wk ahead cum death,2021-02-07,2021-02-13
0.150,1124,quantile,33,1 wk ahead cum death,2021-02-07,2021-02-13
0.200,1126,quantile,33,1 wk ahead cum death,2021-02-07,2021-02-13
0.250,1129,quantile,33,1 wk ahead cum death,2021-02-07,2021-02-13
0.300,1131,quantile,33,1 wk ahead cum death,2021-02-07,2021-02-13
0.350,1133,quantile,33,1 wk ahead cum death,2021-02-07,2021-02-13
0.400,1135,quantile,33,1 wk ahead cum death,2021-02-07,2021-02-13
0.450,1137,quantile,33,1 wk ahead cum death,2021-02-07,2021-02-13
0.500,1139,quantile,33,1 wk ahead cum death,2021-02-07,2021-02-13
NA,1139,point,33,1 wk ahead cum death,2021-02-07,2021-02-13
0.550,1141,quantile,33,1 wk ahead cum death,2021-02-07,2021-02-13
0.600,1143,quantile,33,1 wk ahead cum death,2021-02-07,2021-02-13
0.650,1146,quantile,33,1 wk ahead cum death,2021-02-07,2021-02-13
0.700,1149,quantile,33,1 wk ahead cum death,2021-02-07,2021-02-13
0.750,1152,quantile,33,1 wk ahead cum death,2021-02-07,2021-02-13
0.800,1156,quantile,33,1 wk ahead cum death,2021-02-07,2021-02-13
0.850,1160,quantile,33,1 wk ahead cum death,2021-02-07,2021-02-13
0.900,1165,quantile,33,1 wk ahead cum death,2021-02-07,2021-02-13
0.950,1175,quantile,33,1 wk ahead cum death,2021-02-07,2021-02-13
0.975,1184,quantile,33,1 wk ahead cum death,2021-02-07,2021-02-13
0.990,1194,quantile,33,1 wk ahead cum death,2021-02-07,2021-02-13
0.010,1139,quantile,33,2 wk ahead cum death,2021-02-07,2021-02-20
0.025,1142,quantile,33,2 wk ahead cum death,2021-02-07,2021-02-20
0.050,1147,quantile,33,2 wk ahead cum death,2021-02-07,2021-02-20
0.100,1153,quantile,33,2 wk ahead cum death,2021-02-07,2021-02-20
0.150,1159,quantile,33,2 wk ahead cum death,2021-02-07,2021-02-20
0.200,1164,quantile,33,2 wk ahead cum death,2021-02-07,2021-02-20
0.250,1167,quantile,33,2 wk ahead cum death,2021-02-07,2021-02-20
0.300,1171,quantile,33,2 wk ahead cum death,2021-02-07,2021-02-20
0.350,1173,quantile,33,2 wk ahead cum death,2021-02-07,2021-02-20
0.400,1176,quantile,33,2 wk ahead cum death,2021-02-07,2021-02-20
0.450,1179,quantile,33,2 wk ahead cum death,2021-02-07,2021-02-20
