quantile,value,type,location,target,forecast_date,target_end_date
0.600,2690,quantile,44,2 wk ahead cum death,2021-04-25,2021-05-08
0.650,2692,quantile,44,2 wk ahead cum death,2021-04-25,2021-05-08
0.700,2694,quantile,44,2 wk ahead cum death,2021-04-25,2021-05-08
0.750,2697,quantile,44,2 wk ahead cum death,2021-04-25,2021-05-08
0.800,2700,quantile,44,2 wk ahead cum death,2021-04-25,2021-05-08
0.850,2705,quantile,44,2 wk ahead cum death,2021-04-25,2021-05-08
0.900,2711,quantile,44,2 wk ahead cum death,2021-04-25,2021-05-08
0.950,2722,quantile,44,2 wk ahead cum death,2021-04-25,2021-05-08
0.975,2734,quantile,44,2 wk ahead cum death,2021-04-25,2021-05-08
0.990,2754,quantile,44,2 wk ahead cum death,2021-04-25,2021-05-08
0.010,2675,quantile,44,3 wk ahead cum death,2021-04-25,2021-05-15
0.025,2678,quantile,44,3 wk ahead cum death,2021-04-25,2021-05-15
0.050,2681,quantile,44,3 wk ahead cum death,2021-04-25,2021-05-15
0.100,2684,quantile,44,3 wk ahead cum death,2021-04-25,2021-05-15
0.150,2686,quantile,44,3 wk ahead cum death,2021-04-25,2021-05-15
0.200,2688,quantile,44,3 wk ahead cum death,2021-04-25,2021-05-15
0.250,2690,quantile,44,3 wk ahead cum death,2021-04-25,2021-05-15
0.300,2692,quantile,44,3 wk ahead cum death,2021-04-25,2021-05-15
0.350,2695,quantile,44,3 wk ahead cum death,2021-04-25,2021-05-15
0.400,2698,quantile,44,3 wk ahead cum death,2021-04-25,2021-05-15
0.450,2700,quantile,44,3 wk ahead cum death,2021-04-25,2021-05-15
0.500,2703,quantile,44,3 wk ahead cum death,2021-04-25,2021-05-15
NA,2703,point,44,3 wk ahead cum death,2021-04-25,2021-05-15
0.550,2706,quantile,44,3 wk ahead cum death,2021-04-25,2021-05-15
0.600,2709,quantile,44,3 wk ahead cum death,2021-04-25,2021-05-15
0.650,2713,quantile,44,3 wk ahead cum death,2021-04-25,2021-05-15
0.700,2717,quantile,44,3 wk ahead cum death,2021-04-25,2021-05-15
0.750,2724,quantile,44,3 wk ahead cum death,2021-04-25,2021-05-15
0.800,2732,quantile,44,3 wk ahead cum death,2021-04-25,2021-05-15
0.850,2741,quantile,44,3 wk ahead cum death,2021-04-25,2021-05-15
0.900,2757,quantile,44,3 wk ahead cum death,2021-04-25,2021-05-15
0.950,2776,quantile,44,3 wk ahead cum death,2021-04-25,2021-05-15
0.975,2808,quantile,44,3 wk ahead cum death,2021-04-25,2021-05-15
0.990,2868,quantile,44,3 wk ahead cum death,2021-04-25,2021-05-15
0.010,2679,quantile,44,4 wk ahead cum death,2021-04-25,2021-05-22
0.025,2683,quantile,44,4 wk ahead cum death,2021-04-25,2021-05-22
0.050,2686,quantile,44,4 wk ahead cum death,2021-04-25,2021-05-22
0.100,2690,quantile,44,4 wk ahead cum death,2021-04-25,2021-05-22
0.150,2694,quantile,44,4 wk ahead cum death,2021-04-25,2021-05-22
0.200,2696,quantile,44,4 wk ahead cum death,2021-04-25,2021-05-22
0.250,2699,quantile,44,4 wk ahead cum death,2021-04-25,2021-05-22
0.300,2703,quantile,44,4 wk ahead cum death,2021-04-25,2021-05-22
0.350,2707,quantile,44,4 wk ahead cum death,2021-04-25,2021-05-22
0.400,2710,quantile,44,4 wk ahead cum death,2021-04-25,2021-05-22
0.450,2715,quantile,44,4 wk ahead cum death,2021-04-25,2021-05-22
0.500,2719,quantile,44,4 wk ahead cum death,2021-04-25,2021-05-22
NA,2719,point,44,4 wk ahead cum death,2021-04-25,2021-05-22
0.550,2723,quantile,44,4 wk ahead cum death,2021-04-25,2021-05-22
0.600,2731,quantile,44,4 wk ahead cum death,2021-04-25,2021-05-22
0.650,2738,quantile,44,4 wk ahead cum death,2021-04-25,2021-05-22
0.700,2748,quantile,44,4 wk ahead cum death,2021-04-25,2021-05-22
0.750,2758,quantile,44,4 wk ahead cum death,2021-04-25,2021-05-22
0.800,2775,quantile,44,4 wk ahead cum death,2021-04-25,2021-05-22
0.850,2796,quantile,44,4 wk ahead cum death,2021-04-25,2021-05-22
0.900,2825,quantile,44,4 wk ahead cum death,2021-04-25,2021-05-22
0.950,2865,quantile,44,4 wk ahead cum death,2021-04-25,2021-05-22
0.975,2941,quantile,44,4 wk ahead cum death,2021-04-25,2021-05-22
0.990,2999,quantile,44,4 wk ahead cum death,2021-04-25,2021-05-22
0.010,9459,quantile,45,1 wk ahead cum death,2021-04-25,2021-05-01
0.025,9462,quantile,45,1 wk ahead cum death,2021-04-25,2021-05-01
0.050,9466,quantile,45,1 wk ahead cum death,2021-04-25,2021-05-01
0.100,9471,quantile,45,1 wk ahead cum death,2021-04-25,2021-05-01
0.150,9474,quantile,45,1 wk ahead cum death,2021-04-25,2021-05-01
0.200,9478,quantile,45,1 wk ahead cum death,2021-04-25,2021-05-01
0.250,9481,quantile,45,1 wk ahead cum death,2021-04-25,2021-05-01
0.300,9483,quantile,45,1 wk ahead cum death,2021-04-25,2021-05-01
0.350,9486,quantile,45,1 wk ahead cum death,2021-04-25,2021-05-01
0.400,9489,quantile,45,1 wk ahead cum death,2021-04-25,2021-05-01
0.450,9491,quantile,45,1 wk ahead cum death,2021-04-25,2021-05-01
0.500,9494,quantile,45,1 wk ahead cum death,2021-04-25,2021-05-01
NA,9494,point,45,1 wk ahead cum death,2021-04-25,2021-05-01
0.550,9497,quantile,45,1 wk ahead cum death,2021-04-25,2021-05-01
0.600,9499,quantile,45,1 wk ahead cum death,2021-04-25,2021-05-01
0.650,9502,quantile,45,1 wk ahead cum death,2021-04-25,2021-05-01
0.700,9505,quantile,45,1 wk ahead cum death,2021-04-25,2021-05-01
0.750,9509,quantile,45,1 wk ahead cum death,2021-04-25,2021-05-01
0.800,9513,quantile,45,1 wk ahead cum death,2021-04-25,2021-05-01
0.850,9518,quantile,45,1 wk ahead cum death,2021-04-25,2021-05-01
0.900,9525,quantile,45,1 wk ahead cum death,2021-04-25,2021-05-01
0.950,9533,quantile,45,1 wk ahead cum death,2021-04-25,2021-05-01
0.975,9543,quantile,45,1 wk ahead cum death,2021-04-25,2021-05-01
0.990,9556,quantile,45,1 wk ahead cum death,2021-04-25,2021-05-01
0.010,9500,quantile,45,2 wk ahead cum death,2021-04-25,2021-05-08
0.025,9512,quantile,45,2 wk ahead cum death,2021-04-25,2021-05-08
0.050,9519,quantile,45,2 wk ahead cum death,2021-04-25,2021-05-08
0.100,9526,quantile,45,2 wk ahead cum death,2021-04-25,2021-05-08
0.150,9534,quantile,45,2 wk ahead cum death,2021-04-25,2021-05-08
0.200,9540,quantile,45,2 wk ahead cum death,2021-04-25,2021-05-08
0.250,9545,quantile,45,2 wk ahead cum death,2021-04-25,2021-05-08
0.300,9550,quantile,45,2 wk ahead cum death,2021-04-25,2021-05-08
0.350,9555,quantile,45,2 wk ahead cum death,2021-04-25,2021-05-08
0.400,9559,quantile,45,2 wk ahead cum death,2021-04-25,2021-05-08
0.450,9563,quantile,45,2 wk ahead cum death,2021-04-25,2021-05-08
0.500,9567,quantile,45,2 wk ahead cum death,2021-04-25,2021-05-08
NA,9567,point,45,2 wk ahead cum death,2021-04-25,2021-05-08
0.550,9573,quantile,45,2 wk ahead cum death,2021-04-25,2021-05-08
0.600,9578,quantile,45,2 wk ahead cum death,2021-04-25,2021-05-08
0.650,9583,quantile,45,2 wk ahead cum death,2021-04-25,2021-05-08
0.700,9589,quantile,45,2 wk ahead cum death,2021-04-25,2021-05-08
0.750,9596,quantile,45,2 wk ahead cum death,2021-04-25,2021-05-08
0.800,9602,quantile,45,2 wk ahead cum death,2021-04-25,2021-05-08
0.850,9611,quantile,45,2 wk ahead cum death,2021-04-25,2021-05-08
0.900,9620,quantile,45,2 wk ahead cum death,2021-04-25,2021-05-08
0.950,9637,quantile,45,2 wk ahead cum death,2021-04-25,2021-05-08
0.975,9654,quantile,45,2 wk ahead cum death,2021-04-25,2021-05-08
0.990,9674,quantile,45,2 wk ahead cum death,2021-04-25,2021-05-08
0.010,9541,quantile,45,3 wk ahead cum death,2021-04-25,2021-05-15
0.025,9551,quantile,45,3 wk ahead cum death,2021-04-25,2021-05-15
0.050,9562,quantile,45,3 wk ahead cum death,2021-04-25,2021-05-15
0.100,9576,quantile,45,3 wk ahead cum death,2021-04-25,2021-05-15
0.150,9586,quantile,45,3 wk ahead cum death,2021-04-25,2021-05-15
0.200,9596,quantile,45,3 wk ahead cum death,2021-04-25,2021-05-15
0.250,9604,quantile,45,3 wk ahead cum death,2021-04-25,2021-05-15
0.300,9610,quantile,45,3 wk ahead cum death,2021-04-25,2021-05-15
0.350,9618,quantile,45,3 wk ahead cum death,2021-04-25,2021-05-15
0.400,9626,quantile,45,3 wk ahead cum death,2021-04-25,2021-05-15
0.450,9631,quantile,45,3 wk ahead cum death,2021-04-25,2021-05-15
0.500,9639,quantile,45,3 wk ahead cum death,2021-04-25,2021-05-15
NA,9639,point,45,3 wk ahead cum death,2021-04-25,2021-05-15
0.550,9647,quantile,45,3 wk ahead cum death,2021-04-25,2021-05-15
0.600,9656,quantile,45,3 wk ahead cum death,2021-04-25,2021-05-15
0.650,9664,quantile,45,3 wk ahead cum death,2021-04-25,2021-05-15
0.700,9674,quantile,45,3 wk ahead cum death,2021-04-25,2021-05-15
0.750,9682,quantile,45,3 wk ahead cum death,2021-04-25,2021-05-15
0.800,9692,quantile,45,3 wk ahead cum death,2021-04-25,2021-05-15
0.850,9706,quantile,45,3 wk ahead cum death,2021-04-25,2021-05-15
0.900,9724,quantile,45,3 wk ahead cum death,2021-04-25,2021-05-15
0.950,9755,quantile,45,3 wk ahead cum death,2021-04-25,2021-05-15
0.975,9774,quantile,45,3 wk ahead cum death,2021-04-25,2021-05-15
0.990,9806,quantile,45,3 wk ahead cum death,2021-04-25,2021-05-15
0.010,9571,quantile,45,4 wk ahead cum death,2021-04-25,2021-05-22
0.025,9584,quantile,45,4 wk ahead cum death,2021-04-25,2021-05-22
0.050,9603,quantile,45,4 wk ahead cum death,2021-04-25,2021-05-22
0.100,9622,quantile,45,4 wk ahead cum death,2021-04-25,2021-05-22
0.150,9634,quantile,45,4 wk ahead cum death,2021-04-25,2021-05-22
0.200,9645,quantile,45,4 wk ahead cum death,2021-04-25,2021-05-22
0.250,9654,quantile,45,4 wk ahead cum death,2021-04-25,2021-05-22
0.300,9665,quantile,45,4 wk ahead cum death,2021-04-25,2021-05-22
0.350,9675,quantile,45,4 wk ahead cum death,2021-04-25,2021-05-22
0.400,9685,quantile,45,4 wk ahead cum death,2021-04-25,2021-05-22
0.450,9695,quantile,45,4 wk ahead cum death,2021-04-25,2021-05-22
0.500,9706,quantile,45,4 wk ahead cum death,2021-04-25,2021-05-22
NA,9706,point,45,4 wk ahead cum death,2021-04-25,2021-05-22
0.550,9717,quantile,45,4 wk ahead cum death,2021-04-25,2021-05-22
0.600,9732,quantile,45,4 wk ahead cum death,2021-04-25,2021-05-22
0.650,9744,quantile,45,4 wk ahead cum death,2021-04-25,2021-05-22
0.700,9759,quantile,45,4 wk ahead cum death,2021-04-25,2021-05-22
0.750,9774,quantile,45,4 wk ahead cum death,2021-04-25,2021-05-22
0.800,9789,quantile,45,4 wk ahead cum death,2021-04-25,2021-05-22
0.850,9810,quantile,45,4 wk ahead cum death,2021-04-25,2021-05-22
0.900,9839,quantile,45,4 wk ahead cum death,2021-04-25,2021-05-22
0.950,9885,quantile,45,4 wk ahead cum death,2021-04-25,2021-05-22
0.975,9917,quantile,45,4 wk ahead cum death,2021-04-25,2021-05-22
0.990,9990,quantile,45,4 wk ahead cum death,2021-04-25,2021-05-22
0.010,1958,quantile,46,1 wk ahead cum death,2021-04-25,2021-05-01
0.025,1959,quantile,46,1 wk ahead cum death,2021-04-25,2021-05-01
0.050,1959,quantile,46,1 wk ahead cum death,2021-04-25,2021-05-01
0.100,1960,quantile,46,1 wk ahead cum death,2021-04-25,2021-05-01
0.150,1961,quantile,46,1 wk ahead cum death,2021-04-25,2021-05-01
0.200,1961,quantile,46,1 wk ahead cum death,2021-04-25,2021-05-01
0.250,1962,quantile,46,1 wk ahead cum death,2021-04-25,2021-05-01
0.300,1962,quantile,46,1 wk ahead cum death,2021-04-25,2021-05-01
0.350,1963,quantile,46,1 wk ahead cum death,2021-04-25,2021-05-01
0.400,1963,quantile,46,1 wk ahead cum death,2021-04-25,2021-05-01
0.450,1964,quantile,46,1 wk ahead cum death,2021-04-25,2021-05-01
0.500,1964,quantile,46,1 wk ahead cum death,2021-04-25,2021-05-01
NA,1964,point,46,1 wk ahead cum death,2021-04-25,2021-05-01
0.550,1965,quantile,46,1 wk ahead cum death,2021-04-25,2021-05-01
0.600,1965,quantile,46,1 wk ahead cum death,2021-04-25,2021-05-01
0.650,1966,quantile,46,1 wk ahead cum death,2021-04-25,2021-05-01
0.700,1966,quantile,46,1 wk ahead cum death,2021-04-25,2021-05-01
0.750,1967,quantile,46,1 wk ahead cum death,2021-04-25,2021-05-01
0.800,1968,quantile,46,1 wk ahead cum death,2021-04-25,2021-05-01
0.850,1969,quantile,46,1 wk ahead cum death,2021-04-25,2021-05-01
0.900,1970,quantile,46,1 wk ahead cum death,2021-04-25,2021-05-01
0.950,1973,quantile,46,1 wk ahead cum death,2021-04-25,2021-05-01
0.975,1976,quantile,46,1 wk ahead cum death,2021-04-25,2021-05-01
0.990,1978,quantile,46,1 wk ahead cum death,2021-04-25,2021-05-01
0.010,1962,quantile,46,2 wk ahead cum death,2021-04-25,2021-05-08
0.025,1962,quantile,46,2 wk ahead cum death,2021-04-25,2021-05-08
0.050,1964,quantile,46,2 wk ahead cum death,2021-04-25,2021-05-08
0.100,1965,quantile,46,2 wk ahead cum death,2021-04-25,2021-05-08
0.150,1966,quantile,46,2 wk ahead cum death,2021-04-25,2021-05-08
0.200,1967,quantile,46,2 wk ahead cum death,2021-04-25,2021-05-08
0.250,1968,quantile,46,2 wk ahead cum death,2021-04-25,2021-05-08
0.300,1969,quantile,46,2 wk ahead cum death,2021-04-25,2021-05-08
0.350,1969,quantile,46,2 wk ahead cum death,2021-04-25,2021-05-08
0.400,1970,quantile,46,2 wk ahead cum death,2021-04-25,2021-05-08
0.450,1971,quantile,46,2 wk ahead cum death,2021-04-25,2021-05-08
0.500,1972,quantile,46,2 wk ahead cum death,2021-04-25,2021-05-08
NA,1972,point,46,2 wk ahead cum death,2021-04-25,2021-05-08
0.550,1972,quantile,46,2 wk ahead cum death,2021-04-25,2021-05-08
0.600,1973,quantile,46,2 wk ahead cum death,2021-04-25,2021-05-08
0.650,1974,quantile,46,2 wk ahead cum death,2021-04-25,2021-05-08
0.700,1975,quantile,46,2 wk ahead cum death,2021-04-25,2021-05-08
0.750,1976,quantile,46,2 wk ahead cum death,2021-04-25,2021-05-08
0.800,1977,quantile,46,2 wk ahead cum death,2021-04-25,2021-05-08
0.850,1979,quantile,46,2 wk ahead cum death,2021-04-25,2021-05-08
0.900,1981,quantile,46,2 wk ahead cum death,2021-04-25,2021-05-08
0.950,1985,quantile,46,2 wk ahead cum death,2021-04-25,2021-05-08
0.975,1988,quantile,46,2 wk ahead cum death,2021-04-25,2021-05-08
0.990,1993,quantile,46,2 wk ahead cum death,2021-04-25,2021-05-08
0.010,1965,quantile,46,3 wk ahead cum death,2021-04-25,2021-05-15
0.025,1966,quantile,46,3 wk ahead cum death,2021-04-25,2021-05-15
0.050,1968,quantile,46,3 wk ahead cum death,2021-04-25,2021-05-15
0.100,1970,quantile,46,3 wk ahead cum death,2021-04-25,2021-05-15
0.150,1971,quantile,46,3 wk ahead cum death,2021-04-25,2021-05-15
0.200,1972,quantile,46,3 wk ahead cum death,2021-04-25,2021-05-15
0.250,1973,quantile,46,3 wk ahead cum death,2021-04-25,2021-05-15
0.300,1975,quantile,46,3 wk ahead cum death,2021-04-25,2021-05-15
0.350,1976,quantile,46,3 wk ahead cum death,2021-04-25,2021-05-15
0.400,1977,quantile,46,3 wk ahead cum death,2021-04-25,2021-05-15
0.450,1978,quantile,46,3 wk ahead cum death,2021-04-25,2021-05-15
0.500,1979,quantile,46,3 wk ahead cum death,2021-04-25,2021-05-15
NA,1979,point,46,3 wk ahead cum death,2021-04-25,2021-05-15
0.550,1980,quantile,46,3 wk ahead cum death,2021-04-25,2021-05-15
0.600,1981,quantile,46,3 wk ahead cum death,2021-04-25,2021-05-15
0.650,1982,quantile,46,3 wk ahead cum death,2021-04-25,2021-05-15
0.700,1984,quantile,46,3 wk ahead cum death,2021-04-25,2021-05-15
0.750,1985,quantile,46,3 wk ahead cum death,2021-04-25,2021-05-15
0.800,1987,quantile,46,3 wk ahead cum death,2021-04-25,2021-05-15
0.850,1989,quantile,46,3 wk ahead cum death,2021-04-25,2021-05-15
0.900,1992,quantile,46,3 wk ahead cum death,2021-04-25,2021-05-15
0.950,1998,quantile,46,3 wk ahead cum death,2021-04-25,2021-05-15
0.975,2005,quantile,46,3 wk ahead cum death,2021-04-25,2021-05-15
0.990,2012,quantile,46,3 wk ahead cum death,2021-04-25,2021-05-15
0.010,1968,quantile,46,4 wk ahead cum death,2021-04-25,2021-05-22
0.025,1970,quantile,46,4 wk ahead cum death,2021-04-25,2021-05-22
0.050,1971,quantile,46,4 wk ahead cum death,2021-04-25,2021-05-22
0.100,1973,quantile,46,4 wk ahead cum death,2021-04-25,2021-05-22
0.150,1976,quantile,46,4 wk ahead cum death,2021-04-25,2021-05-22
0.200,1977,quantile,46,4 wk ahead cum death,2021-04-25,2021-05-22
0.250,1979,quantile,46,4 wk ahead cum death,2021-04-25,2021-05-22
0.300,1980,quantile,46,4 wk ahead cum death,2021-04-25,2021-05-22
0.350,1981,quantile,46,4 wk ahead cum death,2021-04-25,2021-05-22
0.400,1983,quantile,46,4 wk ahead cum death,2021-04-25,2021-05-22
0.450,1984,quantile,46,4 wk ahead cum death,2021-04-25,2021-05-22
0.500,1986,quantile,46,4 wk ahead cum death,2021-04-25,2021-05-22
NA,1986,point,46,4 wk ahead cum death,2021-04-25,2021-05-22
0.550,1987,quantile,46,4 wk ahead cum death,2021-04-25,2021-05-22
0.600,1988,quantile,46,4 wk ahead cum death,2021-04-25,2021-05-22
0.650,1990,quantile,46,4 wk ahead cum death,2021-04-25,2021-05-22
0.700,1992,quantile,46,4 wk ahead cum death,2021-04-25,2021-05-22
0.750,1994,quantile,46,4 wk ahead cum death,2021-04-25,2021-05-22
0.800,1996,quantile,46,4 wk ahead cum death,2021-04-25,2021-05-22
0.850,2000,quantile,46,4 wk ahead cum death,2021-04-25,2021-05-22
0.900,2004,quantile,46,4 wk ahead cum death,2021-04-25,2021-05-22
0.950,2015,quantile,46,4 wk ahead cum death,2021-04-25,2021-05-22
0.975,2026,quantile,46,4 wk ahead cum death,2021-04-25,2021-05-22
0.990,2040,quantile,46,4 wk ahead cum death,2021-04-25,2021-05-22
0.010,12170,quantile,47,1 wk ahead cum death,2021-04-25,2021-05-01
0.025,12174,quantile,47,1 wk ahead cum death,2021-04-25,2021-05-01
0.050,12181,quantile,47,1 wk ahead cum death,2021-04-25,2021-05-01
0.100,12188,quantile,47,1 wk ahead cum death,2021-04-25,2021-05-01
0.150,12192,quantile,47,1 wk ahead cum death,2021-04-25,2021-05-01
0.200,12195,quantile,47,1 wk ahead cum death,2021-04-25,2021-05-01
0.250,12199,quantile,47,1 wk ahead cum death,2021-04-25,2021-05-01
0.300,12202,quantile,47,1 wk ahead cum death,2021-04-25,2021-05-01
0.350,12205,quantile,47,1 wk ahead cum death,2021-04-25,2021-05-01
0.400,12209,quantile,47,1 wk ahead cum death,2021-04-25,2021-05-01
0.450,12212,quantile,47,1 wk ahead cum death,2021-04-25,2021-05-01
0.500,12215,quantile,47,1 wk ahead cum death,2021-04-25,2021-05-01
NA,12215,point,47,1 wk ahead cum death,2021-04-25,2021-05-01
0.550,12220,quantile,47,1 wk ahead cum death,2021-04-25,2021-05-01
0.600,12223,quantile,47,1 wk ahead cum death,2021-04-25,2021-05-01
0.650,12227,quantile,47,1 wk ahead cum death,2021-04-25,2021-05-01
0.700,12234,quantile,47,1 wk ahead cum death,2021-04-25,2021-05-01
0.750,12240,quantile,47,1 wk ahead cum death,2021-04-25,2021-05-01
0.800,12246,quantile,47,1 wk ahead cum death,2021-04-25,2021-05-01
0.850,12252,quantile,47,1 wk ahead cum death,2021-04-25,2021-05-01
0.900,12263,quantile,47,1 wk ahead cum death,2021-04-25,2021-05-01
0.950,12277,quantile,47,1 wk ahead cum death,2021-04-25,2021-05-01
0.975,12293,quantile,47,1 wk ahead cum death,2021-04-25,2021-05-01
0.990,12315,quantile,47,1 wk ahead cum death,2021-04-25,2021-05-01
0.010,12220,quantile,47,2 wk ahead cum death,2021-04-25,2021-05-08
0.025,12228,quantile,47,2 wk ahead cum death,2021-04-25,2021-05-08
0.050,12237,quantile,47,2 wk ahead cum death,2021-04-25,2021-05-08
0.100,12252,quantile,47,2 wk ahead cum death,2021-04-25,2021-05-08
0.150,12264,quantile,47,2 wk ahead cum death,2021-04-25,2021-05-08
0.200,12272,quantile,47,2 wk ahead cum death,2021-04-25,2021-05-08
0.250,12278,quantile,47,2 wk ahead cum death,2021-04-25,2021-05-08
0.300,12284,quantile,47,2 wk ahead cum death,2021-04-25,2021-05-08
0.350,12290,quantile,47,2 wk ahead cum death,2021-04-25,2021-05-08
0.400,12298,quantile,47,2 wk ahead cum death,2021-04-25,2021-05-08
0.450,12304,quantile,47,2 wk ahead cum death,2021-04-25,2021-05-08
0.500,12312,quantile,47,2 wk ahead cum death,2021-04-25,2021-05-08
NA,12312,point,47,2 wk ahead cum death,2021-04-25,2021-05-08
0.550,12322,quantile,47,2 wk ahead cum death,2021-04-25,2021-05-08
0.600,12333,quantile,47,2 wk ahead cum death,2021-04-25,2021-05-08
0.650,12342,quantile,47,2 wk ahead cum death,2021-04-25,2021-05-08
0.700,12354,quantile,47,2 wk ahead cum death,2021-04-25,2021-05-08
0.750,12366,quantile,47,2 wk ahead cum death,2021-04-25,2021-05-08
0.800,12383,quantile,47,2 wk ahead cum death,2021-04-25,2021-05-08
0.850,12402,quantile,47,2 wk ahead cum death,2021-04-25,2021-05-08
0.900,12424,quantile,47,2 wk ahead cum death,2021-04-25,2021-05-08
0.950,12461,quantile,47,2 wk ahead cum death,2021-04-25,2021-05-08
0.975,12500,quantile,47,2 wk ahead cum death,2021-04-25,2021-05-08
0.990,12563,quantile,47,2 wk ahead cum death,2021-04-25,2021-05-08
0.010,12263,quantile,47,3 wk ahead cum death,2021-04-25,2021-05-15
0.025,12275,quantile,47,3 wk ahead cum death,2021-04-25,2021-05-15
0.050,12292,quantile,47,3 wk ahead cum death,2021-04-25,2021-05-15
0.100,12310,quantile,47,3 wk ahead cum death,2021-04-25,2021-05-15
0.150,12327,quantile,47,3 wk ahead cum death,2021-04-25,2021-05-15
0.200,12341,quantile,47,3 wk ahead cum death,2021-04-25,2021-05-15
0.250,12352,quantile,47,3 wk ahead cum death,2021-04-25,2021-05-15
0.300,12364,quantile,47,3 wk ahead cum death,2021-04-25,2021-05-15
0.350,12377,quantile,47,3 wk ahead cum death,2021-04-25,2021-05-15
0.400,12386,quantile,47,3 wk ahead cum death,2021-04-25,2021-05-15
0.450,12401,quantile,47,3 wk ahead cum death,2021-04-25,2021-05-15
0.500,12424,quantile,47,3 wk ahead cum death,2021-04-25,2021-05-15
NA,12424,point,47,3 wk ahead cum death,2021-04-25,2021-05-15
0.550,12444,quantile,47,3 wk ahead cum death,2021-04-25,2021-05-15
0.600,12460,quantile,47,3 wk ahead cum death,2021-04-25,2021-05-15
0.650,12477,quantile,47,3 wk ahead cum death,2021-04-25,2021-05-15
0.700,12499,quantile,47,3 wk ahead cum death,2021-04-25,2021-05-15
0.750,12534,quantile,47,3 wk ahead cum death,2021-04-25,2021-05-15
0.800,12560,quantile,47,3 wk ahead cum death,2021-04-25,2021-05-15
0.850,12587,quantile,47,3 wk ahead cum death,2021-04-25,2021-05-15
0.900,12630,quantile,47,3 wk ahead cum death,2021-04-25,2021-05-15
0.950,12735,quantile,47,3 wk ahead cum death,2021-04-25,2021-05-15
0.975,12806,quantile,47,3 wk ahead cum death,2021-04-25,2021-05-15
0.990,12956,quantile,47,3 wk ahead cum death,2021-04-25,2021-05-15
0.010,12288,quantile,47,4 wk ahead cum death,2021-04-25,2021-05-22
0.025,12313,quantile,47,4 wk ahead cum death,2021-04-25,2021-05-22
0.050,12334,quantile,47,4 wk ahead cum death,2021-04-25,2021-05-22
0.100,12362,quantile,47,4 wk ahead cum death,2021-04-25,2021-05-22
0.150,12381,quantile,47,4 wk ahead cum death,2021-04-25,2021-05-22
0.200,12405,quantile,47,4 wk ahead cum death,2021-04-25,2021-05-22
0.250,12426,quantile,47,4 wk ahead cum death,2021-04-25,2021-05-22
0.300,12444,quantile,47,4 wk ahead cum death,2021-04-25,2021-05-22
0.350,12462,quantile,47,4 wk ahead cum death,2021-04-25,2021-05-22
0.400,12484,quantile,47,4 wk ahead cum death,2021-04-25,2021-05-22
0.450,12509,quantile,47,4 wk ahead cum death,2021-04-25,2021-05-22
0.500,12542,quantile,47,4 wk ahead cum death,2021-04-25,2021-05-22
NA,12542,point,47,4 wk ahead cum death,2021-04-25,2021-05-22
0.550,12564,quantile,47,4 wk ahead cum death,2021-04-25,2021-05-22
0.600,12595,quantile,47,4 wk ahead cum death,2021-04-25,2021-05-22
0.650,12644,quantile,47,4 wk ahead cum death,2021-04-25,2021-05-22
0.700,12684,quantile,47,4 wk ahead cum death,2021-04-25,2021-05-22
0.750,12741,quantile,47,4 wk ahead cum death,2021-04-25,2021-05-22
0.800,12791,quantile,47,4 wk ahead cum death,2021-04-25,2021-05-22
0.850,12870,quantile,47,4 wk ahead cum death,2021-04-25,2021-05-22
0.900,12972,quantile,47,4 wk ahead cum death,2021-04-25,2021-05-22
0.950,13134,quantile,47,4 wk ahead cum death,2021-04-25,2021-05-22
0.975,13291,quantile,47,4 wk ahead cum death,2021-04-25,2021-05-22
0.990,13659,quantile,47,4 wk ahead cum death,2021-04-25,2021-05-22
0.010,50120,quantile,48,1 wk ahead cum death,2021-04-25,2021-05-01
0.025,50134,quantile,48,1 wk ahead cum death,2021-04-25,2021-05-01
0.050,50150,quantile,48,1 wk ahead cum death,2021-04-25,2021-05-01
0.100,50164,quantile,48,1 wk ahead cum death,2021-04-25,2021-05-01
0.150,50177,quantile,48,1 wk ahead cum death,2021-04-25,2021-05-01
0.200,50187,quantile,48,1 wk ahead cum death,2021-04-25,2021-05-01
0.250,50197,quantile,48,1 wk ahead cum death,2021-04-25,2021-05-01
0.300,50205,quantile,48,1 wk ahead cum death,2021-04-25,2021-05-01
0.350,50214,quantile,48,1 wk ahead cum death,2021-04-25,2021-05-01
0.400,50222,quantile,48,1 wk ahead cum death,2021-04-25,2021-05-01
0.450,50229,quantile,48,1 wk ahead cum death,2021-04-25,2021-05-01
0.500,50237,quantile,48,1 wk ahead cum death,2021-04-25,2021-05-01
NA,50237,point,48,1 wk ahead cum death,2021-04-25,2021-05-01
0.550,50248,quantile,48,1 wk ahead cum death,2021-04-25,2021-05-01
0.600,50256,quantile,48,1 wk ahead cum death,2021-04-25,2021-05-01
0.650,50266,quantile,48,1 wk ahead cum death,2021-04-25,2021-05-01
0.700,50275,quantile,48,1 wk ahead cum death,2021-04-25,2021-05-01
0.750,50284,quantile,48,1 wk ahead cum death,2021-04-25,2021-05-01
0.800,50297,quantile,48,1 wk ahead cum death,2021-04-25,2021-05-01
0.850,50312,quantile,48,1 wk ahead cum death,2021-04-25,2021-05-01
0.900,50328,quantile,48,1 wk ahead cum death,2021-04-25,2021-05-01
0.950,50359,quantile,48,1 wk ahead cum death,2021-04-25,2021-05-01
