quantile,value,type,location,target,forecast_date,target_end_date
0.500,2516,quantile,72,3 wk ahead cum death,2021-04-18,2021-05-08
NA,2516,point,72,3 wk ahead cum death,2021-04-18,2021-05-08
0.550,2535,quantile,72,3 wk ahead cum death,2021-04-18,2021-05-08
0.600,2557,quantile,72,3 wk ahead cum death,2021-04-18,2021-05-08
0.650,2578,quantile,72,3 wk ahead cum death,2021-04-18,2021-05-08
0.700,2604,quantile,72,3 wk ahead cum death,2021-04-18,2021-05-08
0.750,2626,quantile,72,3 wk ahead cum death,2021-04-18,2021-05-08
0.800,2661,quantile,72,3 wk ahead cum death,2021-04-18,2021-05-08
0.850,2696,quantile,72,3 wk ahead cum death,2021-04-18,2021-05-08
0.900,2735,quantile,72,3 wk ahead cum death,2021-04-18,2021-05-08
0.950,2794,quantile,72,3 wk ahead cum death,2021-04-18,2021-05-08
0.975,2834,quantile,72,3 wk ahead cum death,2021-04-18,2021-05-08
0.990,2914,quantile,72,3 wk ahead cum death,2021-04-18,2021-05-08
0.010,2402,quantile,72,4 wk ahead cum death,2021-04-18,2021-05-15
0.025,2421,quantile,72,4 wk ahead cum death,2021-04-18,2021-05-15
0.050,2461,quantile,72,4 wk ahead cum death,2021-04-18,2021-05-15
0.100,2501,quantile,72,4 wk ahead cum death,2021-04-18,2021-05-15
0.150,2537,quantile,72,4 wk ahead cum death,2021-04-18,2021-05-15
0.200,2566,quantile,72,4 wk ahead cum death,2021-04-18,2021-05-15
0.250,2592,quantile,72,4 wk ahead cum death,2021-04-18,2021-05-15
0.300,2619,quantile,72,4 wk ahead cum death,2021-04-18,2021-05-15
0.350,2655,quantile,72,4 wk ahead cum death,2021-04-18,2021-05-15
0.400,2686,quantile,72,4 wk ahead cum death,2021-04-18,2021-05-15
0.450,2717,quantile,72,4 wk ahead cum death,2021-04-18,2021-05-15
0.500,2752,quantile,72,4 wk ahead cum death,2021-04-18,2021-05-15
NA,2752,point,72,4 wk ahead cum death,2021-04-18,2021-05-15
0.550,2799,quantile,72,4 wk ahead cum death,2021-04-18,2021-05-15
0.600,2851,quantile,72,4 wk ahead cum death,2021-04-18,2021-05-15
0.650,2892,quantile,72,4 wk ahead cum death,2021-04-18,2021-05-15
0.700,2953,quantile,72,4 wk ahead cum death,2021-04-18,2021-05-15
0.750,3014,quantile,72,4 wk ahead cum death,2021-04-18,2021-05-15
0.800,3084,quantile,72,4 wk ahead cum death,2021-04-18,2021-05-15
0.850,3160,quantile,72,4 wk ahead cum death,2021-04-18,2021-05-15
0.900,3265,quantile,72,4 wk ahead cum death,2021-04-18,2021-05-15
0.950,3400,quantile,72,4 wk ahead cum death,2021-04-18,2021-05-15
0.975,3470,quantile,72,4 wk ahead cum death,2021-04-18,2021-05-15
0.990,3622,quantile,72,4 wk ahead cum death,2021-04-18,2021-05-15
0.010,2651,quantile,44,1 wk ahead cum death,2021-04-18,2021-04-24
0.025,2651,quantile,44,1 wk ahead cum death,2021-04-18,2021-04-24
0.050,2652,quantile,44,1 wk ahead cum death,2021-04-18,2021-04-24
0.100,2654,quantile,44,1 wk ahead cum death,2021-04-18,2021-04-24
0.150,2655,quantile,44,1 wk ahead cum death,2021-04-18,2021-04-24
0.200,2655,quantile,44,1 wk ahead cum death,2021-04-18,2021-04-24
0.250,2656,quantile,44,1 wk ahead cum death,2021-04-18,2021-04-24
0.300,2657,quantile,44,1 wk ahead cum death,2021-04-18,2021-04-24
0.350,2657,quantile,44,1 wk ahead cum death,2021-04-18,2021-04-24
0.400,2658,quantile,44,1 wk ahead cum death,2021-04-18,2021-04-24
0.450,2659,quantile,44,1 wk ahead cum death,2021-04-18,2021-04-24
0.500,2659,quantile,44,1 wk ahead cum death,2021-04-18,2021-04-24
NA,2659,point,44,1 wk ahead cum death,2021-04-18,2021-04-24
0.550,2660,quantile,44,1 wk ahead cum death,2021-04-18,2021-04-24
0.600,2660,quantile,44,1 wk ahead cum death,2021-04-18,2021-04-24
0.650,2661,quantile,44,1 wk ahead cum death,2021-04-18,2021-04-24
0.700,2662,quantile,44,1 wk ahead cum death,2021-04-18,2021-04-24
0.750,2663,quantile,44,1 wk ahead cum death,2021-04-18,2021-04-24
0.800,2664,quantile,44,1 wk ahead cum death,2021-04-18,2021-04-24
0.850,2665,quantile,44,1 wk ahead cum death,2021-04-18,2021-04-24
0.900,2667,quantile,44,1 wk ahead cum death,2021-04-18,2021-04-24
0.950,2670,quantile,44,1 wk ahead cum death,2021-04-18,2021-04-24
0.975,2674,quantile,44,1 wk ahead cum death,2021-04-18,2021-04-24
0.990,2678,quantile,44,1 wk ahead cum death,2021-04-18,2021-04-24
0.010,2658,quantile,44,2 wk ahead cum death,2021-04-18,2021-05-01
0.025,2660,quantile,44,2 wk ahead cum death,2021-04-18,2021-05-01
0.050,2662,quantile,44,2 wk ahead cum death,2021-04-18,2021-05-01
0.100,2664,quantile,44,2 wk ahead cum death,2021-04-18,2021-05-01
0.150,2665,quantile,44,2 wk ahead cum death,2021-04-18,2021-05-01
0.200,2667,quantile,44,2 wk ahead cum death,2021-04-18,2021-05-01
0.250,2669,quantile,44,2 wk ahead cum death,2021-04-18,2021-05-01
0.300,2670,quantile,44,2 wk ahead cum death,2021-04-18,2021-05-01
0.350,2671,quantile,44,2 wk ahead cum death,2021-04-18,2021-05-01
0.400,2672,quantile,44,2 wk ahead cum death,2021-04-18,2021-05-01
0.450,2674,quantile,44,2 wk ahead cum death,2021-04-18,2021-05-01
0.500,2675,quantile,44,2 wk ahead cum death,2021-04-18,2021-05-01
NA,2675,point,44,2 wk ahead cum death,2021-04-18,2021-05-01
0.550,2676,quantile,44,2 wk ahead cum death,2021-04-18,2021-05-01
0.600,2678,quantile,44,2 wk ahead cum death,2021-04-18,2021-05-01
0.650,2679,quantile,44,2 wk ahead cum death,2021-04-18,2021-05-01
0.700,2682,quantile,44,2 wk ahead cum death,2021-04-18,2021-05-01
0.750,2685,quantile,44,2 wk ahead cum death,2021-04-18,2021-05-01
0.800,2687,quantile,44,2 wk ahead cum death,2021-04-18,2021-05-01
0.850,2692,quantile,44,2 wk ahead cum death,2021-04-18,2021-05-01
0.900,2698,quantile,44,2 wk ahead cum death,2021-04-18,2021-05-01
0.950,2709,quantile,44,2 wk ahead cum death,2021-04-18,2021-05-01
0.975,2723,quantile,44,2 wk ahead cum death,2021-04-18,2021-05-01
0.990,2754,quantile,44,2 wk ahead cum death,2021-04-18,2021-05-01
0.010,2663,quantile,44,3 wk ahead cum death,2021-04-18,2021-05-08
0.025,2665,quantile,44,3 wk ahead cum death,2021-04-18,2021-05-08
0.050,2669,quantile,44,3 wk ahead cum death,2021-04-18,2021-05-08
0.100,2672,quantile,44,3 wk ahead cum death,2021-04-18,2021-05-08
0.150,2676,quantile,44,3 wk ahead cum death,2021-04-18,2021-05-08
0.200,2679,quantile,44,3 wk ahead cum death,2021-04-18,2021-05-08
0.250,2681,quantile,44,3 wk ahead cum death,2021-04-18,2021-05-08
0.300,2683,quantile,44,3 wk ahead cum death,2021-04-18,2021-05-08
0.350,2685,quantile,44,3 wk ahead cum death,2021-04-18,2021-05-08
0.400,2687,quantile,44,3 wk ahead cum death,2021-04-18,2021-05-08
0.450,2690,quantile,44,3 wk ahead cum death,2021-04-18,2021-05-08
0.500,2692,quantile,44,3 wk ahead cum death,2021-04-18,2021-05-08
NA,2692,point,44,3 wk ahead cum death,2021-04-18,2021-05-08
0.550,2695,quantile,44,3 wk ahead cum death,2021-04-18,2021-05-08
0.600,2699,quantile,44,3 wk ahead cum death,2021-04-18,2021-05-08
0.650,2703,quantile,44,3 wk ahead cum death,2021-04-18,2021-05-08
0.700,2708,quantile,44,3 wk ahead cum death,2021-04-18,2021-05-08
0.750,2713,quantile,44,3 wk ahead cum death,2021-04-18,2021-05-08
0.800,2721,quantile,44,3 wk ahead cum death,2021-04-18,2021-05-08
0.850,2732,quantile,44,3 wk ahead cum death,2021-04-18,2021-05-08
0.900,2746,quantile,44,3 wk ahead cum death,2021-04-18,2021-05-08
0.950,2776,quantile,44,3 wk ahead cum death,2021-04-18,2021-05-08
0.975,2824,quantile,44,3 wk ahead cum death,2021-04-18,2021-05-08
0.990,2917,quantile,44,3 wk ahead cum death,2021-04-18,2021-05-08
0.010,2668,quantile,44,4 wk ahead cum death,2021-04-18,2021-05-15
0.025,2672,quantile,44,4 wk ahead cum death,2021-04-18,2021-05-15
0.050,2675,quantile,44,4 wk ahead cum death,2021-04-18,2021-05-15
0.100,2680,quantile,44,4 wk ahead cum death,2021-04-18,2021-05-15
0.150,2685,quantile,44,4 wk ahead cum death,2021-04-18,2021-05-15
0.200,2689,quantile,44,4 wk ahead cum death,2021-04-18,2021-05-15
0.250,2692,quantile,44,4 wk ahead cum death,2021-04-18,2021-05-15
0.300,2696,quantile,44,4 wk ahead cum death,2021-04-18,2021-05-15
0.350,2700,quantile,44,4 wk ahead cum death,2021-04-18,2021-05-15
0.400,2703,quantile,44,4 wk ahead cum death,2021-04-18,2021-05-15
0.450,2707,quantile,44,4 wk ahead cum death,2021-04-18,2021-05-15
0.500,2712,quantile,44,4 wk ahead cum death,2021-04-18,2021-05-15
NA,2712,point,44,4 wk ahead cum death,2021-04-18,2021-05-15
0.550,2717,quantile,44,4 wk ahead cum death,2021-04-18,2021-05-15
0.600,2723,quantile,44,4 wk ahead cum death,2021-04-18,2021-05-15
0.650,2731,quantile,44,4 wk ahead cum death,2021-04-18,2021-05-15
0.700,2739,quantile,44,4 wk ahead cum death,2021-04-18,2021-05-15
0.750,2753,quantile,44,4 wk ahead cum death,2021-04-18,2021-05-15
0.800,2768,quantile,44,4 wk ahead cum death,2021-04-18,2021-05-15
0.850,2792,quantile,44,4 wk ahead cum death,2021-04-18,2021-05-15
0.900,2828,quantile,44,4 wk ahead cum death,2021-04-18,2021-05-15
0.950,2898,quantile,44,4 wk ahead cum death,2021-04-18,2021-05-15
0.975,3054,quantile,44,4 wk ahead cum death,2021-04-18,2021-05-15
0.990,3309,quantile,44,4 wk ahead cum death,2021-04-18,2021-05-15
0.010,9363,quantile,45,1 wk ahead cum death,2021-04-18,2021-04-24
0.025,9368,quantile,45,1 wk ahead cum death,2021-04-18,2021-04-24
0.050,9370,quantile,45,1 wk ahead cum death,2021-04-18,2021-04-24
0.100,9376,quantile,45,1 wk ahead cum death,2021-04-18,2021-04-24
0.150,9379,quantile,45,1 wk ahead cum death,2021-04-18,2021-04-24
0.200,9382,quantile,45,1 wk ahead cum death,2021-04-18,2021-04-24
0.250,9384,quantile,45,1 wk ahead cum death,2021-04-18,2021-04-24
0.300,9387,quantile,45,1 wk ahead cum death,2021-04-18,2021-04-24
0.350,9389,quantile,45,1 wk ahead cum death,2021-04-18,2021-04-24
0.400,9392,quantile,45,1 wk ahead cum death,2021-04-18,2021-04-24
0.450,9395,quantile,45,1 wk ahead cum death,2021-04-18,2021-04-24
0.500,9396,quantile,45,1 wk ahead cum death,2021-04-18,2021-04-24
NA,9396,point,45,1 wk ahead cum death,2021-04-18,2021-04-24
0.550,9399,quantile,45,1 wk ahead cum death,2021-04-18,2021-04-24
0.600,9401,quantile,45,1 wk ahead cum death,2021-04-18,2021-04-24
0.650,9404,quantile,45,1 wk ahead cum death,2021-04-18,2021-04-24
0.700,9407,quantile,45,1 wk ahead cum death,2021-04-18,2021-04-24
0.750,9411,quantile,45,1 wk ahead cum death,2021-04-18,2021-04-24
0.800,9414,quantile,45,1 wk ahead cum death,2021-04-18,2021-04-24
0.850,9420,quantile,45,1 wk ahead cum death,2021-04-18,2021-04-24
0.900,9426,quantile,45,1 wk ahead cum death,2021-04-18,2021-04-24
0.950,9436,quantile,45,1 wk ahead cum death,2021-04-18,2021-04-24
0.975,9443,quantile,45,1 wk ahead cum death,2021-04-18,2021-04-24
0.990,9456,quantile,45,1 wk ahead cum death,2021-04-18,2021-04-24
0.010,9402,quantile,45,2 wk ahead cum death,2021-04-18,2021-05-01
0.025,9413,quantile,45,2 wk ahead cum death,2021-04-18,2021-05-01
0.050,9420,quantile,45,2 wk ahead cum death,2021-04-18,2021-05-01
0.100,9429,quantile,45,2 wk ahead cum death,2021-04-18,2021-05-01
0.150,9435,quantile,45,2 wk ahead cum death,2021-04-18,2021-05-01
0.200,9441,quantile,45,2 wk ahead cum death,2021-04-18,2021-05-01
0.250,9446,quantile,45,2 wk ahead cum death,2021-04-18,2021-05-01
0.300,9450,quantile,45,2 wk ahead cum death,2021-04-18,2021-05-01
0.350,9454,quantile,45,2 wk ahead cum death,2021-04-18,2021-05-01
0.400,9459,quantile,45,2 wk ahead cum death,2021-04-18,2021-05-01
0.450,9463,quantile,45,2 wk ahead cum death,2021-04-18,2021-05-01
0.500,9466,quantile,45,2 wk ahead cum death,2021-04-18,2021-05-01
NA,9466,point,45,2 wk ahead cum death,2021-04-18,2021-05-01
0.550,9471,quantile,45,2 wk ahead cum death,2021-04-18,2021-05-01
0.600,9477,quantile,45,2 wk ahead cum death,2021-04-18,2021-05-01
0.650,9481,quantile,45,2 wk ahead cum death,2021-04-18,2021-05-01
0.700,9486,quantile,45,2 wk ahead cum death,2021-04-18,2021-05-01
0.750,9493,quantile,45,2 wk ahead cum death,2021-04-18,2021-05-01
0.800,9502,quantile,45,2 wk ahead cum death,2021-04-18,2021-05-01
0.850,9511,quantile,45,2 wk ahead cum death,2021-04-18,2021-05-01
0.900,9521,quantile,45,2 wk ahead cum death,2021-04-18,2021-05-01
0.950,9539,quantile,45,2 wk ahead cum death,2021-04-18,2021-05-01
0.975,9556,quantile,45,2 wk ahead cum death,2021-04-18,2021-05-01
0.990,9567,quantile,45,2 wk ahead cum death,2021-04-18,2021-05-01
0.010,9438,quantile,45,3 wk ahead cum death,2021-04-18,2021-05-08
0.025,9454,quantile,45,3 wk ahead cum death,2021-04-18,2021-05-08
0.050,9466,quantile,45,3 wk ahead cum death,2021-04-18,2021-05-08
0.100,9478,quantile,45,3 wk ahead cum death,2021-04-18,2021-05-08
0.150,9485,quantile,45,3 wk ahead cum death,2021-04-18,2021-05-08
0.200,9493,quantile,45,3 wk ahead cum death,2021-04-18,2021-05-08
0.250,9500,quantile,45,3 wk ahead cum death,2021-04-18,2021-05-08
0.300,9507,quantile,45,3 wk ahead cum death,2021-04-18,2021-05-08
0.350,9514,quantile,45,3 wk ahead cum death,2021-04-18,2021-05-08
0.400,9521,quantile,45,3 wk ahead cum death,2021-04-18,2021-05-08
0.450,9530,quantile,45,3 wk ahead cum death,2021-04-18,2021-05-08
0.500,9536,quantile,45,3 wk ahead cum death,2021-04-18,2021-05-08
NA,9536,point,45,3 wk ahead cum death,2021-04-18,2021-05-08
0.550,9544,quantile,45,3 wk ahead cum death,2021-04-18,2021-05-08
0.600,9552,quantile,45,3 wk ahead cum death,2021-04-18,2021-05-08
0.650,9560,quantile,45,3 wk ahead cum death,2021-04-18,2021-05-08
0.700,9569,quantile,45,3 wk ahead cum death,2021-04-18,2021-05-08
0.750,9580,quantile,45,3 wk ahead cum death,2021-04-18,2021-05-08
0.800,9591,quantile,45,3 wk ahead cum death,2021-04-18,2021-05-08
0.850,9603,quantile,45,3 wk ahead cum death,2021-04-18,2021-05-08
0.900,9621,quantile,45,3 wk ahead cum death,2021-04-18,2021-05-08
0.950,9655,quantile,45,3 wk ahead cum death,2021-04-18,2021-05-08
0.975,9682,quantile,45,3 wk ahead cum death,2021-04-18,2021-05-08
0.990,9724,quantile,45,3 wk ahead cum death,2021-04-18,2021-05-08
0.010,9467,quantile,45,4 wk ahead cum death,2021-04-18,2021-05-15
0.025,9487,quantile,45,4 wk ahead cum death,2021-04-18,2021-05-15
0.050,9498,quantile,45,4 wk ahead cum death,2021-04-18,2021-05-15
0.100,9518,quantile,45,4 wk ahead cum death,2021-04-18,2021-05-15
0.150,9529,quantile,45,4 wk ahead cum death,2021-04-18,2021-05-15
0.200,9541,quantile,45,4 wk ahead cum death,2021-04-18,2021-05-15
0.250,9550,quantile,45,4 wk ahead cum death,2021-04-18,2021-05-15
0.300,9561,quantile,45,4 wk ahead cum death,2021-04-18,2021-05-15
0.350,9573,quantile,45,4 wk ahead cum death,2021-04-18,2021-05-15
0.400,9583,quantile,45,4 wk ahead cum death,2021-04-18,2021-05-15
0.450,9595,quantile,45,4 wk ahead cum death,2021-04-18,2021-05-15
0.500,9606,quantile,45,4 wk ahead cum death,2021-04-18,2021-05-15
NA,9606,point,45,4 wk ahead cum death,2021-04-18,2021-05-15
0.550,9617,quantile,45,4 wk ahead cum death,2021-04-18,2021-05-15
0.600,9625,quantile,45,4 wk ahead cum death,2021-04-18,2021-05-15
0.650,9638,quantile,45,4 wk ahead cum death,2021-04-18,2021-05-15
0.700,9654,quantile,45,4 wk ahead cum death,2021-04-18,2021-05-15
0.750,9672,quantile,45,4 wk ahead cum death,2021-04-18,2021-05-15
0.800,9688,quantile,45,4 wk ahead cum death,2021-04-18,2021-05-15
0.850,9706,quantile,45,4 wk ahead cum death,2021-04-18,2021-05-15
0.900,9736,quantile,45,4 wk ahead cum death,2021-04-18,2021-05-15
0.950,9795,quantile,45,4 wk ahead cum death,2021-04-18,2021-05-15
0.975,9846,quantile,45,4 wk ahead cum death,2021-04-18,2021-05-15
0.990,9870,quantile,45,4 wk ahead cum death,2021-04-18,2021-05-15
0.010,1954,quantile,46,1 wk ahead cum death,2021-04-18,2021-04-24
0.025,1954,quantile,46,1 wk ahead cum death,2021-04-18,2021-04-24
0.050,1955,quantile,46,1 wk ahead cum death,2021-04-18,2021-04-24
0.100,1956,quantile,46,1 wk ahead cum death,2021-04-18,2021-04-24
0.150,1957,quantile,46,1 wk ahead cum death,2021-04-18,2021-04-24
0.200,1957,quantile,46,1 wk ahead cum death,2021-04-18,2021-04-24
0.250,1958,quantile,46,1 wk ahead cum death,2021-04-18,2021-04-24
0.300,1958,quantile,46,1 wk ahead cum death,2021-04-18,2021-04-24
0.350,1959,quantile,46,1 wk ahead cum death,2021-04-18,2021-04-24
0.400,1960,quantile,46,1 wk ahead cum death,2021-04-18,2021-04-24
0.450,1960,quantile,46,1 wk ahead cum death,2021-04-18,2021-04-24
0.500,1961,quantile,46,1 wk ahead cum death,2021-04-18,2021-04-24
NA,1961,point,46,1 wk ahead cum death,2021-04-18,2021-04-24
0.550,1961,quantile,46,1 wk ahead cum death,2021-04-18,2021-04-24
0.600,1962,quantile,46,1 wk ahead cum death,2021-04-18,2021-04-24
0.650,1963,quantile,46,1 wk ahead cum death,2021-04-18,2021-04-24
0.700,1964,quantile,46,1 wk ahead cum death,2021-04-18,2021-04-24
0.750,1965,quantile,46,1 wk ahead cum death,2021-04-18,2021-04-24
0.800,1966,quantile,46,1 wk ahead cum death,2021-04-18,2021-04-24
0.850,1967,quantile,46,1 wk ahead cum death,2021-04-18,2021-04-24
0.900,1969,quantile,46,1 wk ahead cum death,2021-04-18,2021-04-24
0.950,1972,quantile,46,1 wk ahead cum death,2021-04-18,2021-04-24
0.975,1976,quantile,46,1 wk ahead cum death,2021-04-18,2021-04-24
0.990,1980,quantile,46,1 wk ahead cum death,2021-04-18,2021-04-24
0.010,1958,quantile,46,2 wk ahead cum death,2021-04-18,2021-05-01
0.025,1959,quantile,46,2 wk ahead cum death,2021-04-18,2021-05-01
0.050,1961,quantile,46,2 wk ahead cum death,2021-04-18,2021-05-01
0.100,1962,quantile,46,2 wk ahead cum death,2021-04-18,2021-05-01
0.150,1964,quantile,46,2 wk ahead cum death,2021-04-18,2021-05-01
0.200,1965,quantile,46,2 wk ahead cum death,2021-04-18,2021-05-01
0.250,1966,quantile,46,2 wk ahead cum death,2021-04-18,2021-05-01
0.300,1967,quantile,46,2 wk ahead cum death,2021-04-18,2021-05-01
0.350,1968,quantile,46,2 wk ahead cum death,2021-04-18,2021-05-01
0.400,1969,quantile,46,2 wk ahead cum death,2021-04-18,2021-05-01
0.450,1969,quantile,46,2 wk ahead cum death,2021-04-18,2021-05-01
0.500,1971,quantile,46,2 wk ahead cum death,2021-04-18,2021-05-01
NA,1971,point,46,2 wk ahead cum death,2021-04-18,2021-05-01
0.550,1971,quantile,46,2 wk ahead cum death,2021-04-18,2021-05-01
0.600,1973,quantile,46,2 wk ahead cum death,2021-04-18,2021-05-01
0.650,1974,quantile,46,2 wk ahead cum death,2021-04-18,2021-05-01
0.700,1976,quantile,46,2 wk ahead cum death,2021-04-18,2021-05-01
0.750,1977,quantile,46,2 wk ahead cum death,2021-04-18,2021-05-01
0.800,1979,quantile,46,2 wk ahead cum death,2021-04-18,2021-05-01
0.850,1982,quantile,46,2 wk ahead cum death,2021-04-18,2021-05-01
0.900,1985,quantile,46,2 wk ahead cum death,2021-04-18,2021-05-01
0.950,1990,quantile,46,2 wk ahead cum death,2021-04-18,2021-05-01
0.975,1995,quantile,46,2 wk ahead cum death,2021-04-18,2021-05-01
0.990,2000,quantile,46,2 wk ahead cum death,2021-04-18,2021-05-01
0.010,1962,quantile,46,3 wk ahead cum death,2021-04-18,2021-05-08
0.025,1963,quantile,46,3 wk ahead cum death,2021-04-18,2021-05-08
0.050,1966,quantile,46,3 wk ahead cum death,2021-04-18,2021-05-08
0.100,1969,quantile,46,3 wk ahead cum death,2021-04-18,2021-05-08
0.150,1971,quantile,46,3 wk ahead cum death,2021-04-18,2021-05-08
0.200,1973,quantile,46,3 wk ahead cum death,2021-04-18,2021-05-08
0.250,1974,quantile,46,3 wk ahead cum death,2021-04-18,2021-05-08
0.300,1976,quantile,46,3 wk ahead cum death,2021-04-18,2021-05-08
0.350,1977,quantile,46,3 wk ahead cum death,2021-04-18,2021-05-08
0.400,1979,quantile,46,3 wk ahead cum death,2021-04-18,2021-05-08
0.450,1980,quantile,46,3 wk ahead cum death,2021-04-18,2021-05-08
0.500,1981,quantile,46,3 wk ahead cum death,2021-04-18,2021-05-08
NA,1981,point,46,3 wk ahead cum death,2021-04-18,2021-05-08
0.550,1983,quantile,46,3 wk ahead cum death,2021-04-18,2021-05-08
0.600,1985,quantile,46,3 wk ahead cum death,2021-04-18,2021-05-08
0.650,1987,quantile,46,3 wk ahead cum death,2021-04-18,2021-05-08
0.700,1989,quantile,46,3 wk ahead cum death,2021-04-18,2021-05-08
0.750,1991,quantile,46,3 wk ahead cum death,2021-04-18,2021-05-08
0.800,1995,quantile,46,3 wk ahead cum death,2021-04-18,2021-05-08
0.850,1998,quantile,46,3 wk ahead cum death,2021-04-18,2021-05-08
0.900,2003,quantile,46,3 wk ahead cum death,2021-04-18,2021-05-08
0.950,2011,quantile,46,3 wk ahead cum death,2021-04-18,2021-05-08
0.975,2017,quantile,46,3 wk ahead cum death,2021-04-18,2021-05-08
0.990,2032,quantile,46,3 wk ahead cum death,2021-04-18,2021-05-08
0.010,1966,quantile,46,4 wk ahead cum death,2021-04-18,2021-05-15
0.025,1968,quantile,46,4 wk ahead cum death,2021-04-18,2021-05-15
0.050,1973,quantile,46,4 wk ahead cum death,2021-04-18,2021-05-15
0.100,1976,quantile,46,4 wk ahead cum death,2021-04-18,2021-05-15
0.150,1979,quantile,46,4 wk ahead cum death,2021-04-18,2021-05-15
0.200,1980,quantile,46,4 wk ahead cum death,2021-04-18,2021-05-15
0.250,1982,quantile,46,4 wk ahead cum death,2021-04-18,2021-05-15
0.300,1983,quantile,46,4 wk ahead cum death,2021-04-18,2021-05-15
0.350,1986,quantile,46,4 wk ahead cum death,2021-04-18,2021-05-15
0.400,1988,quantile,46,4 wk ahead cum death,2021-04-18,2021-05-15
0.450,1990,quantile,46,4 wk ahead cum death,2021-04-18,2021-05-15
0.500,1993,quantile,46,4 wk ahead cum death,2021-04-18,2021-05-15
NA,1993,point,46,4 wk ahead cum death,2021-04-18,2021-05-15
0.550,1995,quantile,46,4 wk ahead cum death,2021-04-18,2021-05-15
0.600,1998,quantile,46,4 wk ahead cum death,2021-04-18,2021-05-15
0.650,2000,quantile,46,4 wk ahead cum death,2021-04-18,2021-05-15
0.700,2004,quantile,46,4 wk ahead cum death,2021-04-18,2021-05-15
0.750,2008,quantile,46,4 wk ahead cum death,2021-04-18,2021-05-15
0.800,2012,quantile,46,4 wk ahead cum death,2021-04-18,2021-05-15
0.850,2018,quantile,46,4 wk ahead cum death,2021-04-18,2021-05-15
0.900,2026,quantile,46,4 wk ahead cum death,2021-04-18,2021-05-15
0.950,2042,quantile,46,4 wk ahead cum death,2021-04-18,2021-05-15
0.975,2058,quantile,46,4 wk ahead cum death,2021-04-18,2021-05-15
0.990,2077,quantile,46,4 wk ahead cum death,2021-04-18,2021-05-15
0.010,12073,quantile,47,1 wk ahead cum death,2021-04-18,2021-04-24
0.025,12077,quantile,47,1 wk ahead cum death,2021-04-18,2021-04-24
0.050,12080,quantile,47,1 wk ahead cum death,2021-04-18,2021-04-24
0.100,12085,quantile,47,1 wk ahead cum death,2021-04-18,2021-04-24
0.150,12089,quantile,47,1 wk ahead cum death,2021-04-18,2021-04-24
0.200,12092,quantile,47,1 wk ahead cum death,2021-04-18,2021-04-24
0.250,12095,quantile,47,1 wk ahead cum death,2021-04-18,2021-04-24
0.300,12098,quantile,47,1 wk ahead cum death,2021-04-18,2021-04-24
0.350,12100,quantile,47,1 wk ahead cum death,2021-04-18,2021-04-24
0.400,12103,quantile,47,1 wk ahead cum death,2021-04-18,2021-04-24
0.450,12106,quantile,47,1 wk ahead cum death,2021-04-18,2021-04-24
0.500,12108,quantile,47,1 wk ahead cum death,2021-04-18,2021-04-24
NA,12108,point,47,1 wk ahead cum death,2021-04-18,2021-04-24
0.550,12111,quantile,47,1 wk ahead cum death,2021-04-18,2021-04-24
0.600,12114,quantile,47,1 wk ahead cum death,2021-04-18,2021-04-24
0.650,12117,quantile,47,1 wk ahead cum death,2021-04-18,2021-04-24
0.700,12121,quantile,47,1 wk ahead cum death,2021-04-18,2021-04-24
0.750,12124,quantile,47,1 wk ahead cum death,2021-04-18,2021-04-24
0.800,12130,quantile,47,1 wk ahead cum death,2021-04-18,2021-04-24
0.850,12136,quantile,47,1 wk ahead cum death,2021-04-18,2021-04-24
0.900,12144,quantile,47,1 wk ahead cum death,2021-04-18,2021-04-24
0.950,12156,quantile,47,1 wk ahead cum death,2021-04-18,2021-04-24
0.975,12168,quantile,47,1 wk ahead cum death,2021-04-18,2021-04-24
0.990,12195,quantile,47,1 wk ahead cum death,2021-04-18,2021-04-24
0.010,12110,quantile,47,2 wk ahead cum death,2021-04-18,2021-05-01
0.025,12117,quantile,47,2 wk ahead cum death,2021-04-18,2021-05-01
0.050,12124,quantile,47,2 wk ahead cum death,2021-04-18,2021-05-01
0.100,12134,quantile,47,2 wk ahead cum death,2021-04-18,2021-05-01
0.150,12142,quantile,47,2 wk ahead cum death,2021-04-18,2021-05-01
0.200,12148,quantile,47,2 wk ahead cum death,2021-04-18,2021-05-01
0.250,12154,quantile,47,2 wk ahead cum death,2021-04-18,2021-05-01
0.300,12159,quantile,47,2 wk ahead cum death,2021-04-18,2021-05-01
0.350,12165,quantile,47,2 wk ahead cum death,2021-04-18,2021-05-01
0.400,12169,quantile,47,2 wk ahead cum death,2021-04-18,2021-05-01
0.450,12174,quantile,47,2 wk ahead cum death,2021-04-18,2021-05-01
0.500,12179,quantile,47,2 wk ahead cum death,2021-04-18,2021-05-01
NA,12179,point,47,2 wk ahead cum death,2021-04-18,2021-05-01
0.550,12185,quantile,47,2 wk ahead cum death,2021-04-18,2021-05-01
0.600,12191,quantile,47,2 wk ahead cum death,2021-04-18,2021-05-01
0.650,12197,quantile,47,2 wk ahead cum death,2021-04-18,2021-05-01
0.700,12205,quantile,47,2 wk ahead cum death,2021-04-18,2021-05-01
0.750,12216,quantile,47,2 wk ahead cum death,2021-04-18,2021-05-01
0.800,12226,quantile,47,2 wk ahead cum death,2021-04-18,2021-05-01
0.850,12240,quantile,47,2 wk ahead cum death,2021-04-18,2021-05-01
