quantile,value,type,location,target,forecast_date,target_end_date
0.100,19685,quantile,26,3 wk ahead cum death,2021-05-02,2021-05-22
0.150,19756,quantile,26,3 wk ahead cum death,2021-05-02,2021-05-22
0.200,19822,quantile,26,3 wk ahead cum death,2021-05-02,2021-05-22
0.250,19879,quantile,26,3 wk ahead cum death,2021-05-02,2021-05-22
0.300,19958,quantile,26,3 wk ahead cum death,2021-05-02,2021-05-22
0.350,20014,quantile,26,3 wk ahead cum death,2021-05-02,2021-05-22
0.400,20066,quantile,26,3 wk ahead cum death,2021-05-02,2021-05-22
0.450,20120,quantile,26,3 wk ahead cum death,2021-05-02,2021-05-22
0.500,20201,quantile,26,3 wk ahead cum death,2021-05-02,2021-05-22
NA,20201,point,26,3 wk ahead cum death,2021-05-02,2021-05-22
0.550,20265,quantile,26,3 wk ahead cum death,2021-05-02,2021-05-22
0.600,20329,quantile,26,3 wk ahead cum death,2021-05-02,2021-05-22
0.650,20410,quantile,26,3 wk ahead cum death,2021-05-02,2021-05-22
0.700,20492,quantile,26,3 wk ahead cum death,2021-05-02,2021-05-22
0.750,20602,quantile,26,3 wk ahead cum death,2021-05-02,2021-05-22
0.800,20690,quantile,26,3 wk ahead cum death,2021-05-02,2021-05-22
0.850,20829,quantile,26,3 wk ahead cum death,2021-05-02,2021-05-22
0.900,21124,quantile,26,3 wk ahead cum death,2021-05-02,2021-05-22
0.950,21489,quantile,26,3 wk ahead cum death,2021-05-02,2021-05-22
0.975,21814,quantile,26,3 wk ahead cum death,2021-05-02,2021-05-22
0.990,22058,quantile,26,3 wk ahead cum death,2021-05-02,2021-05-22
0.010,19576,quantile,26,4 wk ahead cum death,2021-05-02,2021-05-29
0.025,19671,quantile,26,4 wk ahead cum death,2021-05-02,2021-05-29
0.050,19742,quantile,26,4 wk ahead cum death,2021-05-02,2021-05-29
0.100,19880,quantile,26,4 wk ahead cum death,2021-05-02,2021-05-29
0.150,19986,quantile,26,4 wk ahead cum death,2021-05-02,2021-05-29
0.200,20073,quantile,26,4 wk ahead cum death,2021-05-02,2021-05-29
0.250,20163,quantile,26,4 wk ahead cum death,2021-05-02,2021-05-29
0.300,20245,quantile,26,4 wk ahead cum death,2021-05-02,2021-05-29
0.350,20325,quantile,26,4 wk ahead cum death,2021-05-02,2021-05-29
0.400,20407,quantile,26,4 wk ahead cum death,2021-05-02,2021-05-29
0.450,20498,quantile,26,4 wk ahead cum death,2021-05-02,2021-05-29
0.500,20578,quantile,26,4 wk ahead cum death,2021-05-02,2021-05-29
NA,20578,point,26,4 wk ahead cum death,2021-05-02,2021-05-29
0.550,20674,quantile,26,4 wk ahead cum death,2021-05-02,2021-05-29
0.600,20766,quantile,26,4 wk ahead cum death,2021-05-02,2021-05-29
0.650,20876,quantile,26,4 wk ahead cum death,2021-05-02,2021-05-29
0.700,21046,quantile,26,4 wk ahead cum death,2021-05-02,2021-05-29
0.750,21201,quantile,26,4 wk ahead cum death,2021-05-02,2021-05-29
0.800,21354,quantile,26,4 wk ahead cum death,2021-05-02,2021-05-29
0.850,21572,quantile,26,4 wk ahead cum death,2021-05-02,2021-05-29
0.900,21907,quantile,26,4 wk ahead cum death,2021-05-02,2021-05-29
0.950,22491,quantile,26,4 wk ahead cum death,2021-05-02,2021-05-29
0.975,23040,quantile,26,4 wk ahead cum death,2021-05-02,2021-05-29
0.990,23516,quantile,26,4 wk ahead cum death,2021-05-02,2021-05-29
0.010,7290,quantile,27,1 wk ahead cum death,2021-05-02,2021-05-08
0.025,7293,quantile,27,1 wk ahead cum death,2021-05-02,2021-05-08
0.050,7297,quantile,27,1 wk ahead cum death,2021-05-02,2021-05-08
0.100,7302,quantile,27,1 wk ahead cum death,2021-05-02,2021-05-08
0.150,7305,quantile,27,1 wk ahead cum death,2021-05-02,2021-05-08
0.200,7308,quantile,27,1 wk ahead cum death,2021-05-02,2021-05-08
0.250,7310,quantile,27,1 wk ahead cum death,2021-05-02,2021-05-08
0.300,7312,quantile,27,1 wk ahead cum death,2021-05-02,2021-05-08
0.350,7315,quantile,27,1 wk ahead cum death,2021-05-02,2021-05-08
0.400,7317,quantile,27,1 wk ahead cum death,2021-05-02,2021-05-08
0.450,7319,quantile,27,1 wk ahead cum death,2021-05-02,2021-05-08
0.500,7322,quantile,27,1 wk ahead cum death,2021-05-02,2021-05-08
NA,7322,point,27,1 wk ahead cum death,2021-05-02,2021-05-08
0.550,7324,quantile,27,1 wk ahead cum death,2021-05-02,2021-05-08
0.600,7326,quantile,27,1 wk ahead cum death,2021-05-02,2021-05-08
0.650,7329,quantile,27,1 wk ahead cum death,2021-05-02,2021-05-08
0.700,7331,quantile,27,1 wk ahead cum death,2021-05-02,2021-05-08
0.750,7335,quantile,27,1 wk ahead cum death,2021-05-02,2021-05-08
0.800,7339,quantile,27,1 wk ahead cum death,2021-05-02,2021-05-08
0.850,7343,quantile,27,1 wk ahead cum death,2021-05-02,2021-05-08
0.900,7349,quantile,27,1 wk ahead cum death,2021-05-02,2021-05-08
0.950,7359,quantile,27,1 wk ahead cum death,2021-05-02,2021-05-08
0.975,7366,quantile,27,1 wk ahead cum death,2021-05-02,2021-05-08
0.990,7373,quantile,27,1 wk ahead cum death,2021-05-02,2021-05-08
0.010,7337,quantile,27,2 wk ahead cum death,2021-05-02,2021-05-15
0.025,7345,quantile,27,2 wk ahead cum death,2021-05-02,2021-05-15
0.050,7353,quantile,27,2 wk ahead cum death,2021-05-02,2021-05-15
0.100,7364,quantile,27,2 wk ahead cum death,2021-05-02,2021-05-15
0.150,7371,quantile,27,2 wk ahead cum death,2021-05-02,2021-05-15
0.200,7376,quantile,27,2 wk ahead cum death,2021-05-02,2021-05-15
0.250,7380,quantile,27,2 wk ahead cum death,2021-05-02,2021-05-15
0.300,7384,quantile,27,2 wk ahead cum death,2021-05-02,2021-05-15
0.350,7389,quantile,27,2 wk ahead cum death,2021-05-02,2021-05-15
0.400,7393,quantile,27,2 wk ahead cum death,2021-05-02,2021-05-15
0.450,7397,quantile,27,2 wk ahead cum death,2021-05-02,2021-05-15
0.500,7401,quantile,27,2 wk ahead cum death,2021-05-02,2021-05-15
NA,7401,point,27,2 wk ahead cum death,2021-05-02,2021-05-15
0.550,7406,quantile,27,2 wk ahead cum death,2021-05-02,2021-05-15
0.600,7411,quantile,27,2 wk ahead cum death,2021-05-02,2021-05-15
0.650,7416,quantile,27,2 wk ahead cum death,2021-05-02,2021-05-15
0.700,7422,quantile,27,2 wk ahead cum death,2021-05-02,2021-05-15
0.750,7428,quantile,27,2 wk ahead cum death,2021-05-02,2021-05-15
0.800,7434,quantile,27,2 wk ahead cum death,2021-05-02,2021-05-15
0.850,7443,quantile,27,2 wk ahead cum death,2021-05-02,2021-05-15
0.900,7453,quantile,27,2 wk ahead cum death,2021-05-02,2021-05-15
0.950,7470,quantile,27,2 wk ahead cum death,2021-05-02,2021-05-15
0.975,7485,quantile,27,2 wk ahead cum death,2021-05-02,2021-05-15
0.990,7502,quantile,27,2 wk ahead cum death,2021-05-02,2021-05-15
0.010,7378,quantile,27,3 wk ahead cum death,2021-05-02,2021-05-22
0.025,7389,quantile,27,3 wk ahead cum death,2021-05-02,2021-05-22
0.050,7405,quantile,27,3 wk ahead cum death,2021-05-02,2021-05-22
0.100,7418,quantile,27,3 wk ahead cum death,2021-05-02,2021-05-22
0.150,7428,quantile,27,3 wk ahead cum death,2021-05-02,2021-05-22
0.200,7436,quantile,27,3 wk ahead cum death,2021-05-02,2021-05-22
0.250,7442,quantile,27,3 wk ahead cum death,2021-05-02,2021-05-22
0.300,7450,quantile,27,3 wk ahead cum death,2021-05-02,2021-05-22
0.350,7457,quantile,27,3 wk ahead cum death,2021-05-02,2021-05-22
0.400,7464,quantile,27,3 wk ahead cum death,2021-05-02,2021-05-22
0.450,7471,quantile,27,3 wk ahead cum death,2021-05-02,2021-05-22
0.500,7479,quantile,27,3 wk ahead cum death,2021-05-02,2021-05-22
NA,7479,point,27,3 wk ahead cum death,2021-05-02,2021-05-22
0.550,7486,quantile,27,3 wk ahead cum death,2021-05-02,2021-05-22
0.600,7493,quantile,27,3 wk ahead cum death,2021-05-02,2021-05-22
0.650,7500,quantile,27,3 wk ahead cum death,2021-05-02,2021-05-22
0.700,7507,quantile,27,3 wk ahead cum death,2021-05-02,2021-05-22
0.750,7515,quantile,27,3 wk ahead cum death,2021-05-02,2021-05-22
0.800,7528,quantile,27,3 wk ahead cum death,2021-05-02,2021-05-22
0.850,7545,quantile,27,3 wk ahead cum death,2021-05-02,2021-05-22
0.900,7558,quantile,27,3 wk ahead cum death,2021-05-02,2021-05-22
0.950,7586,quantile,27,3 wk ahead cum death,2021-05-02,2021-05-22
0.975,7619,quantile,27,3 wk ahead cum death,2021-05-02,2021-05-22
0.990,7647,quantile,27,3 wk ahead cum death,2021-05-02,2021-05-22
0.010,7408,quantile,27,4 wk ahead cum death,2021-05-02,2021-05-29
0.025,7425,quantile,27,4 wk ahead cum death,2021-05-02,2021-05-29
0.050,7443,quantile,27,4 wk ahead cum death,2021-05-02,2021-05-29
0.100,7460,quantile,27,4 wk ahead cum death,2021-05-02,2021-05-29
0.150,7475,quantile,27,4 wk ahead cum death,2021-05-02,2021-05-29
0.200,7485,quantile,27,4 wk ahead cum death,2021-05-02,2021-05-29
0.250,7497,quantile,27,4 wk ahead cum death,2021-05-02,2021-05-29
0.300,7507,quantile,27,4 wk ahead cum death,2021-05-02,2021-05-29
0.350,7519,quantile,27,4 wk ahead cum death,2021-05-02,2021-05-29
0.400,7533,quantile,27,4 wk ahead cum death,2021-05-02,2021-05-29
0.450,7543,quantile,27,4 wk ahead cum death,2021-05-02,2021-05-29
0.500,7553,quantile,27,4 wk ahead cum death,2021-05-02,2021-05-29
NA,7553,point,27,4 wk ahead cum death,2021-05-02,2021-05-29
0.550,7561,quantile,27,4 wk ahead cum death,2021-05-02,2021-05-29
0.600,7570,quantile,27,4 wk ahead cum death,2021-05-02,2021-05-29
0.650,7579,quantile,27,4 wk ahead cum death,2021-05-02,2021-05-29
0.700,7592,quantile,27,4 wk ahead cum death,2021-05-02,2021-05-29
0.750,7606,quantile,27,4 wk ahead cum death,2021-05-02,2021-05-29
0.800,7622,quantile,27,4 wk ahead cum death,2021-05-02,2021-05-29
0.850,7644,quantile,27,4 wk ahead cum death,2021-05-02,2021-05-29
0.900,7675,quantile,27,4 wk ahead cum death,2021-05-02,2021-05-29
0.950,7719,quantile,27,4 wk ahead cum death,2021-05-02,2021-05-29
0.975,7773,quantile,27,4 wk ahead cum death,2021-05-02,2021-05-29
0.990,7820,quantile,27,4 wk ahead cum death,2021-05-02,2021-05-29
0.010,9163,quantile,29,1 wk ahead cum death,2021-05-02,2021-05-08
0.025,9166,quantile,29,1 wk ahead cum death,2021-05-02,2021-05-08
0.050,9170,quantile,29,1 wk ahead cum death,2021-05-02,2021-05-08
0.100,9176,quantile,29,1 wk ahead cum death,2021-05-02,2021-05-08
0.150,9181,quantile,29,1 wk ahead cum death,2021-05-02,2021-05-08
0.200,9185,quantile,29,1 wk ahead cum death,2021-05-02,2021-05-08
0.250,9187,quantile,29,1 wk ahead cum death,2021-05-02,2021-05-08
0.300,9190,quantile,29,1 wk ahead cum death,2021-05-02,2021-05-08
0.350,9193,quantile,29,1 wk ahead cum death,2021-05-02,2021-05-08
0.400,9195,quantile,29,1 wk ahead cum death,2021-05-02,2021-05-08
0.450,9198,quantile,29,1 wk ahead cum death,2021-05-02,2021-05-08
0.500,9202,quantile,29,1 wk ahead cum death,2021-05-02,2021-05-08
NA,9202,point,29,1 wk ahead cum death,2021-05-02,2021-05-08
0.550,9204,quantile,29,1 wk ahead cum death,2021-05-02,2021-05-08
0.600,9208,quantile,29,1 wk ahead cum death,2021-05-02,2021-05-08
0.650,9212,quantile,29,1 wk ahead cum death,2021-05-02,2021-05-08
0.700,9216,quantile,29,1 wk ahead cum death,2021-05-02,2021-05-08
0.750,9221,quantile,29,1 wk ahead cum death,2021-05-02,2021-05-08
0.800,9225,quantile,29,1 wk ahead cum death,2021-05-02,2021-05-08
0.850,9233,quantile,29,1 wk ahead cum death,2021-05-02,2021-05-08
0.900,9242,quantile,29,1 wk ahead cum death,2021-05-02,2021-05-08
0.950,9254,quantile,29,1 wk ahead cum death,2021-05-02,2021-05-08
0.975,9263,quantile,29,1 wk ahead cum death,2021-05-02,2021-05-08
0.990,9273,quantile,29,1 wk ahead cum death,2021-05-02,2021-05-08
0.010,9203,quantile,29,2 wk ahead cum death,2021-05-02,2021-05-15
0.025,9210,quantile,29,2 wk ahead cum death,2021-05-02,2021-05-15
0.050,9216,quantile,29,2 wk ahead cum death,2021-05-02,2021-05-15
0.100,9228,quantile,29,2 wk ahead cum death,2021-05-02,2021-05-15
0.150,9234,quantile,29,2 wk ahead cum death,2021-05-02,2021-05-15
0.200,9240,quantile,29,2 wk ahead cum death,2021-05-02,2021-05-15
0.250,9245,quantile,29,2 wk ahead cum death,2021-05-02,2021-05-15
0.300,9249,quantile,29,2 wk ahead cum death,2021-05-02,2021-05-15
0.350,9255,quantile,29,2 wk ahead cum death,2021-05-02,2021-05-15
0.400,9261,quantile,29,2 wk ahead cum death,2021-05-02,2021-05-15
0.450,9266,quantile,29,2 wk ahead cum death,2021-05-02,2021-05-15
0.500,9270,quantile,29,2 wk ahead cum death,2021-05-02,2021-05-15
NA,9270,point,29,2 wk ahead cum death,2021-05-02,2021-05-15
0.550,9275,quantile,29,2 wk ahead cum death,2021-05-02,2021-05-15
0.600,9281,quantile,29,2 wk ahead cum death,2021-05-02,2021-05-15
0.650,9287,quantile,29,2 wk ahead cum death,2021-05-02,2021-05-15
0.700,9293,quantile,29,2 wk ahead cum death,2021-05-02,2021-05-15
0.750,9302,quantile,29,2 wk ahead cum death,2021-05-02,2021-05-15
0.800,9310,quantile,29,2 wk ahead cum death,2021-05-02,2021-05-15
0.850,9318,quantile,29,2 wk ahead cum death,2021-05-02,2021-05-15
0.900,9331,quantile,29,2 wk ahead cum death,2021-05-02,2021-05-15
0.950,9356,quantile,29,2 wk ahead cum death,2021-05-02,2021-05-15
0.975,9378,quantile,29,2 wk ahead cum death,2021-05-02,2021-05-15
0.990,9395,quantile,29,2 wk ahead cum death,2021-05-02,2021-05-15
0.010,9239,quantile,29,3 wk ahead cum death,2021-05-02,2021-05-22
0.025,9254,quantile,29,3 wk ahead cum death,2021-05-02,2021-05-22
0.050,9265,quantile,29,3 wk ahead cum death,2021-05-02,2021-05-22
0.100,9280,quantile,29,3 wk ahead cum death,2021-05-02,2021-05-22
0.150,9290,quantile,29,3 wk ahead cum death,2021-05-02,2021-05-22
0.200,9297,quantile,29,3 wk ahead cum death,2021-05-02,2021-05-22
0.250,9305,quantile,29,3 wk ahead cum death,2021-05-02,2021-05-22
0.300,9314,quantile,29,3 wk ahead cum death,2021-05-02,2021-05-22
0.350,9320,quantile,29,3 wk ahead cum death,2021-05-02,2021-05-22
0.400,9328,quantile,29,3 wk ahead cum death,2021-05-02,2021-05-22
0.450,9334,quantile,29,3 wk ahead cum death,2021-05-02,2021-05-22
0.500,9341,quantile,29,3 wk ahead cum death,2021-05-02,2021-05-22
NA,9341,point,29,3 wk ahead cum death,2021-05-02,2021-05-22
0.550,9346,quantile,29,3 wk ahead cum death,2021-05-02,2021-05-22
0.600,9354,quantile,29,3 wk ahead cum death,2021-05-02,2021-05-22
0.650,9362,quantile,29,3 wk ahead cum death,2021-05-02,2021-05-22
0.700,9370,quantile,29,3 wk ahead cum death,2021-05-02,2021-05-22
0.750,9381,quantile,29,3 wk ahead cum death,2021-05-02,2021-05-22
0.800,9392,quantile,29,3 wk ahead cum death,2021-05-02,2021-05-22
0.850,9406,quantile,29,3 wk ahead cum death,2021-05-02,2021-05-22
0.900,9424,quantile,29,3 wk ahead cum death,2021-05-02,2021-05-22
0.950,9451,quantile,29,3 wk ahead cum death,2021-05-02,2021-05-22
0.975,9476,quantile,29,3 wk ahead cum death,2021-05-02,2021-05-22
0.990,9507,quantile,29,3 wk ahead cum death,2021-05-02,2021-05-22
0.010,9285,quantile,29,4 wk ahead cum death,2021-05-02,2021-05-29
0.025,9298,quantile,29,4 wk ahead cum death,2021-05-02,2021-05-29
0.050,9311,quantile,29,4 wk ahead cum death,2021-05-02,2021-05-29
0.100,9329,quantile,29,4 wk ahead cum death,2021-05-02,2021-05-29
0.150,9345,quantile,29,4 wk ahead cum death,2021-05-02,2021-05-29
0.200,9354,quantile,29,4 wk ahead cum death,2021-05-02,2021-05-29
0.250,9364,quantile,29,4 wk ahead cum death,2021-05-02,2021-05-29
0.300,9376,quantile,29,4 wk ahead cum death,2021-05-02,2021-05-29
0.350,9385,quantile,29,4 wk ahead cum death,2021-05-02,2021-05-29
0.400,9394,quantile,29,4 wk ahead cum death,2021-05-02,2021-05-29
0.450,9402,quantile,29,4 wk ahead cum death,2021-05-02,2021-05-29
0.500,9413,quantile,29,4 wk ahead cum death,2021-05-02,2021-05-29
NA,9413,point,29,4 wk ahead cum death,2021-05-02,2021-05-29
0.550,9424,quantile,29,4 wk ahead cum death,2021-05-02,2021-05-29
0.600,9432,quantile,29,4 wk ahead cum death,2021-05-02,2021-05-29
0.650,9442,quantile,29,4 wk ahead cum death,2021-05-02,2021-05-29
0.700,9453,quantile,29,4 wk ahead cum death,2021-05-02,2021-05-29
0.750,9465,quantile,29,4 wk ahead cum death,2021-05-02,2021-05-29
0.800,9484,quantile,29,4 wk ahead cum death,2021-05-02,2021-05-29
0.850,9503,quantile,29,4 wk ahead cum death,2021-05-02,2021-05-29
0.900,9530,quantile,29,4 wk ahead cum death,2021-05-02,2021-05-29
0.950,9572,quantile,29,4 wk ahead cum death,2021-05-02,2021-05-29
0.975,9600,quantile,29,4 wk ahead cum death,2021-05-02,2021-05-29
0.990,9641,quantile,29,4 wk ahead cum death,2021-05-02,2021-05-29
0.010,2,quantile,69,1 wk ahead cum death,2021-05-02,2021-05-08
0.025,2,quantile,69,1 wk ahead cum death,2021-05-02,2021-05-08
0.050,2,quantile,69,1 wk ahead cum death,2021-05-02,2021-05-08
0.100,2,quantile,69,1 wk ahead cum death,2021-05-02,2021-05-08
0.150,2,quantile,69,1 wk ahead cum death,2021-05-02,2021-05-08
0.200,2,quantile,69,1 wk ahead cum death,2021-05-02,2021-05-08
0.250,2,quantile,69,1 wk ahead cum death,2021-05-02,2021-05-08
0.300,2,quantile,69,1 wk ahead cum death,2021-05-02,2021-05-08
0.350,2,quantile,69,1 wk ahead cum death,2021-05-02,2021-05-08
0.400,2,quantile,69,1 wk ahead cum death,2021-05-02,2021-05-08
0.450,2,quantile,69,1 wk ahead cum death,2021-05-02,2021-05-08
0.500,2,quantile,69,1 wk ahead cum death,2021-05-02,2021-05-08
NA,2,point,69,1 wk ahead cum death,2021-05-02,2021-05-08
0.550,2,quantile,69,1 wk ahead cum death,2021-05-02,2021-05-08
0.600,2,quantile,69,1 wk ahead cum death,2021-05-02,2021-05-08
0.650,2,quantile,69,1 wk ahead cum death,2021-05-02,2021-05-08
0.700,2,quantile,69,1 wk ahead cum death,2021-05-02,2021-05-08
0.750,2,quantile,69,1 wk ahead cum death,2021-05-02,2021-05-08
0.800,2,quantile,69,1 wk ahead cum death,2021-05-02,2021-05-08
0.850,2,quantile,69,1 wk ahead cum death,2021-05-02,2021-05-08
0.900,2,quantile,69,1 wk ahead cum death,2021-05-02,2021-05-08
0.950,2,quantile,69,1 wk ahead cum death,2021-05-02,2021-05-08
0.975,3,quantile,69,1 wk ahead cum death,2021-05-02,2021-05-08
0.990,3,quantile,69,1 wk ahead cum death,2021-05-02,2021-05-08
0.010,2,quantile,69,2 wk ahead cum death,2021-05-02,2021-05-15
0.025,2,quantile,69,2 wk ahead cum death,2021-05-02,2021-05-15
0.050,2,quantile,69,2 wk ahead cum death,2021-05-02,2021-05-15
0.100,2,quantile,69,2 wk ahead cum death,2021-05-02,2021-05-15
0.150,2,quantile,69,2 wk ahead cum death,2021-05-02,2021-05-15
0.200,2,quantile,69,2 wk ahead cum death,2021-05-02,2021-05-15
0.250,2,quantile,69,2 wk ahead cum death,2021-05-02,2021-05-15
0.300,2,quantile,69,2 wk ahead cum death,2021-05-02,2021-05-15
0.350,2,quantile,69,2 wk ahead cum death,2021-05-02,2021-05-15
0.400,2,quantile,69,2 wk ahead cum death,2021-05-02,2021-05-15
0.450,2,quantile,69,2 wk ahead cum death,2021-05-02,2021-05-15
0.500,2,quantile,69,2 wk ahead cum death,2021-05-02,2021-05-15
NA,2,point,69,2 wk ahead cum death,2021-05-02,2021-05-15
0.550,2,quantile,69,2 wk ahead cum death,2021-05-02,2021-05-15
0.600,2,quantile,69,2 wk ahead cum death,2021-05-02,2021-05-15
0.650,2,quantile,69,2 wk ahead cum death,2021-05-02,2021-05-15
0.700,2,quantile,69,2 wk ahead cum death,2021-05-02,2021-05-15
0.750,2,quantile,69,2 wk ahead cum death,2021-05-02,2021-05-15
0.800,2,quantile,69,2 wk ahead cum death,2021-05-02,2021-05-15
0.850,2,quantile,69,2 wk ahead cum death,2021-05-02,2021-05-15
0.900,2,quantile,69,2 wk ahead cum death,2021-05-02,2021-05-15
0.950,3,quantile,69,2 wk ahead cum death,2021-05-02,2021-05-15
0.975,3,quantile,69,2 wk ahead cum death,2021-05-02,2021-05-15
0.990,3,quantile,69,2 wk ahead cum death,2021-05-02,2021-05-15
0.010,2,quantile,69,3 wk ahead cum death,2021-05-02,2021-05-22
0.025,2,quantile,69,3 wk ahead cum death,2021-05-02,2021-05-22
0.050,2,quantile,69,3 wk ahead cum death,2021-05-02,2021-05-22
0.100,2,quantile,69,3 wk ahead cum death,2021-05-02,2021-05-22
0.150,2,quantile,69,3 wk ahead cum death,2021-05-02,2021-05-22
0.200,2,quantile,69,3 wk ahead cum death,2021-05-02,2021-05-22
0.250,2,quantile,69,3 wk ahead cum death,2021-05-02,2021-05-22
0.300,2,quantile,69,3 wk ahead cum death,2021-05-02,2021-05-22
0.350,2,quantile,69,3 wk ahead cum death,2021-05-02,2021-05-22
0.400,2,quantile,69,3 wk ahead cum death,2021-05-02,2021-05-22
0.450,2,quantile,69,3 wk ahead cum death,2021-05-02,2021-05-22
0.500,2,quantile,69,3 wk ahead cum death,2021-05-02,2021-05-22
NA,2,point,69,3 wk ahead cum death,2021-05-02,2021-05-22
0.550,2,quantile,69,3 wk ahead cum death,2021-05-02,2021-05-22
0.600,2,quantile,69,3 wk ahead cum death,2021-05-02,2021-05-22
0.650,2,quantile,69,3 wk ahead cum death,2021-05-02,2021-05-22
0.700,2,quantile,69,3 wk ahead cum death,2021-05-02,2021-05-22
0.750,2,quantile,69,3 wk ahead cum death,2021-05-02,2021-05-22
0.800,2,quantile,69,3 wk ahead cum death,2021-05-02,2021-05-22
0.850,3,quantile,69,3 wk ahead cum death,2021-05-02,2021-05-22
0.900,3,quantile,69,3 wk ahead cum death,2021-05-02,2021-05-22
0.950,3,quantile,69,3 wk ahead cum death,2021-05-02,2021-05-22
0.975,3,quantile,69,3 wk ahead cum death,2021-05-02,2021-05-22
0.990,4,quantile,69,3 wk ahead cum death,2021-05-02,2021-05-22
0.010,2,quantile,69,4 wk ahead cum death,2021-05-02,2021-05-29
0.025,2,quantile,69,4 wk ahead cum death,2021-05-02,2021-05-29
0.050,2,quantile,69,4 wk ahead cum death,2021-05-02,2021-05-29
0.100,2,quantile,69,4 wk ahead cum death,2021-05-02,2021-05-29
0.150,2,quantile,69,4 wk ahead cum death,2021-05-02,2021-05-29
0.200,2,quantile,69,4 wk ahead cum death,2021-05-02,2021-05-29
0.250,2,quantile,69,4 wk ahead cum death,2021-05-02,2021-05-29
0.300,2,quantile,69,4 wk ahead cum death,2021-05-02,2021-05-29
0.350,2,quantile,69,4 wk ahead cum death,2021-05-02,2021-05-29
0.400,2,quantile,69,4 wk ahead cum death,2021-05-02,2021-05-29
0.450,2,quantile,69,4 wk ahead cum death,2021-05-02,2021-05-29
0.500,2,quantile,69,4 wk ahead cum death,2021-05-02,2021-05-29
NA,2,point,69,4 wk ahead cum death,2021-05-02,2021-05-29
0.550,2,quantile,69,4 wk ahead cum death,2021-05-02,2021-05-29
0.600,2,quantile,69,4 wk ahead cum death,2021-05-02,2021-05-29
0.650,2,quantile,69,4 wk ahead cum death,2021-05-02,2021-05-29
0.700,2,quantile,69,4 wk ahead cum death,2021-05-02,2021-05-29
0.750,2,quantile,69,4 wk ahead cum death,2021-05-02,2021-05-29
0.800,3,quantile,69,4 wk ahead cum death,2021-05-02,2021-05-29
0.850,3,quantile,69,4 wk ahead cum death,2021-05-02,2021-05-29
0.900,3,quantile,69,4 wk ahead cum death,2021-05-02,2021-05-29
0.950,3,quantile,69,4 wk ahead cum death,2021-05-02,2021-05-29
0.975,4,quantile,69,4 wk ahead cum death,2021-05-02,2021-05-29
0.990,4,quantile,69,4 wk ahead cum death,2021-05-02,2021-05-29
0.010,7204,quantile,28,1 wk ahead cum death,2021-05-02,2021-05-08
0.025,7207,quantile,28,1 wk ahead cum death,2021-05-02,2021-05-08
0.050,7208,quantile,28,1 wk ahead cum death,2021-05-02,2021-05-08
0.100,7210,quantile,28,1 wk ahead cum death,2021-05-02,2021-05-08
0.150,7212,quantile,28,1 wk ahead cum death,2021-05-02,2021-05-08
0.200,7213,quantile,28,1 wk ahead cum death,2021-05-02,2021-05-08
0.250,7214,quantile,28,1 wk ahead cum death,2021-05-02,2021-05-08
0.300,7215,quantile,28,1 wk ahead cum death,2021-05-02,2021-05-08
0.350,7216,quantile,28,1 wk ahead cum death,2021-05-02,2021-05-08
0.400,7217,quantile,28,1 wk ahead cum death,2021-05-02,2021-05-08
0.450,7218,quantile,28,1 wk ahead cum death,2021-05-02,2021-05-08
0.500,7220,quantile,28,1 wk ahead cum death,2021-05-02,2021-05-08
NA,7220,point,28,1 wk ahead cum death,2021-05-02,2021-05-08
0.550,7221,quantile,28,1 wk ahead cum death,2021-05-02,2021-05-08
0.600,7222,quantile,28,1 wk ahead cum death,2021-05-02,2021-05-08
0.650,7223,quantile,28,1 wk ahead cum death,2021-05-02,2021-05-08
0.700,7224,quantile,28,1 wk ahead cum death,2021-05-02,2021-05-08
0.750,7226,quantile,28,1 wk ahead cum death,2021-05-02,2021-05-08
0.800,7228,quantile,28,1 wk ahead cum death,2021-05-02,2021-05-08
0.850,7230,quantile,28,1 wk ahead cum death,2021-05-02,2021-05-08
0.900,7233,quantile,28,1 wk ahead cum death,2021-05-02,2021-05-08
0.950,7239,quantile,28,1 wk ahead cum death,2021-05-02,2021-05-08
0.975,7242,quantile,28,1 wk ahead cum death,2021-05-02,2021-05-08
0.990,7250,quantile,28,1 wk ahead cum death,2021-05-02,2021-05-08
0.010,7217,quantile,28,2 wk ahead cum death,2021-05-02,2021-05-15
0.025,7219,quantile,28,2 wk ahead cum death,2021-05-02,2021-05-15
0.050,7222,quantile,28,2 wk ahead cum death,2021-05-02,2021-05-15
0.100,7226,quantile,28,2 wk ahead cum death,2021-05-02,2021-05-15
0.150,7228,quantile,28,2 wk ahead cum death,2021-05-02,2021-05-15
0.200,7231,quantile,28,2 wk ahead cum death,2021-05-02,2021-05-15
0.250,7233,quantile,28,2 wk ahead cum death,2021-05-02,2021-05-15
0.300,7235,quantile,28,2 wk ahead cum death,2021-05-02,2021-05-15
0.350,7236,quantile,28,2 wk ahead cum death,2021-05-02,2021-05-15
0.400,7238,quantile,28,2 wk ahead cum death,2021-05-02,2021-05-15
0.450,7240,quantile,28,2 wk ahead cum death,2021-05-02,2021-05-15
0.500,7241,quantile,28,2 wk ahead cum death,2021-05-02,2021-05-15
NA,7241,point,28,2 wk ahead cum death,2021-05-02,2021-05-15
0.550,7243,quantile,28,2 wk ahead cum death,2021-05-02,2021-05-15
