quantile,value,type,location,target,forecast_date,target_end_date
0.400,9571,quantile,45,4 wk ahead cum death,2021-04-11,2021-05-08
0.450,9584,quantile,45,4 wk ahead cum death,2021-04-11,2021-05-08
0.500,9595,quantile,45,4 wk ahead cum death,2021-04-11,2021-05-08
NA,9595,point,45,4 wk ahead cum death,2021-04-11,2021-05-08
0.550,9605,quantile,45,4 wk ahead cum death,2021-04-11,2021-05-08
0.600,9617,quantile,45,4 wk ahead cum death,2021-04-11,2021-05-08
0.650,9629,quantile,45,4 wk ahead cum death,2021-04-11,2021-05-08
0.700,9646,quantile,45,4 wk ahead cum death,2021-04-11,2021-05-08
0.750,9663,quantile,45,4 wk ahead cum death,2021-04-11,2021-05-08
0.800,9680,quantile,45,4 wk ahead cum death,2021-04-11,2021-05-08
0.850,9708,quantile,45,4 wk ahead cum death,2021-04-11,2021-05-08
0.900,9740,quantile,45,4 wk ahead cum death,2021-04-11,2021-05-08
0.950,9793,quantile,45,4 wk ahead cum death,2021-04-11,2021-05-08
0.975,9828,quantile,45,4 wk ahead cum death,2021-04-11,2021-05-08
0.990,9871,quantile,45,4 wk ahead cum death,2021-04-11,2021-05-08
0.010,1947,quantile,46,1 wk ahead cum death,2021-04-11,2021-04-17
0.025,1948,quantile,46,1 wk ahead cum death,2021-04-11,2021-04-17
0.050,1948,quantile,46,1 wk ahead cum death,2021-04-11,2021-04-17
0.100,1949,quantile,46,1 wk ahead cum death,2021-04-11,2021-04-17
0.150,1950,quantile,46,1 wk ahead cum death,2021-04-11,2021-04-17
0.200,1951,quantile,46,1 wk ahead cum death,2021-04-11,2021-04-17
0.250,1952,quantile,46,1 wk ahead cum death,2021-04-11,2021-04-17
0.300,1952,quantile,46,1 wk ahead cum death,2021-04-11,2021-04-17
0.350,1953,quantile,46,1 wk ahead cum death,2021-04-11,2021-04-17
0.400,1954,quantile,46,1 wk ahead cum death,2021-04-11,2021-04-17
0.450,1954,quantile,46,1 wk ahead cum death,2021-04-11,2021-04-17
0.500,1955,quantile,46,1 wk ahead cum death,2021-04-11,2021-04-17
NA,1955,point,46,1 wk ahead cum death,2021-04-11,2021-04-17
0.550,1955,quantile,46,1 wk ahead cum death,2021-04-11,2021-04-17
0.600,1956,quantile,46,1 wk ahead cum death,2021-04-11,2021-04-17
0.650,1957,quantile,46,1 wk ahead cum death,2021-04-11,2021-04-17
0.700,1958,quantile,46,1 wk ahead cum death,2021-04-11,2021-04-17
0.750,1959,quantile,46,1 wk ahead cum death,2021-04-11,2021-04-17
0.800,1960,quantile,46,1 wk ahead cum death,2021-04-11,2021-04-17
0.850,1961,quantile,46,1 wk ahead cum death,2021-04-11,2021-04-17
0.900,1963,quantile,46,1 wk ahead cum death,2021-04-11,2021-04-17
0.950,1966,quantile,46,1 wk ahead cum death,2021-04-11,2021-04-17
0.975,1970,quantile,46,1 wk ahead cum death,2021-04-11,2021-04-17
0.990,1974,quantile,46,1 wk ahead cum death,2021-04-11,2021-04-17
0.010,1951,quantile,46,2 wk ahead cum death,2021-04-11,2021-04-24
0.025,1953,quantile,46,2 wk ahead cum death,2021-04-11,2021-04-24
0.050,1955,quantile,46,2 wk ahead cum death,2021-04-11,2021-04-24
0.100,1957,quantile,46,2 wk ahead cum death,2021-04-11,2021-04-24
0.150,1958,quantile,46,2 wk ahead cum death,2021-04-11,2021-04-24
0.200,1960,quantile,46,2 wk ahead cum death,2021-04-11,2021-04-24
0.250,1961,quantile,46,2 wk ahead cum death,2021-04-11,2021-04-24
0.300,1962,quantile,46,2 wk ahead cum death,2021-04-11,2021-04-24
0.350,1963,quantile,46,2 wk ahead cum death,2021-04-11,2021-04-24
0.400,1964,quantile,46,2 wk ahead cum death,2021-04-11,2021-04-24
0.450,1965,quantile,46,2 wk ahead cum death,2021-04-11,2021-04-24
0.500,1966,quantile,46,2 wk ahead cum death,2021-04-11,2021-04-24
NA,1966,point,46,2 wk ahead cum death,2021-04-11,2021-04-24
0.550,1967,quantile,46,2 wk ahead cum death,2021-04-11,2021-04-24
0.600,1968,quantile,46,2 wk ahead cum death,2021-04-11,2021-04-24
0.650,1969,quantile,46,2 wk ahead cum death,2021-04-11,2021-04-24
0.700,1971,quantile,46,2 wk ahead cum death,2021-04-11,2021-04-24
0.750,1972,quantile,46,2 wk ahead cum death,2021-04-11,2021-04-24
0.800,1974,quantile,46,2 wk ahead cum death,2021-04-11,2021-04-24
0.850,1976,quantile,46,2 wk ahead cum death,2021-04-11,2021-04-24
0.900,1979,quantile,46,2 wk ahead cum death,2021-04-11,2021-04-24
0.950,1984,quantile,46,2 wk ahead cum death,2021-04-11,2021-04-24
0.975,1989,quantile,46,2 wk ahead cum death,2021-04-11,2021-04-24
0.990,1994,quantile,46,2 wk ahead cum death,2021-04-11,2021-04-24
0.010,1956,quantile,46,3 wk ahead cum death,2021-04-11,2021-05-01
0.025,1958,quantile,46,3 wk ahead cum death,2021-04-11,2021-05-01
0.050,1960,quantile,46,3 wk ahead cum death,2021-04-11,2021-05-01
0.100,1964,quantile,46,3 wk ahead cum death,2021-04-11,2021-05-01
0.150,1967,quantile,46,3 wk ahead cum death,2021-04-11,2021-05-01
0.200,1968,quantile,46,3 wk ahead cum death,2021-04-11,2021-05-01
0.250,1970,quantile,46,3 wk ahead cum death,2021-04-11,2021-05-01
0.300,1971,quantile,46,3 wk ahead cum death,2021-04-11,2021-05-01
0.350,1973,quantile,46,3 wk ahead cum death,2021-04-11,2021-05-01
0.400,1974,quantile,46,3 wk ahead cum death,2021-04-11,2021-05-01
0.450,1976,quantile,46,3 wk ahead cum death,2021-04-11,2021-05-01
0.500,1977,quantile,46,3 wk ahead cum death,2021-04-11,2021-05-01
NA,1977,point,46,3 wk ahead cum death,2021-04-11,2021-05-01
0.550,1979,quantile,46,3 wk ahead cum death,2021-04-11,2021-05-01
0.600,1981,quantile,46,3 wk ahead cum death,2021-04-11,2021-05-01
0.650,1983,quantile,46,3 wk ahead cum death,2021-04-11,2021-05-01
0.700,1984,quantile,46,3 wk ahead cum death,2021-04-11,2021-05-01
0.750,1986,quantile,46,3 wk ahead cum death,2021-04-11,2021-05-01
0.800,1988,quantile,46,3 wk ahead cum death,2021-04-11,2021-05-01
0.850,1992,quantile,46,3 wk ahead cum death,2021-04-11,2021-05-01
0.900,1997,quantile,46,3 wk ahead cum death,2021-04-11,2021-05-01
0.950,2003,quantile,46,3 wk ahead cum death,2021-04-11,2021-05-01
0.975,2010,quantile,46,3 wk ahead cum death,2021-04-11,2021-05-01
0.990,2024,quantile,46,3 wk ahead cum death,2021-04-11,2021-05-01
0.010,1960,quantile,46,4 wk ahead cum death,2021-04-11,2021-05-08
0.025,1963,quantile,46,4 wk ahead cum death,2021-04-11,2021-05-08
0.050,1966,quantile,46,4 wk ahead cum death,2021-04-11,2021-05-08
0.100,1970,quantile,46,4 wk ahead cum death,2021-04-11,2021-05-08
0.150,1973,quantile,46,4 wk ahead cum death,2021-04-11,2021-05-08
0.200,1976,quantile,46,4 wk ahead cum death,2021-04-11,2021-05-08
0.250,1978,quantile,46,4 wk ahead cum death,2021-04-11,2021-05-08
0.300,1980,quantile,46,4 wk ahead cum death,2021-04-11,2021-05-08
0.350,1981,quantile,46,4 wk ahead cum death,2021-04-11,2021-05-08
0.400,1983,quantile,46,4 wk ahead cum death,2021-04-11,2021-05-08
0.450,1985,quantile,46,4 wk ahead cum death,2021-04-11,2021-05-08
0.500,1987,quantile,46,4 wk ahead cum death,2021-04-11,2021-05-08
NA,1987,point,46,4 wk ahead cum death,2021-04-11,2021-05-08
0.550,1990,quantile,46,4 wk ahead cum death,2021-04-11,2021-05-08
0.600,1992,quantile,46,4 wk ahead cum death,2021-04-11,2021-05-08
0.650,1995,quantile,46,4 wk ahead cum death,2021-04-11,2021-05-08
0.700,1997,quantile,46,4 wk ahead cum death,2021-04-11,2021-05-08
0.750,2000,quantile,46,4 wk ahead cum death,2021-04-11,2021-05-08
0.800,2004,quantile,46,4 wk ahead cum death,2021-04-11,2021-05-08
0.850,2009,quantile,46,4 wk ahead cum death,2021-04-11,2021-05-08
0.900,2016,quantile,46,4 wk ahead cum death,2021-04-11,2021-05-08
0.950,2030,quantile,46,4 wk ahead cum death,2021-04-11,2021-05-08
0.975,2045,quantile,46,4 wk ahead cum death,2021-04-11,2021-05-08
0.990,2063,quantile,46,4 wk ahead cum death,2021-04-11,2021-05-08
0.010,12032,quantile,47,1 wk ahead cum death,2021-04-11,2021-04-17
0.025,12040,quantile,47,1 wk ahead cum death,2021-04-11,2021-04-17
0.050,12045,quantile,47,1 wk ahead cum death,2021-04-11,2021-04-17
0.100,12051,quantile,47,1 wk ahead cum death,2021-04-11,2021-04-17
0.150,12055,quantile,47,1 wk ahead cum death,2021-04-11,2021-04-17
0.200,12059,quantile,47,1 wk ahead cum death,2021-04-11,2021-04-17
0.250,12063,quantile,47,1 wk ahead cum death,2021-04-11,2021-04-17
0.300,12067,quantile,47,1 wk ahead cum death,2021-04-11,2021-04-17
0.350,12072,quantile,47,1 wk ahead cum death,2021-04-11,2021-04-17
0.400,12075,quantile,47,1 wk ahead cum death,2021-04-11,2021-04-17
0.450,12078,quantile,47,1 wk ahead cum death,2021-04-11,2021-04-17
0.500,12082,quantile,47,1 wk ahead cum death,2021-04-11,2021-04-17
NA,12082,point,47,1 wk ahead cum death,2021-04-11,2021-04-17
0.550,12086,quantile,47,1 wk ahead cum death,2021-04-11,2021-04-17
0.600,12089,quantile,47,1 wk ahead cum death,2021-04-11,2021-04-17
0.650,12095,quantile,47,1 wk ahead cum death,2021-04-11,2021-04-17
0.700,12099,quantile,47,1 wk ahead cum death,2021-04-11,2021-04-17
0.750,12104,quantile,47,1 wk ahead cum death,2021-04-11,2021-04-17
0.800,12111,quantile,47,1 wk ahead cum death,2021-04-11,2021-04-17
0.850,12117,quantile,47,1 wk ahead cum death,2021-04-11,2021-04-17
0.900,12128,quantile,47,1 wk ahead cum death,2021-04-11,2021-04-17
0.950,12141,quantile,47,1 wk ahead cum death,2021-04-11,2021-04-17
0.975,12157,quantile,47,1 wk ahead cum death,2021-04-11,2021-04-17
0.990,12187,quantile,47,1 wk ahead cum death,2021-04-11,2021-04-17
0.010,12085,quantile,47,2 wk ahead cum death,2021-04-11,2021-04-24
0.025,12095,quantile,47,2 wk ahead cum death,2021-04-11,2021-04-24
0.050,12105,quantile,47,2 wk ahead cum death,2021-04-11,2021-04-24
0.100,12117,quantile,47,2 wk ahead cum death,2021-04-11,2021-04-24
0.150,12129,quantile,47,2 wk ahead cum death,2021-04-11,2021-04-24
0.200,12137,quantile,47,2 wk ahead cum death,2021-04-11,2021-04-24
0.250,12144,quantile,47,2 wk ahead cum death,2021-04-11,2021-04-24
0.300,12152,quantile,47,2 wk ahead cum death,2021-04-11,2021-04-24
0.350,12161,quantile,47,2 wk ahead cum death,2021-04-11,2021-04-24
0.400,12169,quantile,47,2 wk ahead cum death,2021-04-11,2021-04-24
0.450,12175,quantile,47,2 wk ahead cum death,2021-04-11,2021-04-24
0.500,12181,quantile,47,2 wk ahead cum death,2021-04-11,2021-04-24
NA,12181,point,47,2 wk ahead cum death,2021-04-11,2021-04-24
0.550,12188,quantile,47,2 wk ahead cum death,2021-04-11,2021-04-24
0.600,12198,quantile,47,2 wk ahead cum death,2021-04-11,2021-04-24
0.650,12207,quantile,47,2 wk ahead cum death,2021-04-11,2021-04-24
0.700,12216,quantile,47,2 wk ahead cum death,2021-04-11,2021-04-24
0.750,12224,quantile,47,2 wk ahead cum death,2021-04-11,2021-04-24
0.800,12239,quantile,47,2 wk ahead cum death,2021-04-11,2021-04-24
0.850,12256,quantile,47,2 wk ahead cum death,2021-04-11,2021-04-24
0.900,12278,quantile,47,2 wk ahead cum death,2021-04-11,2021-04-24
0.950,12309,quantile,47,2 wk ahead cum death,2021-04-11,2021-04-24
0.975,12337,quantile,47,2 wk ahead cum death,2021-04-11,2021-04-24
0.990,12381,quantile,47,2 wk ahead cum death,2021-04-11,2021-04-24
0.010,12127,quantile,47,3 wk ahead cum death,2021-04-11,2021-05-01
0.025,12141,quantile,47,3 wk ahead cum death,2021-04-11,2021-05-01
0.050,12156,quantile,47,3 wk ahead cum death,2021-04-11,2021-05-01
0.100,12177,quantile,47,3 wk ahead cum death,2021-04-11,2021-05-01
0.150,12192,quantile,47,3 wk ahead cum death,2021-04-11,2021-05-01
0.200,12207,quantile,47,3 wk ahead cum death,2021-04-11,2021-05-01
0.250,12220,quantile,47,3 wk ahead cum death,2021-04-11,2021-05-01
0.300,12233,quantile,47,3 wk ahead cum death,2021-04-11,2021-05-01
0.350,12244,quantile,47,3 wk ahead cum death,2021-04-11,2021-05-01
0.400,12256,quantile,47,3 wk ahead cum death,2021-04-11,2021-05-01
0.450,12269,quantile,47,3 wk ahead cum death,2021-04-11,2021-05-01
0.500,12283,quantile,47,3 wk ahead cum death,2021-04-11,2021-05-01
NA,12283,point,47,3 wk ahead cum death,2021-04-11,2021-05-01
0.550,12296,quantile,47,3 wk ahead cum death,2021-04-11,2021-05-01
0.600,12311,quantile,47,3 wk ahead cum death,2021-04-11,2021-05-01
0.650,12325,quantile,47,3 wk ahead cum death,2021-04-11,2021-05-01
0.700,12346,quantile,47,3 wk ahead cum death,2021-04-11,2021-05-01
0.750,12368,quantile,47,3 wk ahead cum death,2021-04-11,2021-05-01
0.800,12390,quantile,47,3 wk ahead cum death,2021-04-11,2021-05-01
0.850,12412,quantile,47,3 wk ahead cum death,2021-04-11,2021-05-01
0.900,12447,quantile,47,3 wk ahead cum death,2021-04-11,2021-05-01
0.950,12524,quantile,47,3 wk ahead cum death,2021-04-11,2021-05-01
0.975,12569,quantile,47,3 wk ahead cum death,2021-04-11,2021-05-01
0.990,12655,quantile,47,3 wk ahead cum death,2021-04-11,2021-05-01
0.010,12155,quantile,47,4 wk ahead cum death,2021-04-11,2021-05-08
0.025,12174,quantile,47,4 wk ahead cum death,2021-04-11,2021-05-08
0.050,12195,quantile,47,4 wk ahead cum death,2021-04-11,2021-05-08
0.100,12226,quantile,47,4 wk ahead cum death,2021-04-11,2021-05-08
0.150,12242,quantile,47,4 wk ahead cum death,2021-04-11,2021-05-08
0.200,12266,quantile,47,4 wk ahead cum death,2021-04-11,2021-05-08
0.250,12286,quantile,47,4 wk ahead cum death,2021-04-11,2021-05-08
0.300,12305,quantile,47,4 wk ahead cum death,2021-04-11,2021-05-08
0.350,12323,quantile,47,4 wk ahead cum death,2021-04-11,2021-05-08
0.400,12348,quantile,47,4 wk ahead cum death,2021-04-11,2021-05-08
0.450,12373,quantile,47,4 wk ahead cum death,2021-04-11,2021-05-08
0.500,12392,quantile,47,4 wk ahead cum death,2021-04-11,2021-05-08
NA,12392,point,47,4 wk ahead cum death,2021-04-11,2021-05-08
0.550,12412,quantile,47,4 wk ahead cum death,2021-04-11,2021-05-08
0.600,12442,quantile,47,4 wk ahead cum death,2021-04-11,2021-05-08
0.650,12466,quantile,47,4 wk ahead cum death,2021-04-11,2021-05-08
0.700,12491,quantile,47,4 wk ahead cum death,2021-04-11,2021-05-08
0.750,12517,quantile,47,4 wk ahead cum death,2021-04-11,2021-05-08
0.800,12552,quantile,47,4 wk ahead cum death,2021-04-11,2021-05-08
0.850,12608,quantile,47,4 wk ahead cum death,2021-04-11,2021-05-08
0.900,12672,quantile,47,4 wk ahead cum death,2021-04-11,2021-05-08
0.950,12798,quantile,47,4 wk ahead cum death,2021-04-11,2021-05-08
0.975,12859,quantile,47,4 wk ahead cum death,2021-04-11,2021-05-08
0.990,12985,quantile,47,4 wk ahead cum death,2021-04-11,2021-05-08
0.010,49456,quantile,48,1 wk ahead cum death,2021-04-11,2021-04-17
0.025,49476,quantile,48,1 wk ahead cum death,2021-04-11,2021-04-17
0.050,49495,quantile,48,1 wk ahead cum death,2021-04-11,2021-04-17
0.100,49520,quantile,48,1 wk ahead cum death,2021-04-11,2021-04-17
0.150,49535,quantile,48,1 wk ahead cum death,2021-04-11,2021-04-17
0.200,49548,quantile,48,1 wk ahead cum death,2021-04-11,2021-04-17
0.250,49559,quantile,48,1 wk ahead cum death,2021-04-11,2021-04-17
0.300,49569,quantile,48,1 wk ahead cum death,2021-04-11,2021-04-17
0.350,49578,quantile,48,1 wk ahead cum death,2021-04-11,2021-04-17
0.400,49591,quantile,48,1 wk ahead cum death,2021-04-11,2021-04-17
0.450,49600,quantile,48,1 wk ahead cum death,2021-04-11,2021-04-17
0.500,49610,quantile,48,1 wk ahead cum death,2021-04-11,2021-04-17
NA,49610,point,48,1 wk ahead cum death,2021-04-11,2021-04-17
0.550,49622,quantile,48,1 wk ahead cum death,2021-04-11,2021-04-17
0.600,49634,quantile,48,1 wk ahead cum death,2021-04-11,2021-04-17
0.650,49644,quantile,48,1 wk ahead cum death,2021-04-11,2021-04-17
0.700,49660,quantile,48,1 wk ahead cum death,2021-04-11,2021-04-17
0.750,49673,quantile,48,1 wk ahead cum death,2021-04-11,2021-04-17
0.800,49687,quantile,48,1 wk ahead cum death,2021-04-11,2021-04-17
0.850,49706,quantile,48,1 wk ahead cum death,2021-04-11,2021-04-17
0.900,49731,quantile,48,1 wk ahead cum death,2021-04-11,2021-04-17
0.950,49767,quantile,48,1 wk ahead cum death,2021-04-11,2021-04-17
0.975,49806,quantile,48,1 wk ahead cum death,2021-04-11,2021-04-17
0.990,49855,quantile,48,1 wk ahead cum death,2021-04-11,2021-04-17
0.010,49779,quantile,48,2 wk ahead cum death,2021-04-11,2021-04-24
0.025,49800,quantile,48,2 wk ahead cum death,2021-04-11,2021-04-24
0.050,49840,quantile,48,2 wk ahead cum death,2021-04-11,2021-04-24
0.100,49878,quantile,48,2 wk ahead cum death,2021-04-11,2021-04-24
0.150,49911,quantile,48,2 wk ahead cum death,2021-04-11,2021-04-24
0.200,49934,quantile,48,2 wk ahead cum death,2021-04-11,2021-04-24
0.250,49952,quantile,48,2 wk ahead cum death,2021-04-11,2021-04-24
0.300,49972,quantile,48,2 wk ahead cum death,2021-04-11,2021-04-24
0.350,49987,quantile,48,2 wk ahead cum death,2021-04-11,2021-04-24
0.400,50001,quantile,48,2 wk ahead cum death,2021-04-11,2021-04-24
0.450,50018,quantile,48,2 wk ahead cum death,2021-04-11,2021-04-24
0.500,50030,quantile,48,2 wk ahead cum death,2021-04-11,2021-04-24
NA,50030,point,48,2 wk ahead cum death,2021-04-11,2021-04-24
0.550,50050,quantile,48,2 wk ahead cum death,2021-04-11,2021-04-24
0.600,50069,quantile,48,2 wk ahead cum death,2021-04-11,2021-04-24
0.650,50085,quantile,48,2 wk ahead cum death,2021-04-11,2021-04-24
0.700,50104,quantile,48,2 wk ahead cum death,2021-04-11,2021-04-24
0.750,50125,quantile,48,2 wk ahead cum death,2021-04-11,2021-04-24
0.800,50147,quantile,48,2 wk ahead cum death,2021-04-11,2021-04-24
0.850,50184,quantile,48,2 wk ahead cum death,2021-04-11,2021-04-24
0.900,50222,quantile,48,2 wk ahead cum death,2021-04-11,2021-04-24
0.950,50295,quantile,48,2 wk ahead cum death,2021-04-11,2021-04-24
0.975,50337,quantile,48,2 wk ahead cum death,2021-04-11,2021-04-24
0.990,50399,quantile,48,2 wk ahead cum death,2021-04-11,2021-04-24
0.010,50054,quantile,48,3 wk ahead cum death,2021-04-11,2021-05-01
0.025,50094,quantile,48,3 wk ahead cum death,2021-04-11,2021-05-01
0.050,50137,quantile,48,3 wk ahead cum death,2021-04-11,2021-05-01
0.100,50190,quantile,48,3 wk ahead cum death,2021-04-11,2021-05-01
0.150,50235,quantile,48,3 wk ahead cum death,2021-04-11,2021-05-01
0.200,50265,quantile,48,3 wk ahead cum death,2021-04-11,2021-05-01
0.250,50291,quantile,48,3 wk ahead cum death,2021-04-11,2021-05-01
0.300,50311,quantile,48,3 wk ahead cum death,2021-04-11,2021-05-01
0.350,50329,quantile,48,3 wk ahead cum death,2021-04-11,2021-05-01
0.400,50352,quantile,48,3 wk ahead cum death,2021-04-11,2021-05-01
0.450,50382,quantile,48,3 wk ahead cum death,2021-04-11,2021-05-01
0.500,50401,quantile,48,3 wk ahead cum death,2021-04-11,2021-05-01
NA,50401,point,48,3 wk ahead cum death,2021-04-11,2021-05-01
0.550,50423,quantile,48,3 wk ahead cum death,2021-04-11,2021-05-01
0.600,50440,quantile,48,3 wk ahead cum death,2021-04-11,2021-05-01
0.650,50475,quantile,48,3 wk ahead cum death,2021-04-11,2021-05-01
0.700,50497,quantile,48,3 wk ahead cum death,2021-04-11,2021-05-01
0.750,50525,quantile,48,3 wk ahead cum death,2021-04-11,2021-05-01
0.800,50567,quantile,48,3 wk ahead cum death,2021-04-11,2021-05-01
0.850,50602,quantile,48,3 wk ahead cum death,2021-04-11,2021-05-01
0.900,50652,quantile,48,3 wk ahead cum death,2021-04-11,2021-05-01
0.950,50753,quantile,48,3 wk ahead cum death,2021-04-11,2021-05-01
0.975,50817,quantile,48,3 wk ahead cum death,2021-04-11,2021-05-01
0.990,50902,quantile,48,3 wk ahead cum death,2021-04-11,2021-05-01
0.010,50258,quantile,48,4 wk ahead cum death,2021-04-11,2021-05-08
0.025,50310,quantile,48,4 wk ahead cum death,2021-04-11,2021-05-08
0.050,50389,quantile,48,4 wk ahead cum death,2021-04-11,2021-05-08
0.100,50454,quantile,48,4 wk ahead cum death,2021-04-11,2021-05-08
0.150,50499,quantile,48,4 wk ahead cum death,2021-04-11,2021-05-08
0.200,50541,quantile,48,4 wk ahead cum death,2021-04-11,2021-05-08
0.250,50568,quantile,48,4 wk ahead cum death,2021-04-11,2021-05-08
0.300,50599,quantile,48,4 wk ahead cum death,2021-04-11,2021-05-08
0.350,50627,quantile,48,4 wk ahead cum death,2021-04-11,2021-05-08
0.400,50653,quantile,48,4 wk ahead cum death,2021-04-11,2021-05-08
0.450,50686,quantile,48,4 wk ahead cum death,2021-04-11,2021-05-08
0.500,50720,quantile,48,4 wk ahead cum death,2021-04-11,2021-05-08
NA,50720,point,48,4 wk ahead cum death,2021-04-11,2021-05-08
0.550,50762,quantile,48,4 wk ahead cum death,2021-04-11,2021-05-08
0.600,50787,quantile,48,4 wk ahead cum death,2021-04-11,2021-05-08
0.650,50825,quantile,48,4 wk ahead cum death,2021-04-11,2021-05-08
0.700,50859,quantile,48,4 wk ahead cum death,2021-04-11,2021-05-08
0.750,50896,quantile,48,4 wk ahead cum death,2021-04-11,2021-05-08
0.800,50946,quantile,48,4 wk ahead cum death,2021-04-11,2021-05-08
0.850,51007,quantile,48,4 wk ahead cum death,2021-04-11,2021-05-08
0.900,51090,quantile,48,4 wk ahead cum death,2021-04-11,2021-05-08
0.950,51213,quantile,48,4 wk ahead cum death,2021-04-11,2021-05-08
0.975,51318,quantile,48,4 wk ahead cum death,2021-04-11,2021-05-08
0.990,51453,quantile,48,4 wk ahead cum death,2021-04-11,2021-05-08
0.010,2166,quantile,49,1 wk ahead cum death,2021-04-11,2021-04-17
0.025,2167,quantile,49,1 wk ahead cum death,2021-04-11,2021-04-17
0.050,2168,quantile,49,1 wk ahead cum death,2021-04-11,2021-04-17
0.100,2170,quantile,49,1 wk ahead cum death,2021-04-11,2021-04-17
0.150,2172,quantile,49,1 wk ahead cum death,2021-04-11,2021-04-17
0.200,2173,quantile,49,1 wk ahead cum death,2021-04-11,2021-04-17
0.250,2174,quantile,49,1 wk ahead cum death,2021-04-11,2021-04-17
0.300,2175,quantile,49,1 wk ahead cum death,2021-04-11,2021-04-17
0.350,2176,quantile,49,1 wk ahead cum death,2021-04-11,2021-04-17
0.400,2176,quantile,49,1 wk ahead cum death,2021-04-11,2021-04-17
0.450,2177,quantile,49,1 wk ahead cum death,2021-04-11,2021-04-17
0.500,2178,quantile,49,1 wk ahead cum death,2021-04-11,2021-04-17
NA,2178,point,49,1 wk ahead cum death,2021-04-11,2021-04-17
0.550,2179,quantile,49,1 wk ahead cum death,2021-04-11,2021-04-17
0.600,2180,quantile,49,1 wk ahead cum death,2021-04-11,2021-04-17
0.650,2181,quantile,49,1 wk ahead cum death,2021-04-11,2021-04-17
0.700,2183,quantile,49,1 wk ahead cum death,2021-04-11,2021-04-17
0.750,2184,quantile,49,1 wk ahead cum death,2021-04-11,2021-04-17
0.800,2185,quantile,49,1 wk ahead cum death,2021-04-11,2021-04-17
0.850,2187,quantile,49,1 wk ahead cum death,2021-04-11,2021-04-17
0.900,2189,quantile,49,1 wk ahead cum death,2021-04-11,2021-04-17
0.950,2193,quantile,49,1 wk ahead cum death,2021-04-11,2021-04-17
0.975,2196,quantile,49,1 wk ahead cum death,2021-04-11,2021-04-17
0.990,2199,quantile,49,1 wk ahead cum death,2021-04-11,2021-04-17
0.010,2179,quantile,49,2 wk ahead cum death,2021-04-11,2021-04-24
0.025,2182,quantile,49,2 wk ahead cum death,2021-04-11,2021-04-24
0.050,2184,quantile,49,2 wk ahead cum death,2021-04-11,2021-04-24
0.100,2188,quantile,49,2 wk ahead cum death,2021-04-11,2021-04-24
0.150,2190,quantile,49,2 wk ahead cum death,2021-04-11,2021-04-24
0.200,2191,quantile,49,2 wk ahead cum death,2021-04-11,2021-04-24
0.250,2193,quantile,49,2 wk ahead cum death,2021-04-11,2021-04-24
0.300,2194,quantile,49,2 wk ahead cum death,2021-04-11,2021-04-24
0.350,2196,quantile,49,2 wk ahead cum death,2021-04-11,2021-04-24
0.400,2197,quantile,49,2 wk ahead cum death,2021-04-11,2021-04-24
0.450,2199,quantile,49,2 wk ahead cum death,2021-04-11,2021-04-24
0.500,2200,quantile,49,2 wk ahead cum death,2021-04-11,2021-04-24
NA,2200,point,49,2 wk ahead cum death,2021-04-11,2021-04-24
0.550,2202,quantile,49,2 wk ahead cum death,2021-04-11,2021-04-24
0.600,2203,quantile,49,2 wk ahead cum death,2021-04-11,2021-04-24
0.650,2205,quantile,49,2 wk ahead cum death,2021-04-11,2021-04-24
0.700,2206,quantile,49,2 wk ahead cum death,2021-04-11,2021-04-24
0.750,2208,quantile,49,2 wk ahead cum death,2021-04-11,2021-04-24
0.800,2210,quantile,49,2 wk ahead cum death,2021-04-11,2021-04-24
0.850,2213,quantile,49,2 wk ahead cum death,2021-04-11,2021-04-24
0.900,2216,quantile,49,2 wk ahead cum death,2021-04-11,2021-04-24
0.950,2222,quantile,49,2 wk ahead cum death,2021-04-11,2021-04-24
0.975,2227,quantile,49,2 wk ahead cum death,2021-04-11,2021-04-24
0.990,2234,quantile,49,2 wk ahead cum death,2021-04-11,2021-04-24
0.010,2191,quantile,49,3 wk ahead cum death,2021-04-11,2021-05-01
0.025,2195,quantile,49,3 wk ahead cum death,2021-04-11,2021-05-01
0.050,2200,quantile,49,3 wk ahead cum death,2021-04-11,2021-05-01
0.100,2203,quantile,49,3 wk ahead cum death,2021-04-11,2021-05-01
0.150,2206,quantile,49,3 wk ahead cum death,2021-04-11,2021-05-01
0.200,2209,quantile,49,3 wk ahead cum death,2021-04-11,2021-05-01
0.250,2211,quantile,49,3 wk ahead cum death,2021-04-11,2021-05-01
0.300,2213,quantile,49,3 wk ahead cum death,2021-04-11,2021-05-01
0.350,2215,quantile,49,3 wk ahead cum death,2021-04-11,2021-05-01
0.400,2216,quantile,49,3 wk ahead cum death,2021-04-11,2021-05-01
0.450,2218,quantile,49,3 wk ahead cum death,2021-04-11,2021-05-01
0.500,2220,quantile,49,3 wk ahead cum death,2021-04-11,2021-05-01
NA,2220,point,49,3 wk ahead cum death,2021-04-11,2021-05-01
0.550,2222,quantile,49,3 wk ahead cum death,2021-04-11,2021-05-01
0.600,2224,quantile,49,3 wk ahead cum death,2021-04-11,2021-05-01
0.650,2226,quantile,49,3 wk ahead cum death,2021-04-11,2021-05-01
0.700,2228,quantile,49,3 wk ahead cum death,2021-04-11,2021-05-01
0.750,2231,quantile,49,3 wk ahead cum death,2021-04-11,2021-05-01
