quantile,value,type,location,target,forecast_date,target_end_date
0.400,5735,quantile,RO,1 wk ahead inc case,2021-05-16,2021-05-22
0.450,5918,quantile,RO,1 wk ahead inc case,2021-05-16,2021-05-22
0.500,6076,quantile,RO,1 wk ahead inc case,2021-05-16,2021-05-22
NA,6076,point,RO,1 wk ahead inc case,2021-05-16,2021-05-22
0.550,6285,quantile,RO,1 wk ahead inc case,2021-05-16,2021-05-22
0.600,6470,quantile,RO,1 wk ahead inc case,2021-05-16,2021-05-22
0.650,6636,quantile,RO,1 wk ahead inc case,2021-05-16,2021-05-22
0.700,6833,quantile,RO,1 wk ahead inc case,2021-05-16,2021-05-22
0.750,7101,quantile,RO,1 wk ahead inc case,2021-05-16,2021-05-22
0.800,7428,quantile,RO,1 wk ahead inc case,2021-05-16,2021-05-22
0.850,7685,quantile,RO,1 wk ahead inc case,2021-05-16,2021-05-22
0.900,8216,quantile,RO,1 wk ahead inc case,2021-05-16,2021-05-22
0.950,8984,quantile,RO,1 wk ahead inc case,2021-05-16,2021-05-22
0.975,9774,quantile,RO,1 wk ahead inc case,2021-05-16,2021-05-22
0.990,10320,quantile,RO,1 wk ahead inc case,2021-05-16,2021-05-22
0.010,2520,quantile,RO,2 wk ahead inc case,2021-05-16,2021-05-29
0.025,2801,quantile,RO,2 wk ahead inc case,2021-05-16,2021-05-29
0.050,3088,quantile,RO,2 wk ahead inc case,2021-05-16,2021-05-29
0.100,3518,quantile,RO,2 wk ahead inc case,2021-05-16,2021-05-29
0.150,3771,quantile,RO,2 wk ahead inc case,2021-05-16,2021-05-29
0.200,4033,quantile,RO,2 wk ahead inc case,2021-05-16,2021-05-29
0.250,4274,quantile,RO,2 wk ahead inc case,2021-05-16,2021-05-29
0.300,4457,quantile,RO,2 wk ahead inc case,2021-05-16,2021-05-29
0.350,4617,quantile,RO,2 wk ahead inc case,2021-05-16,2021-05-29
0.400,4806,quantile,RO,2 wk ahead inc case,2021-05-16,2021-05-29
0.450,5030,quantile,RO,2 wk ahead inc case,2021-05-16,2021-05-29
0.500,5227,quantile,RO,2 wk ahead inc case,2021-05-16,2021-05-29
NA,5227,point,RO,2 wk ahead inc case,2021-05-16,2021-05-29
0.550,5444,quantile,RO,2 wk ahead inc case,2021-05-16,2021-05-29
0.600,5667,quantile,RO,2 wk ahead inc case,2021-05-16,2021-05-29
0.650,5867,quantile,RO,2 wk ahead inc case,2021-05-16,2021-05-29
0.700,6125,quantile,RO,2 wk ahead inc case,2021-05-16,2021-05-29
0.750,6433,quantile,RO,2 wk ahead inc case,2021-05-16,2021-05-29
0.800,6907,quantile,RO,2 wk ahead inc case,2021-05-16,2021-05-29
0.850,7320,quantile,RO,2 wk ahead inc case,2021-05-16,2021-05-29
0.900,8257,quantile,RO,2 wk ahead inc case,2021-05-16,2021-05-29
0.950,9133,quantile,RO,2 wk ahead inc case,2021-05-16,2021-05-29
0.975,9883,quantile,RO,2 wk ahead inc case,2021-05-16,2021-05-29
0.990,11144,quantile,RO,2 wk ahead inc case,2021-05-16,2021-05-29
0.010,1880,quantile,RO,3 wk ahead inc case,2021-05-16,2021-06-05
0.025,2074,quantile,RO,3 wk ahead inc case,2021-05-16,2021-06-05
0.050,2325,quantile,RO,3 wk ahead inc case,2021-05-16,2021-06-05
0.100,2710,quantile,RO,3 wk ahead inc case,2021-05-16,2021-06-05
0.150,3015,quantile,RO,3 wk ahead inc case,2021-05-16,2021-06-05
0.200,3261,quantile,RO,3 wk ahead inc case,2021-05-16,2021-06-05
0.250,3458,quantile,RO,3 wk ahead inc case,2021-05-16,2021-06-05
0.300,3671,quantile,RO,3 wk ahead inc case,2021-05-16,2021-06-05
0.350,3904,quantile,RO,3 wk ahead inc case,2021-05-16,2021-06-05
0.400,4161,quantile,RO,3 wk ahead inc case,2021-05-16,2021-06-05
0.450,4352,quantile,RO,3 wk ahead inc case,2021-05-16,2021-06-05
0.500,4582,quantile,RO,3 wk ahead inc case,2021-05-16,2021-06-05
NA,4582,point,RO,3 wk ahead inc case,2021-05-16,2021-06-05
0.550,4752,quantile,RO,3 wk ahead inc case,2021-05-16,2021-06-05
0.600,5008,quantile,RO,3 wk ahead inc case,2021-05-16,2021-06-05
0.650,5244,quantile,RO,3 wk ahead inc case,2021-05-16,2021-06-05
0.700,5466,quantile,RO,3 wk ahead inc case,2021-05-16,2021-06-05
0.750,5785,quantile,RO,3 wk ahead inc case,2021-05-16,2021-06-05
0.800,6288,quantile,RO,3 wk ahead inc case,2021-05-16,2021-06-05
0.850,6977,quantile,RO,3 wk ahead inc case,2021-05-16,2021-06-05
0.900,7779,quantile,RO,3 wk ahead inc case,2021-05-16,2021-06-05
0.950,9150,quantile,RO,3 wk ahead inc case,2021-05-16,2021-06-05
0.975,10087,quantile,RO,3 wk ahead inc case,2021-05-16,2021-06-05
0.990,11427,quantile,RO,3 wk ahead inc case,2021-05-16,2021-06-05
0.010,1358,quantile,RO,4 wk ahead inc case,2021-05-16,2021-06-12
0.025,1552,quantile,RO,4 wk ahead inc case,2021-05-16,2021-06-12
0.050,1811,quantile,RO,4 wk ahead inc case,2021-05-16,2021-06-12
0.100,2160,quantile,RO,4 wk ahead inc case,2021-05-16,2021-06-12
0.150,2371,quantile,RO,4 wk ahead inc case,2021-05-16,2021-06-12
0.200,2619,quantile,RO,4 wk ahead inc case,2021-05-16,2021-06-12
0.250,2807,quantile,RO,4 wk ahead inc case,2021-05-16,2021-06-12
0.300,3035,quantile,RO,4 wk ahead inc case,2021-05-16,2021-06-12
0.350,3273,quantile,RO,4 wk ahead inc case,2021-05-16,2021-06-12
0.400,3480,quantile,RO,4 wk ahead inc case,2021-05-16,2021-06-12
0.450,3714,quantile,RO,4 wk ahead inc case,2021-05-16,2021-06-12
0.500,3964,quantile,RO,4 wk ahead inc case,2021-05-16,2021-06-12
NA,3964,point,RO,4 wk ahead inc case,2021-05-16,2021-06-12
0.550,4190,quantile,RO,4 wk ahead inc case,2021-05-16,2021-06-12
0.600,4437,quantile,RO,4 wk ahead inc case,2021-05-16,2021-06-12
0.650,4723,quantile,RO,4 wk ahead inc case,2021-05-16,2021-06-12
0.700,4996,quantile,RO,4 wk ahead inc case,2021-05-16,2021-06-12
0.750,5423,quantile,RO,4 wk ahead inc case,2021-05-16,2021-06-12
0.800,6006,quantile,RO,4 wk ahead inc case,2021-05-16,2021-06-12
0.850,6672,quantile,RO,4 wk ahead inc case,2021-05-16,2021-06-12
0.900,7611,quantile,RO,4 wk ahead inc case,2021-05-16,2021-06-12
0.950,9319,quantile,RO,4 wk ahead inc case,2021-05-16,2021-06-12
0.975,10686,quantile,RO,4 wk ahead inc case,2021-05-16,2021-06-12
0.990,12271,quantile,RO,4 wk ahead inc case,2021-05-16,2021-06-12
0.010,1632,quantile,SI,1 wk ahead inc case,2021-05-16,2021-05-22
0.025,1804,quantile,SI,1 wk ahead inc case,2021-05-16,2021-05-22
0.050,2037,quantile,SI,1 wk ahead inc case,2021-05-16,2021-05-22
0.100,2295,quantile,SI,1 wk ahead inc case,2021-05-16,2021-05-22
0.150,2461,quantile,SI,1 wk ahead inc case,2021-05-16,2021-05-22
0.200,2618,quantile,SI,1 wk ahead inc case,2021-05-16,2021-05-22
0.250,2806,quantile,SI,1 wk ahead inc case,2021-05-16,2021-05-22
0.300,2971,quantile,SI,1 wk ahead inc case,2021-05-16,2021-05-22
0.350,3110,quantile,SI,1 wk ahead inc case,2021-05-16,2021-05-22
0.400,3219,quantile,SI,1 wk ahead inc case,2021-05-16,2021-05-22
0.450,3380,quantile,SI,1 wk ahead inc case,2021-05-16,2021-05-22
0.500,3507,quantile,SI,1 wk ahead inc case,2021-05-16,2021-05-22
NA,3507,point,SI,1 wk ahead inc case,2021-05-16,2021-05-22
0.550,3600,quantile,SI,1 wk ahead inc case,2021-05-16,2021-05-22
0.600,3771,quantile,SI,1 wk ahead inc case,2021-05-16,2021-05-22
0.650,3956,quantile,SI,1 wk ahead inc case,2021-05-16,2021-05-22
0.700,4155,quantile,SI,1 wk ahead inc case,2021-05-16,2021-05-22
0.750,4365,quantile,SI,1 wk ahead inc case,2021-05-16,2021-05-22
0.800,4650,quantile,SI,1 wk ahead inc case,2021-05-16,2021-05-22
0.850,4991,quantile,SI,1 wk ahead inc case,2021-05-16,2021-05-22
0.900,5390,quantile,SI,1 wk ahead inc case,2021-05-16,2021-05-22
0.950,6076,quantile,SI,1 wk ahead inc case,2021-05-16,2021-05-22
0.975,6548,quantile,SI,1 wk ahead inc case,2021-05-16,2021-05-22
0.990,7230,quantile,SI,1 wk ahead inc case,2021-05-16,2021-05-22
0.010,1169,quantile,SI,2 wk ahead inc case,2021-05-16,2021-05-29
0.025,1429,quantile,SI,2 wk ahead inc case,2021-05-16,2021-05-29
0.050,1633,quantile,SI,2 wk ahead inc case,2021-05-16,2021-05-29
0.100,1929,quantile,SI,2 wk ahead inc case,2021-05-16,2021-05-29
0.150,2138,quantile,SI,2 wk ahead inc case,2021-05-16,2021-05-29
0.200,2308,quantile,SI,2 wk ahead inc case,2021-05-16,2021-05-29
0.250,2523,quantile,SI,2 wk ahead inc case,2021-05-16,2021-05-29
0.300,2692,quantile,SI,2 wk ahead inc case,2021-05-16,2021-05-29
0.350,2881,quantile,SI,2 wk ahead inc case,2021-05-16,2021-05-29
0.400,3057,quantile,SI,2 wk ahead inc case,2021-05-16,2021-05-29
0.450,3262,quantile,SI,2 wk ahead inc case,2021-05-16,2021-05-29
0.500,3403,quantile,SI,2 wk ahead inc case,2021-05-16,2021-05-29
NA,3403,point,SI,2 wk ahead inc case,2021-05-16,2021-05-29
0.550,3601,quantile,SI,2 wk ahead inc case,2021-05-16,2021-05-29
0.600,3797,quantile,SI,2 wk ahead inc case,2021-05-16,2021-05-29
0.650,3988,quantile,SI,2 wk ahead inc case,2021-05-16,2021-05-29
0.700,4170,quantile,SI,2 wk ahead inc case,2021-05-16,2021-05-29
0.750,4446,quantile,SI,2 wk ahead inc case,2021-05-16,2021-05-29
0.800,4726,quantile,SI,2 wk ahead inc case,2021-05-16,2021-05-29
0.850,5134,quantile,SI,2 wk ahead inc case,2021-05-16,2021-05-29
0.900,5785,quantile,SI,2 wk ahead inc case,2021-05-16,2021-05-29
0.950,6912,quantile,SI,2 wk ahead inc case,2021-05-16,2021-05-29
0.975,7660,quantile,SI,2 wk ahead inc case,2021-05-16,2021-05-29
0.990,8991,quantile,SI,2 wk ahead inc case,2021-05-16,2021-05-29
0.010,936,quantile,SI,3 wk ahead inc case,2021-05-16,2021-06-05
0.025,1139,quantile,SI,3 wk ahead inc case,2021-05-16,2021-06-05
0.050,1334,quantile,SI,3 wk ahead inc case,2021-05-16,2021-06-05
0.100,1658,quantile,SI,3 wk ahead inc case,2021-05-16,2021-06-05
0.150,1925,quantile,SI,3 wk ahead inc case,2021-05-16,2021-06-05
0.200,2135,quantile,SI,3 wk ahead inc case,2021-05-16,2021-06-05
0.250,2295,quantile,SI,3 wk ahead inc case,2021-05-16,2021-06-05
0.300,2477,quantile,SI,3 wk ahead inc case,2021-05-16,2021-06-05
0.350,2626,quantile,SI,3 wk ahead inc case,2021-05-16,2021-06-05
0.400,2821,quantile,SI,3 wk ahead inc case,2021-05-16,2021-06-05
0.450,3007,quantile,SI,3 wk ahead inc case,2021-05-16,2021-06-05
0.500,3186,quantile,SI,3 wk ahead inc case,2021-05-16,2021-06-05
NA,3186,point,SI,3 wk ahead inc case,2021-05-16,2021-06-05
0.550,3376,quantile,SI,3 wk ahead inc case,2021-05-16,2021-06-05
0.600,3586,quantile,SI,3 wk ahead inc case,2021-05-16,2021-06-05
0.650,3893,quantile,SI,3 wk ahead inc case,2021-05-16,2021-06-05
0.700,4226,quantile,SI,3 wk ahead inc case,2021-05-16,2021-06-05
0.750,4645,quantile,SI,3 wk ahead inc case,2021-05-16,2021-06-05
0.800,5083,quantile,SI,3 wk ahead inc case,2021-05-16,2021-06-05
0.850,5596,quantile,SI,3 wk ahead inc case,2021-05-16,2021-06-05
0.900,6299,quantile,SI,3 wk ahead inc case,2021-05-16,2021-06-05
0.950,7340,quantile,SI,3 wk ahead inc case,2021-05-16,2021-06-05
0.975,8407,quantile,SI,3 wk ahead inc case,2021-05-16,2021-06-05
0.990,10510,quantile,SI,3 wk ahead inc case,2021-05-16,2021-06-05
0.010,730,quantile,SI,4 wk ahead inc case,2021-05-16,2021-06-12
0.025,875,quantile,SI,4 wk ahead inc case,2021-05-16,2021-06-12
0.050,1111,quantile,SI,4 wk ahead inc case,2021-05-16,2021-06-12
0.100,1426,quantile,SI,4 wk ahead inc case,2021-05-16,2021-06-12
0.150,1614,quantile,SI,4 wk ahead inc case,2021-05-16,2021-06-12
0.200,1893,quantile,SI,4 wk ahead inc case,2021-05-16,2021-06-12
0.250,2115,quantile,SI,4 wk ahead inc case,2021-05-16,2021-06-12
0.300,2250,quantile,SI,4 wk ahead inc case,2021-05-16,2021-06-12
0.350,2444,quantile,SI,4 wk ahead inc case,2021-05-16,2021-06-12
0.400,2666,quantile,SI,4 wk ahead inc case,2021-05-16,2021-06-12
0.450,2871,quantile,SI,4 wk ahead inc case,2021-05-16,2021-06-12
0.500,3108,quantile,SI,4 wk ahead inc case,2021-05-16,2021-06-12
NA,3108,point,SI,4 wk ahead inc case,2021-05-16,2021-06-12
0.550,3354,quantile,SI,4 wk ahead inc case,2021-05-16,2021-06-12
0.600,3625,quantile,SI,4 wk ahead inc case,2021-05-16,2021-06-12
0.650,3962,quantile,SI,4 wk ahead inc case,2021-05-16,2021-06-12
0.700,4424,quantile,SI,4 wk ahead inc case,2021-05-16,2021-06-12
0.750,4812,quantile,SI,4 wk ahead inc case,2021-05-16,2021-06-12
0.800,5214,quantile,SI,4 wk ahead inc case,2021-05-16,2021-06-12
0.850,5919,quantile,SI,4 wk ahead inc case,2021-05-16,2021-06-12
0.900,6817,quantile,SI,4 wk ahead inc case,2021-05-16,2021-06-12
0.950,8467,quantile,SI,4 wk ahead inc case,2021-05-16,2021-06-12
0.975,10100,quantile,SI,4 wk ahead inc case,2021-05-16,2021-06-12
0.990,13736,quantile,SI,4 wk ahead inc case,2021-05-16,2021-06-12
0.010,917,quantile,SK,1 wk ahead inc case,2021-05-16,2021-05-22
0.025,1023,quantile,SK,1 wk ahead inc case,2021-05-16,2021-05-22
0.050,1174,quantile,SK,1 wk ahead inc case,2021-05-16,2021-05-22
0.100,1346,quantile,SK,1 wk ahead inc case,2021-05-16,2021-05-22
0.150,1481,quantile,SK,1 wk ahead inc case,2021-05-16,2021-05-22
0.200,1613,quantile,SK,1 wk ahead inc case,2021-05-16,2021-05-22
0.250,1735,quantile,SK,1 wk ahead inc case,2021-05-16,2021-05-22
0.300,1817,quantile,SK,1 wk ahead inc case,2021-05-16,2021-05-22
0.350,1911,quantile,SK,1 wk ahead inc case,2021-05-16,2021-05-22
0.400,1989,quantile,SK,1 wk ahead inc case,2021-05-16,2021-05-22
0.450,2080,quantile,SK,1 wk ahead inc case,2021-05-16,2021-05-22
0.500,2152,quantile,SK,1 wk ahead inc case,2021-05-16,2021-05-22
NA,2152,point,SK,1 wk ahead inc case,2021-05-16,2021-05-22
0.550,2272,quantile,SK,1 wk ahead inc case,2021-05-16,2021-05-22
0.600,2421,quantile,SK,1 wk ahead inc case,2021-05-16,2021-05-22
0.650,2541,quantile,SK,1 wk ahead inc case,2021-05-16,2021-05-22
0.700,2659,quantile,SK,1 wk ahead inc case,2021-05-16,2021-05-22
0.750,2828,quantile,SK,1 wk ahead inc case,2021-05-16,2021-05-22
0.800,3006,quantile,SK,1 wk ahead inc case,2021-05-16,2021-05-22
0.850,3213,quantile,SK,1 wk ahead inc case,2021-05-16,2021-05-22
0.900,3584,quantile,SK,1 wk ahead inc case,2021-05-16,2021-05-22
0.950,4127,quantile,SK,1 wk ahead inc case,2021-05-16,2021-05-22
0.975,4559,quantile,SK,1 wk ahead inc case,2021-05-16,2021-05-22
0.990,5224,quantile,SK,1 wk ahead inc case,2021-05-16,2021-05-22
0.010,771,quantile,SK,2 wk ahead inc case,2021-05-16,2021-05-29
0.025,858,quantile,SK,2 wk ahead inc case,2021-05-16,2021-05-29
0.050,1008,quantile,SK,2 wk ahead inc case,2021-05-16,2021-05-29
0.100,1142,quantile,SK,2 wk ahead inc case,2021-05-16,2021-05-29
0.150,1262,quantile,SK,2 wk ahead inc case,2021-05-16,2021-05-29
0.200,1384,quantile,SK,2 wk ahead inc case,2021-05-16,2021-05-29
0.250,1483,quantile,SK,2 wk ahead inc case,2021-05-16,2021-05-29
0.300,1598,quantile,SK,2 wk ahead inc case,2021-05-16,2021-05-29
0.350,1702,quantile,SK,2 wk ahead inc case,2021-05-16,2021-05-29
0.400,1815,quantile,SK,2 wk ahead inc case,2021-05-16,2021-05-29
0.450,1924,quantile,SK,2 wk ahead inc case,2021-05-16,2021-05-29
0.500,2040,quantile,SK,2 wk ahead inc case,2021-05-16,2021-05-29
NA,2040,point,SK,2 wk ahead inc case,2021-05-16,2021-05-29
0.550,2131,quantile,SK,2 wk ahead inc case,2021-05-16,2021-05-29
0.600,2270,quantile,SK,2 wk ahead inc case,2021-05-16,2021-05-29
0.650,2421,quantile,SK,2 wk ahead inc case,2021-05-16,2021-05-29
0.700,2574,quantile,SK,2 wk ahead inc case,2021-05-16,2021-05-29
0.750,2764,quantile,SK,2 wk ahead inc case,2021-05-16,2021-05-29
0.800,2943,quantile,SK,2 wk ahead inc case,2021-05-16,2021-05-29
0.850,3220,quantile,SK,2 wk ahead inc case,2021-05-16,2021-05-29
0.900,3635,quantile,SK,2 wk ahead inc case,2021-05-16,2021-05-29
0.950,4322,quantile,SK,2 wk ahead inc case,2021-05-16,2021-05-29
0.975,5050,quantile,SK,2 wk ahead inc case,2021-05-16,2021-05-29
0.990,5628,quantile,SK,2 wk ahead inc case,2021-05-16,2021-05-29
0.010,532,quantile,SK,3 wk ahead inc case,2021-05-16,2021-06-05
0.025,655,quantile,SK,3 wk ahead inc case,2021-05-16,2021-06-05
0.050,783,quantile,SK,3 wk ahead inc case,2021-05-16,2021-06-05
0.100,928,quantile,SK,3 wk ahead inc case,2021-05-16,2021-06-05
0.150,1049,quantile,SK,3 wk ahead inc case,2021-05-16,2021-06-05
0.200,1222,quantile,SK,3 wk ahead inc case,2021-05-16,2021-06-05
0.250,1321,quantile,SK,3 wk ahead inc case,2021-05-16,2021-06-05
0.300,1461,quantile,SK,3 wk ahead inc case,2021-05-16,2021-06-05
0.350,1562,quantile,SK,3 wk ahead inc case,2021-05-16,2021-06-05
0.400,1677,quantile,SK,3 wk ahead inc case,2021-05-16,2021-06-05
0.450,1770,quantile,SK,3 wk ahead inc case,2021-05-16,2021-06-05
0.500,1870,quantile,SK,3 wk ahead inc case,2021-05-16,2021-06-05
NA,1870,point,SK,3 wk ahead inc case,2021-05-16,2021-06-05
0.550,1989,quantile,SK,3 wk ahead inc case,2021-05-16,2021-06-05
0.600,2158,quantile,SK,3 wk ahead inc case,2021-05-16,2021-06-05
0.650,2329,quantile,SK,3 wk ahead inc case,2021-05-16,2021-06-05
0.700,2473,quantile,SK,3 wk ahead inc case,2021-05-16,2021-06-05
0.750,2651,quantile,SK,3 wk ahead inc case,2021-05-16,2021-06-05
0.800,2876,quantile,SK,3 wk ahead inc case,2021-05-16,2021-06-05
0.850,3237,quantile,SK,3 wk ahead inc case,2021-05-16,2021-06-05
0.900,3745,quantile,SK,3 wk ahead inc case,2021-05-16,2021-06-05
0.950,4811,quantile,SK,3 wk ahead inc case,2021-05-16,2021-06-05
0.975,5426,quantile,SK,3 wk ahead inc case,2021-05-16,2021-06-05
0.990,6687,quantile,SK,3 wk ahead inc case,2021-05-16,2021-06-05
0.010,433,quantile,SK,4 wk ahead inc case,2021-05-16,2021-06-12
0.025,499,quantile,SK,4 wk ahead inc case,2021-05-16,2021-06-12
0.050,630,quantile,SK,4 wk ahead inc case,2021-05-16,2021-06-12
0.100,779,quantile,SK,4 wk ahead inc case,2021-05-16,2021-06-12
0.150,902,quantile,SK,4 wk ahead inc case,2021-05-16,2021-06-12
0.200,1054,quantile,SK,4 wk ahead inc case,2021-05-16,2021-06-12
0.250,1185,quantile,SK,4 wk ahead inc case,2021-05-16,2021-06-12
0.300,1305,quantile,SK,4 wk ahead inc case,2021-05-16,2021-06-12
0.350,1392,quantile,SK,4 wk ahead inc case,2021-05-16,2021-06-12
0.400,1494,quantile,SK,4 wk ahead inc case,2021-05-16,2021-06-12
0.450,1617,quantile,SK,4 wk ahead inc case,2021-05-16,2021-06-12
0.500,1764,quantile,SK,4 wk ahead inc case,2021-05-16,2021-06-12
NA,1764,point,SK,4 wk ahead inc case,2021-05-16,2021-06-12
0.550,1886,quantile,SK,4 wk ahead inc case,2021-05-16,2021-06-12
0.600,2062,quantile,SK,4 wk ahead inc case,2021-05-16,2021-06-12
0.650,2227,quantile,SK,4 wk ahead inc case,2021-05-16,2021-06-12
0.700,2424,quantile,SK,4 wk ahead inc case,2021-05-16,2021-06-12
0.750,2595,quantile,SK,4 wk ahead inc case,2021-05-16,2021-06-12
0.800,3015,quantile,SK,4 wk ahead inc case,2021-05-16,2021-06-12
0.850,3302,quantile,SK,4 wk ahead inc case,2021-05-16,2021-06-12
0.900,3973,quantile,SK,4 wk ahead inc case,2021-05-16,2021-06-12
0.950,5309,quantile,SK,4 wk ahead inc case,2021-05-16,2021-06-12
0.975,6363,quantile,SK,4 wk ahead inc case,2021-05-16,2021-06-12
0.990,7510,quantile,SK,4 wk ahead inc case,2021-05-16,2021-06-12
0.010,697,quantile,FI,1 wk ahead inc case,2021-05-16,2021-05-22
0.025,770,quantile,FI,1 wk ahead inc case,2021-05-16,2021-05-22
0.050,875,quantile,FI,1 wk ahead inc case,2021-05-16,2021-05-22
0.100,972,quantile,FI,1 wk ahead inc case,2021-05-16,2021-05-22
0.150,1051,quantile,FI,1 wk ahead inc case,2021-05-16,2021-05-22
0.200,1102,quantile,FI,1 wk ahead inc case,2021-05-16,2021-05-22
0.250,1167,quantile,FI,1 wk ahead inc case,2021-05-16,2021-05-22
0.300,1219,quantile,FI,1 wk ahead inc case,2021-05-16,2021-05-22
0.350,1262,quantile,FI,1 wk ahead inc case,2021-05-16,2021-05-22
0.400,1319,quantile,FI,1 wk ahead inc case,2021-05-16,2021-05-22
0.450,1369,quantile,FI,1 wk ahead inc case,2021-05-16,2021-05-22
0.500,1424,quantile,FI,1 wk ahead inc case,2021-05-16,2021-05-22
NA,1424,point,FI,1 wk ahead inc case,2021-05-16,2021-05-22
0.550,1485,quantile,FI,1 wk ahead inc case,2021-05-16,2021-05-22
0.600,1542,quantile,FI,1 wk ahead inc case,2021-05-16,2021-05-22
0.650,1603,quantile,FI,1 wk ahead inc case,2021-05-16,2021-05-22
0.700,1663,quantile,FI,1 wk ahead inc case,2021-05-16,2021-05-22
0.750,1731,quantile,FI,1 wk ahead inc case,2021-05-16,2021-05-22
0.800,1836,quantile,FI,1 wk ahead inc case,2021-05-16,2021-05-22
0.850,1944,quantile,FI,1 wk ahead inc case,2021-05-16,2021-05-22
0.900,2063,quantile,FI,1 wk ahead inc case,2021-05-16,2021-05-22
0.950,2291,quantile,FI,1 wk ahead inc case,2021-05-16,2021-05-22
0.975,2453,quantile,FI,1 wk ahead inc case,2021-05-16,2021-05-22
0.990,2731,quantile,FI,1 wk ahead inc case,2021-05-16,2021-05-22
0.010,576,quantile,FI,2 wk ahead inc case,2021-05-16,2021-05-29
0.025,665,quantile,FI,2 wk ahead inc case,2021-05-16,2021-05-29
0.050,765,quantile,FI,2 wk ahead inc case,2021-05-16,2021-05-29
0.100,862,quantile,FI,2 wk ahead inc case,2021-05-16,2021-05-29
0.150,960,quantile,FI,2 wk ahead inc case,2021-05-16,2021-05-29
0.200,1052,quantile,FI,2 wk ahead inc case,2021-05-16,2021-05-29
0.250,1110,quantile,FI,2 wk ahead inc case,2021-05-16,2021-05-29
0.300,1188,quantile,FI,2 wk ahead inc case,2021-05-16,2021-05-29
0.350,1238,quantile,FI,2 wk ahead inc case,2021-05-16,2021-05-29
0.400,1292,quantile,FI,2 wk ahead inc case,2021-05-16,2021-05-29
0.450,1344,quantile,FI,2 wk ahead inc case,2021-05-16,2021-05-29
0.500,1408,quantile,FI,2 wk ahead inc case,2021-05-16,2021-05-29
NA,1408,point,FI,2 wk ahead inc case,2021-05-16,2021-05-29
0.550,1482,quantile,FI,2 wk ahead inc case,2021-05-16,2021-05-29
0.600,1547,quantile,FI,2 wk ahead inc case,2021-05-16,2021-05-29
0.650,1630,quantile,FI,2 wk ahead inc case,2021-05-16,2021-05-29
0.700,1704,quantile,FI,2 wk ahead inc case,2021-05-16,2021-05-29
0.750,1775,quantile,FI,2 wk ahead inc case,2021-05-16,2021-05-29
0.800,1899,quantile,FI,2 wk ahead inc case,2021-05-16,2021-05-29
0.850,2042,quantile,FI,2 wk ahead inc case,2021-05-16,2021-05-29
0.900,2277,quantile,FI,2 wk ahead inc case,2021-05-16,2021-05-29
0.950,2561,quantile,FI,2 wk ahead inc case,2021-05-16,2021-05-29
0.975,2883,quantile,FI,2 wk ahead inc case,2021-05-16,2021-05-29
0.990,3350,quantile,FI,2 wk ahead inc case,2021-05-16,2021-05-29
0.010,483,quantile,FI,3 wk ahead inc case,2021-05-16,2021-06-05
0.025,591,quantile,FI,3 wk ahead inc case,2021-05-16,2021-06-05
0.050,684,quantile,FI,3 wk ahead inc case,2021-05-16,2021-06-05
0.100,801,quantile,FI,3 wk ahead inc case,2021-05-16,2021-06-05
0.150,886,quantile,FI,3 wk ahead inc case,2021-05-16,2021-06-05
0.200,960,quantile,FI,3 wk ahead inc case,2021-05-16,2021-06-05
0.250,1039,quantile,FI,3 wk ahead inc case,2021-05-16,2021-06-05
0.300,1110,quantile,FI,3 wk ahead inc case,2021-05-16,2021-06-05
0.350,1196,quantile,FI,3 wk ahead inc case,2021-05-16,2021-06-05
0.400,1260,quantile,FI,3 wk ahead inc case,2021-05-16,2021-06-05
0.450,1348,quantile,FI,3 wk ahead inc case,2021-05-16,2021-06-05
0.500,1418,quantile,FI,3 wk ahead inc case,2021-05-16,2021-06-05
NA,1418,point,FI,3 wk ahead inc case,2021-05-16,2021-06-05
0.550,1491,quantile,FI,3 wk ahead inc case,2021-05-16,2021-06-05
0.600,1568,quantile,FI,3 wk ahead inc case,2021-05-16,2021-06-05
0.650,1650,quantile,FI,3 wk ahead inc case,2021-05-16,2021-06-05
0.700,1753,quantile,FI,3 wk ahead inc case,2021-05-16,2021-06-05
0.750,1869,quantile,FI,3 wk ahead inc case,2021-05-16,2021-06-05
0.800,1994,quantile,FI,3 wk ahead inc case,2021-05-16,2021-06-05
0.850,2160,quantile,FI,3 wk ahead inc case,2021-05-16,2021-06-05
0.900,2352,quantile,FI,3 wk ahead inc case,2021-05-16,2021-06-05
0.950,2774,quantile,FI,3 wk ahead inc case,2021-05-16,2021-06-05
0.975,3246,quantile,FI,3 wk ahead inc case,2021-05-16,2021-06-05
0.990,3876,quantile,FI,3 wk ahead inc case,2021-05-16,2021-06-05
0.010,445,quantile,FI,4 wk ahead inc case,2021-05-16,2021-06-12
0.025,519,quantile,FI,4 wk ahead inc case,2021-05-16,2021-06-12
0.050,613,quantile,FI,4 wk ahead inc case,2021-05-16,2021-06-12
0.100,713,quantile,FI,4 wk ahead inc case,2021-05-16,2021-06-12
0.150,807,quantile,FI,4 wk ahead inc case,2021-05-16,2021-06-12
0.200,892,quantile,FI,4 wk ahead inc case,2021-05-16,2021-06-12
0.250,974,quantile,FI,4 wk ahead inc case,2021-05-16,2021-06-12
0.300,1057,quantile,FI,4 wk ahead inc case,2021-05-16,2021-06-12
0.350,1143,quantile,FI,4 wk ahead inc case,2021-05-16,2021-06-12
