quantile,value,type,location,target,forecast_date,target_end_date
0.250,80,quantile,39103,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,204,quantile,39103,7 wk ahead inc case,2021-04-11,2021-05-29
NA,204,point,39103,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,447,quantile,39103,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,829,quantile,39103,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,1816,quantile,39103,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,10,quantile,39103,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,28,quantile,39103,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,68,quantile,39103,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,204,quantile,39103,8 wk ahead inc case,2021-04-11,2021-06-05
NA,204,point,39103,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,477,quantile,39103,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,1062,quantile,39103,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,2312,quantile,39103,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,89,quantile,51700,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,122,quantile,51700,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,162,quantile,51700,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,217,quantile,51700,1 wk ahead inc case,2021-04-11,2021-04-17
NA,217,point,51700,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,292,quantile,51700,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,392,quantile,51700,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,498,quantile,51700,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,53,quantile,51700,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,88,quantile,51700,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,125,quantile,51700,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,182,quantile,51700,2 wk ahead inc case,2021-04-11,2021-04-24
NA,182,point,51700,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,279,quantile,51700,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,428,quantile,51700,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,596,quantile,51700,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,28,quantile,51700,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,59,quantile,51700,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,92,quantile,51700,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,153,quantile,51700,3 wk ahead inc case,2021-04-11,2021-05-01
NA,153,point,51700,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,267,quantile,51700,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,465,quantile,51700,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,813,quantile,51700,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,18,quantile,51700,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,39,quantile,51700,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,71,quantile,51700,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,130,quantile,51700,4 wk ahead inc case,2021-04-11,2021-05-08
NA,130,point,51700,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,263,quantile,51700,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,511,quantile,51700,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,977,quantile,51700,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,10,quantile,51700,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,24,quantile,51700,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,52,quantile,51700,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,109,quantile,51700,5 wk ahead inc case,2021-04-11,2021-05-15
NA,109,point,51700,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,247,quantile,51700,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,519,quantile,51700,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,1124,quantile,51700,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,6,quantile,51700,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,15,quantile,51700,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,39,quantile,51700,6 wk ahead inc case,2021-04-11,2021-05-22
0.500,92,quantile,51700,6 wk ahead inc case,2021-04-11,2021-05-22
NA,92,point,51700,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,217,quantile,51700,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,525,quantile,51700,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,1316,quantile,51700,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,3,quantile,51700,7 wk ahead inc case,2021-04-11,2021-05-29
0.100,10,quantile,51700,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,29,quantile,51700,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,72,quantile,51700,7 wk ahead inc case,2021-04-11,2021-05-29
NA,72,point,51700,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,210,quantile,51700,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,547,quantile,51700,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,1486,quantile,51700,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,1,quantile,51700,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,7,quantile,51700,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,22,quantile,51700,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,64,quantile,51700,8 wk ahead inc case,2021-04-11,2021-06-05
NA,64,point,51700,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,192,quantile,51700,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,508,quantile,51700,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,1656,quantile,51700,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,654,quantile,17143,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,815,quantile,17143,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,1056,quantile,17143,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,1316,quantile,17143,1 wk ahead inc case,2021-04-11,2021-04-17
NA,1316,point,17143,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,1753,quantile,17143,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,2245,quantile,17143,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,2932,quantile,17143,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,627,quantile,17143,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,887,quantile,17143,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,1165,quantile,17143,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,1637,quantile,17143,2 wk ahead inc case,2021-04-11,2021-04-24
NA,1637,point,17143,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,2413,quantile,17143,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,3440,quantile,17143,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,4858,quantile,17143,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,589,quantile,17143,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,908,quantile,17143,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,1289,quantile,17143,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,2035,quantile,17143,3 wk ahead inc case,2021-04-11,2021-05-01
NA,2035,point,17143,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,3246,quantile,17143,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,4980,quantile,17143,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,7777,quantile,17143,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,488,quantile,17143,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,930,quantile,17143,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,1386,quantile,17143,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,2346,quantile,17143,4 wk ahead inc case,2021-04-11,2021-05-08
NA,2346,point,17143,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,4235,quantile,17143,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,6470,quantile,17143,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,10712,quantile,17143,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,470,quantile,17143,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,902,quantile,17143,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,1469,quantile,17143,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,2594,quantile,17143,5 wk ahead inc case,2021-04-11,2021-05-15
NA,2594,point,17143,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,4659,quantile,17143,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,7454,quantile,17143,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,11797,quantile,17143,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,376,quantile,17143,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,883,quantile,17143,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,1446,quantile,17143,6 wk ahead inc case,2021-04-11,2021-05-22
0.500,2720,quantile,17143,6 wk ahead inc case,2021-04-11,2021-05-22
NA,2720,point,17143,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,4875,quantile,17143,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,7735,quantile,17143,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,11421,quantile,17143,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,348,quantile,17143,7 wk ahead inc case,2021-04-11,2021-05-29
0.100,830,quantile,17143,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,1454,quantile,17143,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,2640,quantile,17143,7 wk ahead inc case,2021-04-11,2021-05-29
NA,2640,point,17143,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,4823,quantile,17143,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,7065,quantile,17143,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,9108,quantile,17143,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,267,quantile,17143,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,740,quantile,17143,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,1338,quantile,17143,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,2495,quantile,17143,8 wk ahead inc case,2021-04-11,2021-06-05
NA,2495,point,17143,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,4210,quantile,17143,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,5869,quantile,17143,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,7460,quantile,17143,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,154,quantile,54039,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,199,quantile,54039,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,247,quantile,54039,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,318,quantile,54039,1 wk ahead inc case,2021-04-11,2021-04-17
NA,318,point,54039,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,409,quantile,54039,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,518,quantile,54039,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,639,quantile,54039,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,110,quantile,54039,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,160,quantile,54039,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,216,quantile,54039,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,302,quantile,54039,2 wk ahead inc case,2021-04-11,2021-04-24
NA,302,point,54039,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,438,quantile,54039,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,601,quantile,54039,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,781,quantile,54039,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,74,quantile,54039,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,124,quantile,54039,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,190,quantile,54039,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,294,quantile,54039,3 wk ahead inc case,2021-04-11,2021-05-01
NA,294,point,54039,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,483,quantile,54039,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,694,quantile,54039,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,1021,quantile,54039,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,57,quantile,54039,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,104,quantile,54039,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,162,quantile,54039,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,280,quantile,54039,4 wk ahead inc case,2021-04-11,2021-05-08
NA,280,point,54039,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,504,quantile,54039,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,819,quantile,54039,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,1477,quantile,54039,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,36,quantile,54039,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,76,quantile,54039,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,143,quantile,54039,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,262,quantile,54039,5 wk ahead inc case,2021-04-11,2021-05-15
NA,262,point,54039,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,530,quantile,54039,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,895,quantile,54039,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,1815,quantile,54039,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,26,quantile,54039,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,64,quantile,54039,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,121,quantile,54039,6 wk ahead inc case,2021-04-11,2021-05-22
0.500,248,quantile,54039,6 wk ahead inc case,2021-04-11,2021-05-22
NA,248,point,54039,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,572,quantile,54039,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,966,quantile,54039,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,2149,quantile,54039,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,21,quantile,54039,7 wk ahead inc case,2021-04-11,2021-05-29
0.100,46,quantile,54039,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,103,quantile,54039,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,241,quantile,54039,7 wk ahead inc case,2021-04-11,2021-05-29
NA,241,point,54039,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,587,quantile,54039,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,1138,quantile,54039,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,2326,quantile,54039,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,14,quantile,54039,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,38,quantile,54039,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,87,quantile,54039,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,222,quantile,54039,8 wk ahead inc case,2021-04-11,2021-06-05
NA,222,point,54039,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,584,quantile,54039,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,1269,quantile,54039,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,2520,quantile,54039,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,192,quantile,36111,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,248,quantile,36111,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,313,quantile,36111,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,416,quantile,36111,1 wk ahead inc case,2021-04-11,2021-04-17
NA,416,point,36111,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,534,quantile,36111,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,672,quantile,36111,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,874,quantile,36111,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,133,quantile,36111,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,182,quantile,36111,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,260,quantile,36111,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,372,quantile,36111,2 wk ahead inc case,2021-04-11,2021-04-24
NA,372,point,36111,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,543,quantile,36111,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,731,quantile,36111,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,997,quantile,36111,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,78,quantile,36111,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,145,quantile,36111,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,214,quantile,36111,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,334,quantile,36111,3 wk ahead inc case,2021-04-11,2021-05-01
NA,334,point,36111,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,552,quantile,36111,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,800,quantile,36111,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,1137,quantile,36111,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,56,quantile,36111,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,102,quantile,36111,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,175,quantile,36111,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,330,quantile,36111,4 wk ahead inc case,2021-04-11,2021-05-08
NA,330,point,36111,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,559,quantile,36111,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,900,quantile,36111,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,1467,quantile,36111,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,34,quantile,36111,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,76,quantile,36111,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,144,quantile,36111,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,292,quantile,36111,5 wk ahead inc case,2021-04-11,2021-05-15
NA,292,point,36111,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,556,quantile,36111,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,1000,quantile,36111,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,1884,quantile,36111,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,19,quantile,36111,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,54,quantile,36111,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,116,quantile,36111,6 wk ahead inc case,2021-04-11,2021-05-22
0.500,262,quantile,36111,6 wk ahead inc case,2021-04-11,2021-05-22
NA,262,point,36111,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,546,quantile,36111,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,1083,quantile,36111,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,1896,quantile,36111,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,15,quantile,36111,7 wk ahead inc case,2021-04-11,2021-05-29
0.100,39,quantile,36111,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,96,quantile,36111,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,248,quantile,36111,7 wk ahead inc case,2021-04-11,2021-05-29
NA,248,point,36111,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,544,quantile,36111,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,1134,quantile,36111,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,2333,quantile,36111,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,10,quantile,36111,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,31,quantile,36111,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,80,quantile,36111,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,220,quantile,36111,8 wk ahead inc case,2021-04-11,2021-06-05
NA,220,point,36111,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,554,quantile,36111,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,1171,quantile,36111,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,2575,quantile,36111,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,12,quantile,20177,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,21,quantile,20177,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,38,quantile,20177,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,66,quantile,20177,1 wk ahead inc case,2021-04-11,2021-04-17
NA,66,point,20177,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,116,quantile,20177,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,187,quantile,20177,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,324,quantile,20177,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,6,quantile,20177,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,14,quantile,20177,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,27,quantile,20177,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,59,quantile,20177,2 wk ahead inc case,2021-04-11,2021-04-24
NA,59,point,20177,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,118,quantile,20177,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,217,quantile,20177,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,411,quantile,20177,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,3,quantile,20177,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,9,quantile,20177,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,22,quantile,20177,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,52,quantile,20177,3 wk ahead inc case,2021-04-11,2021-05-01
NA,52,point,20177,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,121,quantile,20177,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,246,quantile,20177,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,606,quantile,20177,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,2,quantile,20177,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,6,quantile,20177,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,18,quantile,20177,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,50,quantile,20177,4 wk ahead inc case,2021-04-11,2021-05-08
NA,50,point,20177,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,131,quantile,20177,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,322,quantile,20177,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,901,quantile,20177,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,1,quantile,20177,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,4,quantile,20177,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,14,quantile,20177,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,40,quantile,20177,5 wk ahead inc case,2021-04-11,2021-05-15
NA,40,point,20177,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,131,quantile,20177,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,407,quantile,20177,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,1070,quantile,20177,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,0,quantile,20177,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,2,quantile,20177,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,9,quantile,20177,6 wk ahead inc case,2021-04-11,2021-05-22
0.500,34,quantile,20177,6 wk ahead inc case,2021-04-11,2021-05-22
NA,34,point,20177,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,142,quantile,20177,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,458,quantile,20177,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,1387,quantile,20177,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,0,quantile,20177,7 wk ahead inc case,2021-04-11,2021-05-29
0.100,2,quantile,20177,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,7,quantile,20177,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,34,quantile,20177,7 wk ahead inc case,2021-04-11,2021-05-29
NA,34,point,20177,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,141,quantile,20177,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,513,quantile,20177,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,2103,quantile,20177,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,0,quantile,20177,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,1,quantile,20177,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,6,quantile,20177,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,30,quantile,20177,8 wk ahead inc case,2021-04-11,2021-06-05
NA,30,point,20177,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,135,quantile,20177,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,700,quantile,20177,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,2524,quantile,20177,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,89,quantile,39089,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,111,quantile,39089,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,146,quantile,39089,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,189,quantile,39089,1 wk ahead inc case,2021-04-11,2021-04-17
NA,189,point,39089,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,248,quantile,39089,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,308,quantile,39089,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,374,quantile,39089,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,66,quantile,39089,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,96,quantile,39089,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,137,quantile,39089,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,186,quantile,39089,2 wk ahead inc case,2021-04-11,2021-04-24
NA,186,point,39089,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,264,quantile,39089,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,358,quantile,39089,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,474,quantile,39089,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,49,quantile,39089,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,77,quantile,39089,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,122,quantile,39089,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,193,quantile,39089,3 wk ahead inc case,2021-04-11,2021-05-01
NA,193,point,39089,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,311,quantile,39089,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,447,quantile,39089,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,605,quantile,39089,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,37,quantile,39089,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,64,quantile,39089,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,116,quantile,39089,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,202,quantile,39089,4 wk ahead inc case,2021-04-11,2021-05-08
NA,202,point,39089,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,354,quantile,39089,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,538,quantile,39089,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,783,quantile,39089,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,24,quantile,39089,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,55,quantile,39089,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,98,quantile,39089,5 wk ahead inc case,2021-04-11,2021-05-15
