quantile,value,type,location,target,forecast_date,target_end_date
0.975,1421,quantile,13077,6 wk ahead inc case,2021-02-07,2021-03-20
0.025,1,quantile,13077,7 wk ahead inc case,2021-02-07,2021-03-27
0.100,5,quantile,13077,7 wk ahead inc case,2021-02-07,2021-03-27
0.250,14,quantile,13077,7 wk ahead inc case,2021-02-07,2021-03-27
0.500,53,quantile,13077,7 wk ahead inc case,2021-02-07,2021-03-27
NA,53,point,13077,7 wk ahead inc case,2021-02-07,2021-03-27
0.750,158,quantile,13077,7 wk ahead inc case,2021-02-07,2021-03-27
0.900,412,quantile,13077,7 wk ahead inc case,2021-02-07,2021-03-27
0.975,1153,quantile,13077,7 wk ahead inc case,2021-02-07,2021-03-27
0.025,0,quantile,13077,8 wk ahead inc case,2021-02-07,2021-04-03
0.100,3,quantile,13077,8 wk ahead inc case,2021-02-07,2021-04-03
0.250,9,quantile,13077,8 wk ahead inc case,2021-02-07,2021-04-03
0.500,35,quantile,13077,8 wk ahead inc case,2021-02-07,2021-04-03
NA,35,point,13077,8 wk ahead inc case,2021-02-07,2021-04-03
0.750,124,quantile,13077,8 wk ahead inc case,2021-02-07,2021-04-03
0.900,306,quantile,13077,8 wk ahead inc case,2021-02-07,2021-04-03
0.975,933,quantile,13077,8 wk ahead inc case,2021-02-07,2021-04-03
0.025,112,quantile,37135,1 wk ahead inc case,2021-02-07,2021-02-13
0.100,162,quantile,37135,1 wk ahead inc case,2021-02-07,2021-02-13
0.250,221,quantile,37135,1 wk ahead inc case,2021-02-07,2021-02-13
0.500,312,quantile,37135,1 wk ahead inc case,2021-02-07,2021-02-13
NA,312,point,37135,1 wk ahead inc case,2021-02-07,2021-02-13
0.750,418,quantile,37135,1 wk ahead inc case,2021-02-07,2021-02-13
0.900,552,quantile,37135,1 wk ahead inc case,2021-02-07,2021-02-13
0.975,743,quantile,37135,1 wk ahead inc case,2021-02-07,2021-02-13
0.025,68,quantile,37135,2 wk ahead inc case,2021-02-07,2021-02-20
0.100,109,quantile,37135,2 wk ahead inc case,2021-02-07,2021-02-20
0.250,166,quantile,37135,2 wk ahead inc case,2021-02-07,2021-02-20
0.500,258,quantile,37135,2 wk ahead inc case,2021-02-07,2021-02-20
NA,258,point,37135,2 wk ahead inc case,2021-02-07,2021-02-20
0.750,373,quantile,37135,2 wk ahead inc case,2021-02-07,2021-02-20
0.900,541,quantile,37135,2 wk ahead inc case,2021-02-07,2021-02-20
0.975,798,quantile,37135,2 wk ahead inc case,2021-02-07,2021-02-20
0.025,38,quantile,37135,3 wk ahead inc case,2021-02-07,2021-02-27
0.100,72,quantile,37135,3 wk ahead inc case,2021-02-07,2021-02-27
0.250,127,quantile,37135,3 wk ahead inc case,2021-02-07,2021-02-27
0.500,212,quantile,37135,3 wk ahead inc case,2021-02-07,2021-02-27
NA,212,point,37135,3 wk ahead inc case,2021-02-07,2021-02-27
0.750,354,quantile,37135,3 wk ahead inc case,2021-02-07,2021-02-27
0.900,546,quantile,37135,3 wk ahead inc case,2021-02-07,2021-02-27
0.975,899,quantile,37135,3 wk ahead inc case,2021-02-07,2021-02-27
0.025,21,quantile,37135,4 wk ahead inc case,2021-02-07,2021-03-06
0.100,46,quantile,37135,4 wk ahead inc case,2021-02-07,2021-03-06
0.250,91,quantile,37135,4 wk ahead inc case,2021-02-07,2021-03-06
0.500,188,quantile,37135,4 wk ahead inc case,2021-02-07,2021-03-06
NA,188,point,37135,4 wk ahead inc case,2021-02-07,2021-03-06
0.750,334,quantile,37135,4 wk ahead inc case,2021-02-07,2021-03-06
0.900,587,quantile,37135,4 wk ahead inc case,2021-02-07,2021-03-06
0.975,911,quantile,37135,4 wk ahead inc case,2021-02-07,2021-03-06
0.025,12,quantile,37135,5 wk ahead inc case,2021-02-07,2021-03-13
0.100,27,quantile,37135,5 wk ahead inc case,2021-02-07,2021-03-13
0.250,65,quantile,37135,5 wk ahead inc case,2021-02-07,2021-03-13
0.500,154,quantile,37135,5 wk ahead inc case,2021-02-07,2021-03-13
NA,154,point,37135,5 wk ahead inc case,2021-02-07,2021-03-13
0.750,316,quantile,37135,5 wk ahead inc case,2021-02-07,2021-03-13
0.900,580,quantile,37135,5 wk ahead inc case,2021-02-07,2021-03-13
0.975,1068,quantile,37135,5 wk ahead inc case,2021-02-07,2021-03-13
0.025,7,quantile,37135,6 wk ahead inc case,2021-02-07,2021-03-20
0.100,16,quantile,37135,6 wk ahead inc case,2021-02-07,2021-03-20
0.250,50,quantile,37135,6 wk ahead inc case,2021-02-07,2021-03-20
0.500,129,quantile,37135,6 wk ahead inc case,2021-02-07,2021-03-20
NA,129,point,37135,6 wk ahead inc case,2021-02-07,2021-03-20
0.750,271,quantile,37135,6 wk ahead inc case,2021-02-07,2021-03-20
0.900,586,quantile,37135,6 wk ahead inc case,2021-02-07,2021-03-20
0.975,1024,quantile,37135,6 wk ahead inc case,2021-02-07,2021-03-20
0.025,3,quantile,37135,7 wk ahead inc case,2021-02-07,2021-03-27
0.100,10,quantile,37135,7 wk ahead inc case,2021-02-07,2021-03-27
0.250,36,quantile,37135,7 wk ahead inc case,2021-02-07,2021-03-27
0.500,104,quantile,37135,7 wk ahead inc case,2021-02-07,2021-03-27
NA,104,point,37135,7 wk ahead inc case,2021-02-07,2021-03-27
0.750,260,quantile,37135,7 wk ahead inc case,2021-02-07,2021-03-27
0.900,565,quantile,37135,7 wk ahead inc case,2021-02-07,2021-03-27
0.975,1031,quantile,37135,7 wk ahead inc case,2021-02-07,2021-03-27
0.025,2,quantile,37135,8 wk ahead inc case,2021-02-07,2021-04-03
0.100,6,quantile,37135,8 wk ahead inc case,2021-02-07,2021-04-03
0.250,25,quantile,37135,8 wk ahead inc case,2021-02-07,2021-04-03
0.500,87,quantile,37135,8 wk ahead inc case,2021-02-07,2021-04-03
NA,87,point,37135,8 wk ahead inc case,2021-02-07,2021-04-03
0.750,230,quantile,37135,8 wk ahead inc case,2021-02-07,2021-04-03
0.900,524,quantile,37135,8 wk ahead inc case,2021-02-07,2021-04-03
0.975,1086,quantile,37135,8 wk ahead inc case,2021-02-07,2021-04-03
0.025,288,quantile,40017,1 wk ahead inc case,2021-02-07,2021-02-13
0.100,394,quantile,40017,1 wk ahead inc case,2021-02-07,2021-02-13
0.250,523,quantile,40017,1 wk ahead inc case,2021-02-07,2021-02-13
0.500,736,quantile,40017,1 wk ahead inc case,2021-02-07,2021-02-13
NA,736,point,40017,1 wk ahead inc case,2021-02-07,2021-02-13
0.750,1096,quantile,40017,1 wk ahead inc case,2021-02-07,2021-02-13
0.900,1496,quantile,40017,1 wk ahead inc case,2021-02-07,2021-02-13
0.975,2113,quantile,40017,1 wk ahead inc case,2021-02-07,2021-02-13
0.025,206,quantile,40017,2 wk ahead inc case,2021-02-07,2021-02-20
0.100,301,quantile,40017,2 wk ahead inc case,2021-02-07,2021-02-20
0.250,445,quantile,40017,2 wk ahead inc case,2021-02-07,2021-02-20
0.500,734,quantile,40017,2 wk ahead inc case,2021-02-07,2021-02-20
NA,734,point,40017,2 wk ahead inc case,2021-02-07,2021-02-20
0.750,1236,quantile,40017,2 wk ahead inc case,2021-02-07,2021-02-20
0.900,1763,quantile,40017,2 wk ahead inc case,2021-02-07,2021-02-20
0.975,2589,quantile,40017,2 wk ahead inc case,2021-02-07,2021-02-20
0.025,133,quantile,40017,3 wk ahead inc case,2021-02-07,2021-02-27
0.100,242,quantile,40017,3 wk ahead inc case,2021-02-07,2021-02-27
0.250,372,quantile,40017,3 wk ahead inc case,2021-02-07,2021-02-27
0.500,692,quantile,40017,3 wk ahead inc case,2021-02-07,2021-02-27
NA,692,point,40017,3 wk ahead inc case,2021-02-07,2021-02-27
0.750,1347,quantile,40017,3 wk ahead inc case,2021-02-07,2021-02-27
0.900,2152,quantile,40017,3 wk ahead inc case,2021-02-07,2021-02-27
0.975,3303,quantile,40017,3 wk ahead inc case,2021-02-07,2021-02-27
0.025,91,quantile,40017,4 wk ahead inc case,2021-02-07,2021-03-06
0.100,183,quantile,40017,4 wk ahead inc case,2021-02-07,2021-03-06
0.250,329,quantile,40017,4 wk ahead inc case,2021-02-07,2021-03-06
0.500,694,quantile,40017,4 wk ahead inc case,2021-02-07,2021-03-06
NA,694,point,40017,4 wk ahead inc case,2021-02-07,2021-03-06
0.750,1450,quantile,40017,4 wk ahead inc case,2021-02-07,2021-03-06
0.900,2612,quantile,40017,4 wk ahead inc case,2021-02-07,2021-03-06
0.975,4255,quantile,40017,4 wk ahead inc case,2021-02-07,2021-03-06
0.025,53,quantile,40017,5 wk ahead inc case,2021-02-07,2021-03-13
0.100,141,quantile,40017,5 wk ahead inc case,2021-02-07,2021-03-13
0.250,267,quantile,40017,5 wk ahead inc case,2021-02-07,2021-03-13
0.500,656,quantile,40017,5 wk ahead inc case,2021-02-07,2021-03-13
NA,656,point,40017,5 wk ahead inc case,2021-02-07,2021-03-13
0.750,1492,quantile,40017,5 wk ahead inc case,2021-02-07,2021-03-13
0.900,2676,quantile,40017,5 wk ahead inc case,2021-02-07,2021-03-13
0.975,5426,quantile,40017,5 wk ahead inc case,2021-02-07,2021-03-13
0.025,36,quantile,40017,6 wk ahead inc case,2021-02-07,2021-03-20
0.100,98,quantile,40017,6 wk ahead inc case,2021-02-07,2021-03-20
0.250,229,quantile,40017,6 wk ahead inc case,2021-02-07,2021-03-20
0.500,578,quantile,40017,6 wk ahead inc case,2021-02-07,2021-03-20
NA,578,point,40017,6 wk ahead inc case,2021-02-07,2021-03-20
0.750,1549,quantile,40017,6 wk ahead inc case,2021-02-07,2021-03-20
0.900,2810,quantile,40017,6 wk ahead inc case,2021-02-07,2021-03-20
0.975,5038,quantile,40017,6 wk ahead inc case,2021-02-07,2021-03-20
0.025,26,quantile,40017,7 wk ahead inc case,2021-02-07,2021-03-27
0.100,72,quantile,40017,7 wk ahead inc case,2021-02-07,2021-03-27
0.250,179,quantile,40017,7 wk ahead inc case,2021-02-07,2021-03-27
0.500,544,quantile,40017,7 wk ahead inc case,2021-02-07,2021-03-27
NA,544,point,40017,7 wk ahead inc case,2021-02-07,2021-03-27
0.750,1564,quantile,40017,7 wk ahead inc case,2021-02-07,2021-03-27
0.900,2996,quantile,40017,7 wk ahead inc case,2021-02-07,2021-03-27
0.975,5521,quantile,40017,7 wk ahead inc case,2021-02-07,2021-03-27
0.025,14,quantile,40017,8 wk ahead inc case,2021-02-07,2021-04-03
0.100,50,quantile,40017,8 wk ahead inc case,2021-02-07,2021-04-03
0.250,141,quantile,40017,8 wk ahead inc case,2021-02-07,2021-04-03
0.500,492,quantile,40017,8 wk ahead inc case,2021-02-07,2021-04-03
NA,492,point,40017,8 wk ahead inc case,2021-02-07,2021-04-03
0.750,1432,quantile,40017,8 wk ahead inc case,2021-02-07,2021-04-03
0.900,2776,quantile,40017,8 wk ahead inc case,2021-02-07,2021-04-03
0.975,5286,quantile,40017,8 wk ahead inc case,2021-02-07,2021-04-03
0.025,64,quantile,35043,1 wk ahead inc case,2021-02-07,2021-02-13
0.100,91,quantile,35043,1 wk ahead inc case,2021-02-07,2021-02-13
0.250,122,quantile,35043,1 wk ahead inc case,2021-02-07,2021-02-13
0.500,165,quantile,35043,1 wk ahead inc case,2021-02-07,2021-02-13
NA,165,point,35043,1 wk ahead inc case,2021-02-07,2021-02-13
0.750,222,quantile,35043,1 wk ahead inc case,2021-02-07,2021-02-13
0.900,280,quantile,35043,1 wk ahead inc case,2021-02-07,2021-02-13
0.975,355,quantile,35043,1 wk ahead inc case,2021-02-07,2021-02-13
0.025,34,quantile,35043,2 wk ahead inc case,2021-02-07,2021-02-20
0.100,53,quantile,35043,2 wk ahead inc case,2021-02-07,2021-02-20
0.250,74,quantile,35043,2 wk ahead inc case,2021-02-07,2021-02-20
0.500,121,quantile,35043,2 wk ahead inc case,2021-02-07,2021-02-20
NA,121,point,35043,2 wk ahead inc case,2021-02-07,2021-02-20
0.750,174,quantile,35043,2 wk ahead inc case,2021-02-07,2021-02-20
0.900,230,quantile,35043,2 wk ahead inc case,2021-02-07,2021-02-20
0.975,316,quantile,35043,2 wk ahead inc case,2021-02-07,2021-02-20
0.025,18,quantile,35043,3 wk ahead inc case,2021-02-07,2021-02-27
0.100,31,quantile,35043,3 wk ahead inc case,2021-02-07,2021-02-27
0.250,49,quantile,35043,3 wk ahead inc case,2021-02-07,2021-02-27
0.500,86,quantile,35043,3 wk ahead inc case,2021-02-07,2021-02-27
NA,86,point,35043,3 wk ahead inc case,2021-02-07,2021-02-27
0.750,138,quantile,35043,3 wk ahead inc case,2021-02-07,2021-02-27
0.900,195,quantile,35043,3 wk ahead inc case,2021-02-07,2021-02-27
0.975,283,quantile,35043,3 wk ahead inc case,2021-02-07,2021-02-27
0.025,9,quantile,35043,4 wk ahead inc case,2021-02-07,2021-03-06
0.100,18,quantile,35043,4 wk ahead inc case,2021-02-07,2021-03-06
0.250,32,quantile,35043,4 wk ahead inc case,2021-02-07,2021-03-06
0.500,61,quantile,35043,4 wk ahead inc case,2021-02-07,2021-03-06
NA,61,point,35043,4 wk ahead inc case,2021-02-07,2021-03-06
0.750,112,quantile,35043,4 wk ahead inc case,2021-02-07,2021-03-06
0.900,173,quantile,35043,4 wk ahead inc case,2021-02-07,2021-03-06
0.975,250,quantile,35043,4 wk ahead inc case,2021-02-07,2021-03-06
0.025,4,quantile,35043,5 wk ahead inc case,2021-02-07,2021-03-13
0.100,10,quantile,35043,5 wk ahead inc case,2021-02-07,2021-03-13
0.250,21,quantile,35043,5 wk ahead inc case,2021-02-07,2021-03-13
0.500,42,quantile,35043,5 wk ahead inc case,2021-02-07,2021-03-13
NA,42,point,35043,5 wk ahead inc case,2021-02-07,2021-03-13
0.750,91,quantile,35043,5 wk ahead inc case,2021-02-07,2021-03-13
0.900,144,quantile,35043,5 wk ahead inc case,2021-02-07,2021-03-13
0.975,219,quantile,35043,5 wk ahead inc case,2021-02-07,2021-03-13
0.025,2,quantile,35043,6 wk ahead inc case,2021-02-07,2021-03-20
0.100,5,quantile,35043,6 wk ahead inc case,2021-02-07,2021-03-20
0.250,13,quantile,35043,6 wk ahead inc case,2021-02-07,2021-03-20
0.500,31,quantile,35043,6 wk ahead inc case,2021-02-07,2021-03-20
NA,31,point,35043,6 wk ahead inc case,2021-02-07,2021-03-20
0.750,70,quantile,35043,6 wk ahead inc case,2021-02-07,2021-03-20
0.900,127,quantile,35043,6 wk ahead inc case,2021-02-07,2021-03-20
0.975,204,quantile,35043,6 wk ahead inc case,2021-02-07,2021-03-20
0.025,1,quantile,35043,7 wk ahead inc case,2021-02-07,2021-03-27
0.100,3,quantile,35043,7 wk ahead inc case,2021-02-07,2021-03-27
0.250,9,quantile,35043,7 wk ahead inc case,2021-02-07,2021-03-27
0.500,22,quantile,35043,7 wk ahead inc case,2021-02-07,2021-03-27
NA,22,point,35043,7 wk ahead inc case,2021-02-07,2021-03-27
0.750,60,quantile,35043,7 wk ahead inc case,2021-02-07,2021-03-27
0.900,115,quantile,35043,7 wk ahead inc case,2021-02-07,2021-03-27
0.975,179,quantile,35043,7 wk ahead inc case,2021-02-07,2021-03-27
0.025,0,quantile,35043,8 wk ahead inc case,2021-02-07,2021-04-03
0.100,2,quantile,35043,8 wk ahead inc case,2021-02-07,2021-04-03
0.250,5,quantile,35043,8 wk ahead inc case,2021-02-07,2021-04-03
0.500,16,quantile,35043,8 wk ahead inc case,2021-02-07,2021-04-03
NA,16,point,35043,8 wk ahead inc case,2021-02-07,2021-04-03
0.750,49,quantile,35043,8 wk ahead inc case,2021-02-07,2021-04-03
0.900,96,quantile,35043,8 wk ahead inc case,2021-02-07,2021-04-03
0.975,172,quantile,35043,8 wk ahead inc case,2021-02-07,2021-04-03
0.025,200,quantile,13097,1 wk ahead inc case,2021-02-07,2021-02-13
0.100,267,quantile,13097,1 wk ahead inc case,2021-02-07,2021-02-13
0.250,342,quantile,13097,1 wk ahead inc case,2021-02-07,2021-02-13
0.500,466,quantile,13097,1 wk ahead inc case,2021-02-07,2021-02-13
NA,466,point,13097,1 wk ahead inc case,2021-02-07,2021-02-13
0.750,623,quantile,13097,1 wk ahead inc case,2021-02-07,2021-02-13
0.900,791,quantile,13097,1 wk ahead inc case,2021-02-07,2021-02-13
0.975,1012,quantile,13097,1 wk ahead inc case,2021-02-07,2021-02-13
0.025,116,quantile,13097,2 wk ahead inc case,2021-02-07,2021-02-20
0.100,177,quantile,13097,2 wk ahead inc case,2021-02-07,2021-02-20
0.250,241,quantile,13097,2 wk ahead inc case,2021-02-07,2021-02-20
0.500,351,quantile,13097,2 wk ahead inc case,2021-02-07,2021-02-20
NA,351,point,13097,2 wk ahead inc case,2021-02-07,2021-02-20
0.750,507,quantile,13097,2 wk ahead inc case,2021-02-07,2021-02-20
0.900,740,quantile,13097,2 wk ahead inc case,2021-02-07,2021-02-20
0.975,967,quantile,13097,2 wk ahead inc case,2021-02-07,2021-02-20
0.025,67,quantile,13097,3 wk ahead inc case,2021-02-07,2021-02-27
0.100,112,quantile,13097,3 wk ahead inc case,2021-02-07,2021-02-27
0.250,170,quantile,13097,3 wk ahead inc case,2021-02-07,2021-02-27
0.500,271,quantile,13097,3 wk ahead inc case,2021-02-07,2021-02-27
NA,271,point,13097,3 wk ahead inc case,2021-02-07,2021-02-27
0.750,444,quantile,13097,3 wk ahead inc case,2021-02-07,2021-02-27
0.900,673,quantile,13097,3 wk ahead inc case,2021-02-07,2021-02-27
0.975,1034,quantile,13097,3 wk ahead inc case,2021-02-07,2021-02-27
0.025,36,quantile,13097,4 wk ahead inc case,2021-02-07,2021-03-06
0.100,69,quantile,13097,4 wk ahead inc case,2021-02-07,2021-03-06
0.250,123,quantile,13097,4 wk ahead inc case,2021-02-07,2021-03-06
0.500,209,quantile,13097,4 wk ahead inc case,2021-02-07,2021-03-06
NA,209,point,13097,4 wk ahead inc case,2021-02-07,2021-03-06
0.750,390,quantile,13097,4 wk ahead inc case,2021-02-07,2021-03-06
0.900,641,quantile,13097,4 wk ahead inc case,2021-02-07,2021-03-06
0.975,1012,quantile,13097,4 wk ahead inc case,2021-02-07,2021-03-06
0.025,20,quantile,13097,5 wk ahead inc case,2021-02-07,2021-03-13
0.100,45,quantile,13097,5 wk ahead inc case,2021-02-07,2021-03-13
0.250,83,quantile,13097,5 wk ahead inc case,2021-02-07,2021-03-13
0.500,158,quantile,13097,5 wk ahead inc case,2021-02-07,2021-03-13
NA,158,point,13097,5 wk ahead inc case,2021-02-07,2021-03-13
0.750,343,quantile,13097,5 wk ahead inc case,2021-02-07,2021-03-13
0.900,602,quantile,13097,5 wk ahead inc case,2021-02-07,2021-03-13
0.975,1048,quantile,13097,5 wk ahead inc case,2021-02-07,2021-03-13
0.025,11,quantile,13097,6 wk ahead inc case,2021-02-07,2021-03-20
0.100,27,quantile,13097,6 wk ahead inc case,2021-02-07,2021-03-20
0.250,59,quantile,13097,6 wk ahead inc case,2021-02-07,2021-03-20
0.500,122,quantile,13097,6 wk ahead inc case,2021-02-07,2021-03-20
NA,122,point,13097,6 wk ahead inc case,2021-02-07,2021-03-20
0.750,286,quantile,13097,6 wk ahead inc case,2021-02-07,2021-03-20
0.900,538,quantile,13097,6 wk ahead inc case,2021-02-07,2021-03-20
0.975,972,quantile,13097,6 wk ahead inc case,2021-02-07,2021-03-20
0.025,6,quantile,13097,7 wk ahead inc case,2021-02-07,2021-03-27
0.100,17,quantile,13097,7 wk ahead inc case,2021-02-07,2021-03-27
0.250,38,quantile,13097,7 wk ahead inc case,2021-02-07,2021-03-27
0.500,98,quantile,13097,7 wk ahead inc case,2021-02-07,2021-03-27
NA,98,point,13097,7 wk ahead inc case,2021-02-07,2021-03-27
0.750,245,quantile,13097,7 wk ahead inc case,2021-02-07,2021-03-27
0.900,521,quantile,13097,7 wk ahead inc case,2021-02-07,2021-03-27
0.975,1027,quantile,13097,7 wk ahead inc case,2021-02-07,2021-03-27
0.025,3,quantile,13097,8 wk ahead inc case,2021-02-07,2021-04-03
0.100,11,quantile,13097,8 wk ahead inc case,2021-02-07,2021-04-03
0.250,28,quantile,13097,8 wk ahead inc case,2021-02-07,2021-04-03
0.500,74,quantile,13097,8 wk ahead inc case,2021-02-07,2021-04-03
NA,74,point,13097,8 wk ahead inc case,2021-02-07,2021-04-03
0.750,218,quantile,13097,8 wk ahead inc case,2021-02-07,2021-04-03
0.900,462,quantile,13097,8 wk ahead inc case,2021-02-07,2021-04-03
0.975,1059,quantile,13097,8 wk ahead inc case,2021-02-07,2021-04-03
0.025,109,quantile,47189,1 wk ahead inc case,2021-02-07,2021-02-13
0.100,152,quantile,47189,1 wk ahead inc case,2021-02-07,2021-02-13
0.250,209,quantile,47189,1 wk ahead inc case,2021-02-07,2021-02-13
0.500,284,quantile,47189,1 wk ahead inc case,2021-02-07,2021-02-13
NA,284,point,47189,1 wk ahead inc case,2021-02-07,2021-02-13
0.750,400,quantile,47189,1 wk ahead inc case,2021-02-07,2021-02-13
0.900,554,quantile,47189,1 wk ahead inc case,2021-02-07,2021-02-13
0.975,788,quantile,47189,1 wk ahead inc case,2021-02-07,2021-02-13
0.025,58,quantile,47189,2 wk ahead inc case,2021-02-07,2021-02-20
0.100,95,quantile,47189,2 wk ahead inc case,2021-02-07,2021-02-20
0.250,148,quantile,47189,2 wk ahead inc case,2021-02-07,2021-02-20
0.500,230,quantile,47189,2 wk ahead inc case,2021-02-07,2021-02-20
NA,230,point,47189,2 wk ahead inc case,2021-02-07,2021-02-20
0.750,354,quantile,47189,2 wk ahead inc case,2021-02-07,2021-02-20
0.900,520,quantile,47189,2 wk ahead inc case,2021-02-07,2021-02-20
0.975,800,quantile,47189,2 wk ahead inc case,2021-02-07,2021-02-20
0.025,35,quantile,47189,3 wk ahead inc case,2021-02-07,2021-02-27
0.100,57,quantile,47189,3 wk ahead inc case,2021-02-07,2021-02-27
0.250,103,quantile,47189,3 wk ahead inc case,2021-02-07,2021-02-27
0.500,176,quantile,47189,3 wk ahead inc case,2021-02-07,2021-02-27
NA,176,point,47189,3 wk ahead inc case,2021-02-07,2021-02-27
0.750,336,quantile,47189,3 wk ahead inc case,2021-02-07,2021-02-27
0.900,544,quantile,47189,3 wk ahead inc case,2021-02-07,2021-02-27
0.975,903,quantile,47189,3 wk ahead inc case,2021-02-07,2021-02-27
0.025,17,quantile,47189,4 wk ahead inc case,2021-02-07,2021-03-06
0.100,36,quantile,47189,4 wk ahead inc case,2021-02-07,2021-03-06
0.250,75,quantile,47189,4 wk ahead inc case,2021-02-07,2021-03-06
0.500,139,quantile,47189,4 wk ahead inc case,2021-02-07,2021-03-06
NA,139,point,47189,4 wk ahead inc case,2021-02-07,2021-03-06
0.750,311,quantile,47189,4 wk ahead inc case,2021-02-07,2021-03-06
0.900,563,quantile,47189,4 wk ahead inc case,2021-02-07,2021-03-06
0.975,1143,quantile,47189,4 wk ahead inc case,2021-02-07,2021-03-06
0.025,8,quantile,47189,5 wk ahead inc case,2021-02-07,2021-03-13
0.100,22,quantile,47189,5 wk ahead inc case,2021-02-07,2021-03-13
0.250,51,quantile,47189,5 wk ahead inc case,2021-02-07,2021-03-13
0.500,114,quantile,47189,5 wk ahead inc case,2021-02-07,2021-03-13
NA,114,point,47189,5 wk ahead inc case,2021-02-07,2021-03-13
0.750,281,quantile,47189,5 wk ahead inc case,2021-02-07,2021-03-13
0.900,564,quantile,47189,5 wk ahead inc case,2021-02-07,2021-03-13
0.975,1184,quantile,47189,5 wk ahead inc case,2021-02-07,2021-03-13
0.025,5,quantile,47189,6 wk ahead inc case,2021-02-07,2021-03-20
0.100,12,quantile,47189,6 wk ahead inc case,2021-02-07,2021-03-20
0.250,35,quantile,47189,6 wk ahead inc case,2021-02-07,2021-03-20
0.500,91,quantile,47189,6 wk ahead inc case,2021-02-07,2021-03-20
NA,91,point,47189,6 wk ahead inc case,2021-02-07,2021-03-20
0.750,246,quantile,47189,6 wk ahead inc case,2021-02-07,2021-03-20
0.900,583,quantile,47189,6 wk ahead inc case,2021-02-07,2021-03-20
0.975,1368,quantile,47189,6 wk ahead inc case,2021-02-07,2021-03-20
0.025,2,quantile,47189,7 wk ahead inc case,2021-02-07,2021-03-27
0.100,8,quantile,47189,7 wk ahead inc case,2021-02-07,2021-03-27
0.250,25,quantile,47189,7 wk ahead inc case,2021-02-07,2021-03-27
0.500,70,quantile,47189,7 wk ahead inc case,2021-02-07,2021-03-27
NA,70,point,47189,7 wk ahead inc case,2021-02-07,2021-03-27
0.750,219,quantile,47189,7 wk ahead inc case,2021-02-07,2021-03-27
0.900,557,quantile,47189,7 wk ahead inc case,2021-02-07,2021-03-27
0.975,1508,quantile,47189,7 wk ahead inc case,2021-02-07,2021-03-27
0.025,1,quantile,47189,8 wk ahead inc case,2021-02-07,2021-04-03
0.100,5,quantile,47189,8 wk ahead inc case,2021-02-07,2021-04-03
0.250,17,quantile,47189,8 wk ahead inc case,2021-02-07,2021-04-03
0.500,57,quantile,47189,8 wk ahead inc case,2021-02-07,2021-04-03
NA,57,point,47189,8 wk ahead inc case,2021-02-07,2021-04-03
0.750,216,quantile,47189,8 wk ahead inc case,2021-02-07,2021-04-03
0.900,594,quantile,47189,8 wk ahead inc case,2021-02-07,2021-04-03
0.975,1522,quantile,47189,8 wk ahead inc case,2021-02-07,2021-04-03
0.025,214,quantile,37151,1 wk ahead inc case,2021-02-07,2021-02-13
0.100,288,quantile,37151,1 wk ahead inc case,2021-02-07,2021-02-13
0.250,375,quantile,37151,1 wk ahead inc case,2021-02-07,2021-02-13
0.500,508,quantile,37151,1 wk ahead inc case,2021-02-07,2021-02-13
NA,508,point,37151,1 wk ahead inc case,2021-02-07,2021-02-13
0.750,673,quantile,37151,1 wk ahead inc case,2021-02-07,2021-02-13
0.900,851,quantile,37151,1 wk ahead inc case,2021-02-07,2021-02-13
0.975,1061,quantile,37151,1 wk ahead inc case,2021-02-07,2021-02-13
0.025,126,quantile,37151,2 wk ahead inc case,2021-02-07,2021-02-20
0.100,195,quantile,37151,2 wk ahead inc case,2021-02-07,2021-02-20
0.250,286,quantile,37151,2 wk ahead inc case,2021-02-07,2021-02-20
0.500,421,quantile,37151,2 wk ahead inc case,2021-02-07,2021-02-20
NA,421,point,37151,2 wk ahead inc case,2021-02-07,2021-02-20
0.750,595,quantile,37151,2 wk ahead inc case,2021-02-07,2021-02-20
0.900,792,quantile,37151,2 wk ahead inc case,2021-02-07,2021-02-20
0.975,1066,quantile,37151,2 wk ahead inc case,2021-02-07,2021-02-20
0.025,78,quantile,37151,3 wk ahead inc case,2021-02-07,2021-02-27
0.100,131,quantile,37151,3 wk ahead inc case,2021-02-07,2021-02-27
0.250,208,quantile,37151,3 wk ahead inc case,2021-02-07,2021-02-27
0.500,347,quantile,37151,3 wk ahead inc case,2021-02-07,2021-02-27
NA,347,point,37151,3 wk ahead inc case,2021-02-07,2021-02-27
0.750,564,quantile,37151,3 wk ahead inc case,2021-02-07,2021-02-27
0.900,801,quantile,37151,3 wk ahead inc case,2021-02-07,2021-02-27
0.975,1133,quantile,37151,3 wk ahead inc case,2021-02-07,2021-02-27
0.025,47,quantile,37151,4 wk ahead inc case,2021-02-07,2021-03-06
0.100,91,quantile,37151,4 wk ahead inc case,2021-02-07,2021-03-06
0.250,162,quantile,37151,4 wk ahead inc case,2021-02-07,2021-03-06
0.500,290,quantile,37151,4 wk ahead inc case,2021-02-07,2021-03-06
NA,290,point,37151,4 wk ahead inc case,2021-02-07,2021-03-06
0.750,507,quantile,37151,4 wk ahead inc case,2021-02-07,2021-03-06
0.900,815,quantile,37151,4 wk ahead inc case,2021-02-07,2021-03-06
0.975,1228,quantile,37151,4 wk ahead inc case,2021-02-07,2021-03-06
0.025,26,quantile,37151,5 wk ahead inc case,2021-02-07,2021-03-13
