quantile,value,type,location,target,forecast_date,target_end_date
0.250,16,quantile,48251,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,69,quantile,48251,7 wk ahead inc case,2021-05-02,2021-06-19
NA,69,point,48251,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,294,quantile,48251,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,1176,quantile,48251,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,4497,quantile,48251,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,0,quantile,48251,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,3,quantile,48251,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,14,quantile,48251,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,70,quantile,48251,8 wk ahead inc case,2021-05-02,2021-06-26
NA,70,point,48251,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,352,quantile,48251,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,1530,quantile,48251,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,5855,quantile,48251,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,55,quantile,12005,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,80,quantile,12005,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,108,quantile,12005,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,156,quantile,12005,1 wk ahead inc case,2021-05-02,2021-05-08
NA,156,point,12005,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,232,quantile,12005,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,318,quantile,12005,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,505,quantile,12005,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,43,quantile,12005,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,63,quantile,12005,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,96,quantile,12005,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,154,quantile,12005,2 wk ahead inc case,2021-05-02,2021-05-15
NA,154,point,12005,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,256,quantile,12005,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,430,quantile,12005,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,820,quantile,12005,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,26,quantile,12005,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,52,quantile,12005,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,82,quantile,12005,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,158,quantile,12005,3 wk ahead inc case,2021-05-02,2021-05-22
NA,158,point,12005,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,306,quantile,12005,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,586,quantile,12005,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,1331,quantile,12005,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,19,quantile,12005,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,39,quantile,12005,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,76,quantile,12005,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,159,quantile,12005,4 wk ahead inc case,2021-05-02,2021-05-29
NA,159,point,12005,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,373,quantile,12005,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,755,quantile,12005,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,2296,quantile,12005,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,12,quantile,12005,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,31,quantile,12005,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,61,quantile,12005,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,158,quantile,12005,5 wk ahead inc case,2021-05-02,2021-06-05
NA,158,point,12005,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,416,quantile,12005,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,896,quantile,12005,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,3317,quantile,12005,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,8,quantile,12005,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,23,quantile,12005,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,51,quantile,12005,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,154,quantile,12005,6 wk ahead inc case,2021-05-02,2021-06-12
NA,154,point,12005,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,480,quantile,12005,6 wk ahead inc case,2021-05-02,2021-06-12
0.900,1100,quantile,12005,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,4454,quantile,12005,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,5,quantile,12005,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,19,quantile,12005,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,48,quantile,12005,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,146,quantile,12005,7 wk ahead inc case,2021-05-02,2021-06-19
NA,146,point,12005,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,533,quantile,12005,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,1364,quantile,12005,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,5451,quantile,12005,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,3,quantile,12005,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,13,quantile,12005,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,39,quantile,12005,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,154,quantile,12005,8 wk ahead inc case,2021-05-02,2021-06-26
NA,154,point,12005,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,555,quantile,12005,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,1515,quantile,12005,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,5256,quantile,12005,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,224,quantile,26121,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,342,quantile,26121,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,492,quantile,26121,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,728,quantile,26121,1 wk ahead inc case,2021-05-02,2021-05-08
NA,728,point,26121,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,1104,quantile,26121,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,1499,quantile,26121,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,2120,quantile,26121,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,149,quantile,26121,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,256,quantile,26121,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,423,quantile,26121,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,690,quantile,26121,2 wk ahead inc case,2021-05-02,2021-05-15
NA,690,point,26121,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,1154,quantile,26121,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,1744,quantile,26121,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,2503,quantile,26121,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,105,quantile,26121,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,199,quantile,26121,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,360,quantile,26121,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,698,quantile,26121,3 wk ahead inc case,2021-05-02,2021-05-22
NA,698,point,26121,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,1294,quantile,26121,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,2101,quantile,26121,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,3250,quantile,26121,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,72,quantile,26121,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,149,quantile,26121,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,314,quantile,26121,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,717,quantile,26121,4 wk ahead inc case,2021-05-02,2021-05-29
NA,717,point,26121,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,1444,quantile,26121,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,2401,quantile,26121,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,3869,quantile,26121,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,44,quantile,26121,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,110,quantile,26121,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,263,quantile,26121,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,678,quantile,26121,5 wk ahead inc case,2021-05-02,2021-06-05
NA,678,point,26121,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,1497,quantile,26121,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,2710,quantile,26121,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,4561,quantile,26121,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,32,quantile,26121,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,68,quantile,26121,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,218,quantile,26121,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,632,quantile,26121,6 wk ahead inc case,2021-05-02,2021-06-12
NA,632,point,26121,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,1505,quantile,26121,6 wk ahead inc case,2021-05-02,2021-06-12
0.900,3116,quantile,26121,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,5298,quantile,26121,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,21,quantile,26121,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,57,quantile,26121,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,183,quantile,26121,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,602,quantile,26121,7 wk ahead inc case,2021-05-02,2021-06-19
NA,602,point,26121,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,1670,quantile,26121,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,3130,quantile,26121,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,5376,quantile,26121,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,14,quantile,26121,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,40,quantile,26121,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,156,quantile,26121,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,596,quantile,26121,8 wk ahead inc case,2021-05-02,2021-06-26
NA,596,point,26121,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,1696,quantile,26121,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,3157,quantile,26121,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,5837,quantile,26121,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,85,quantile,19163,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,122,quantile,19163,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,165,quantile,19163,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,220,quantile,19163,1 wk ahead inc case,2021-05-02,2021-05-08
NA,220,point,19163,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,299,quantile,19163,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,386,quantile,19163,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,515,quantile,19163,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,54,quantile,19163,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,82,quantile,19163,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,121,quantile,19163,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,188,quantile,19163,2 wk ahead inc case,2021-05-02,2021-05-15
NA,188,point,19163,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,294,quantile,19163,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,406,quantile,19163,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,559,quantile,19163,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,30,quantile,19163,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,56,quantile,19163,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,94,quantile,19163,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,160,quantile,19163,3 wk ahead inc case,2021-05-02,2021-05-22
NA,160,point,19163,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,280,quantile,19163,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,430,quantile,19163,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,695,quantile,19163,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,19,quantile,19163,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,37,quantile,19163,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,70,quantile,19163,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,143,quantile,19163,4 wk ahead inc case,2021-05-02,2021-05-29
NA,143,point,19163,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,269,quantile,19163,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,477,quantile,19163,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,798,quantile,19163,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,11,quantile,19163,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,26,quantile,19163,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,53,quantile,19163,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,126,quantile,19163,5 wk ahead inc case,2021-05-02,2021-06-05
NA,126,point,19163,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,270,quantile,19163,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,495,quantile,19163,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,903,quantile,19163,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,6,quantile,19163,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,16,quantile,19163,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,40,quantile,19163,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,106,quantile,19163,6 wk ahead inc case,2021-05-02,2021-06-12
NA,106,point,19163,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,258,quantile,19163,6 wk ahead inc case,2021-05-02,2021-06-12
0.900,516,quantile,19163,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,965,quantile,19163,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,3,quantile,19163,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,10,quantile,19163,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,31,quantile,19163,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,89,quantile,19163,7 wk ahead inc case,2021-05-02,2021-06-19
NA,89,point,19163,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,247,quantile,19163,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,552,quantile,19163,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,1212,quantile,19163,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,2,quantile,19163,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,7,quantile,19163,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,22,quantile,19163,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,83,quantile,19163,8 wk ahead inc case,2021-05-02,2021-06-26
NA,83,point,19163,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,226,quantile,19163,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,566,quantile,19163,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,1343,quantile,19163,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,40,quantile,55139,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,58,quantile,55139,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,78,quantile,55139,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,111,quantile,55139,1 wk ahead inc case,2021-05-02,2021-05-08
NA,111,point,55139,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,148,quantile,55139,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,193,quantile,55139,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,247,quantile,55139,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,26,quantile,55139,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,40,quantile,55139,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,61,quantile,55139,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,98,quantile,55139,2 wk ahead inc case,2021-05-02,2021-05-15
NA,98,point,55139,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,144,quantile,55139,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,197,quantile,55139,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,259,quantile,55139,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,15,quantile,55139,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,27,quantile,55139,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,46,quantile,55139,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,86,quantile,55139,3 wk ahead inc case,2021-05-02,2021-05-22
NA,86,point,55139,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,143,quantile,55139,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,209,quantile,55139,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,292,quantile,55139,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,10,quantile,55139,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,19,quantile,55139,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,36,quantile,55139,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,76,quantile,55139,4 wk ahead inc case,2021-05-02,2021-05-29
NA,76,point,55139,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,144,quantile,55139,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,233,quantile,55139,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,363,quantile,55139,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,5,quantile,55139,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,13,quantile,55139,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,28,quantile,55139,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,67,quantile,55139,5 wk ahead inc case,2021-05-02,2021-06-05
NA,67,point,55139,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,141,quantile,55139,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,252,quantile,55139,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,438,quantile,55139,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,2,quantile,55139,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,8,quantile,55139,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,23,quantile,55139,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,62,quantile,55139,6 wk ahead inc case,2021-05-02,2021-06-12
NA,62,point,55139,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,131,quantile,55139,6 wk ahead inc case,2021-05-02,2021-06-12
0.900,261,quantile,55139,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,480,quantile,55139,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,2,quantile,55139,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,6,quantile,55139,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,18,quantile,55139,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,52,quantile,55139,7 wk ahead inc case,2021-05-02,2021-06-19
NA,52,point,55139,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,131,quantile,55139,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,293,quantile,55139,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,583,quantile,55139,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,1,quantile,55139,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,4,quantile,55139,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,14,quantile,55139,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,47,quantile,55139,8 wk ahead inc case,2021-05-02,2021-06-26
NA,47,point,55139,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,127,quantile,55139,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,326,quantile,55139,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,609,quantile,55139,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,157,quantile,17113,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,217,quantile,17113,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,284,quantile,17113,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,374,quantile,17113,1 wk ahead inc case,2021-05-02,2021-05-08
NA,374,point,17113,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,496,quantile,17113,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,682,quantile,17113,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,907,quantile,17113,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,100,quantile,17113,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,154,quantile,17113,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,219,quantile,17113,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,328,quantile,17113,2 wk ahead inc case,2021-05-02,2021-05-15
NA,328,point,17113,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,497,quantile,17113,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,723,quantile,17113,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,1136,quantile,17113,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,60,quantile,17113,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,112,quantile,17113,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,176,quantile,17113,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,294,quantile,17113,3 wk ahead inc case,2021-05-02,2021-05-22
NA,294,point,17113,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,487,quantile,17113,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,796,quantile,17113,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,1341,quantile,17113,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,34,quantile,17113,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,78,quantile,17113,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,137,quantile,17113,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,270,quantile,17113,4 wk ahead inc case,2021-05-02,2021-05-29
NA,270,point,17113,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,495,quantile,17113,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,847,quantile,17113,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,1768,quantile,17113,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,20,quantile,17113,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,52,quantile,17113,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,107,quantile,17113,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,236,quantile,17113,5 wk ahead inc case,2021-05-02,2021-06-05
NA,236,point,17113,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,475,quantile,17113,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,903,quantile,17113,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,1853,quantile,17113,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,11,quantile,17113,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,37,quantile,17113,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,79,quantile,17113,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,202,quantile,17113,6 wk ahead inc case,2021-05-02,2021-06-12
NA,202,point,17113,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,470,quantile,17113,6 wk ahead inc case,2021-05-02,2021-06-12
0.900,927,quantile,17113,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,2241,quantile,17113,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,7,quantile,17113,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,24,quantile,17113,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,60,quantile,17113,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,180,quantile,17113,7 wk ahead inc case,2021-05-02,2021-06-19
NA,180,point,17113,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,452,quantile,17113,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,951,quantile,17113,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,2288,quantile,17113,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,3,quantile,17113,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,16,quantile,17113,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,46,quantile,17113,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,156,quantile,17113,8 wk ahead inc case,2021-05-02,2021-06-26
NA,156,point,17113,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,418,quantile,17113,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,1005,quantile,17113,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,2515,quantile,17113,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,50,quantile,45003,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,74,quantile,45003,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,104,quantile,45003,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,149,quantile,45003,1 wk ahead inc case,2021-05-02,2021-05-08
NA,149,point,45003,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,219,quantile,45003,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,311,quantile,45003,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,453,quantile,45003,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,35,quantile,45003,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,56,quantile,45003,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,88,quantile,45003,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,140,quantile,45003,2 wk ahead inc case,2021-05-02,2021-05-15
NA,140,point,45003,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,247,quantile,45003,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,389,quantile,45003,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,653,quantile,45003,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,24,quantile,45003,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,43,quantile,45003,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,76,quantile,45003,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,138,quantile,45003,3 wk ahead inc case,2021-05-02,2021-05-22
NA,138,point,45003,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,280,quantile,45003,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,478,quantile,45003,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,1009,quantile,45003,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,16,quantile,45003,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,33,quantile,45003,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,64,quantile,45003,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,134,quantile,45003,4 wk ahead inc case,2021-05-02,2021-05-29
NA,134,point,45003,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,318,quantile,45003,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,646,quantile,45003,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,1455,quantile,45003,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,11,quantile,45003,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,24,quantile,45003,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,55,quantile,45003,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,126,quantile,45003,5 wk ahead inc case,2021-05-02,2021-06-05
