quantile,value,type,location,target,forecast_date,target_end_date
0.025,34,quantile,23019,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,62,quantile,23019,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,102,quantile,23019,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,180,quantile,23019,3 wk ahead inc case,2021-04-25,2021-05-15
NA,180,point,23019,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,337,quantile,23019,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,584,quantile,23019,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,1086,quantile,23019,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,20,quantile,23019,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,48,quantile,23019,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,92,quantile,23019,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,182,quantile,23019,4 wk ahead inc case,2021-04-25,2021-05-22
NA,182,point,23019,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,384,quantile,23019,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,742,quantile,23019,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,1564,quantile,23019,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,15,quantile,23019,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,37,quantile,23019,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,77,quantile,23019,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,178,quantile,23019,5 wk ahead inc case,2021-04-25,2021-05-29
NA,178,point,23019,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,459,quantile,23019,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,891,quantile,23019,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,2094,quantile,23019,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,9,quantile,23019,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,31,quantile,23019,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,65,quantile,23019,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,181,quantile,23019,6 wk ahead inc case,2021-04-25,2021-06-05
NA,181,point,23019,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,475,quantile,23019,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,1081,quantile,23019,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,2645,quantile,23019,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,5,quantile,23019,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,22,quantile,23019,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,59,quantile,23019,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,172,quantile,23019,7 wk ahead inc case,2021-04-25,2021-06-12
NA,172,point,23019,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,545,quantile,23019,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,1241,quantile,23019,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,3303,quantile,23019,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,4,quantile,23019,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,18,quantile,23019,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,48,quantile,23019,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,172,quantile,23019,8 wk ahead inc case,2021-04-25,2021-06-19
NA,172,point,23019,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,555,quantile,23019,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,1384,quantile,23019,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,3883,quantile,23019,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,71,quantile,33013,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,99,quantile,33013,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,127,quantile,33013,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,175,quantile,33013,1 wk ahead inc case,2021-04-25,2021-05-01
NA,175,point,33013,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,236,quantile,33013,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,328,quantile,33013,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,432,quantile,33013,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,47,quantile,33013,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,71,quantile,33013,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,102,quantile,33013,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,151,quantile,33013,2 wk ahead inc case,2021-04-25,2021-05-08
NA,151,point,33013,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,235,quantile,33013,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,360,quantile,33013,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,517,quantile,33013,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,30,quantile,33013,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,47,quantile,33013,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,79,quantile,33013,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,135,quantile,33013,3 wk ahead inc case,2021-04-25,2021-05-15
NA,135,point,33013,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,240,quantile,33013,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,407,quantile,33013,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,612,quantile,33013,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,19,quantile,33013,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,35,quantile,33013,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,62,quantile,33013,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,114,quantile,33013,4 wk ahead inc case,2021-04-25,2021-05-22
NA,114,point,33013,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,249,quantile,33013,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,498,quantile,33013,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,811,quantile,33013,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,12,quantile,33013,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,25,quantile,33013,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,49,quantile,33013,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,106,quantile,33013,5 wk ahead inc case,2021-04-25,2021-05-29
NA,106,point,33013,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,250,quantile,33013,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,535,quantile,33013,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,1013,quantile,33013,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,6,quantile,33013,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,16,quantile,33013,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,39,quantile,33013,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,94,quantile,33013,6 wk ahead inc case,2021-04-25,2021-06-05
NA,94,point,33013,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,243,quantile,33013,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,607,quantile,33013,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,1181,quantile,33013,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,4,quantile,33013,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,11,quantile,33013,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,32,quantile,33013,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,78,quantile,33013,7 wk ahead inc case,2021-04-25,2021-06-12
NA,78,point,33013,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,260,quantile,33013,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,655,quantile,33013,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,1411,quantile,33013,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,2,quantile,33013,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,8,quantile,33013,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,25,quantile,33013,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,68,quantile,33013,8 wk ahead inc case,2021-04-25,2021-06-19
NA,68,point,33013,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,256,quantile,33013,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,731,quantile,33013,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,1732,quantile,33013,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,59,quantile,19103,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,84,quantile,19103,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,105,quantile,19103,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,146,quantile,19103,1 wk ahead inc case,2021-04-25,2021-05-01
NA,146,point,19103,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,215,quantile,19103,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,293,quantile,19103,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,415,quantile,19103,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,35,quantile,19103,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,53,quantile,19103,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,78,quantile,19103,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,120,quantile,19103,2 wk ahead inc case,2021-04-25,2021-05-08
NA,120,point,19103,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,204,quantile,19103,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,332,quantile,19103,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,532,quantile,19103,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,20,quantile,19103,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,34,quantile,19103,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,59,quantile,19103,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,108,quantile,19103,3 wk ahead inc case,2021-04-25,2021-05-15
NA,108,point,19103,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,199,quantile,19103,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,376,quantile,19103,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,667,quantile,19103,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,12,quantile,19103,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,22,quantile,19103,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,41,quantile,19103,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,89,quantile,19103,4 wk ahead inc case,2021-04-25,2021-05-22
NA,89,point,19103,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,203,quantile,19103,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,407,quantile,19103,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,814,quantile,19103,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,6,quantile,19103,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,15,quantile,19103,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,31,quantile,19103,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,74,quantile,19103,5 wk ahead inc case,2021-04-25,2021-05-29
NA,74,point,19103,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,197,quantile,19103,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,423,quantile,19103,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,967,quantile,19103,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,3,quantile,19103,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,9,quantile,19103,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,22,quantile,19103,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,62,quantile,19103,6 wk ahead inc case,2021-04-25,2021-06-05
NA,62,point,19103,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,185,quantile,19103,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,439,quantile,19103,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,902,quantile,19103,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,2,quantile,19103,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,6,quantile,19103,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,15,quantile,19103,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,53,quantile,19103,7 wk ahead inc case,2021-04-25,2021-06-12
NA,53,point,19103,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,179,quantile,19103,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,419,quantile,19103,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,963,quantile,19103,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,1,quantile,19103,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,3,quantile,19103,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,11,quantile,19103,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,42,quantile,19103,8 wk ahead inc case,2021-04-25,2021-06-19
NA,42,point,19103,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,162,quantile,19103,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,401,quantile,19103,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,845,quantile,19103,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,64,quantile,24043,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,83,quantile,24043,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,108,quantile,24043,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,146,quantile,24043,1 wk ahead inc case,2021-04-25,2021-05-01
NA,146,point,24043,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,195,quantile,24043,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,257,quantile,24043,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,345,quantile,24043,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,37,quantile,24043,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,56,quantile,24043,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,79,quantile,24043,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,118,quantile,24043,2 wk ahead inc case,2021-04-25,2021-05-08
NA,118,point,24043,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,182,quantile,24043,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,253,quantile,24043,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,360,quantile,24043,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,22,quantile,24043,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,38,quantile,24043,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,59,quantile,24043,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,96,quantile,24043,3 wk ahead inc case,2021-04-25,2021-05-15
NA,96,point,24043,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,162,quantile,24043,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,261,quantile,24043,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,394,quantile,24043,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,13,quantile,24043,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,25,quantile,24043,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,43,quantile,24043,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,82,quantile,24043,4 wk ahead inc case,2021-04-25,2021-05-22
NA,82,point,24043,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,150,quantile,24043,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,263,quantile,24043,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,434,quantile,24043,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,7,quantile,24043,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,16,quantile,24043,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,31,quantile,24043,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,66,quantile,24043,5 wk ahead inc case,2021-04-25,2021-05-29
NA,66,point,24043,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,138,quantile,24043,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,276,quantile,24043,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,515,quantile,24043,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,4,quantile,24043,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,10,quantile,24043,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,22,quantile,24043,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,52,quantile,24043,6 wk ahead inc case,2021-04-25,2021-06-05
NA,52,point,24043,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,124,quantile,24043,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,267,quantile,24043,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,571,quantile,24043,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,2,quantile,24043,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,7,quantile,24043,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,16,quantile,24043,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,43,quantile,24043,7 wk ahead inc case,2021-04-25,2021-06-12
NA,43,point,24043,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,114,quantile,24043,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,284,quantile,24043,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,638,quantile,24043,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,1,quantile,24043,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,5,quantile,24043,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,12,quantile,24043,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,34,quantile,24043,8 wk ahead inc case,2021-04-25,2021-06-19
NA,34,point,24043,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,108,quantile,24043,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,289,quantile,24043,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,662,quantile,24043,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,19,quantile,09013,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,30,quantile,09013,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,50,quantile,09013,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,82,quantile,09013,1 wk ahead inc case,2021-04-25,2021-05-01
NA,82,point,09013,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,132,quantile,09013,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,197,quantile,09013,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,301,quantile,09013,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,10,quantile,09013,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,20,quantile,09013,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,35,quantile,09013,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,66,quantile,09013,2 wk ahead inc case,2021-04-25,2021-05-08
NA,66,point,09013,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,120,quantile,09013,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,208,quantile,09013,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,354,quantile,09013,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,5,quantile,09013,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,13,quantile,09013,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,24,quantile,09013,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,54,quantile,09013,3 wk ahead inc case,2021-04-25,2021-05-15
NA,54,point,09013,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,116,quantile,09013,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,204,quantile,09013,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,378,quantile,09013,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,3,quantile,09013,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,8,quantile,09013,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,18,quantile,09013,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,46,quantile,09013,4 wk ahead inc case,2021-04-25,2021-05-22
NA,46,point,09013,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,116,quantile,09013,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,238,quantile,09013,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,414,quantile,09013,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,2,quantile,09013,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,5,quantile,09013,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,12,quantile,09013,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,35,quantile,09013,5 wk ahead inc case,2021-04-25,2021-05-29
NA,35,point,09013,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,109,quantile,09013,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,226,quantile,09013,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,437,quantile,09013,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,0,quantile,09013,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,3,quantile,09013,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,8,quantile,09013,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,28,quantile,09013,6 wk ahead inc case,2021-04-25,2021-06-05
NA,28,point,09013,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,102,quantile,09013,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,238,quantile,09013,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,504,quantile,09013,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,0,quantile,09013,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,2,quantile,09013,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,6,quantile,09013,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,24,quantile,09013,7 wk ahead inc case,2021-04-25,2021-06-12
NA,24,point,09013,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,97,quantile,09013,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,256,quantile,09013,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,542,quantile,09013,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,0,quantile,09013,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,1,quantile,09013,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,4,quantile,09013,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,20,quantile,09013,8 wk ahead inc case,2021-04-25,2021-06-19
NA,20,point,09013,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,94,quantile,09013,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,271,quantile,09013,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,626,quantile,09013,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,160,quantile,26115,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,235,quantile,26115,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,338,quantile,26115,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,518,quantile,26115,1 wk ahead inc case,2021-04-25,2021-05-01
NA,518,point,26115,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,804,quantile,26115,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,1127,quantile,26115,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,1585,quantile,26115,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,81,quantile,26115,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,156,quantile,26115,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,241,quantile,26115,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,418,quantile,26115,2 wk ahead inc case,2021-04-25,2021-05-08
NA,418,point,26115,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,727,quantile,26115,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,1158,quantile,26115,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,1786,quantile,26115,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,49,quantile,26115,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,95,quantile,26115,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,178,quantile,26115,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,359,quantile,26115,3 wk ahead inc case,2021-04-25,2021-05-15
NA,359,point,26115,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,704,quantile,26115,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,1136,quantile,26115,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,2116,quantile,26115,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,30,quantile,26115,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,62,quantile,26115,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,128,quantile,26115,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,295,quantile,26115,4 wk ahead inc case,2021-04-25,2021-05-22
NA,295,point,26115,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,698,quantile,26115,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,1206,quantile,26115,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,2199,quantile,26115,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,14,quantile,26115,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,39,quantile,26115,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,91,quantile,26115,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,240,quantile,26115,5 wk ahead inc case,2021-04-25,2021-05-29
NA,240,point,26115,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,623,quantile,26115,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,1234,quantile,26115,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,2468,quantile,26115,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,6,quantile,26115,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,25,quantile,26115,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,61,quantile,26115,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,198,quantile,26115,6 wk ahead inc case,2021-04-25,2021-06-05
NA,198,point,26115,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,564,quantile,26115,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,1213,quantile,26115,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,2473,quantile,26115,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,4,quantile,26115,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,15,quantile,26115,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,46,quantile,26115,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,161,quantile,26115,7 wk ahead inc case,2021-04-25,2021-06-12
NA,161,point,26115,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,522,quantile,26115,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,1191,quantile,26115,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,2526,quantile,26115,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,2,quantile,26115,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,10,quantile,26115,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,31,quantile,26115,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,125,quantile,26115,8 wk ahead inc case,2021-04-25,2021-06-19
NA,125,point,26115,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,450,quantile,26115,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,1123,quantile,26115,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,2621,quantile,26115,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,15,quantile,35049,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,22,quantile,35049,1 wk ahead inc case,2021-04-25,2021-05-01
