quantile,value,type,location,target,forecast_date,target_end_date
0.250,2,quantile,48139,6 wk ahead inc case,2021-04-18,2021-05-29
0.500,6,quantile,48139,6 wk ahead inc case,2021-04-18,2021-05-29
NA,6,point,48139,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,21,quantile,48139,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,57,quantile,48139,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,130,quantile,48139,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,0,quantile,48139,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,0,quantile,48139,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,1,quantile,48139,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,5,quantile,48139,7 wk ahead inc case,2021-04-18,2021-06-05
NA,5,point,48139,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,17,quantile,48139,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,46,quantile,48139,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,113,quantile,48139,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,0,quantile,48139,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,0,quantile,48139,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,1,quantile,48139,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,4,quantile,48139,8 wk ahead inc case,2021-04-18,2021-06-12
NA,4,point,48139,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,13,quantile,48139,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,38,quantile,48139,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,109,quantile,48139,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,27,quantile,12113,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,38,quantile,12113,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,53,quantile,12113,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,74,quantile,12113,1 wk ahead inc case,2021-04-18,2021-04-24
NA,74,point,12113,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,100,quantile,12113,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,133,quantile,12113,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,167,quantile,12113,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,18,quantile,12113,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,27,quantile,12113,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,42,quantile,12113,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,65,quantile,12113,2 wk ahead inc case,2021-04-18,2021-05-01
NA,65,point,12113,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,95,quantile,12113,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,139,quantile,12113,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,184,quantile,12113,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,11,quantile,12113,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,18,quantile,12113,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,32,quantile,12113,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,58,quantile,12113,3 wk ahead inc case,2021-04-18,2021-05-08
NA,58,point,12113,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,99,quantile,12113,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,157,quantile,12113,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,239,quantile,12113,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,8,quantile,12113,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,14,quantile,12113,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,25,quantile,12113,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,52,quantile,12113,4 wk ahead inc case,2021-04-18,2021-05-15
NA,52,point,12113,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,102,quantile,12113,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,169,quantile,12113,4 wk ahead inc case,2021-04-18,2021-05-15
0.975,299,quantile,12113,4 wk ahead inc case,2021-04-18,2021-05-15
0.025,4,quantile,12113,5 wk ahead inc case,2021-04-18,2021-05-22
0.100,9,quantile,12113,5 wk ahead inc case,2021-04-18,2021-05-22
0.250,20,quantile,12113,5 wk ahead inc case,2021-04-18,2021-05-22
0.500,45,quantile,12113,5 wk ahead inc case,2021-04-18,2021-05-22
NA,45,point,12113,5 wk ahead inc case,2021-04-18,2021-05-22
0.750,100,quantile,12113,5 wk ahead inc case,2021-04-18,2021-05-22
0.900,198,quantile,12113,5 wk ahead inc case,2021-04-18,2021-05-22
0.975,343,quantile,12113,5 wk ahead inc case,2021-04-18,2021-05-22
0.025,2,quantile,12113,6 wk ahead inc case,2021-04-18,2021-05-29
0.100,6,quantile,12113,6 wk ahead inc case,2021-04-18,2021-05-29
0.250,16,quantile,12113,6 wk ahead inc case,2021-04-18,2021-05-29
0.500,39,quantile,12113,6 wk ahead inc case,2021-04-18,2021-05-29
NA,39,point,12113,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,99,quantile,12113,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,214,quantile,12113,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,390,quantile,12113,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,2,quantile,12113,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,5,quantile,12113,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,13,quantile,12113,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,36,quantile,12113,7 wk ahead inc case,2021-04-18,2021-06-05
NA,36,point,12113,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,100,quantile,12113,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,239,quantile,12113,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,531,quantile,12113,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,1,quantile,12113,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,3,quantile,12113,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,10,quantile,12113,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,30,quantile,12113,8 wk ahead inc case,2021-04-18,2021-06-12
NA,30,point,12113,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,105,quantile,12113,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,271,quantile,12113,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,623,quantile,12113,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,123,quantile,38017,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,159,quantile,38017,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,209,quantile,38017,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,276,quantile,38017,1 wk ahead inc case,2021-04-18,2021-04-24
NA,276,point,38017,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,390,quantile,38017,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,518,quantile,38017,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,718,quantile,38017,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,70,quantile,38017,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,99,quantile,38017,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,140,quantile,38017,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,209,quantile,38017,2 wk ahead inc case,2021-04-18,2021-05-01
NA,209,point,38017,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,338,quantile,38017,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,504,quantile,38017,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,863,quantile,38017,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,43,quantile,38017,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,64,quantile,38017,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,98,quantile,38017,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,156,quantile,38017,3 wk ahead inc case,2021-04-18,2021-05-08
NA,156,point,38017,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,287,quantile,38017,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,540,quantile,38017,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,937,quantile,38017,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,22,quantile,38017,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,40,quantile,38017,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,66,quantile,38017,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,120,quantile,38017,4 wk ahead inc case,2021-04-18,2021-05-15
NA,120,point,38017,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,260,quantile,38017,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,503,quantile,38017,4 wk ahead inc case,2021-04-18,2021-05-15
0.975,1041,quantile,38017,4 wk ahead inc case,2021-04-18,2021-05-15
0.025,11,quantile,38017,5 wk ahead inc case,2021-04-18,2021-05-22
0.100,23,quantile,38017,5 wk ahead inc case,2021-04-18,2021-05-22
0.250,45,quantile,38017,5 wk ahead inc case,2021-04-18,2021-05-22
0.500,90,quantile,38017,5 wk ahead inc case,2021-04-18,2021-05-22
NA,90,point,38017,5 wk ahead inc case,2021-04-18,2021-05-22
0.750,218,quantile,38017,5 wk ahead inc case,2021-04-18,2021-05-22
0.900,520,quantile,38017,5 wk ahead inc case,2021-04-18,2021-05-22
0.975,1030,quantile,38017,5 wk ahead inc case,2021-04-18,2021-05-22
0.025,6,quantile,38017,6 wk ahead inc case,2021-04-18,2021-05-29
0.100,14,quantile,38017,6 wk ahead inc case,2021-04-18,2021-05-29
0.250,30,quantile,38017,6 wk ahead inc case,2021-04-18,2021-05-29
0.500,66,quantile,38017,6 wk ahead inc case,2021-04-18,2021-05-29
NA,66,point,38017,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,182,quantile,38017,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,484,quantile,38017,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,1078,quantile,38017,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,3,quantile,38017,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,8,quantile,38017,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,20,quantile,38017,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,49,quantile,38017,7 wk ahead inc case,2021-04-18,2021-06-05
NA,49,point,38017,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,147,quantile,38017,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,423,quantile,38017,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,1129,quantile,38017,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,2,quantile,38017,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,5,quantile,38017,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,14,quantile,38017,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,39,quantile,38017,8 wk ahead inc case,2021-04-18,2021-06-12
NA,39,point,38017,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,118,quantile,38017,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,378,quantile,38017,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,932,quantile,38017,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,55,quantile,37097,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,78,quantile,37097,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,110,quantile,37097,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,157,quantile,37097,1 wk ahead inc case,2021-04-18,2021-04-24
NA,157,point,37097,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,225,quantile,37097,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,310,quantile,37097,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,402,quantile,37097,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,35,quantile,37097,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,54,quantile,37097,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,86,quantile,37097,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,136,quantile,37097,2 wk ahead inc case,2021-04-18,2021-05-01
NA,136,point,37097,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,224,quantile,37097,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,328,quantile,37097,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,477,quantile,37097,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,23,quantile,37097,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,38,quantile,37097,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,70,quantile,37097,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,126,quantile,37097,3 wk ahead inc case,2021-04-18,2021-05-08
NA,126,point,37097,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,228,quantile,37097,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,386,quantile,37097,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,585,quantile,37097,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,13,quantile,37097,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,26,quantile,37097,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,55,quantile,37097,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,117,quantile,37097,4 wk ahead inc case,2021-04-18,2021-05-15
NA,117,point,37097,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,250,quantile,37097,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,481,quantile,37097,4 wk ahead inc case,2021-04-18,2021-05-15
0.975,759,quantile,37097,4 wk ahead inc case,2021-04-18,2021-05-15
0.025,8,quantile,37097,5 wk ahead inc case,2021-04-18,2021-05-22
0.100,19,quantile,37097,5 wk ahead inc case,2021-04-18,2021-05-22
0.250,43,quantile,37097,5 wk ahead inc case,2021-04-18,2021-05-22
0.500,101,quantile,37097,5 wk ahead inc case,2021-04-18,2021-05-22
NA,101,point,37097,5 wk ahead inc case,2021-04-18,2021-05-22
0.750,268,quantile,37097,5 wk ahead inc case,2021-04-18,2021-05-22
0.900,539,quantile,37097,5 wk ahead inc case,2021-04-18,2021-05-22
0.975,979,quantile,37097,5 wk ahead inc case,2021-04-18,2021-05-22
0.025,4,quantile,37097,6 wk ahead inc case,2021-04-18,2021-05-29
0.100,13,quantile,37097,6 wk ahead inc case,2021-04-18,2021-05-29
0.250,35,quantile,37097,6 wk ahead inc case,2021-04-18,2021-05-29
0.500,92,quantile,37097,6 wk ahead inc case,2021-04-18,2021-05-29
NA,92,point,37097,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,276,quantile,37097,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,606,quantile,37097,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,1086,quantile,37097,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,3,quantile,37097,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,9,quantile,37097,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,28,quantile,37097,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,84,quantile,37097,7 wk ahead inc case,2021-04-18,2021-06-05
NA,84,point,37097,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,302,quantile,37097,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,769,quantile,37097,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,1344,quantile,37097,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,1,quantile,37097,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,6,quantile,37097,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,21,quantile,37097,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,80,quantile,37097,8 wk ahead inc case,2021-04-18,2021-06-12
NA,80,point,37097,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,303,quantile,37097,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,822,quantile,37097,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,1714,quantile,37097,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,49,quantile,18163,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,64,quantile,18163,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,83,quantile,18163,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,109,quantile,18163,1 wk ahead inc case,2021-04-18,2021-04-24
NA,109,point,18163,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,142,quantile,18163,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,184,quantile,18163,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,251,quantile,18163,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,29,quantile,18163,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,46,quantile,18163,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,69,quantile,18163,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,100,quantile,18163,2 wk ahead inc case,2021-04-18,2021-05-01
NA,100,point,18163,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,145,quantile,18163,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,204,quantile,18163,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,306,quantile,18163,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,18,quantile,18163,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,34,quantile,18163,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,56,quantile,18163,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,90,quantile,18163,3 wk ahead inc case,2021-04-18,2021-05-08
NA,90,point,18163,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,152,quantile,18163,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,243,quantile,18163,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,420,quantile,18163,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,12,quantile,18163,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,24,quantile,18163,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,46,quantile,18163,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,83,quantile,18163,4 wk ahead inc case,2021-04-18,2021-05-15
NA,83,point,18163,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,162,quantile,18163,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,289,quantile,18163,4 wk ahead inc case,2021-04-18,2021-05-15
0.975,565,quantile,18163,4 wk ahead inc case,2021-04-18,2021-05-15
0.025,6,quantile,18163,5 wk ahead inc case,2021-04-18,2021-05-22
0.100,17,quantile,18163,5 wk ahead inc case,2021-04-18,2021-05-22
0.250,38,quantile,18163,5 wk ahead inc case,2021-04-18,2021-05-22
0.500,74,quantile,18163,5 wk ahead inc case,2021-04-18,2021-05-22
NA,74,point,18163,5 wk ahead inc case,2021-04-18,2021-05-22
0.750,156,quantile,18163,5 wk ahead inc case,2021-04-18,2021-05-22
0.900,339,quantile,18163,5 wk ahead inc case,2021-04-18,2021-05-22
0.975,712,quantile,18163,5 wk ahead inc case,2021-04-18,2021-05-22
0.025,4,quantile,18163,6 wk ahead inc case,2021-04-18,2021-05-29
0.100,12,quantile,18163,6 wk ahead inc case,2021-04-18,2021-05-29
0.250,32,quantile,18163,6 wk ahead inc case,2021-04-18,2021-05-29
0.500,68,quantile,18163,6 wk ahead inc case,2021-04-18,2021-05-29
NA,68,point,18163,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,165,quantile,18163,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,374,quantile,18163,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,964,quantile,18163,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,2,quantile,18163,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,8,quantile,18163,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,27,quantile,18163,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,66,quantile,18163,7 wk ahead inc case,2021-04-18,2021-06-05
NA,66,point,18163,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,169,quantile,18163,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,429,quantile,18163,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,1193,quantile,18163,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,1,quantile,18163,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,7,quantile,18163,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,21,quantile,18163,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,58,quantile,18163,8 wk ahead inc case,2021-04-18,2021-06-12
NA,58,point,18163,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,170,quantile,18163,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,474,quantile,18163,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,1478,quantile,18163,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,36,quantile,06025,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,59,quantile,06025,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,94,quantile,06025,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,154,quantile,06025,1 wk ahead inc case,2021-04-18,2021-04-24
NA,154,point,06025,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,246,quantile,06025,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,422,quantile,06025,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,689,quantile,06025,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,22,quantile,06025,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,42,quantile,06025,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,78,quantile,06025,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,156,quantile,06025,2 wk ahead inc case,2021-04-18,2021-05-01
NA,156,point,06025,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,300,quantile,06025,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,525,quantile,06025,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,922,quantile,06025,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,16,quantile,06025,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,33,quantile,06025,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,65,quantile,06025,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,142,quantile,06025,3 wk ahead inc case,2021-04-18,2021-05-08
NA,142,point,06025,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,334,quantile,06025,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,667,quantile,06025,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,1389,quantile,06025,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,10,quantile,06025,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,27,quantile,06025,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,59,quantile,06025,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,147,quantile,06025,4 wk ahead inc case,2021-04-18,2021-05-15
NA,147,point,06025,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,371,quantile,06025,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,869,quantile,06025,4 wk ahead inc case,2021-04-18,2021-05-15
0.975,1721,quantile,06025,4 wk ahead inc case,2021-04-18,2021-05-15
0.025,6,quantile,06025,5 wk ahead inc case,2021-04-18,2021-05-22
0.100,19,quantile,06025,5 wk ahead inc case,2021-04-18,2021-05-22
0.250,46,quantile,06025,5 wk ahead inc case,2021-04-18,2021-05-22
0.500,136,quantile,06025,5 wk ahead inc case,2021-04-18,2021-05-22
NA,136,point,06025,5 wk ahead inc case,2021-04-18,2021-05-22
0.750,376,quantile,06025,5 wk ahead inc case,2021-04-18,2021-05-22
0.900,920,quantile,06025,5 wk ahead inc case,2021-04-18,2021-05-22
0.975,1874,quantile,06025,5 wk ahead inc case,2021-04-18,2021-05-22
0.025,2,quantile,06025,6 wk ahead inc case,2021-04-18,2021-05-29
0.100,13,quantile,06025,6 wk ahead inc case,2021-04-18,2021-05-29
0.250,38,quantile,06025,6 wk ahead inc case,2021-04-18,2021-05-29
0.500,119,quantile,06025,6 wk ahead inc case,2021-04-18,2021-05-29
NA,119,point,06025,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,369,quantile,06025,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,1009,quantile,06025,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,2035,quantile,06025,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,2,quantile,06025,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,10,quantile,06025,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,32,quantile,06025,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,106,quantile,06025,7 wk ahead inc case,2021-04-18,2021-06-05
NA,106,point,06025,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,330,quantile,06025,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,1015,quantile,06025,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,2288,quantile,06025,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,1,quantile,06025,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,6,quantile,06025,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,28,quantile,06025,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,100,quantile,06025,8 wk ahead inc case,2021-04-18,2021-06-12
NA,100,point,06025,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,322,quantile,06025,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,932,quantile,06025,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,2138,quantile,06025,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,179,quantile,10001,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,262,quantile,10001,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,354,quantile,10001,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,472,quantile,10001,1 wk ahead inc case,2021-04-18,2021-04-24
NA,472,point,10001,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,644,quantile,10001,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,857,quantile,10001,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,1205,quantile,10001,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,157,quantile,10001,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,239,quantile,10001,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,334,quantile,10001,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,507,quantile,10001,2 wk ahead inc case,2021-04-18,2021-05-01
NA,507,point,10001,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,782,quantile,10001,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,1124,quantile,10001,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,1632,quantile,10001,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,118,quantile,10001,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,203,quantile,10001,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,322,quantile,10001,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,554,quantile,10001,3 wk ahead inc case,2021-04-18,2021-05-08
NA,554,point,10001,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,963,quantile,10001,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,1512,quantile,10001,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,2493,quantile,10001,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,94,quantile,10001,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,185,quantile,10001,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,302,quantile,10001,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,582,quantile,10001,4 wk ahead inc case,2021-04-18,2021-05-15
