quantile,value,type,location,target,forecast_date,target_end_date
0.850,28511,quantile,AT,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,33257,quantile,AT,3 wk ahead inc case,2021-04-04,2021-04-24
0.950,39081,quantile,AT,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,46141,quantile,AT,3 wk ahead inc case,2021-04-04,2021-04-24
0.990,66371,quantile,AT,3 wk ahead inc case,2021-04-04,2021-04-24
0.010,2544,quantile,AT,4 wk ahead inc case,2021-04-04,2021-05-01
0.025,3240,quantile,AT,4 wk ahead inc case,2021-04-04,2021-05-01
0.050,3838,quantile,AT,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,5065,quantile,AT,4 wk ahead inc case,2021-04-04,2021-05-01
0.150,6011,quantile,AT,4 wk ahead inc case,2021-04-04,2021-05-01
0.200,6974,quantile,AT,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,7924,quantile,AT,4 wk ahead inc case,2021-04-04,2021-05-01
0.300,8792,quantile,AT,4 wk ahead inc case,2021-04-04,2021-05-01
0.350,9671,quantile,AT,4 wk ahead inc case,2021-04-04,2021-05-01
0.400,10916,quantile,AT,4 wk ahead inc case,2021-04-04,2021-05-01
0.450,12188,quantile,AT,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,13906,quantile,AT,4 wk ahead inc case,2021-04-04,2021-05-01
NA,13906,point,AT,4 wk ahead inc case,2021-04-04,2021-05-01
0.550,15115,quantile,AT,4 wk ahead inc case,2021-04-04,2021-05-01
0.600,16501,quantile,AT,4 wk ahead inc case,2021-04-04,2021-05-01
0.650,18501,quantile,AT,4 wk ahead inc case,2021-04-04,2021-05-01
0.700,20285,quantile,AT,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,22210,quantile,AT,4 wk ahead inc case,2021-04-04,2021-05-01
0.800,25243,quantile,AT,4 wk ahead inc case,2021-04-04,2021-05-01
0.850,28507,quantile,AT,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,34902,quantile,AT,4 wk ahead inc case,2021-04-04,2021-05-01
0.950,43958,quantile,AT,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,53286,quantile,AT,4 wk ahead inc case,2021-04-04,2021-05-01
0.990,81054,quantile,AT,4 wk ahead inc case,2021-04-04,2021-05-01
0.010,100957,quantile,PL,1 wk ahead inc case,2021-04-04,2021-04-10
0.025,108654,quantile,PL,1 wk ahead inc case,2021-04-04,2021-04-10
0.050,120077,quantile,PL,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,128365,quantile,PL,1 wk ahead inc case,2021-04-04,2021-04-10
0.150,140618,quantile,PL,1 wk ahead inc case,2021-04-04,2021-04-10
0.200,148984,quantile,PL,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,156784,quantile,PL,1 wk ahead inc case,2021-04-04,2021-04-10
0.300,163554,quantile,PL,1 wk ahead inc case,2021-04-04,2021-04-10
0.350,170579,quantile,PL,1 wk ahead inc case,2021-04-04,2021-04-10
0.400,178705,quantile,PL,1 wk ahead inc case,2021-04-04,2021-04-10
0.450,185488,quantile,PL,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,191940,quantile,PL,1 wk ahead inc case,2021-04-04,2021-04-10
NA,191940,point,PL,1 wk ahead inc case,2021-04-04,2021-04-10
0.550,199170,quantile,PL,1 wk ahead inc case,2021-04-04,2021-04-10
0.600,206279,quantile,PL,1 wk ahead inc case,2021-04-04,2021-04-10
0.650,213407,quantile,PL,1 wk ahead inc case,2021-04-04,2021-04-10
0.700,221234,quantile,PL,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,228266,quantile,PL,1 wk ahead inc case,2021-04-04,2021-04-10
0.800,237659,quantile,PL,1 wk ahead inc case,2021-04-04,2021-04-10
0.850,253184,quantile,PL,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,264387,quantile,PL,1 wk ahead inc case,2021-04-04,2021-04-10
0.950,288085,quantile,PL,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,313102,quantile,PL,1 wk ahead inc case,2021-04-04,2021-04-10
0.990,350319,quantile,PL,1 wk ahead inc case,2021-04-04,2021-04-10
0.010,79574,quantile,PL,2 wk ahead inc case,2021-04-04,2021-04-17
0.025,88369,quantile,PL,2 wk ahead inc case,2021-04-04,2021-04-17
0.050,100548,quantile,PL,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,114974,quantile,PL,2 wk ahead inc case,2021-04-04,2021-04-17
0.150,127898,quantile,PL,2 wk ahead inc case,2021-04-04,2021-04-17
0.200,137586,quantile,PL,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,146702,quantile,PL,2 wk ahead inc case,2021-04-04,2021-04-17
0.300,157867,quantile,PL,2 wk ahead inc case,2021-04-04,2021-04-17
0.350,165287,quantile,PL,2 wk ahead inc case,2021-04-04,2021-04-17
0.400,173736,quantile,PL,2 wk ahead inc case,2021-04-04,2021-04-17
0.450,181806,quantile,PL,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,192289,quantile,PL,2 wk ahead inc case,2021-04-04,2021-04-17
NA,192289,point,PL,2 wk ahead inc case,2021-04-04,2021-04-17
0.550,203246,quantile,PL,2 wk ahead inc case,2021-04-04,2021-04-17
0.600,211737,quantile,PL,2 wk ahead inc case,2021-04-04,2021-04-17
0.650,222210,quantile,PL,2 wk ahead inc case,2021-04-04,2021-04-17
0.700,236871,quantile,PL,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,251736,quantile,PL,2 wk ahead inc case,2021-04-04,2021-04-17
0.800,267052,quantile,PL,2 wk ahead inc case,2021-04-04,2021-04-17
0.850,284106,quantile,PL,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,302925,quantile,PL,2 wk ahead inc case,2021-04-04,2021-04-17
0.950,339946,quantile,PL,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,373654,quantile,PL,2 wk ahead inc case,2021-04-04,2021-04-17
0.990,389957,quantile,PL,2 wk ahead inc case,2021-04-04,2021-04-17
0.010,59728,quantile,PL,3 wk ahead inc case,2021-04-04,2021-04-24
0.025,68349,quantile,PL,3 wk ahead inc case,2021-04-04,2021-04-24
0.050,79706,quantile,PL,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,97998,quantile,PL,3 wk ahead inc case,2021-04-04,2021-04-24
0.150,110070,quantile,PL,3 wk ahead inc case,2021-04-04,2021-04-24
0.200,122187,quantile,PL,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,133774,quantile,PL,3 wk ahead inc case,2021-04-04,2021-04-24
0.300,145171,quantile,PL,3 wk ahead inc case,2021-04-04,2021-04-24
0.350,156643,quantile,PL,3 wk ahead inc case,2021-04-04,2021-04-24
0.400,167128,quantile,PL,3 wk ahead inc case,2021-04-04,2021-04-24
0.450,182978,quantile,PL,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,193582,quantile,PL,3 wk ahead inc case,2021-04-04,2021-04-24
NA,193582,point,PL,3 wk ahead inc case,2021-04-04,2021-04-24
0.550,207831,quantile,PL,3 wk ahead inc case,2021-04-04,2021-04-24
0.600,223576,quantile,PL,3 wk ahead inc case,2021-04-04,2021-04-24
0.650,240641,quantile,PL,3 wk ahead inc case,2021-04-04,2021-04-24
0.700,258967,quantile,PL,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,273114,quantile,PL,3 wk ahead inc case,2021-04-04,2021-04-24
0.800,291306,quantile,PL,3 wk ahead inc case,2021-04-04,2021-04-24
0.850,314958,quantile,PL,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,344521,quantile,PL,3 wk ahead inc case,2021-04-04,2021-04-24
0.950,388928,quantile,PL,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,424609,quantile,PL,3 wk ahead inc case,2021-04-04,2021-04-24
0.990,470263,quantile,PL,3 wk ahead inc case,2021-04-04,2021-04-24
0.010,46469,quantile,PL,4 wk ahead inc case,2021-04-04,2021-05-01
0.025,54340,quantile,PL,4 wk ahead inc case,2021-04-04,2021-05-01
0.050,63841,quantile,PL,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,82294,quantile,PL,4 wk ahead inc case,2021-04-04,2021-05-01
0.150,97040,quantile,PL,4 wk ahead inc case,2021-04-04,2021-05-01
0.200,110032,quantile,PL,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,121225,quantile,PL,4 wk ahead inc case,2021-04-04,2021-05-01
0.300,136468,quantile,PL,4 wk ahead inc case,2021-04-04,2021-05-01
0.350,148752,quantile,PL,4 wk ahead inc case,2021-04-04,2021-05-01
0.400,164198,quantile,PL,4 wk ahead inc case,2021-04-04,2021-05-01
0.450,180775,quantile,PL,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,193816,quantile,PL,4 wk ahead inc case,2021-04-04,2021-05-01
NA,193816,point,PL,4 wk ahead inc case,2021-04-04,2021-05-01
0.550,213253,quantile,PL,4 wk ahead inc case,2021-04-04,2021-05-01
0.600,227600,quantile,PL,4 wk ahead inc case,2021-04-04,2021-05-01
0.650,246343,quantile,PL,4 wk ahead inc case,2021-04-04,2021-05-01
0.700,266843,quantile,PL,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,289147,quantile,PL,4 wk ahead inc case,2021-04-04,2021-05-01
0.800,314801,quantile,PL,4 wk ahead inc case,2021-04-04,2021-05-01
0.850,345145,quantile,PL,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,392519,quantile,PL,4 wk ahead inc case,2021-04-04,2021-05-01
0.950,448267,quantile,PL,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,495098,quantile,PL,4 wk ahead inc case,2021-04-04,2021-05-01
0.990,530490,quantile,PL,4 wk ahead inc case,2021-04-04,2021-05-01
0.010,1012,quantile,PT,1 wk ahead inc case,2021-04-04,2021-04-10
0.025,1134,quantile,PT,1 wk ahead inc case,2021-04-04,2021-04-10
0.050,1286,quantile,PT,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,1478,quantile,PT,1 wk ahead inc case,2021-04-04,2021-04-10
0.150,1593,quantile,PT,1 wk ahead inc case,2021-04-04,2021-04-10
0.200,1690,quantile,PT,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,1783,quantile,PT,1 wk ahead inc case,2021-04-04,2021-04-10
0.300,1893,quantile,PT,1 wk ahead inc case,2021-04-04,2021-04-10
0.350,1951,quantile,PT,1 wk ahead inc case,2021-04-04,2021-04-10
0.400,2027,quantile,PT,1 wk ahead inc case,2021-04-04,2021-04-10
0.450,2114,quantile,PT,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,2177,quantile,PT,1 wk ahead inc case,2021-04-04,2021-04-10
NA,2177,point,PT,1 wk ahead inc case,2021-04-04,2021-04-10
0.550,2249,quantile,PT,1 wk ahead inc case,2021-04-04,2021-04-10
0.600,2323,quantile,PT,1 wk ahead inc case,2021-04-04,2021-04-10
0.650,2415,quantile,PT,1 wk ahead inc case,2021-04-04,2021-04-10
0.700,2514,quantile,PT,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,2606,quantile,PT,1 wk ahead inc case,2021-04-04,2021-04-10
0.800,2709,quantile,PT,1 wk ahead inc case,2021-04-04,2021-04-10
0.850,2884,quantile,PT,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,3076,quantile,PT,1 wk ahead inc case,2021-04-04,2021-04-10
0.950,3311,quantile,PT,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,3584,quantile,PT,1 wk ahead inc case,2021-04-04,2021-04-10
0.990,3926,quantile,PT,1 wk ahead inc case,2021-04-04,2021-04-10
0.010,650,quantile,PT,2 wk ahead inc case,2021-04-04,2021-04-17
0.025,780,quantile,PT,2 wk ahead inc case,2021-04-04,2021-04-17
0.050,877,quantile,PT,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,1033,quantile,PT,2 wk ahead inc case,2021-04-04,2021-04-17
0.150,1155,quantile,PT,2 wk ahead inc case,2021-04-04,2021-04-17
0.200,1277,quantile,PT,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,1394,quantile,PT,2 wk ahead inc case,2021-04-04,2021-04-17
0.300,1481,quantile,PT,2 wk ahead inc case,2021-04-04,2021-04-17
0.350,1558,quantile,PT,2 wk ahead inc case,2021-04-04,2021-04-17
0.400,1648,quantile,PT,2 wk ahead inc case,2021-04-04,2021-04-17
0.450,1752,quantile,PT,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,1850,quantile,PT,2 wk ahead inc case,2021-04-04,2021-04-17
NA,1850,point,PT,2 wk ahead inc case,2021-04-04,2021-04-17
0.550,1957,quantile,PT,2 wk ahead inc case,2021-04-04,2021-04-17
0.600,2071,quantile,PT,2 wk ahead inc case,2021-04-04,2021-04-17
0.650,2181,quantile,PT,2 wk ahead inc case,2021-04-04,2021-04-17
0.700,2295,quantile,PT,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,2479,quantile,PT,2 wk ahead inc case,2021-04-04,2021-04-17
0.800,2619,quantile,PT,2 wk ahead inc case,2021-04-04,2021-04-17
0.850,2822,quantile,PT,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,3056,quantile,PT,2 wk ahead inc case,2021-04-04,2021-04-17
0.950,3352,quantile,PT,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,3654,quantile,PT,2 wk ahead inc case,2021-04-04,2021-04-17
0.990,4253,quantile,PT,2 wk ahead inc case,2021-04-04,2021-04-17
0.010,379,quantile,PT,3 wk ahead inc case,2021-04-04,2021-04-24
0.025,474,quantile,PT,3 wk ahead inc case,2021-04-04,2021-04-24
0.050,600,quantile,PT,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,736,quantile,PT,3 wk ahead inc case,2021-04-04,2021-04-24
0.150,825,quantile,PT,3 wk ahead inc case,2021-04-04,2021-04-24
0.200,984,quantile,PT,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,1080,quantile,PT,3 wk ahead inc case,2021-04-04,2021-04-24
0.300,1187,quantile,PT,3 wk ahead inc case,2021-04-04,2021-04-24
0.350,1285,quantile,PT,3 wk ahead inc case,2021-04-04,2021-04-24
0.400,1371,quantile,PT,3 wk ahead inc case,2021-04-04,2021-04-24
0.450,1464,quantile,PT,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,1561,quantile,PT,3 wk ahead inc case,2021-04-04,2021-04-24
NA,1561,point,PT,3 wk ahead inc case,2021-04-04,2021-04-24
0.550,1715,quantile,PT,3 wk ahead inc case,2021-04-04,2021-04-24
0.600,1837,quantile,PT,3 wk ahead inc case,2021-04-04,2021-04-24
0.650,1961,quantile,PT,3 wk ahead inc case,2021-04-04,2021-04-24
0.700,2084,quantile,PT,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,2256,quantile,PT,3 wk ahead inc case,2021-04-04,2021-04-24
0.800,2437,quantile,PT,3 wk ahead inc case,2021-04-04,2021-04-24
0.850,2615,quantile,PT,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,3010,quantile,PT,3 wk ahead inc case,2021-04-04,2021-04-24
0.950,3431,quantile,PT,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,3821,quantile,PT,3 wk ahead inc case,2021-04-04,2021-04-24
0.990,4484,quantile,PT,3 wk ahead inc case,2021-04-04,2021-04-24
0.010,204,quantile,PT,4 wk ahead inc case,2021-04-04,2021-05-01
0.025,322,quantile,PT,4 wk ahead inc case,2021-04-04,2021-05-01
0.050,382,quantile,PT,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,522,quantile,PT,4 wk ahead inc case,2021-04-04,2021-05-01
0.150,630,quantile,PT,4 wk ahead inc case,2021-04-04,2021-05-01
0.200,744,quantile,PT,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,859,quantile,PT,4 wk ahead inc case,2021-04-04,2021-05-01
0.300,929,quantile,PT,4 wk ahead inc case,2021-04-04,2021-05-01
0.350,1025,quantile,PT,4 wk ahead inc case,2021-04-04,2021-05-01
0.400,1133,quantile,PT,4 wk ahead inc case,2021-04-04,2021-05-01
0.450,1241,quantile,PT,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,1355,quantile,PT,4 wk ahead inc case,2021-04-04,2021-05-01
NA,1355,point,PT,4 wk ahead inc case,2021-04-04,2021-05-01
0.550,1493,quantile,PT,4 wk ahead inc case,2021-04-04,2021-05-01
0.600,1644,quantile,PT,4 wk ahead inc case,2021-04-04,2021-05-01
0.650,1784,quantile,PT,4 wk ahead inc case,2021-04-04,2021-05-01
0.700,1939,quantile,PT,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,2127,quantile,PT,4 wk ahead inc case,2021-04-04,2021-05-01
0.800,2374,quantile,PT,4 wk ahead inc case,2021-04-04,2021-05-01
0.850,2625,quantile,PT,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,2961,quantile,PT,4 wk ahead inc case,2021-04-04,2021-05-01
0.950,3501,quantile,PT,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,3950,quantile,PT,4 wk ahead inc case,2021-04-04,2021-05-01
0.990,4740,quantile,PT,4 wk ahead inc case,2021-04-04,2021-05-01
0.010,16327,quantile,RO,1 wk ahead inc case,2021-04-04,2021-04-10
0.025,18420,quantile,RO,1 wk ahead inc case,2021-04-04,2021-04-10
0.050,20296,quantile,RO,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,22492,quantile,RO,1 wk ahead inc case,2021-04-04,2021-04-10
0.150,24007,quantile,RO,1 wk ahead inc case,2021-04-04,2021-04-10
0.200,25473,quantile,RO,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,26519,quantile,RO,1 wk ahead inc case,2021-04-04,2021-04-10
0.300,27481,quantile,RO,1 wk ahead inc case,2021-04-04,2021-04-10
0.350,28718,quantile,RO,1 wk ahead inc case,2021-04-04,2021-04-10
0.400,29823,quantile,RO,1 wk ahead inc case,2021-04-04,2021-04-10
0.450,30869,quantile,RO,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,32182,quantile,RO,1 wk ahead inc case,2021-04-04,2021-04-10
NA,32182,point,RO,1 wk ahead inc case,2021-04-04,2021-04-10
0.550,33112,quantile,RO,1 wk ahead inc case,2021-04-04,2021-04-10
0.600,34680,quantile,RO,1 wk ahead inc case,2021-04-04,2021-04-10
0.650,35916,quantile,RO,1 wk ahead inc case,2021-04-04,2021-04-10
0.700,37105,quantile,RO,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,38305,quantile,RO,1 wk ahead inc case,2021-04-04,2021-04-10
0.800,39647,quantile,RO,1 wk ahead inc case,2021-04-04,2021-04-10
0.850,41657,quantile,RO,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,43437,quantile,RO,1 wk ahead inc case,2021-04-04,2021-04-10
0.950,47477,quantile,RO,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,51117,quantile,RO,1 wk ahead inc case,2021-04-04,2021-04-10
0.990,55245,quantile,RO,1 wk ahead inc case,2021-04-04,2021-04-10
0.010,11768,quantile,RO,2 wk ahead inc case,2021-04-04,2021-04-17
0.025,12772,quantile,RO,2 wk ahead inc case,2021-04-04,2021-04-17
0.050,14682,quantile,RO,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,16970,quantile,RO,2 wk ahead inc case,2021-04-04,2021-04-17
0.150,18734,quantile,RO,2 wk ahead inc case,2021-04-04,2021-04-17
0.200,20361,quantile,RO,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,22039,quantile,RO,2 wk ahead inc case,2021-04-04,2021-04-17
0.300,23082,quantile,RO,2 wk ahead inc case,2021-04-04,2021-04-17
0.350,24416,quantile,RO,2 wk ahead inc case,2021-04-04,2021-04-17
0.400,25812,quantile,RO,2 wk ahead inc case,2021-04-04,2021-04-17
0.450,27104,quantile,RO,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,28366,quantile,RO,2 wk ahead inc case,2021-04-04,2021-04-17
NA,28366,point,RO,2 wk ahead inc case,2021-04-04,2021-04-17
0.550,29500,quantile,RO,2 wk ahead inc case,2021-04-04,2021-04-17
0.600,30894,quantile,RO,2 wk ahead inc case,2021-04-04,2021-04-17
0.650,32063,quantile,RO,2 wk ahead inc case,2021-04-04,2021-04-17
0.700,33923,quantile,RO,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,35595,quantile,RO,2 wk ahead inc case,2021-04-04,2021-04-17
0.800,37313,quantile,RO,2 wk ahead inc case,2021-04-04,2021-04-17
0.850,39430,quantile,RO,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,42669,quantile,RO,2 wk ahead inc case,2021-04-04,2021-04-17
0.950,46648,quantile,RO,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,50591,quantile,RO,2 wk ahead inc case,2021-04-04,2021-04-17
0.990,54534,quantile,RO,2 wk ahead inc case,2021-04-04,2021-04-17
0.010,7665,quantile,RO,3 wk ahead inc case,2021-04-04,2021-04-24
0.025,8747,quantile,RO,3 wk ahead inc case,2021-04-04,2021-04-24
0.050,10155,quantile,RO,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,12410,quantile,RO,3 wk ahead inc case,2021-04-04,2021-04-24
0.150,14140,quantile,RO,3 wk ahead inc case,2021-04-04,2021-04-24
0.200,15744,quantile,RO,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,17180,quantile,RO,3 wk ahead inc case,2021-04-04,2021-04-24
0.300,18651,quantile,RO,3 wk ahead inc case,2021-04-04,2021-04-24
0.350,19823,quantile,RO,3 wk ahead inc case,2021-04-04,2021-04-24
0.400,21518,quantile,RO,3 wk ahead inc case,2021-04-04,2021-04-24
0.450,23243,quantile,RO,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,24939,quantile,RO,3 wk ahead inc case,2021-04-04,2021-04-24
NA,24939,point,RO,3 wk ahead inc case,2021-04-04,2021-04-24
0.550,26534,quantile,RO,3 wk ahead inc case,2021-04-04,2021-04-24
0.600,27990,quantile,RO,3 wk ahead inc case,2021-04-04,2021-04-24
0.650,29537,quantile,RO,3 wk ahead inc case,2021-04-04,2021-04-24
0.700,32001,quantile,RO,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,33768,quantile,RO,3 wk ahead inc case,2021-04-04,2021-04-24
0.800,36092,quantile,RO,3 wk ahead inc case,2021-04-04,2021-04-24
0.850,39177,quantile,RO,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,42271,quantile,RO,3 wk ahead inc case,2021-04-04,2021-04-24
0.950,46877,quantile,RO,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,53000,quantile,RO,3 wk ahead inc case,2021-04-04,2021-04-24
0.990,58986,quantile,RO,3 wk ahead inc case,2021-04-04,2021-04-24
0.010,4761,quantile,RO,4 wk ahead inc case,2021-04-04,2021-05-01
0.025,5953,quantile,RO,4 wk ahead inc case,2021-04-04,2021-05-01
0.050,7348,quantile,RO,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,9199,quantile,RO,4 wk ahead inc case,2021-04-04,2021-05-01
0.150,10899,quantile,RO,4 wk ahead inc case,2021-04-04,2021-05-01
0.200,12840,quantile,RO,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,14263,quantile,RO,4 wk ahead inc case,2021-04-04,2021-05-01
0.300,15613,quantile,RO,4 wk ahead inc case,2021-04-04,2021-05-01
0.350,17062,quantile,RO,4 wk ahead inc case,2021-04-04,2021-05-01
0.400,18495,quantile,RO,4 wk ahead inc case,2021-04-04,2021-05-01
0.450,20203,quantile,RO,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,21759,quantile,RO,4 wk ahead inc case,2021-04-04,2021-05-01
NA,21759,point,RO,4 wk ahead inc case,2021-04-04,2021-05-01
0.550,23723,quantile,RO,4 wk ahead inc case,2021-04-04,2021-05-01
0.600,25338,quantile,RO,4 wk ahead inc case,2021-04-04,2021-05-01
0.650,26914,quantile,RO,4 wk ahead inc case,2021-04-04,2021-05-01
0.700,28893,quantile,RO,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,31553,quantile,RO,4 wk ahead inc case,2021-04-04,2021-05-01
0.800,34093,quantile,RO,4 wk ahead inc case,2021-04-04,2021-05-01
0.850,37431,quantile,RO,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,41530,quantile,RO,4 wk ahead inc case,2021-04-04,2021-05-01
0.950,47930,quantile,RO,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,52399,quantile,RO,4 wk ahead inc case,2021-04-04,2021-05-01
0.990,58544,quantile,RO,4 wk ahead inc case,2021-04-04,2021-05-01
0.010,3133,quantile,SI,1 wk ahead inc case,2021-04-04,2021-04-10
0.025,3500,quantile,SI,1 wk ahead inc case,2021-04-04,2021-04-10
0.050,4083,quantile,SI,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,4701,quantile,SI,1 wk ahead inc case,2021-04-04,2021-04-10
0.150,5209,quantile,SI,1 wk ahead inc case,2021-04-04,2021-04-10
0.200,5597,quantile,SI,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,5994,quantile,SI,1 wk ahead inc case,2021-04-04,2021-04-10
0.300,6415,quantile,SI,1 wk ahead inc case,2021-04-04,2021-04-10
0.350,6730,quantile,SI,1 wk ahead inc case,2021-04-04,2021-04-10
0.400,7043,quantile,SI,1 wk ahead inc case,2021-04-04,2021-04-10
0.450,7380,quantile,SI,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,7708,quantile,SI,1 wk ahead inc case,2021-04-04,2021-04-10
NA,7708,point,SI,1 wk ahead inc case,2021-04-04,2021-04-10
0.550,8218,quantile,SI,1 wk ahead inc case,2021-04-04,2021-04-10
0.600,8589,quantile,SI,1 wk ahead inc case,2021-04-04,2021-04-10
0.650,9122,quantile,SI,1 wk ahead inc case,2021-04-04,2021-04-10
0.700,9711,quantile,SI,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,10311,quantile,SI,1 wk ahead inc case,2021-04-04,2021-04-10
0.800,10948,quantile,SI,1 wk ahead inc case,2021-04-04,2021-04-10
0.850,11995,quantile,SI,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,13102,quantile,SI,1 wk ahead inc case,2021-04-04,2021-04-10
0.950,14987,quantile,SI,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,16823,quantile,SI,1 wk ahead inc case,2021-04-04,2021-04-10
0.990,19946,quantile,SI,1 wk ahead inc case,2021-04-04,2021-04-10
0.010,2134,quantile,SI,2 wk ahead inc case,2021-04-04,2021-04-17
0.025,2670,quantile,SI,2 wk ahead inc case,2021-04-04,2021-04-17
0.050,3111,quantile,SI,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,3834,quantile,SI,2 wk ahead inc case,2021-04-04,2021-04-17
0.150,4431,quantile,SI,2 wk ahead inc case,2021-04-04,2021-04-17
0.200,4948,quantile,SI,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,5452,quantile,SI,2 wk ahead inc case,2021-04-04,2021-04-17
0.300,5952,quantile,SI,2 wk ahead inc case,2021-04-04,2021-04-17
0.350,6556,quantile,SI,2 wk ahead inc case,2021-04-04,2021-04-17
0.400,7102,quantile,SI,2 wk ahead inc case,2021-04-04,2021-04-17
0.450,7638,quantile,SI,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,8226,quantile,SI,2 wk ahead inc case,2021-04-04,2021-04-17
NA,8226,point,SI,2 wk ahead inc case,2021-04-04,2021-04-17
0.550,8928,quantile,SI,2 wk ahead inc case,2021-04-04,2021-04-17
0.600,9519,quantile,SI,2 wk ahead inc case,2021-04-04,2021-04-17
0.650,10426,quantile,SI,2 wk ahead inc case,2021-04-04,2021-04-17
0.700,11229,quantile,SI,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,12336,quantile,SI,2 wk ahead inc case,2021-04-04,2021-04-17
