quantile,value,type,location,target,forecast_date,target_end_date
0.900,2,quantile,FI,4 wk ahead inc death,2021-05-24,2021-06-26
0.950,3,quantile,FI,4 wk ahead inc death,2021-05-24,2021-06-26
0.975,4,quantile,FI,4 wk ahead inc death,2021-05-24,2021-06-26
0.990,6,quantile,FI,4 wk ahead inc death,2021-05-24,2021-06-26
0.010,46,quantile,SE,0 wk ahead inc death,2021-05-24,2021-05-29
0.025,58,quantile,SE,0 wk ahead inc death,2021-05-24,2021-05-29
0.050,71,quantile,SE,0 wk ahead inc death,2021-05-24,2021-05-29
0.100,85,quantile,SE,0 wk ahead inc death,2021-05-24,2021-05-29
0.150,94,quantile,SE,0 wk ahead inc death,2021-05-24,2021-05-29
0.200,103,quantile,SE,0 wk ahead inc death,2021-05-24,2021-05-29
0.250,113,quantile,SE,0 wk ahead inc death,2021-05-24,2021-05-29
0.300,121,quantile,SE,0 wk ahead inc death,2021-05-24,2021-05-29
0.350,128,quantile,SE,0 wk ahead inc death,2021-05-24,2021-05-29
0.400,136,quantile,SE,0 wk ahead inc death,2021-05-24,2021-05-29
0.450,146,quantile,SE,0 wk ahead inc death,2021-05-24,2021-05-29
0.500,158,quantile,SE,0 wk ahead inc death,2021-05-24,2021-05-29
NA,158,point,SE,0 wk ahead inc death,2021-05-24,2021-05-29
0.550,165,quantile,SE,0 wk ahead inc death,2021-05-24,2021-05-29
0.600,175,quantile,SE,0 wk ahead inc death,2021-05-24,2021-05-29
0.650,188,quantile,SE,0 wk ahead inc death,2021-05-24,2021-05-29
0.700,198,quantile,SE,0 wk ahead inc death,2021-05-24,2021-05-29
0.750,212,quantile,SE,0 wk ahead inc death,2021-05-24,2021-05-29
0.800,225,quantile,SE,0 wk ahead inc death,2021-05-24,2021-05-29
0.850,246,quantile,SE,0 wk ahead inc death,2021-05-24,2021-05-29
0.900,272,quantile,SE,0 wk ahead inc death,2021-05-24,2021-05-29
0.950,313,quantile,SE,0 wk ahead inc death,2021-05-24,2021-05-29
0.975,351,quantile,SE,0 wk ahead inc death,2021-05-24,2021-05-29
0.990,398,quantile,SE,0 wk ahead inc death,2021-05-24,2021-05-29
0.010,52,quantile,SE,1 wk ahead inc death,2021-05-24,2021-06-05
0.025,60,quantile,SE,1 wk ahead inc death,2021-05-24,2021-06-05
0.050,73,quantile,SE,1 wk ahead inc death,2021-05-24,2021-06-05
0.100,87,quantile,SE,1 wk ahead inc death,2021-05-24,2021-06-05
0.150,98,quantile,SE,1 wk ahead inc death,2021-05-24,2021-06-05
0.200,109,quantile,SE,1 wk ahead inc death,2021-05-24,2021-06-05
0.250,118,quantile,SE,1 wk ahead inc death,2021-05-24,2021-06-05
0.300,126,quantile,SE,1 wk ahead inc death,2021-05-24,2021-06-05
0.350,135,quantile,SE,1 wk ahead inc death,2021-05-24,2021-06-05
0.400,146,quantile,SE,1 wk ahead inc death,2021-05-24,2021-06-05
0.450,155,quantile,SE,1 wk ahead inc death,2021-05-24,2021-06-05
0.500,167,quantile,SE,1 wk ahead inc death,2021-05-24,2021-06-05
NA,167,point,SE,1 wk ahead inc death,2021-05-24,2021-06-05
0.550,178,quantile,SE,1 wk ahead inc death,2021-05-24,2021-06-05
0.600,191,quantile,SE,1 wk ahead inc death,2021-05-24,2021-06-05
0.650,202,quantile,SE,1 wk ahead inc death,2021-05-24,2021-06-05
0.700,216,quantile,SE,1 wk ahead inc death,2021-05-24,2021-06-05
0.750,234,quantile,SE,1 wk ahead inc death,2021-05-24,2021-06-05
0.800,254,quantile,SE,1 wk ahead inc death,2021-05-24,2021-06-05
0.850,281,quantile,SE,1 wk ahead inc death,2021-05-24,2021-06-05
0.900,315,quantile,SE,1 wk ahead inc death,2021-05-24,2021-06-05
0.950,389,quantile,SE,1 wk ahead inc death,2021-05-24,2021-06-05
0.975,475,quantile,SE,1 wk ahead inc death,2021-05-24,2021-06-05
0.990,629,quantile,SE,1 wk ahead inc death,2021-05-24,2021-06-05
0.010,36,quantile,SE,2 wk ahead inc death,2021-05-24,2021-06-12
0.025,45,quantile,SE,2 wk ahead inc death,2021-05-24,2021-06-12
0.050,55,quantile,SE,2 wk ahead inc death,2021-05-24,2021-06-12
0.100,66,quantile,SE,2 wk ahead inc death,2021-05-24,2021-06-12
0.150,77,quantile,SE,2 wk ahead inc death,2021-05-24,2021-06-12
0.200,87,quantile,SE,2 wk ahead inc death,2021-05-24,2021-06-12
0.250,95,quantile,SE,2 wk ahead inc death,2021-05-24,2021-06-12
0.300,105,quantile,SE,2 wk ahead inc death,2021-05-24,2021-06-12
0.350,114,quantile,SE,2 wk ahead inc death,2021-05-24,2021-06-12
0.400,121,quantile,SE,2 wk ahead inc death,2021-05-24,2021-06-12
0.450,131,quantile,SE,2 wk ahead inc death,2021-05-24,2021-06-12
0.500,142,quantile,SE,2 wk ahead inc death,2021-05-24,2021-06-12
NA,142,point,SE,2 wk ahead inc death,2021-05-24,2021-06-12
0.550,152,quantile,SE,2 wk ahead inc death,2021-05-24,2021-06-12
0.600,166,quantile,SE,2 wk ahead inc death,2021-05-24,2021-06-12
0.650,176,quantile,SE,2 wk ahead inc death,2021-05-24,2021-06-12
0.700,195,quantile,SE,2 wk ahead inc death,2021-05-24,2021-06-12
0.750,213,quantile,SE,2 wk ahead inc death,2021-05-24,2021-06-12
0.800,241,quantile,SE,2 wk ahead inc death,2021-05-24,2021-06-12
0.850,276,quantile,SE,2 wk ahead inc death,2021-05-24,2021-06-12
0.900,336,quantile,SE,2 wk ahead inc death,2021-05-24,2021-06-12
0.950,433,quantile,SE,2 wk ahead inc death,2021-05-24,2021-06-12
0.975,586,quantile,SE,2 wk ahead inc death,2021-05-24,2021-06-12
0.990,857,quantile,SE,2 wk ahead inc death,2021-05-24,2021-06-12
0.010,26,quantile,SE,3 wk ahead inc death,2021-05-24,2021-06-19
0.025,35,quantile,SE,3 wk ahead inc death,2021-05-24,2021-06-19
0.050,43,quantile,SE,3 wk ahead inc death,2021-05-24,2021-06-19
0.100,54,quantile,SE,3 wk ahead inc death,2021-05-24,2021-06-19
0.150,59,quantile,SE,3 wk ahead inc death,2021-05-24,2021-06-19
0.200,67,quantile,SE,3 wk ahead inc death,2021-05-24,2021-06-19
0.250,75,quantile,SE,3 wk ahead inc death,2021-05-24,2021-06-19
0.300,82,quantile,SE,3 wk ahead inc death,2021-05-24,2021-06-19
0.350,91,quantile,SE,3 wk ahead inc death,2021-05-24,2021-06-19
0.400,99,quantile,SE,3 wk ahead inc death,2021-05-24,2021-06-19
0.450,109,quantile,SE,3 wk ahead inc death,2021-05-24,2021-06-19
0.500,119,quantile,SE,3 wk ahead inc death,2021-05-24,2021-06-19
NA,119,point,SE,3 wk ahead inc death,2021-05-24,2021-06-19
0.550,133,quantile,SE,3 wk ahead inc death,2021-05-24,2021-06-19
0.600,148,quantile,SE,3 wk ahead inc death,2021-05-24,2021-06-19
0.650,166,quantile,SE,3 wk ahead inc death,2021-05-24,2021-06-19
0.700,183,quantile,SE,3 wk ahead inc death,2021-05-24,2021-06-19
0.750,208,quantile,SE,3 wk ahead inc death,2021-05-24,2021-06-19
0.800,233,quantile,SE,3 wk ahead inc death,2021-05-24,2021-06-19
0.850,278,quantile,SE,3 wk ahead inc death,2021-05-24,2021-06-19
0.900,349,quantile,SE,3 wk ahead inc death,2021-05-24,2021-06-19
0.950,542,quantile,SE,3 wk ahead inc death,2021-05-24,2021-06-19
0.975,783,quantile,SE,3 wk ahead inc death,2021-05-24,2021-06-19
0.990,1143,quantile,SE,3 wk ahead inc death,2021-05-24,2021-06-19
0.010,0,quantile,SE,4 wk ahead inc death,2021-05-24,2021-06-26
0.025,0,quantile,SE,4 wk ahead inc death,2021-05-24,2021-06-26
0.050,1,quantile,SE,4 wk ahead inc death,2021-05-24,2021-06-26
0.100,2,quantile,SE,4 wk ahead inc death,2021-05-24,2021-06-26
0.150,3,quantile,SE,4 wk ahead inc death,2021-05-24,2021-06-26
0.200,4,quantile,SE,4 wk ahead inc death,2021-05-24,2021-06-26
0.250,5,quantile,SE,4 wk ahead inc death,2021-05-24,2021-06-26
0.300,6,quantile,SE,4 wk ahead inc death,2021-05-24,2021-06-26
0.350,7,quantile,SE,4 wk ahead inc death,2021-05-24,2021-06-26
0.400,9,quantile,SE,4 wk ahead inc death,2021-05-24,2021-06-26
0.450,11,quantile,SE,4 wk ahead inc death,2021-05-24,2021-06-26
0.500,12,quantile,SE,4 wk ahead inc death,2021-05-24,2021-06-26
NA,12,point,SE,4 wk ahead inc death,2021-05-24,2021-06-26
0.550,15,quantile,SE,4 wk ahead inc death,2021-05-24,2021-06-26
0.600,17,quantile,SE,4 wk ahead inc death,2021-05-24,2021-06-26
0.650,20,quantile,SE,4 wk ahead inc death,2021-05-24,2021-06-26
0.700,24,quantile,SE,4 wk ahead inc death,2021-05-24,2021-06-26
0.750,29,quantile,SE,4 wk ahead inc death,2021-05-24,2021-06-26
0.800,37,quantile,SE,4 wk ahead inc death,2021-05-24,2021-06-26
0.850,49,quantile,SE,4 wk ahead inc death,2021-05-24,2021-06-26
0.900,66,quantile,SE,4 wk ahead inc death,2021-05-24,2021-06-26
0.950,103,quantile,SE,4 wk ahead inc death,2021-05-24,2021-06-26
0.975,151,quantile,SE,4 wk ahead inc death,2021-05-24,2021-06-26
0.990,233,quantile,SE,4 wk ahead inc death,2021-05-24,2021-06-26
0.010,24,quantile,GB,0 wk ahead inc death,2021-05-24,2021-05-29
0.025,28,quantile,GB,0 wk ahead inc death,2021-05-24,2021-05-29
0.050,31,quantile,GB,0 wk ahead inc death,2021-05-24,2021-05-29
0.100,35,quantile,GB,0 wk ahead inc death,2021-05-24,2021-05-29
0.150,37,quantile,GB,0 wk ahead inc death,2021-05-24,2021-05-29
0.200,40,quantile,GB,0 wk ahead inc death,2021-05-24,2021-05-29
0.250,42,quantile,GB,0 wk ahead inc death,2021-05-24,2021-05-29
0.300,43,quantile,GB,0 wk ahead inc death,2021-05-24,2021-05-29
0.350,45,quantile,GB,0 wk ahead inc death,2021-05-24,2021-05-29
0.400,46,quantile,GB,0 wk ahead inc death,2021-05-24,2021-05-29
0.450,48,quantile,GB,0 wk ahead inc death,2021-05-24,2021-05-29
0.500,50,quantile,GB,0 wk ahead inc death,2021-05-24,2021-05-29
NA,50,point,GB,0 wk ahead inc death,2021-05-24,2021-05-29
0.550,51,quantile,GB,0 wk ahead inc death,2021-05-24,2021-05-29
0.600,53,quantile,GB,0 wk ahead inc death,2021-05-24,2021-05-29
0.650,55,quantile,GB,0 wk ahead inc death,2021-05-24,2021-05-29
0.700,58,quantile,GB,0 wk ahead inc death,2021-05-24,2021-05-29
0.750,60,quantile,GB,0 wk ahead inc death,2021-05-24,2021-05-29
0.800,62,quantile,GB,0 wk ahead inc death,2021-05-24,2021-05-29
0.850,66,quantile,GB,0 wk ahead inc death,2021-05-24,2021-05-29
0.900,70,quantile,GB,0 wk ahead inc death,2021-05-24,2021-05-29
0.950,76,quantile,GB,0 wk ahead inc death,2021-05-24,2021-05-29
0.975,82,quantile,GB,0 wk ahead inc death,2021-05-24,2021-05-29
0.990,88,quantile,GB,0 wk ahead inc death,2021-05-24,2021-05-29
0.010,27,quantile,GB,1 wk ahead inc death,2021-05-24,2021-06-05
0.025,30,quantile,GB,1 wk ahead inc death,2021-05-24,2021-06-05
0.050,34,quantile,GB,1 wk ahead inc death,2021-05-24,2021-06-05
0.100,38,quantile,GB,1 wk ahead inc death,2021-05-24,2021-06-05
0.150,41,quantile,GB,1 wk ahead inc death,2021-05-24,2021-06-05
0.200,44,quantile,GB,1 wk ahead inc death,2021-05-24,2021-06-05
0.250,46,quantile,GB,1 wk ahead inc death,2021-05-24,2021-06-05
0.300,48,quantile,GB,1 wk ahead inc death,2021-05-24,2021-06-05
0.350,50,quantile,GB,1 wk ahead inc death,2021-05-24,2021-06-05
0.400,51,quantile,GB,1 wk ahead inc death,2021-05-24,2021-06-05
0.450,53,quantile,GB,1 wk ahead inc death,2021-05-24,2021-06-05
0.500,56,quantile,GB,1 wk ahead inc death,2021-05-24,2021-06-05
NA,56,point,GB,1 wk ahead inc death,2021-05-24,2021-06-05
0.550,58,quantile,GB,1 wk ahead inc death,2021-05-24,2021-06-05
0.600,61,quantile,GB,1 wk ahead inc death,2021-05-24,2021-06-05
0.650,63,quantile,GB,1 wk ahead inc death,2021-05-24,2021-06-05
0.700,66,quantile,GB,1 wk ahead inc death,2021-05-24,2021-06-05
0.750,69,quantile,GB,1 wk ahead inc death,2021-05-24,2021-06-05
0.800,73,quantile,GB,1 wk ahead inc death,2021-05-24,2021-06-05
0.850,77,quantile,GB,1 wk ahead inc death,2021-05-24,2021-06-05
0.900,83,quantile,GB,1 wk ahead inc death,2021-05-24,2021-06-05
0.950,92,quantile,GB,1 wk ahead inc death,2021-05-24,2021-06-05
0.975,103,quantile,GB,1 wk ahead inc death,2021-05-24,2021-06-05
0.990,111,quantile,GB,1 wk ahead inc death,2021-05-24,2021-06-05
0.010,22,quantile,GB,2 wk ahead inc death,2021-05-24,2021-06-12
0.025,27,quantile,GB,2 wk ahead inc death,2021-05-24,2021-06-12
0.050,29,quantile,GB,2 wk ahead inc death,2021-05-24,2021-06-12
0.100,33,quantile,GB,2 wk ahead inc death,2021-05-24,2021-06-12
0.150,36,quantile,GB,2 wk ahead inc death,2021-05-24,2021-06-12
0.200,39,quantile,GB,2 wk ahead inc death,2021-05-24,2021-06-12
0.250,41,quantile,GB,2 wk ahead inc death,2021-05-24,2021-06-12
0.300,43,quantile,GB,2 wk ahead inc death,2021-05-24,2021-06-12
0.350,46,quantile,GB,2 wk ahead inc death,2021-05-24,2021-06-12
0.400,48,quantile,GB,2 wk ahead inc death,2021-05-24,2021-06-12
0.450,51,quantile,GB,2 wk ahead inc death,2021-05-24,2021-06-12
0.500,54,quantile,GB,2 wk ahead inc death,2021-05-24,2021-06-12
NA,54,point,GB,2 wk ahead inc death,2021-05-24,2021-06-12
0.550,56,quantile,GB,2 wk ahead inc death,2021-05-24,2021-06-12
0.600,60,quantile,GB,2 wk ahead inc death,2021-05-24,2021-06-12
0.650,63,quantile,GB,2 wk ahead inc death,2021-05-24,2021-06-12
0.700,66,quantile,GB,2 wk ahead inc death,2021-05-24,2021-06-12
0.750,71,quantile,GB,2 wk ahead inc death,2021-05-24,2021-06-12
0.800,75,quantile,GB,2 wk ahead inc death,2021-05-24,2021-06-12
0.850,80,quantile,GB,2 wk ahead inc death,2021-05-24,2021-06-12
0.900,89,quantile,GB,2 wk ahead inc death,2021-05-24,2021-06-12
0.950,104,quantile,GB,2 wk ahead inc death,2021-05-24,2021-06-12
0.975,118,quantile,GB,2 wk ahead inc death,2021-05-24,2021-06-12
0.990,136,quantile,GB,2 wk ahead inc death,2021-05-24,2021-06-12
0.010,16,quantile,GB,3 wk ahead inc death,2021-05-24,2021-06-19
0.025,20,quantile,GB,3 wk ahead inc death,2021-05-24,2021-06-19
0.050,23,quantile,GB,3 wk ahead inc death,2021-05-24,2021-06-19
0.100,28,quantile,GB,3 wk ahead inc death,2021-05-24,2021-06-19
0.150,32,quantile,GB,3 wk ahead inc death,2021-05-24,2021-06-19
0.200,34,quantile,GB,3 wk ahead inc death,2021-05-24,2021-06-19
0.250,38,quantile,GB,3 wk ahead inc death,2021-05-24,2021-06-19
0.300,40,quantile,GB,3 wk ahead inc death,2021-05-24,2021-06-19
0.350,43,quantile,GB,3 wk ahead inc death,2021-05-24,2021-06-19
0.400,46,quantile,GB,3 wk ahead inc death,2021-05-24,2021-06-19
0.450,50,quantile,GB,3 wk ahead inc death,2021-05-24,2021-06-19
0.500,53,quantile,GB,3 wk ahead inc death,2021-05-24,2021-06-19
NA,53,point,GB,3 wk ahead inc death,2021-05-24,2021-06-19
0.550,56,quantile,GB,3 wk ahead inc death,2021-05-24,2021-06-19
0.600,60,quantile,GB,3 wk ahead inc death,2021-05-24,2021-06-19
0.650,64,quantile,GB,3 wk ahead inc death,2021-05-24,2021-06-19
0.700,67,quantile,GB,3 wk ahead inc death,2021-05-24,2021-06-19
0.750,72,quantile,GB,3 wk ahead inc death,2021-05-24,2021-06-19
0.800,78,quantile,GB,3 wk ahead inc death,2021-05-24,2021-06-19
0.850,88,quantile,GB,3 wk ahead inc death,2021-05-24,2021-06-19
0.900,104,quantile,GB,3 wk ahead inc death,2021-05-24,2021-06-19
0.950,128,quantile,GB,3 wk ahead inc death,2021-05-24,2021-06-19
0.975,151,quantile,GB,3 wk ahead inc death,2021-05-24,2021-06-19
0.990,173,quantile,GB,3 wk ahead inc death,2021-05-24,2021-06-19
0.010,0,quantile,GB,4 wk ahead inc death,2021-05-24,2021-06-26
0.025,1,quantile,GB,4 wk ahead inc death,2021-05-24,2021-06-26
0.050,1,quantile,GB,4 wk ahead inc death,2021-05-24,2021-06-26
0.100,2,quantile,GB,4 wk ahead inc death,2021-05-24,2021-06-26
0.150,3,quantile,GB,4 wk ahead inc death,2021-05-24,2021-06-26
0.200,3,quantile,GB,4 wk ahead inc death,2021-05-24,2021-06-26
0.250,4,quantile,GB,4 wk ahead inc death,2021-05-24,2021-06-26
0.300,5,quantile,GB,4 wk ahead inc death,2021-05-24,2021-06-26
0.350,5,quantile,GB,4 wk ahead inc death,2021-05-24,2021-06-26
0.400,6,quantile,GB,4 wk ahead inc death,2021-05-24,2021-06-26
0.450,6,quantile,GB,4 wk ahead inc death,2021-05-24,2021-06-26
0.500,7,quantile,GB,4 wk ahead inc death,2021-05-24,2021-06-26
NA,7,point,GB,4 wk ahead inc death,2021-05-24,2021-06-26
0.550,8,quantile,GB,4 wk ahead inc death,2021-05-24,2021-06-26
0.600,9,quantile,GB,4 wk ahead inc death,2021-05-24,2021-06-26
0.650,10,quantile,GB,4 wk ahead inc death,2021-05-24,2021-06-26
0.700,10,quantile,GB,4 wk ahead inc death,2021-05-24,2021-06-26
0.750,12,quantile,GB,4 wk ahead inc death,2021-05-24,2021-06-26
0.800,13,quantile,GB,4 wk ahead inc death,2021-05-24,2021-06-26
0.850,16,quantile,GB,4 wk ahead inc death,2021-05-24,2021-06-26
0.900,18,quantile,GB,4 wk ahead inc death,2021-05-24,2021-06-26
0.950,23,quantile,GB,4 wk ahead inc death,2021-05-24,2021-06-26
0.975,29,quantile,GB,4 wk ahead inc death,2021-05-24,2021-06-26
0.990,37,quantile,GB,4 wk ahead inc death,2021-05-24,2021-06-26
0.010,0,quantile,IS,0 wk ahead inc death,2021-05-24,2021-05-29
0.025,0,quantile,IS,0 wk ahead inc death,2021-05-24,2021-05-29
0.050,0,quantile,IS,0 wk ahead inc death,2021-05-24,2021-05-29
0.100,0,quantile,IS,0 wk ahead inc death,2021-05-24,2021-05-29
0.150,0,quantile,IS,0 wk ahead inc death,2021-05-24,2021-05-29
0.200,0,quantile,IS,0 wk ahead inc death,2021-05-24,2021-05-29
0.250,0,quantile,IS,0 wk ahead inc death,2021-05-24,2021-05-29
0.300,0,quantile,IS,0 wk ahead inc death,2021-05-24,2021-05-29
0.350,0,quantile,IS,0 wk ahead inc death,2021-05-24,2021-05-29
0.400,0,quantile,IS,0 wk ahead inc death,2021-05-24,2021-05-29
0.450,0,quantile,IS,0 wk ahead inc death,2021-05-24,2021-05-29
0.500,0,quantile,IS,0 wk ahead inc death,2021-05-24,2021-05-29
NA,0,point,IS,0 wk ahead inc death,2021-05-24,2021-05-29
0.550,0,quantile,IS,0 wk ahead inc death,2021-05-24,2021-05-29
0.600,0,quantile,IS,0 wk ahead inc death,2021-05-24,2021-05-29
0.650,0,quantile,IS,0 wk ahead inc death,2021-05-24,2021-05-29
0.700,0,quantile,IS,0 wk ahead inc death,2021-05-24,2021-05-29
0.750,0,quantile,IS,0 wk ahead inc death,2021-05-24,2021-05-29
0.800,0,quantile,IS,0 wk ahead inc death,2021-05-24,2021-05-29
0.850,0,quantile,IS,0 wk ahead inc death,2021-05-24,2021-05-29
0.900,0,quantile,IS,0 wk ahead inc death,2021-05-24,2021-05-29
0.950,1,quantile,IS,0 wk ahead inc death,2021-05-24,2021-05-29
0.975,1,quantile,IS,0 wk ahead inc death,2021-05-24,2021-05-29
0.990,1,quantile,IS,0 wk ahead inc death,2021-05-24,2021-05-29
0.010,0,quantile,IS,1 wk ahead inc death,2021-05-24,2021-06-05
0.025,0,quantile,IS,1 wk ahead inc death,2021-05-24,2021-06-05
0.050,0,quantile,IS,1 wk ahead inc death,2021-05-24,2021-06-05
0.100,0,quantile,IS,1 wk ahead inc death,2021-05-24,2021-06-05
0.150,0,quantile,IS,1 wk ahead inc death,2021-05-24,2021-06-05
0.200,0,quantile,IS,1 wk ahead inc death,2021-05-24,2021-06-05
0.250,0,quantile,IS,1 wk ahead inc death,2021-05-24,2021-06-05
0.300,0,quantile,IS,1 wk ahead inc death,2021-05-24,2021-06-05
0.350,0,quantile,IS,1 wk ahead inc death,2021-05-24,2021-06-05
0.400,0,quantile,IS,1 wk ahead inc death,2021-05-24,2021-06-05
0.450,0,quantile,IS,1 wk ahead inc death,2021-05-24,2021-06-05
0.500,0,quantile,IS,1 wk ahead inc death,2021-05-24,2021-06-05
NA,0,point,IS,1 wk ahead inc death,2021-05-24,2021-06-05
0.550,0,quantile,IS,1 wk ahead inc death,2021-05-24,2021-06-05
0.600,0,quantile,IS,1 wk ahead inc death,2021-05-24,2021-06-05
0.650,0,quantile,IS,1 wk ahead inc death,2021-05-24,2021-06-05
0.700,0,quantile,IS,1 wk ahead inc death,2021-05-24,2021-06-05
0.750,0,quantile,IS,1 wk ahead inc death,2021-05-24,2021-06-05
0.800,0,quantile,IS,1 wk ahead inc death,2021-05-24,2021-06-05
0.850,0,quantile,IS,1 wk ahead inc death,2021-05-24,2021-06-05
0.900,0,quantile,IS,1 wk ahead inc death,2021-05-24,2021-06-05
0.950,1,quantile,IS,1 wk ahead inc death,2021-05-24,2021-06-05
0.975,1,quantile,IS,1 wk ahead inc death,2021-05-24,2021-06-05
0.990,1,quantile,IS,1 wk ahead inc death,2021-05-24,2021-06-05
0.010,0,quantile,IS,2 wk ahead inc death,2021-05-24,2021-06-12
0.025,0,quantile,IS,2 wk ahead inc death,2021-05-24,2021-06-12
0.050,0,quantile,IS,2 wk ahead inc death,2021-05-24,2021-06-12
0.100,0,quantile,IS,2 wk ahead inc death,2021-05-24,2021-06-12
0.150,0,quantile,IS,2 wk ahead inc death,2021-05-24,2021-06-12
0.200,0,quantile,IS,2 wk ahead inc death,2021-05-24,2021-06-12
0.250,0,quantile,IS,2 wk ahead inc death,2021-05-24,2021-06-12
0.300,0,quantile,IS,2 wk ahead inc death,2021-05-24,2021-06-12
0.350,0,quantile,IS,2 wk ahead inc death,2021-05-24,2021-06-12
0.400,0,quantile,IS,2 wk ahead inc death,2021-05-24,2021-06-12
0.450,0,quantile,IS,2 wk ahead inc death,2021-05-24,2021-06-12
0.500,0,quantile,IS,2 wk ahead inc death,2021-05-24,2021-06-12
NA,0,point,IS,2 wk ahead inc death,2021-05-24,2021-06-12
0.550,0,quantile,IS,2 wk ahead inc death,2021-05-24,2021-06-12
0.600,0,quantile,IS,2 wk ahead inc death,2021-05-24,2021-06-12
0.650,0,quantile,IS,2 wk ahead inc death,2021-05-24,2021-06-12
0.700,0,quantile,IS,2 wk ahead inc death,2021-05-24,2021-06-12
0.750,0,quantile,IS,2 wk ahead inc death,2021-05-24,2021-06-12
0.800,0,quantile,IS,2 wk ahead inc death,2021-05-24,2021-06-12
0.850,0,quantile,IS,2 wk ahead inc death,2021-05-24,2021-06-12
0.900,0,quantile,IS,2 wk ahead inc death,2021-05-24,2021-06-12
0.950,1,quantile,IS,2 wk ahead inc death,2021-05-24,2021-06-12
0.975,1,quantile,IS,2 wk ahead inc death,2021-05-24,2021-06-12
0.990,1,quantile,IS,2 wk ahead inc death,2021-05-24,2021-06-12
0.010,0,quantile,IS,3 wk ahead inc death,2021-05-24,2021-06-19
0.025,0,quantile,IS,3 wk ahead inc death,2021-05-24,2021-06-19
0.050,0,quantile,IS,3 wk ahead inc death,2021-05-24,2021-06-19
0.100,0,quantile,IS,3 wk ahead inc death,2021-05-24,2021-06-19
0.150,0,quantile,IS,3 wk ahead inc death,2021-05-24,2021-06-19
0.200,0,quantile,IS,3 wk ahead inc death,2021-05-24,2021-06-19
0.250,0,quantile,IS,3 wk ahead inc death,2021-05-24,2021-06-19
0.300,0,quantile,IS,3 wk ahead inc death,2021-05-24,2021-06-19
0.350,0,quantile,IS,3 wk ahead inc death,2021-05-24,2021-06-19
0.400,0,quantile,IS,3 wk ahead inc death,2021-05-24,2021-06-19
0.450,0,quantile,IS,3 wk ahead inc death,2021-05-24,2021-06-19
0.500,0,quantile,IS,3 wk ahead inc death,2021-05-24,2021-06-19
NA,0,point,IS,3 wk ahead inc death,2021-05-24,2021-06-19
0.550,0,quantile,IS,3 wk ahead inc death,2021-05-24,2021-06-19
0.600,0,quantile,IS,3 wk ahead inc death,2021-05-24,2021-06-19
0.650,0,quantile,IS,3 wk ahead inc death,2021-05-24,2021-06-19
0.700,0,quantile,IS,3 wk ahead inc death,2021-05-24,2021-06-19
0.750,0,quantile,IS,3 wk ahead inc death,2021-05-24,2021-06-19
0.800,0,quantile,IS,3 wk ahead inc death,2021-05-24,2021-06-19
0.850,0,quantile,IS,3 wk ahead inc death,2021-05-24,2021-06-19
0.900,0,quantile,IS,3 wk ahead inc death,2021-05-24,2021-06-19
0.950,1,quantile,IS,3 wk ahead inc death,2021-05-24,2021-06-19
0.975,1,quantile,IS,3 wk ahead inc death,2021-05-24,2021-06-19
0.990,1,quantile,IS,3 wk ahead inc death,2021-05-24,2021-06-19
0.010,0,quantile,IS,4 wk ahead inc death,2021-05-24,2021-06-26
0.025,0,quantile,IS,4 wk ahead inc death,2021-05-24,2021-06-26
0.050,0,quantile,IS,4 wk ahead inc death,2021-05-24,2021-06-26
0.100,0,quantile,IS,4 wk ahead inc death,2021-05-24,2021-06-26
0.150,0,quantile,IS,4 wk ahead inc death,2021-05-24,2021-06-26
0.200,0,quantile,IS,4 wk ahead inc death,2021-05-24,2021-06-26
0.250,0,quantile,IS,4 wk ahead inc death,2021-05-24,2021-06-26
0.300,0,quantile,IS,4 wk ahead inc death,2021-05-24,2021-06-26
0.350,0,quantile,IS,4 wk ahead inc death,2021-05-24,2021-06-26
0.400,0,quantile,IS,4 wk ahead inc death,2021-05-24,2021-06-26
0.450,0,quantile,IS,4 wk ahead inc death,2021-05-24,2021-06-26
0.500,0,quantile,IS,4 wk ahead inc death,2021-05-24,2021-06-26
NA,0,point,IS,4 wk ahead inc death,2021-05-24,2021-06-26
0.550,0,quantile,IS,4 wk ahead inc death,2021-05-24,2021-06-26
0.600,0,quantile,IS,4 wk ahead inc death,2021-05-24,2021-06-26
0.650,0,quantile,IS,4 wk ahead inc death,2021-05-24,2021-06-26
0.700,0,quantile,IS,4 wk ahead inc death,2021-05-24,2021-06-26
0.750,0,quantile,IS,4 wk ahead inc death,2021-05-24,2021-06-26
0.800,0,quantile,IS,4 wk ahead inc death,2021-05-24,2021-06-26
0.850,0,quantile,IS,4 wk ahead inc death,2021-05-24,2021-06-26
0.900,0,quantile,IS,4 wk ahead inc death,2021-05-24,2021-06-26
0.950,0,quantile,IS,4 wk ahead inc death,2021-05-24,2021-06-26
0.975,0,quantile,IS,4 wk ahead inc death,2021-05-24,2021-06-26
0.990,0,quantile,IS,4 wk ahead inc death,2021-05-24,2021-06-26
0.010,0,quantile,LI,0 wk ahead inc death,2021-05-24,2021-05-29
0.025,0,quantile,LI,0 wk ahead inc death,2021-05-24,2021-05-29
0.050,0,quantile,LI,0 wk ahead inc death,2021-05-24,2021-05-29
0.100,0,quantile,LI,0 wk ahead inc death,2021-05-24,2021-05-29
