quantile,value,type,location,target,forecast_date,target_end_date
0.850,14,quantile,MT,3 wk ahead inc case,2021-06-13,2021-07-03
0.900,17,quantile,MT,3 wk ahead inc case,2021-06-13,2021-07-03
0.950,20,quantile,MT,3 wk ahead inc case,2021-06-13,2021-07-03
0.975,28,quantile,MT,3 wk ahead inc case,2021-06-13,2021-07-03
0.990,49,quantile,MT,3 wk ahead inc case,2021-06-13,2021-07-03
0.010,0,quantile,MT,4 wk ahead inc case,2021-06-13,2021-07-10
0.025,0,quantile,MT,4 wk ahead inc case,2021-06-13,2021-07-10
0.050,0,quantile,MT,4 wk ahead inc case,2021-06-13,2021-07-10
0.100,0,quantile,MT,4 wk ahead inc case,2021-06-13,2021-07-10
0.150,1,quantile,MT,4 wk ahead inc case,2021-06-13,2021-07-10
0.200,1,quantile,MT,4 wk ahead inc case,2021-06-13,2021-07-10
0.250,2,quantile,MT,4 wk ahead inc case,2021-06-13,2021-07-10
0.300,2,quantile,MT,4 wk ahead inc case,2021-06-13,2021-07-10
0.350,2,quantile,MT,4 wk ahead inc case,2021-06-13,2021-07-10
0.400,3,quantile,MT,4 wk ahead inc case,2021-06-13,2021-07-10
0.450,3,quantile,MT,4 wk ahead inc case,2021-06-13,2021-07-10
0.500,4,quantile,MT,4 wk ahead inc case,2021-06-13,2021-07-10
NA,4,point,MT,4 wk ahead inc case,2021-06-13,2021-07-10
0.550,4,quantile,MT,4 wk ahead inc case,2021-06-13,2021-07-10
0.600,5,quantile,MT,4 wk ahead inc case,2021-06-13,2021-07-10
0.650,6,quantile,MT,4 wk ahead inc case,2021-06-13,2021-07-10
0.700,7,quantile,MT,4 wk ahead inc case,2021-06-13,2021-07-10
0.750,8,quantile,MT,4 wk ahead inc case,2021-06-13,2021-07-10
0.800,9,quantile,MT,4 wk ahead inc case,2021-06-13,2021-07-10
0.850,11,quantile,MT,4 wk ahead inc case,2021-06-13,2021-07-10
0.900,14,quantile,MT,4 wk ahead inc case,2021-06-13,2021-07-10
0.950,20,quantile,MT,4 wk ahead inc case,2021-06-13,2021-07-10
0.975,27,quantile,MT,4 wk ahead inc case,2021-06-13,2021-07-10
0.990,49,quantile,MT,4 wk ahead inc case,2021-06-13,2021-07-10
0.010,3251,quantile,NL,1 wk ahead inc case,2021-06-13,2021-06-19
0.025,3591,quantile,NL,1 wk ahead inc case,2021-06-13,2021-06-19
0.050,3906,quantile,NL,1 wk ahead inc case,2021-06-13,2021-06-19
0.100,4224,quantile,NL,1 wk ahead inc case,2021-06-13,2021-06-19
0.150,4530,quantile,NL,1 wk ahead inc case,2021-06-13,2021-06-19
0.200,4761,quantile,NL,1 wk ahead inc case,2021-06-13,2021-06-19
0.250,5004,quantile,NL,1 wk ahead inc case,2021-06-13,2021-06-19
0.300,5212,quantile,NL,1 wk ahead inc case,2021-06-13,2021-06-19
0.350,5395,quantile,NL,1 wk ahead inc case,2021-06-13,2021-06-19
0.400,5575,quantile,NL,1 wk ahead inc case,2021-06-13,2021-06-19
0.450,5782,quantile,NL,1 wk ahead inc case,2021-06-13,2021-06-19
0.500,5976,quantile,NL,1 wk ahead inc case,2021-06-13,2021-06-19
NA,5976,point,NL,1 wk ahead inc case,2021-06-13,2021-06-19
0.550,6161,quantile,NL,1 wk ahead inc case,2021-06-13,2021-06-19
0.600,6382,quantile,NL,1 wk ahead inc case,2021-06-13,2021-06-19
0.650,6632,quantile,NL,1 wk ahead inc case,2021-06-13,2021-06-19
0.700,6864,quantile,NL,1 wk ahead inc case,2021-06-13,2021-06-19
0.750,7124,quantile,NL,1 wk ahead inc case,2021-06-13,2021-06-19
0.800,7560,quantile,NL,1 wk ahead inc case,2021-06-13,2021-06-19
0.850,8001,quantile,NL,1 wk ahead inc case,2021-06-13,2021-06-19
0.900,8656,quantile,NL,1 wk ahead inc case,2021-06-13,2021-06-19
0.950,9399,quantile,NL,1 wk ahead inc case,2021-06-13,2021-06-19
0.975,10534,quantile,NL,1 wk ahead inc case,2021-06-13,2021-06-19
0.990,11033,quantile,NL,1 wk ahead inc case,2021-06-13,2021-06-19
0.010,1662,quantile,NL,2 wk ahead inc case,2021-06-13,2021-06-26
0.025,1856,quantile,NL,2 wk ahead inc case,2021-06-13,2021-06-26
0.050,2040,quantile,NL,2 wk ahead inc case,2021-06-13,2021-06-26
0.100,2396,quantile,NL,2 wk ahead inc case,2021-06-13,2021-06-26
0.150,2629,quantile,NL,2 wk ahead inc case,2021-06-13,2021-06-26
0.200,2809,quantile,NL,2 wk ahead inc case,2021-06-13,2021-06-26
0.250,3017,quantile,NL,2 wk ahead inc case,2021-06-13,2021-06-26
0.300,3161,quantile,NL,2 wk ahead inc case,2021-06-13,2021-06-26
0.350,3346,quantile,NL,2 wk ahead inc case,2021-06-13,2021-06-26
0.400,3499,quantile,NL,2 wk ahead inc case,2021-06-13,2021-06-26
0.450,3680,quantile,NL,2 wk ahead inc case,2021-06-13,2021-06-26
0.500,3901,quantile,NL,2 wk ahead inc case,2021-06-13,2021-06-26
NA,3901,point,NL,2 wk ahead inc case,2021-06-13,2021-06-26
0.550,4104,quantile,NL,2 wk ahead inc case,2021-06-13,2021-06-26
0.600,4261,quantile,NL,2 wk ahead inc case,2021-06-13,2021-06-26
0.650,4498,quantile,NL,2 wk ahead inc case,2021-06-13,2021-06-26
0.700,4771,quantile,NL,2 wk ahead inc case,2021-06-13,2021-06-26
0.750,5080,quantile,NL,2 wk ahead inc case,2021-06-13,2021-06-26
0.800,5364,quantile,NL,2 wk ahead inc case,2021-06-13,2021-06-26
0.850,5877,quantile,NL,2 wk ahead inc case,2021-06-13,2021-06-26
0.900,6491,quantile,NL,2 wk ahead inc case,2021-06-13,2021-06-26
0.950,7430,quantile,NL,2 wk ahead inc case,2021-06-13,2021-06-26
0.975,8382,quantile,NL,2 wk ahead inc case,2021-06-13,2021-06-26
0.990,9837,quantile,NL,2 wk ahead inc case,2021-06-13,2021-06-26
0.010,829,quantile,NL,3 wk ahead inc case,2021-06-13,2021-07-03
0.025,985,quantile,NL,3 wk ahead inc case,2021-06-13,2021-07-03
0.050,1149,quantile,NL,3 wk ahead inc case,2021-06-13,2021-07-03
0.100,1332,quantile,NL,3 wk ahead inc case,2021-06-13,2021-07-03
0.150,1523,quantile,NL,3 wk ahead inc case,2021-06-13,2021-07-03
0.200,1663,quantile,NL,3 wk ahead inc case,2021-06-13,2021-07-03
0.250,1785,quantile,NL,3 wk ahead inc case,2021-06-13,2021-07-03
0.300,1925,quantile,NL,3 wk ahead inc case,2021-06-13,2021-07-03
0.350,2096,quantile,NL,3 wk ahead inc case,2021-06-13,2021-07-03
0.400,2232,quantile,NL,3 wk ahead inc case,2021-06-13,2021-07-03
0.450,2378,quantile,NL,3 wk ahead inc case,2021-06-13,2021-07-03
0.500,2528,quantile,NL,3 wk ahead inc case,2021-06-13,2021-07-03
NA,2528,point,NL,3 wk ahead inc case,2021-06-13,2021-07-03
0.550,2705,quantile,NL,3 wk ahead inc case,2021-06-13,2021-07-03
0.600,2872,quantile,NL,3 wk ahead inc case,2021-06-13,2021-07-03
0.650,3029,quantile,NL,3 wk ahead inc case,2021-06-13,2021-07-03
0.700,3215,quantile,NL,3 wk ahead inc case,2021-06-13,2021-07-03
0.750,3449,quantile,NL,3 wk ahead inc case,2021-06-13,2021-07-03
0.800,3853,quantile,NL,3 wk ahead inc case,2021-06-13,2021-07-03
0.850,4271,quantile,NL,3 wk ahead inc case,2021-06-13,2021-07-03
0.900,4908,quantile,NL,3 wk ahead inc case,2021-06-13,2021-07-03
0.950,5824,quantile,NL,3 wk ahead inc case,2021-06-13,2021-07-03
0.975,6629,quantile,NL,3 wk ahead inc case,2021-06-13,2021-07-03
0.990,8314,quantile,NL,3 wk ahead inc case,2021-06-13,2021-07-03
0.010,438,quantile,NL,4 wk ahead inc case,2021-06-13,2021-07-10
0.025,493,quantile,NL,4 wk ahead inc case,2021-06-13,2021-07-10
0.050,580,quantile,NL,4 wk ahead inc case,2021-06-13,2021-07-10
0.100,763,quantile,NL,4 wk ahead inc case,2021-06-13,2021-07-10
0.150,887,quantile,NL,4 wk ahead inc case,2021-06-13,2021-07-10
0.200,978,quantile,NL,4 wk ahead inc case,2021-06-13,2021-07-10
0.250,1089,quantile,NL,4 wk ahead inc case,2021-06-13,2021-07-10
0.300,1187,quantile,NL,4 wk ahead inc case,2021-06-13,2021-07-10
0.350,1296,quantile,NL,4 wk ahead inc case,2021-06-13,2021-07-10
0.400,1401,quantile,NL,4 wk ahead inc case,2021-06-13,2021-07-10
0.450,1523,quantile,NL,4 wk ahead inc case,2021-06-13,2021-07-10
0.500,1634,quantile,NL,4 wk ahead inc case,2021-06-13,2021-07-10
NA,1634,point,NL,4 wk ahead inc case,2021-06-13,2021-07-10
0.550,1770,quantile,NL,4 wk ahead inc case,2021-06-13,2021-07-10
0.600,1922,quantile,NL,4 wk ahead inc case,2021-06-13,2021-07-10
0.650,2049,quantile,NL,4 wk ahead inc case,2021-06-13,2021-07-10
0.700,2234,quantile,NL,4 wk ahead inc case,2021-06-13,2021-07-10
0.750,2504,quantile,NL,4 wk ahead inc case,2021-06-13,2021-07-10
0.800,2766,quantile,NL,4 wk ahead inc case,2021-06-13,2021-07-10
0.850,3156,quantile,NL,4 wk ahead inc case,2021-06-13,2021-07-10
0.900,3751,quantile,NL,4 wk ahead inc case,2021-06-13,2021-07-10
0.950,4883,quantile,NL,4 wk ahead inc case,2021-06-13,2021-07-10
0.975,5836,quantile,NL,4 wk ahead inc case,2021-06-13,2021-07-10
0.990,7524,quantile,NL,4 wk ahead inc case,2021-06-13,2021-07-10
0.010,617,quantile,AT,1 wk ahead inc case,2021-06-13,2021-06-19
0.025,709,quantile,AT,1 wk ahead inc case,2021-06-13,2021-06-19
0.050,772,quantile,AT,1 wk ahead inc case,2021-06-13,2021-06-19
0.100,850,quantile,AT,1 wk ahead inc case,2021-06-13,2021-06-19
0.150,897,quantile,AT,1 wk ahead inc case,2021-06-13,2021-06-19
0.200,949,quantile,AT,1 wk ahead inc case,2021-06-13,2021-06-19
0.250,1004,quantile,AT,1 wk ahead inc case,2021-06-13,2021-06-19
0.300,1052,quantile,AT,1 wk ahead inc case,2021-06-13,2021-06-19
0.350,1110,quantile,AT,1 wk ahead inc case,2021-06-13,2021-06-19
0.400,1158,quantile,AT,1 wk ahead inc case,2021-06-13,2021-06-19
0.450,1197,quantile,AT,1 wk ahead inc case,2021-06-13,2021-06-19
0.500,1243,quantile,AT,1 wk ahead inc case,2021-06-13,2021-06-19
NA,1243,point,AT,1 wk ahead inc case,2021-06-13,2021-06-19
0.550,1288,quantile,AT,1 wk ahead inc case,2021-06-13,2021-06-19
0.600,1341,quantile,AT,1 wk ahead inc case,2021-06-13,2021-06-19
0.650,1389,quantile,AT,1 wk ahead inc case,2021-06-13,2021-06-19
0.700,1444,quantile,AT,1 wk ahead inc case,2021-06-13,2021-06-19
0.750,1513,quantile,AT,1 wk ahead inc case,2021-06-13,2021-06-19
0.800,1586,quantile,AT,1 wk ahead inc case,2021-06-13,2021-06-19
0.850,1668,quantile,AT,1 wk ahead inc case,2021-06-13,2021-06-19
0.900,1786,quantile,AT,1 wk ahead inc case,2021-06-13,2021-06-19
0.950,1989,quantile,AT,1 wk ahead inc case,2021-06-13,2021-06-19
0.975,2232,quantile,AT,1 wk ahead inc case,2021-06-13,2021-06-19
0.990,2496,quantile,AT,1 wk ahead inc case,2021-06-13,2021-06-19
0.010,334,quantile,AT,2 wk ahead inc case,2021-06-13,2021-06-26
0.025,402,quantile,AT,2 wk ahead inc case,2021-06-13,2021-06-26
0.050,444,quantile,AT,2 wk ahead inc case,2021-06-13,2021-06-26
0.100,510,quantile,AT,2 wk ahead inc case,2021-06-13,2021-06-26
0.150,564,quantile,AT,2 wk ahead inc case,2021-06-13,2021-06-26
0.200,622,quantile,AT,2 wk ahead inc case,2021-06-13,2021-06-26
0.250,663,quantile,AT,2 wk ahead inc case,2021-06-13,2021-06-26
0.300,701,quantile,AT,2 wk ahead inc case,2021-06-13,2021-06-26
0.350,742,quantile,AT,2 wk ahead inc case,2021-06-13,2021-06-26
0.400,795,quantile,AT,2 wk ahead inc case,2021-06-13,2021-06-26
0.450,838,quantile,AT,2 wk ahead inc case,2021-06-13,2021-06-26
0.500,881,quantile,AT,2 wk ahead inc case,2021-06-13,2021-06-26
NA,881,point,AT,2 wk ahead inc case,2021-06-13,2021-06-26
0.550,930,quantile,AT,2 wk ahead inc case,2021-06-13,2021-06-26
0.600,980,quantile,AT,2 wk ahead inc case,2021-06-13,2021-06-26
0.650,1027,quantile,AT,2 wk ahead inc case,2021-06-13,2021-06-26
0.700,1093,quantile,AT,2 wk ahead inc case,2021-06-13,2021-06-26
0.750,1160,quantile,AT,2 wk ahead inc case,2021-06-13,2021-06-26
0.800,1232,quantile,AT,2 wk ahead inc case,2021-06-13,2021-06-26
0.850,1351,quantile,AT,2 wk ahead inc case,2021-06-13,2021-06-26
0.900,1519,quantile,AT,2 wk ahead inc case,2021-06-13,2021-06-26
0.950,1752,quantile,AT,2 wk ahead inc case,2021-06-13,2021-06-26
0.975,2015,quantile,AT,2 wk ahead inc case,2021-06-13,2021-06-26
0.990,2289,quantile,AT,2 wk ahead inc case,2021-06-13,2021-06-26
0.010,190,quantile,AT,3 wk ahead inc case,2021-06-13,2021-07-03
0.025,220,quantile,AT,3 wk ahead inc case,2021-06-13,2021-07-03
0.050,260,quantile,AT,3 wk ahead inc case,2021-06-13,2021-07-03
0.100,308,quantile,AT,3 wk ahead inc case,2021-06-13,2021-07-03
0.150,348,quantile,AT,3 wk ahead inc case,2021-06-13,2021-07-03
0.200,384,quantile,AT,3 wk ahead inc case,2021-06-13,2021-07-03
0.250,419,quantile,AT,3 wk ahead inc case,2021-06-13,2021-07-03
0.300,456,quantile,AT,3 wk ahead inc case,2021-06-13,2021-07-03
0.350,490,quantile,AT,3 wk ahead inc case,2021-06-13,2021-07-03
0.400,533,quantile,AT,3 wk ahead inc case,2021-06-13,2021-07-03
0.450,576,quantile,AT,3 wk ahead inc case,2021-06-13,2021-07-03
0.500,626,quantile,AT,3 wk ahead inc case,2021-06-13,2021-07-03
NA,626,point,AT,3 wk ahead inc case,2021-06-13,2021-07-03
0.550,675,quantile,AT,3 wk ahead inc case,2021-06-13,2021-07-03
0.600,717,quantile,AT,3 wk ahead inc case,2021-06-13,2021-07-03
0.650,766,quantile,AT,3 wk ahead inc case,2021-06-13,2021-07-03
0.700,836,quantile,AT,3 wk ahead inc case,2021-06-13,2021-07-03
0.750,892,quantile,AT,3 wk ahead inc case,2021-06-13,2021-07-03
0.800,979,quantile,AT,3 wk ahead inc case,2021-06-13,2021-07-03
0.850,1116,quantile,AT,3 wk ahead inc case,2021-06-13,2021-07-03
0.900,1275,quantile,AT,3 wk ahead inc case,2021-06-13,2021-07-03
0.950,1550,quantile,AT,3 wk ahead inc case,2021-06-13,2021-07-03
0.975,1886,quantile,AT,3 wk ahead inc case,2021-06-13,2021-07-03
0.990,2366,quantile,AT,3 wk ahead inc case,2021-06-13,2021-07-03
0.010,93,quantile,AT,4 wk ahead inc case,2021-06-13,2021-07-10
0.025,118,quantile,AT,4 wk ahead inc case,2021-06-13,2021-07-10
0.050,142,quantile,AT,4 wk ahead inc case,2021-06-13,2021-07-10
0.100,184,quantile,AT,4 wk ahead inc case,2021-06-13,2021-07-10
0.150,212,quantile,AT,4 wk ahead inc case,2021-06-13,2021-07-10
0.200,247,quantile,AT,4 wk ahead inc case,2021-06-13,2021-07-10
0.250,268,quantile,AT,4 wk ahead inc case,2021-06-13,2021-07-10
0.300,295,quantile,AT,4 wk ahead inc case,2021-06-13,2021-07-10
0.350,324,quantile,AT,4 wk ahead inc case,2021-06-13,2021-07-10
0.400,365,quantile,AT,4 wk ahead inc case,2021-06-13,2021-07-10
0.450,395,quantile,AT,4 wk ahead inc case,2021-06-13,2021-07-10
0.500,443,quantile,AT,4 wk ahead inc case,2021-06-13,2021-07-10
NA,443,point,AT,4 wk ahead inc case,2021-06-13,2021-07-10
0.550,486,quantile,AT,4 wk ahead inc case,2021-06-13,2021-07-10
0.600,537,quantile,AT,4 wk ahead inc case,2021-06-13,2021-07-10
0.650,602,quantile,AT,4 wk ahead inc case,2021-06-13,2021-07-10
0.700,661,quantile,AT,4 wk ahead inc case,2021-06-13,2021-07-10
0.750,712,quantile,AT,4 wk ahead inc case,2021-06-13,2021-07-10
0.800,792,quantile,AT,4 wk ahead inc case,2021-06-13,2021-07-10
0.850,916,quantile,AT,4 wk ahead inc case,2021-06-13,2021-07-10
0.900,1082,quantile,AT,4 wk ahead inc case,2021-06-13,2021-07-10
0.950,1380,quantile,AT,4 wk ahead inc case,2021-06-13,2021-07-10
0.975,1753,quantile,AT,4 wk ahead inc case,2021-06-13,2021-07-10
0.990,2043,quantile,AT,4 wk ahead inc case,2021-06-13,2021-07-10
0.010,677,quantile,PL,1 wk ahead inc case,2021-06-13,2021-06-19
0.025,746,quantile,PL,1 wk ahead inc case,2021-06-13,2021-06-19
0.050,786,quantile,PL,1 wk ahead inc case,2021-06-13,2021-06-19
0.100,878,quantile,PL,1 wk ahead inc case,2021-06-13,2021-06-19
0.150,952,quantile,PL,1 wk ahead inc case,2021-06-13,2021-06-19
0.200,1006,quantile,PL,1 wk ahead inc case,2021-06-13,2021-06-19
0.250,1055,quantile,PL,1 wk ahead inc case,2021-06-13,2021-06-19
0.300,1105,quantile,PL,1 wk ahead inc case,2021-06-13,2021-06-19
0.350,1143,quantile,PL,1 wk ahead inc case,2021-06-13,2021-06-19
0.400,1184,quantile,PL,1 wk ahead inc case,2021-06-13,2021-06-19
0.450,1221,quantile,PL,1 wk ahead inc case,2021-06-13,2021-06-19
0.500,1261,quantile,PL,1 wk ahead inc case,2021-06-13,2021-06-19
NA,1261,point,PL,1 wk ahead inc case,2021-06-13,2021-06-19
0.550,1298,quantile,PL,1 wk ahead inc case,2021-06-13,2021-06-19
0.600,1332,quantile,PL,1 wk ahead inc case,2021-06-13,2021-06-19
0.650,1373,quantile,PL,1 wk ahead inc case,2021-06-13,2021-06-19
0.700,1419,quantile,PL,1 wk ahead inc case,2021-06-13,2021-06-19
0.750,1466,quantile,PL,1 wk ahead inc case,2021-06-13,2021-06-19
0.800,1523,quantile,PL,1 wk ahead inc case,2021-06-13,2021-06-19
0.850,1595,quantile,PL,1 wk ahead inc case,2021-06-13,2021-06-19
0.900,1716,quantile,PL,1 wk ahead inc case,2021-06-13,2021-06-19
0.950,1860,quantile,PL,1 wk ahead inc case,2021-06-13,2021-06-19
0.975,1973,quantile,PL,1 wk ahead inc case,2021-06-13,2021-06-19
0.990,2113,quantile,PL,1 wk ahead inc case,2021-06-13,2021-06-19
0.010,321,quantile,PL,2 wk ahead inc case,2021-06-13,2021-06-26
0.025,347,quantile,PL,2 wk ahead inc case,2021-06-13,2021-06-26
0.050,384,quantile,PL,2 wk ahead inc case,2021-06-13,2021-06-26
0.100,430,quantile,PL,2 wk ahead inc case,2021-06-13,2021-06-26
0.150,475,quantile,PL,2 wk ahead inc case,2021-06-13,2021-06-26
0.200,524,quantile,PL,2 wk ahead inc case,2021-06-13,2021-06-26
0.250,562,quantile,PL,2 wk ahead inc case,2021-06-13,2021-06-26
0.300,603,quantile,PL,2 wk ahead inc case,2021-06-13,2021-06-26
0.350,641,quantile,PL,2 wk ahead inc case,2021-06-13,2021-06-26
0.400,680,quantile,PL,2 wk ahead inc case,2021-06-13,2021-06-26
0.450,709,quantile,PL,2 wk ahead inc case,2021-06-13,2021-06-26
0.500,740,quantile,PL,2 wk ahead inc case,2021-06-13,2021-06-26
NA,740,point,PL,2 wk ahead inc case,2021-06-13,2021-06-26
0.550,772,quantile,PL,2 wk ahead inc case,2021-06-13,2021-06-26
0.600,804,quantile,PL,2 wk ahead inc case,2021-06-13,2021-06-26
0.650,844,quantile,PL,2 wk ahead inc case,2021-06-13,2021-06-26
0.700,881,quantile,PL,2 wk ahead inc case,2021-06-13,2021-06-26
0.750,931,quantile,PL,2 wk ahead inc case,2021-06-13,2021-06-26
0.800,968,quantile,PL,2 wk ahead inc case,2021-06-13,2021-06-26
0.850,1028,quantile,PL,2 wk ahead inc case,2021-06-13,2021-06-26
0.900,1102,quantile,PL,2 wk ahead inc case,2021-06-13,2021-06-26
0.950,1232,quantile,PL,2 wk ahead inc case,2021-06-13,2021-06-26
0.975,1336,quantile,PL,2 wk ahead inc case,2021-06-13,2021-06-26
0.990,1425,quantile,PL,2 wk ahead inc case,2021-06-13,2021-06-26
0.010,141,quantile,PL,3 wk ahead inc case,2021-06-13,2021-07-03
0.025,164,quantile,PL,3 wk ahead inc case,2021-06-13,2021-07-03
0.050,181,quantile,PL,3 wk ahead inc case,2021-06-13,2021-07-03
0.100,218,quantile,PL,3 wk ahead inc case,2021-06-13,2021-07-03
0.150,251,quantile,PL,3 wk ahead inc case,2021-06-13,2021-07-03
0.200,282,quantile,PL,3 wk ahead inc case,2021-06-13,2021-07-03
0.250,301,quantile,PL,3 wk ahead inc case,2021-06-13,2021-07-03
0.300,320,quantile,PL,3 wk ahead inc case,2021-06-13,2021-07-03
0.350,345,quantile,PL,3 wk ahead inc case,2021-06-13,2021-07-03
0.400,367,quantile,PL,3 wk ahead inc case,2021-06-13,2021-07-03
0.450,396,quantile,PL,3 wk ahead inc case,2021-06-13,2021-07-03
0.500,424,quantile,PL,3 wk ahead inc case,2021-06-13,2021-07-03
NA,424,point,PL,3 wk ahead inc case,2021-06-13,2021-07-03
0.550,455,quantile,PL,3 wk ahead inc case,2021-06-13,2021-07-03
0.600,480,quantile,PL,3 wk ahead inc case,2021-06-13,2021-07-03
0.650,515,quantile,PL,3 wk ahead inc case,2021-06-13,2021-07-03
0.700,548,quantile,PL,3 wk ahead inc case,2021-06-13,2021-07-03
0.750,580,quantile,PL,3 wk ahead inc case,2021-06-13,2021-07-03
0.800,616,quantile,PL,3 wk ahead inc case,2021-06-13,2021-07-03
0.850,662,quantile,PL,3 wk ahead inc case,2021-06-13,2021-07-03
0.900,736,quantile,PL,3 wk ahead inc case,2021-06-13,2021-07-03
0.950,813,quantile,PL,3 wk ahead inc case,2021-06-13,2021-07-03
0.975,877,quantile,PL,3 wk ahead inc case,2021-06-13,2021-07-03
0.990,1040,quantile,PL,3 wk ahead inc case,2021-06-13,2021-07-03
0.010,58,quantile,PL,4 wk ahead inc case,2021-06-13,2021-07-10
0.025,73,quantile,PL,4 wk ahead inc case,2021-06-13,2021-07-10
0.050,86,quantile,PL,4 wk ahead inc case,2021-06-13,2021-07-10
0.100,107,quantile,PL,4 wk ahead inc case,2021-06-13,2021-07-10
0.150,124,quantile,PL,4 wk ahead inc case,2021-06-13,2021-07-10
0.200,143,quantile,PL,4 wk ahead inc case,2021-06-13,2021-07-10
0.250,162,quantile,PL,4 wk ahead inc case,2021-06-13,2021-07-10
0.300,179,quantile,PL,4 wk ahead inc case,2021-06-13,2021-07-10
0.350,197,quantile,PL,4 wk ahead inc case,2021-06-13,2021-07-10
0.400,213,quantile,PL,4 wk ahead inc case,2021-06-13,2021-07-10
0.450,230,quantile,PL,4 wk ahead inc case,2021-06-13,2021-07-10
0.500,250,quantile,PL,4 wk ahead inc case,2021-06-13,2021-07-10
NA,250,point,PL,4 wk ahead inc case,2021-06-13,2021-07-10
0.550,275,quantile,PL,4 wk ahead inc case,2021-06-13,2021-07-10
0.600,298,quantile,PL,4 wk ahead inc case,2021-06-13,2021-07-10
0.650,321,quantile,PL,4 wk ahead inc case,2021-06-13,2021-07-10
0.700,345,quantile,PL,4 wk ahead inc case,2021-06-13,2021-07-10
0.750,373,quantile,PL,4 wk ahead inc case,2021-06-13,2021-07-10
0.800,402,quantile,PL,4 wk ahead inc case,2021-06-13,2021-07-10
0.850,429,quantile,PL,4 wk ahead inc case,2021-06-13,2021-07-10
0.900,472,quantile,PL,4 wk ahead inc case,2021-06-13,2021-07-10
0.950,546,quantile,PL,4 wk ahead inc case,2021-06-13,2021-07-10
0.975,608,quantile,PL,4 wk ahead inc case,2021-06-13,2021-07-10
0.990,689,quantile,PL,4 wk ahead inc case,2021-06-13,2021-07-10
0.010,2652,quantile,PT,1 wk ahead inc case,2021-06-13,2021-06-19
0.025,2929,quantile,PT,1 wk ahead inc case,2021-06-13,2021-06-19
0.050,3272,quantile,PT,1 wk ahead inc case,2021-06-13,2021-06-19
0.100,3700,quantile,PT,1 wk ahead inc case,2021-06-13,2021-06-19
0.150,3998,quantile,PT,1 wk ahead inc case,2021-06-13,2021-06-19
0.200,4218,quantile,PT,1 wk ahead inc case,2021-06-13,2021-06-19
0.250,4446,quantile,PT,1 wk ahead inc case,2021-06-13,2021-06-19
0.300,4652,quantile,PT,1 wk ahead inc case,2021-06-13,2021-06-19
0.350,4858,quantile,PT,1 wk ahead inc case,2021-06-13,2021-06-19
0.400,5075,quantile,PT,1 wk ahead inc case,2021-06-13,2021-06-19
0.450,5343,quantile,PT,1 wk ahead inc case,2021-06-13,2021-06-19
0.500,5576,quantile,PT,1 wk ahead inc case,2021-06-13,2021-06-19
NA,5576,point,PT,1 wk ahead inc case,2021-06-13,2021-06-19
0.550,5844,quantile,PT,1 wk ahead inc case,2021-06-13,2021-06-19
0.600,6172,quantile,PT,1 wk ahead inc case,2021-06-13,2021-06-19
0.650,6369,quantile,PT,1 wk ahead inc case,2021-06-13,2021-06-19
0.700,6671,quantile,PT,1 wk ahead inc case,2021-06-13,2021-06-19
0.750,7016,quantile,PT,1 wk ahead inc case,2021-06-13,2021-06-19
0.800,7412,quantile,PT,1 wk ahead inc case,2021-06-13,2021-06-19
0.850,7861,quantile,PT,1 wk ahead inc case,2021-06-13,2021-06-19
0.900,8492,quantile,PT,1 wk ahead inc case,2021-06-13,2021-06-19
0.950,9506,quantile,PT,1 wk ahead inc case,2021-06-13,2021-06-19
0.975,10812,quantile,PT,1 wk ahead inc case,2021-06-13,2021-06-19
0.990,12614,quantile,PT,1 wk ahead inc case,2021-06-13,2021-06-19
0.010,2210,quantile,PT,2 wk ahead inc case,2021-06-13,2021-06-26
0.025,2534,quantile,PT,2 wk ahead inc case,2021-06-13,2021-06-26
0.050,3074,quantile,PT,2 wk ahead inc case,2021-06-13,2021-06-26
0.100,3615,quantile,PT,2 wk ahead inc case,2021-06-13,2021-06-26
0.150,4036,quantile,PT,2 wk ahead inc case,2021-06-13,2021-06-26
0.200,4352,quantile,PT,2 wk ahead inc case,2021-06-13,2021-06-26
0.250,4738,quantile,PT,2 wk ahead inc case,2021-06-13,2021-06-26
0.300,5012,quantile,PT,2 wk ahead inc case,2021-06-13,2021-06-26
0.350,5293,quantile,PT,2 wk ahead inc case,2021-06-13,2021-06-26
0.400,5749,quantile,PT,2 wk ahead inc case,2021-06-13,2021-06-26
0.450,6262,quantile,PT,2 wk ahead inc case,2021-06-13,2021-06-26
0.500,6608,quantile,PT,2 wk ahead inc case,2021-06-13,2021-06-26
NA,6608,point,PT,2 wk ahead inc case,2021-06-13,2021-06-26
0.550,7047,quantile,PT,2 wk ahead inc case,2021-06-13,2021-06-26
0.600,7473,quantile,PT,2 wk ahead inc case,2021-06-13,2021-06-26
0.650,7897,quantile,PT,2 wk ahead inc case,2021-06-13,2021-06-26
0.700,8493,quantile,PT,2 wk ahead inc case,2021-06-13,2021-06-26
0.750,9276,quantile,PT,2 wk ahead inc case,2021-06-13,2021-06-26
0.800,9967,quantile,PT,2 wk ahead inc case,2021-06-13,2021-06-26
0.850,10727,quantile,PT,2 wk ahead inc case,2021-06-13,2021-06-26
0.900,12079,quantile,PT,2 wk ahead inc case,2021-06-13,2021-06-26
0.950,14349,quantile,PT,2 wk ahead inc case,2021-06-13,2021-06-26
